Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
0.029559336602687836,0.4369427561759949,0.747406005859375,-0.385403037071228,-1.564049482345581,0.3820488452911377,0.14190956950187683,0.9165298938751221
0.02016230672597885,1.0279126167297363,0.7866997122764587,-1.2613602876663208,-1.5431078672409058,1.5343061685562134,0.16220247745513916,1.0797839164733887
-0.0427904948592186,1.2863636016845703,0.861868679523468,-1.3994089365005493,-1.5489786863327026,2.0728769302368164,-0.007280461490154266,0.41258323192596436
-0.08370056003332138,1.5727908611297607,0.9313648343086243,-1.735251784324646,-1.4867181777954102,2.5068745613098145,-0.039255835115909576,0.37533485889434814
-0.17206022143363953,0.8849371671676636,1.049189805984497,-0.863125205039978,-1.5517362356185913,1.6084589958190918,-0.11474040895700455,-0.2716678977012634
-0.17704766988754272,1.2453914880752563,1.0822008848190308,-1.3399510383605957,-1.490751028060913,1.8526077270507812,0.14810717105865479,0.46882981061935425
-0.22238868474960327,1.1842224597930908,1.1803417205810547,-1.2227832078933716,-1.4978725910186768,1.6804648637771606,0.10801119357347488,0.5683368444442749
-0.2670140862464905,1.3308314085006714,1.2271360158920288,-1.5769319534301758,-1.4584782123565674,2.2456130981445312,0.16736596822738647,0.7673230171203613
-0.3442826569080353,1.683678388595581,1.2878812551498413,-1.9366594552993774,-1.4342690706253052,2.849053382873535,0.2533947229385376,0.7292923331260681
-0.426906555891037,1.649371862411499,1.4087938070297241,-2.1098239421844482,-1.4769376516342163,2.60752534866333,0.4189932942390442,0.8212928771972656
-0.5312895178794861,1.638219952583313,1.4760254621505737,-2.021017551422119,-1.4486163854599,2.8908896446228027,0.44772088527679443,0.4028872549533844
-0.5689021944999695,1.5161871910095215,1.595490574836731,-1.8119703531265259,-1.4658029079437256,2.8270506858825684,0.39510437846183777,-0.09600917994976044
-0.6667348146438599,0.8669877052307129,1.705611228942871,-0.9680020809173584,-1.389795184135437,1.5153913497924805,0.2154080867767334,-0.7442353963851929
-0.6506474614143372,0.4685477018356323,1.7459157705307007,-0.3877887725830078,-1.4231096506118774,0.846720814704895,0.17657482624053955,0.22901923954486847
-0.6875655055046082,-0.009011791087687016,1.717270016670227,0.1946076899766922,-1.3537904024124146,-0.4939175248146057,0.24498459696769714,1.1133335828781128
-0.7040345668792725,-0.12057696282863617,1.6921041011810303,0.2883679270744324,-1.2865217924118042,-0.7347880601882935,0.15469610691070557,1.1240819692611694
-0.6456092000007629,-0.6162194609642029,1.6488786935806274,1.0179275274276733,-1.2464662790298462,-1.2894070148468018,0.05670256167650223,0.6886090636253357
