Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.06378652,0.6562124,0.03837214,0.46239603,-0.16014351,-7.7948494,-0.1865262,-7.974941,-0.3762188,-1.1090444,-0.46912125,-0.8873774,0.053302635,14.921,0.059925597,14.977572,0.5273795,-4.5126576,0.54378504,-4.4379907,-0.055216204,1.4779464,0.017063957,1.4662635,-0.011064123,10.211362,-0.006317365,10.276946
-0.20236553,0.6212297,0.11521731,2.0825303,-0.4650515,-3.2624626,-0.52964914,-4.068574,-0.14250942,3.0891237,-0.2728296,2.7262194,0.30169952,-0.86688846,0.3210074,-0.887694,-0.042686593,-8.13942,0.059243184,-8.399082,-0.28394794,-2.4687598,-0.24876492,-2.7676635,0.08781837,-4.981275,0.11842702,-5.211245
-0.07454719,0.22981127,0.19343178,0.5510477,-0.54908687,-0.43987483,-0.5542321,-0.2304622,0.11591242,11.695689,0.14920916,11.710202,-0.13124092,-9.9302635,-0.16263206,-9.860608,-0.041917693,3.1603742,-0.041975994,3.075311,-0.5137179,-4.1345487,-0.47075284,-4.134938,-0.17028524,-4.8773713,-0.18804248,-4.9762335
0.008265961,0.08197648,0.058686655,-0.8587271,-0.49875677,5.3588924,-0.51999223,5.508365,0.2544353,-1.8623089,0.275328,-1.8410784,-0.57247794,0.09764881,-0.5159057,0.13791335,-0.15363069,-2.8006747,-0.13780846,-2.8297422,-0.23887874,10.296027,-0.23272671,10.212683,-0.2681378,1.6361109,-0.26872697,1.5696472
-0.0764655,0.13103159,0.053644937,-0.4942938,-0.2583562,3.5864892,-0.24754016,3.7101638,0.053949106,-5.088363,0.09171121,-5.2553563,-0.08983423,11.149027,-0.059959847,11.247222,0.16395043,7.7801847,0.18622418,7.7899604,-0.1330265,-3.1057363,-0.078108594,-3.2081163,-0.064756766,-1.8095874,-0.05063482,-1.9274484
-0.059363257,-0.24576132,-0.016125012,-0.86112654,0.12911783,7.6831117,0.07340831,7.7376366,-0.1743852,-0.9317469,-0.15624486,-0.92507374,0.32421494,5.281985,0.32470176,5.222137,0.21743558,-3.5311995,0.15030418,-3.823982,-0.16922988,7.0278535,-0.17971905,7.144754,-0.009149086,2.7254028,0.019684117,2.9120948
-0.06466402,0.3749166,0.073623955,0.07305276,0.1469066,-4.3371577,0.12041207,-4.374885,-0.09295441,3.6098397,-0.094288245,3.7456336,0.36544085,0.87544304,0.36940035,0.83708084,-0.3033147,-5.1973305,-0.30354363,-5.216806,-0.16581877,-4.6974773,-0.16759099,-4.6153855,0.27243745,0.49927765,0.24730568,0.54770505
-0.019720446,0.24607332,0.07232845,-0.31277525,-0.32488012,-5.8445597,-0.31871352,-5.8368735,0.2759323,6.2061586,0.24724232,6.1406713,0.35668856,-1.6475915,0.40006295,-1.7137228,-0.42801726,-1.096058,-0.4750906,-1.0259362,-0.2283925,0.45229906,-0.20227174,0.4850737,0.3767745,-7.7243896,0.40571418,-7.890696
-0.15405871,0.22370584,0.006416154,0.18675172,-0.38343257,1.0659243,-0.25367466,1.0546249,0.12102531,-9.1891775,-0.016486485,-9.000898,0.13212048,-12.240808,0.15931341,-12.012174,-0.023947012,9.891746,-0.08793272,9.628619,-0.47693872,-8.452411,-0.5216695,-8.345095,-0.09394349,-1.2782978,-0.03450354,-1.009821
-0.034911167,-0.49841636,0.099010095,-1.0560118,0.2314956,13.638324,0.25425944,13.486848,-0.44512916,-9.382997,-0.45766118,-9.50103,-0.14145054,0.13694866,-0.13299645,-0.077465184,0.20791851,3.439344,0.1746826,3.341224,-0.27568805,12.943188,-0.22455205,12.818749,-0.16032435,-2.2538948,-0.13398214,-2.1107767
-0.14474751,-0.6041655,-0.05942527,-0.4152342,0.29569566,-4.2046523,0.32756975,-4.3671308,-0.13974263,10.719353,-0.21494366,10.73345,-0.06089903,2.3132358,-0.056049097,2.2904484,-0.0630994,-6.997598,-0.07094328,-7.0458455,0.043649424,1.6722494,-0.038208324,1.5208677,-0.17870106,4.786032,-0.19873108,4.645981
-0.105152264,0.26017052,0.078159615,1.6214136,0.39163065,3.001863,0.38643622,3.1376975,0.0945463,1.9469429,0.09496461,1.9463857,-0.19457479,0.23569591,-0.17411841,0.36303556,-0.08645405,2.8278592,-0.0907395,2.8355446,-0.21020932,-9.128619,-0.22609822,-9.092776,-0.00033975765,-6.2100167,-0.004854637,-6.2696967
-0.08672716,0.0027356823,0.1553515,1.5526994,0.44820464,3.3093467,0.41576242,3.1323912,0.038782824,-0.5135483,0.05252294,-0.56506884,0.030124474,0.66559416,0.03173105,0.77580535,-0.014090311,1.9295522,0.021508347,1.6683835,-0.56173944,-5.5888968,-0.558537,-5.5105877,-0.19679107,0.22048433,-0.14475073,0.24565995
-0.1460327,-0.6664633,0.13468446,-0.23079169,0.622628,0.9702764,0.6566926,1.0096434,0.26337183,5.4785857,0.26738867,5.4790215,-0.037427913,-1.7740835,-0.07222189,-1.759256,-0.11729409,-3.1566043,-0.14596148,-3.23472,-0.16288687,16.56276,-0.09593381,16.438105,0.06731449,4.7590127,0.04847921,4.9140797
-0.04954041,-0.6042914,0.07292019,-0.7154585,0.18223487,-9.684434,0.21920232,-9.509405,0.7702479,11.327273,0.80316204,11.458768,-0.056299936,8.267791,-0.05602162,8.147987,0.27528083,12.771054,0.28416604,12.739152,0.29934263,-0.107533865,0.37846485,-0.20122015,0.20685123,5.605265,0.23408808,5.739113
-0.05695368,0.8843332,0.028460022,0.39574564,0.46975708,7.739216,0.4327978,7.7918644,0.4211787,-14.848066,0.43674257,-14.779243,0.11180101,4.4626355,0.11852701,4.524335,0.60713017,3.4998565,0.53324103,3.6088393,0.046017993,-5.3432965,0.050316375,-5.3283877,0.29856795,1.3897969,0.2699919,1.3257536
-0.11302127,-0.19339888,0.08785929,0.2393812,0.8181338,3.6664283,0.8301101,3.72117,-0.41806448,-14.648002,-0.43376276,-14.664882,0.23235594,2.0287013,0.2035702,1.9117078,0.25788075,-12.362142,0.26095676,-11.948906,-0.099860325,-0.44516975,-0.06845103,-0.47520173,0.29750752,1.7300144,0.2814857,1.7350091
-0.02232493,0.60403496,0.32572654,1.7028421,0.42489767,-1.9176048,0.5789943,-1.9747931,-0.45638835,6.1556573,-0.41409245,6.2291093,0.10354863,-5.4725094,0.06309876,-5.4414062,-0.18132307,-7.388816,-0.2317278,-7.339087,-0.30604434,-4.772837,-0.30506894,-4.728522,0.18235771,-6.0722365,0.1662014,-6.0372934
0.08887373,0.22232492,0.24558286,-0.60012686,0.5697124,-1.2629184,0.6028403,-1.1178437,-0.16102888,5.595348,-0.099648565,5.3977675,-0.31586635,-2.6139982,-0.3178425,-2.7544944,-0.236089,2.9037356,-0.2399581,2.9376156,-0.32981098,2.8661697,-0.31109563,2.9296453,0.19827722,-1.0230116,0.2087792,-0.9702159
0.087772116,0.29135948,0.25256398,-1.4417044,0.34056938,-4.6807933,0.36121416,-4.5522275,0.29435158,5.736014,0.2773395,5.7512674,-0.020529639,9.855744,-0.057834674,9.990081,-0.10034992,2.1876383,-0.14023374,2.2371547,0.07899986,8.580797,0.04173441,8.744396,0.17551993,-0.18636648,0.1670238,-0.2350632
0.08136092,-0.03340476,0.15326323,-2.6161811,0.14557038,-2.9744866,0.22666876,-2.9933875,0.5238805,-0.15184323,0.5098539,-0.22645986,0.48570883,9.721841,0.42460415,9.306366,0.37045753,13.23763,0.36859187,13.423945,-0.15164198,-7.045304,-0.15661891,-6.908626,0.5318829,1.9314581,0.6150805,1.7280916
-0.030398857,0.28362328,0.082629606,-2.2218711,0.25304818,4.4869795,0.3069897,4.4849133,0.33168805,-3.30186,0.32309777,-3.1156533,0.3558632,-5.714449,0.3538141,-5.527485,0.033316124,-7.7581444,0.11764847,-7.3625083,0.2777077,15.749444,0.27318677,15.78143,0.53486574,0.23227699,0.51063657,0.20001161
-0.107217446,-0.55001014,0.05134512,-1.2203432,0.09027289,-4.007714,0.092821464,-3.8375401,0.4390005,5.8827147,0.44350573,5.9623737,0.15601157,-1.415203,0.18226384,-1.1715378,0.17542969,4.886597,0.15359743,4.9279695,0.68877304,-0.2822489,0.74652874,-0.25812876,0.115437135,-10.483775,0.08211811,-10.447578
-0.090095654,0.50322586,0.015301061,0.33366716,0.07553969,0.8337007,0.11799808,0.69902503,0.12762652,-11.340198,0.09363712,-11.176579,0.16728298,-2.1577907,0.13779072,-2.2403114,-0.04823221,-8.60565,-0.061271388,-8.673311,0.09651695,-13.174179,0.103015855,-13.158515,-0.18431844,-0.26555938,-0.29025295,-0.34223807
-0.11972572,-0.20657103,-0.0550354,-0.14956343,0.46720922,6.0457034,0.4573073,5.9368863,-0.30439603,-6.2613587,-0.30149654,-6.063873,0.06302284,-4.3912797,0.055136602,-4.3462753,-0.16519918,1.0156893,-0.17727174,0.99226093,-0.0043000095,3.904952,0.05395816,3.940854,-0.22494079,1.4613558,-0.22745563,1.4304594
-0.2014655,-0.012057714,-0.01747303,-0.24697173,0.33061123,-4.085867,0.3530971,-4.0370703,-0.023927223,11.40921,-0.05280115,11.366736,0.026815046,0.37707573,0.043723565,0.43453395,0.2489854,8.270733,0.23872651,8.096701,-0.22208907,-2.4513688,-0.15630622,-3.1036365,-0.10838212,1.5593377,-0.09252526,1.7195743
-0.10431303,-0.032489233,0.03730933,-0.29652083,0.107798085,-4.22887,0.07750164,-4.213542,0.3844931,4.9910817,0.4473203,5.134764,0.17155467,-1.5961007,0.14492969,-1.4753333,0.07700311,-4.272105,0.13077812,-4.42306,0.031512845,8.918156,0.07644673,8.872974,-0.28259063,0.26495844,-0.27931213,0.22016132
-0.08197309,0.09069116,-0.011960427,-0.53793395,-0.053522836,-4.5315557,-0.029146481,-4.768919,0.42606437,-0.60255283,0.4377426,-0.5727068,-0.00799514,0.68464047,0.004396719,0.7036303,0.40125692,5.5420785,0.41933364,5.5324216,0.111973986,-6.517551,0.09113024,-6.5919104,-0.0032810085,7.8926616,0.0017661275,8.03462
-0.119050995,0.47126824,-0.038684208,-0.5308043,-0.5267317,-7.741732,-0.47769943,-8.09257,0.4379803,-0.7209286,0.45985368,-0.79148734,0.09055422,4.7414904,0.06794976,4.8344717,0.29240692,-1.4359349,0.31963965,-1.4400202,0.12570487,10.856893,0.077268705,10.875372,0.37109804,2.090406,0.39671782,2.2295277
-0.14356698,0.27016598,-0.03801776,0.87207353,-0.09045471,10.51794,-0.09214331,10.337058,0.21712087,-7.742845,0.22817971,-7.623906,0.15143435,3.0168796,0.114098534,2.9465992,0.10035287,-4.8679843,0.1036133,-4.915767,0.27161682,-3.2138577,0.2046646,-3.166443,0.20741408,-0.8830628,0.18787597,-0.766781
-0.17531599,-0.06314414,-0.04941452,-0.39718306,0.12552081,3.8380084,0.17115091,4.0051866,0.2480198,6.0695806,0.25695324,6.1436815,-0.16113319,5.6866374,-0.17077728,5.572168,0.080094084,3.637609,0.107775494,3.7246335,0.07894622,-3.6150935,0.113573864,-3.826266,0.068560705,-6.681758,0.03235368,-6.687262
-0.116047874,-0.0976023,0.085709006,0.946134,-0.12679477,-8.9582205,-0.096546665,-8.826635,0.16590802,-1.743348,0.14870976,-1.5996176,0.19627272,1.7348677,0.2031285,1.5948786,0.1802936,-0.101399355,0.20642273,-0.1871258,-0.30091107,-6.528352,-0.297384,-6.3810625,0.031375397,4.466861,0.043288272,4.5193653
-0.01762427,-0.4099707,0.08057062,0.3439592,-0.026968013,4.1941524,-0.017140526,4.0589147,-0.20072009,-7.0585895,-0.2158029,-7.0547595,0.11944555,-1.518062,0.11021446,-1.4548122,0.12617229,-2.6918097,0.18453057,-2.6424022,-0.21399237,4.217797,-0.23529734,4.20513,-0.012736451,-4.5241942,-0.003620225,-4.554111
-0.037822735,-0.2704634,0.16503154,0.38123453,0.06339608,0.9626942,0.047917526,0.81547487,-0.46124512,-1.3122805,-0.5021522,-1.3586193,0.04431628,-7.316645,0.037748735,-7.353602,-0.2703727,-7.937538,-0.26026428,-7.947906,-0.22837426,-0.31083578,-0.25717366,-0.2743417,-0.0049549453,-0.55845374,-0.028339315,-0.49693716
-0.06803574,-0.5756888,0.20500056,0.35982645,-0.0016100518,1.1569244,0.01300208,1.3414606,-0.3962643,4.237979,-0.42238885,4.3497796,-0.05686004,-7.9385576,-0.09396325,-7.887952,-0.2805338,3.8720913,-0.33528808,3.8697665,-0.4196307,-4.9076633,-0.40822318,-5.0441337,0.20641802,-7.5357766,0.16449665,-7.6655555
-0.067063466,0.27977616,0.12189804,-0.14852202,0.07336758,-0.062448673,0.06596507,-0.18282282,-0.19136365,2.225995,-0.24495395,2.1945207,0.18205439,2.9070415,0.14037274,3.1038735,-0.05508996,5.282516,-0.04618891,5.092475,-0.44444406,1.8134066,-0.4773381,1.7345861,-0.24360193,-2.9697168,-0.26379815,-3.1048648
-0.12853064,-0.53510994,-0.044995088,-0.8374697,-0.2333581,-6.363248,-0.2191192,-6.2876635,0.13743864,8.670042,0.13419794,8.509706,0.107428655,-3.460741,0.11196758,-3.3172863,-0.23191346,-4.5296164,-0.27002102,-4.6781216,-0.27890515,6.919487,-0.31624258,7.045836,-0.47772455,3.031239,-0.46206406,3.1369715
-0.10369922,0.06162698,-0.06480385,-0.599898,-0.22069694,1.5684788,-0.19167246,1.5827101,0.25929022,0.80383736,0.24174382,0.61962783,0.21421097,-1.2700309,0.19914012,-1.1866089,-0.24149562,4.273071,-0.19987138,4.330551,0.08987759,3.3467212,0.052559387,3.160928,-0.14486004,5.3618913,-0.18812029,5.4030833
-0.12559117,1.5133177,-0.00829308,2.0200226,-0.11478211,-0.39566463,-0.17189969,-0.3701514,-0.003440272,-5.3932037,0.039337706,-5.2667875,-0.205727,-8.178168,-0.19049947,-8.200012,-0.11481072,1.197394,-0.07245363,1.1579832,-0.11432578,-6.998835,-0.15139641,-6.98233,-0.1347561,5.6360283,-0.15383247,5.6527176
-0.040126573,-0.1331381,0.08170201,0.6923059,-0.33105618,-3.8035944,-0.2751848,-3.870517,-0.25222886,-6.5574017,-0.23405375,-6.5061183,-0.27710068,3.6676705,-0.2834361,4.0276647,0.004775513,2.417213,0.07851593,2.1257122,-0.50520575,-7.2002163,-0.5339333,-7.053387,0.022974242,0.3630615,0.030318718,0.29369295
-0.014855158,-0.02495139,0.08349122,0.03418481,-0.55781364,-4.105406,-0.5545536,-3.974128,-0.16509165,6.3380504,-0.15325798,6.395782,0.06942038,7.5491915,0.04130463,7.480756,0.18892358,3.0221472,0.17691797,3.0431283,-0.27886605,8.672733,-0.27384958,8.586805,0.38933218,1.8546959,0.38595596,1.7352189
-0.03350426,-0.10230582,0.13771246,0.03226411,-0.43975836,3.7850556,-0.46328482,3.7909431,0.13555883,4.947349,0.12915342,5.171216,0.23346005,-0.5596785,0.20660205,-0.6793581,0.2921663,-0.6775531,0.27491435,-0.5931183,-0.08975257,2.9571776,-0.13110282,3.2841036,-0.019423973,-10.961708,-0.0046816347,-10.949383
-0.013726246,0.21768577,0.078416035,0.20008361,-0.39211392,3.9563491,-0.35761434,4.116649,-0.060527574,-6.446546,-0.05862688,-6.322251,0.28928626,-7.961161,0.28212455,-8.157337,0.06090938,-5.9158382,0.1389801,-6.088925,-0.0527506,-1.3015832,-0.02621122,-1.5198075,-0.22201313,2.2450519,-0.3075467,2.150965
-0.07046749,-0.22676031,0.07484172,-0.16970503,-0.014866006,8.703167,-0.03680675,8.602927,-0.2993015,-7.014878,-0.28967407,-7.1703424,0.09577583,-8.255855,0.11967485,-8.336036,0.006376136,0.4795679,0.01959328,0.45259798,-0.12614883,0.10785753,-0.10396178,0.26153672,-0.14199413,4.58149,-0.16666223,4.569939
-0.027515184,-0.6040415,0.18433817,-0.17607939,0.123819694,0.3536573,0.17934014,0.39725912,-0.38899803,-1.3319706,-0.41791147,-1.2874085,0.22141062,-0.6079053,0.22122191,-0.452731,-0.24320771,-6.368242,-0.1910138,-6.322251,0.11494289,13.866735,0.09209116,14.035622,-0.18724354,-4.740293,-0.17050223,-4.585055
-0.0636871,-0.05534499,0.067116365,0.052269336,-0.31270766,-8.738175,-0.31107932,-8.610185,-0.05083121,8.737739,-0.024748076,8.705321,0.47688705,4.838933,0.44272444,4.8157597,0.056904186,8.885936,0.049600106,8.810346,0.16039108,-6.922417,0.2647368,-6.814566,-0.29420686,1.0334612,-0.29839674,0.8909682
-0.07511224,0.036970682,0.187216,-0.69224226,-0.282121,4.016866,-0.35014525,4.078842,0.10811089,-0.8691668,0.09276147,-0.78497756,0.1005982,-8.75006,0.10900234,-8.827463,0.38076282,5.0616097,0.42857808,5.039154,-0.24878003,-6.445404,-0.26282442,-6.429644,-0.27836645,-0.2853827,-0.24042659,-0.29128802
-0.104257956,0.32888085,0.029446285,-1.0590369,-0.4831673,-5.2635865,-0.5542386,-5.1324797,0.35608208,7.81342,0.37864667,7.795239,-0.271186,-4.7387767,-0.26664236,-4.8269997,0.32722425,-3.0729737,0.37349448,-2.9211,0.06776057,10.625516,0.05447064,10.884866,0.19488285,9.795483,0.17869253,10.0304575
-0.028520953,-0.2661175,0.10102594,-0.6247221,-0.31328452,10.521688,-0.21132983,10.498961,-0.015813362,-11.291024,-0.08352108,-11.18513,-0.12925531,7.6766477,-0.12047644,7.5508385,-0.12606849,-10.891583,-0.13064845,-10.928479,0.37772894,1.8533341,0.33953062,1.9929699,0.37935793,2.5393252,0.41116944,2.7456105
-0.1317593,-0.6443152,0.02449445,-0.2845503,0.34128976,10.331885,0.33768862,10.274895,-0.43013692,-3.6194737,-0.37206635,-3.5538967,0.35346824,7.1785893,0.31298506,7.246324,-0.2669958,0.48526293,-0.24706735,0.5565623,0.07426153,-9.983494,0.114540264,-9.891036,0.45917213,-0.17571776,0.4879397,-0.2980653
-0.15606679,-0.41556686,0.16812964,0.540378,0.6486949,4.9720197,0.7083872,4.821277,-0.4683386,3.391897,-0.53312457,3.3870814,0.20336257,-7.527017,0.16215847,-7.6627316,0.03763937,10.8073845,0.08209099,10.94794,0.019826043,1.5586904,0.021934431,1.5679232,0.15207992,-7.786778,0.1635937,-7.7248344
-0.16840722,-0.58827156,0.24040835,0.19737566,0.54408747,-1.8717283,0.6152128,-1.8466936,-0.11834611,8.615104,-0.09648706,8.711425,-0.29149938,-9.429172,-0.3302298,-9.634028,0.5669322,7.6032577,0.6060743,7.7136865,-0.27568358,-10.44761,-0.25386652,-10.726263,-0.3462237,-2.9657118,-0.40915903,-3.0186586
-0.10502924,0.58015877,0.06290601,-0.07718337,0.44068146,-2.4502845,0.5434785,-2.5339754,0.312029,6.459627,0.306573,6.6794486,-0.3021493,5.4507704,-0.1941941,5.6393485,0.33979654,-9.819112,0.35077676,-9.800534,-0.017097842,12.207381,-0.06878199,12.228211,-0.18458511,-0.07188647,-0.1619841,-0.19227946
-0.09675588,1.0728852,0.0038682641,0.47195375,0.21264027,-7.9512305,0.2133754,-7.7391057,0.2651546,-1.6658624,0.25083402,-1.5986315,0.04522376,13.978919,0.062494766,14.130701,-0.24988987,-11.409403,-0.2633836,-11.239423,-0.0034605376,-6.869307,0.10547356,-6.975646,-0.0866148,0.5198856,-0.08171888,0.38028276
-0.0074964873,0.88881356,0.029621657,0.1426233,-0.2814232,-11.137204,-0.24974607,-11.244681,0.015018452,-2.6183615,0.030257504,-2.6968262,0.5248822,-1.6503271,0.44498637,-1.8684946,-0.32187355,3.3075166,-0.356972,3.3394754,-0.32987928,-6.8723516,-0.30395034,-6.94056,0.06971978,-0.95187134,0.026910733,-0.8703085
-0.04315425,-0.2670111,-0.016312499,-1.445582,-0.2909752,3.2484937,-0.31646803,3.3409908,-0.22715105,-3.5348542,-0.21161412,-3.5238893,0.26701242,-6.709408,0.28468868,-6.61741,-0.056871425,6.18731,-0.15847011,6.6435256,0.05147158,12.1750345,0.081797406,12.123447,0.15937077,-1.1759847,0.1097634,-1.1549221
-0.14782907,-0.5585703,-0.036153067,-2.1646545,-0.5931697,-4.052552,-0.6068005,-4.003345,0.10685967,10.149219,0.10377599,10.139405,0.021905769,-3.9494662,0.070133254,-3.7208846,0.44920158,10.521624,0.4316592,10.371669,0.1510918,-0.6310496,0.21827064,-0.5951029,-0.041769993,-1.8153862,-0.02668621,-1.7231089
-0.1250707,0.12254769,-0.0791129,-1.0291716,-0.15852489,13.780164,-0.09986378,13.675299,-0.15476228,-11.601206,-0.2517921,-11.385739,0.14608847,4.074508,0.12856756,4.1734247,0.45854712,-6.6547613,0.44095722,-6.4601727,0.30849683,4.613897,0.34411716,4.50013,0.23140405,7.5651107,0.20537801,7.5747137
-0.11506142,1.4595019,-0.045230348,2.453912,0.35753632,4.7903447,0.32884344,4.6104255,0.06471108,12.162,0.012350124,12.320199,-0.01668669,-4.323623,-0.022293467,-4.226624,0.24407755,-3.476533,0.2700532,-3.5774815,0.085048124,-6.455534,0.10481949,-6.3056436,0.30694532,-4.478973,0.23286752,-4.608787
-0.107041374,0.42300087,0.042566117,2.1712677,0.56167054,4.2951255,0.5244096,4.450568,0.061884392,-4.8677125,0.09319912,-5.1631885,-0.22629596,1.6581916,-0.18167664,1.7415079,0.019779194,-4.446791,0.050894033,-4.353414,0.07668112,0.46741682,0.046654385,0.5531486,-0.17754258,-10.0333185,-0.16963531,-10.098254
-0.14021184,1.08244,0.16985543,2.6084092,0.22235058,-5.8782935,0.35367677,-6.1757665,0.15617405,4.138727,0.16216062,4.016346,-0.31492203,1.0070049,-0.32063806,0.9841155,-0.3304761,-7.584659,-0.32408488,-7.575596,-0.019812118,-0.9373426,0.050678473,-0.8609158,-0.31625044,1.9187824,-0.36371687,2.165775
0.020076979,0.5888105,0.28638032,0.33332956,0.12739514,2.0194993,0.18158774,1.9914201,0.27118766,-2.9128227,0.28252116,-2.9788601,-0.3821808,2.5164275,-0.40610698,2.4352572,-0.24548294,5.9148097,-0.27617708,5.8162184,-0.28288132,-6.6890025,-0.2665346,-6.555077,0.02127831,9.341196,0.023225527,9.3465185
0.12579738,0.7542606,0.26788586,0.98721254,0.4306792,8.152363,0.43551418,7.9678516,-0.26036966,-11.432388,-0.28976968,-11.616048,0.08260058,12.234196,0.04495872,12.50349,-0.36362934,-3.3131871,-0.40691993,-3.179175,0.036148895,13.429529,0.009290797,13.311668,0.30823648,4.8527236,0.3313301,4.889991
-0.044948112,-0.7513842,0.1827874,-1.3969122,0.22967432,-6.827521,0.20593356,-6.800445,-0.11535753,10.938269,-0.096308365,11.02661,0.28647697,1.7372118,0.27522215,1.8644623,-0.15524627,9.0736685,-0.10509567,9.20383,0.41411364,-0.36747116,0.42213282,-0.43994296,0.35567582,-7.032495,0.3569205,-6.843387
-0.0019941442,0.098728724,0.26161203,-0.49736083,0.13484047,-0.79715914,0.13176288,-0.8813547,0.35741818,8.272387,0.4096225,8.324073,0.43288887,-0.86611027,0.44711542,-0.94349444,0.11609517,5.30144,0.18574071,5.378675,-0.087975636,-9.038651,-0.07225071,-9.164805,0.1972047,0.35804182,0.23419468,0.5509461
-0.034187924,-0.73447937,0.23662727,-1.2907816,0.32544148,4.184732,0.34546864,4.158466,0.3922869,-7.9563437,0.29716226,-8.0749445,0.29778218,-1.4329203,0.3108146,-1.4416395,0.1581633,-5.2463465,0.12106006,-5.1306615,0.06828676,12.304617,0.064666376,12.214981,0.21457325,-2.8207736,0.17888246,-2.7391636
0.050543416,-0.8399672,0.2132893,-1.5156065,0.54994357,5.002341,0.5811614,4.8735137,-0.09843136,-3.095597,-0.09293212,-3.2130244,0.37652242,-3.4028854,0.34925085,-3.4043148,0.16039036,2.274465,0.1929559,2.2311745,0.4146626,3.5544534,0.49550793,3.5735838,0.085064515,-1.8420738,0.09346782,-1.7964069
-0.0055781715,-0.60783523,0.24009405,-1.8006293,0.34147727,-4.7295356,0.32268003,-4.9520297,0.3548355,11.243163,0.37110838,11.433595,0.39665234,3.0173068,0.4471508,3.085397,0.27097023,1.8017632,0.28090134,1.8023609,0.518492,-1.0972432,0.5242425,-0.78371894,-0.27075732,1.7927648,-0.3283064,1.8032106
0.016231883,0.6829687,0.1432666,-0.2077452,0.17633413,-2.8150108,0.18931513,-3.0041864,0.6245712,1.8442522,0.636993,1.9116253,0.3789425,-0.6658892,0.37775922,-0.5978323,0.2573347,-2.9403305,0.23863576,-2.934055,-0.0031368844,-9.574305,0.01974089,-9.736348,0.05461513,9.715636,0.055339377,9.761289
0.019474853,0.37549645,0.27051488,-0.4516455,0.45499337,9.538573,0.46819612,9.341315,0.17773841,-12.6801605,0.19068836,-12.675879,0.46640182,0.539146,0.42659953,0.7664131,-0.11717214,-3.1854649,-0.110228464,-3.2255797,0.023059,4.084965,0.013797683,4.113634,0.26274633,-1.3671411,0.27877685,-1.3315178
-0.0042648427,-0.42421478,0.16531254,-0.55018103,0.5753348,-2.0605369,0.5174489,-1.9679409,-0.41585982,-7.5067654,-0.3588769,-7.574913,0.025073398,-8.096377,-0.011351186,-8.042506,-0.21377672,-0.57771415,-0.20491605,-0.5225965,-0.039990675,-2.0986524,-0.051566023,-2.3971198,-0.057519566,4.65775,-0.08749612,4.8700304
0.011101354,-0.06945937,0.03706215,-0.51413643,0.21288954,-6.2395854,0.3082867,-6.1690445,-0.481955,0.9563545,-0.5021666,0.8830868,-0.09058155,1.7001303,-0.088468626,1.7101902,-0.35594624,-0.9624426,-0.35570225,-0.70773315,0.2748698,8.273222,0.2570894,8.3809805,0.28656363,-1.2876924,0.26743907,-1.3175427
-0.09046997,1.2457396,-0.021683637,1.5676588,-0.44559783,-16.69794,-0.43234518,-16.692396,-0.43971336,3.582972,-0.4192681,3.908302,0.11688577,2.3305678,0.13443437,2.3291376,-0.331971,1.2541362,-0.28639123,1.1852723,0.1566541,-5.662534,0.13905875,-5.4417615,0.2589121,-4.9917417,0.26564988,-5.039975
-0.1752931,-0.49402183,0.12107889,0.5622934,-0.8982909,-2.4209628,-0.8579515,-2.5481708,0.10352658,9.823522,0.14624822,9.870481,0.18207978,-8.488944,0.042543527,-8.570097,-0.23767544,0.91577154,-0.20548992,0.9763707,0.17921077,3.962584,0.20776974,4.140067,0.14927529,-3.2830927,0.19208185,-3.4451454
-0.054340612,-1.5072664,0.2074226,-0.95337355,-0.0835488,24.619781,-0.1519062,24.472536,-0.16771854,-11.280582,-0.12974353,-11.276936,-0.28422117,-6.939626,-0.34170976,-7.120724,0.17550139,10.848112,0.21987854,10.813391,0.028297711,-4.9842362,0.067995116,-4.95101,0.040719856,-1.640087,-0.0012178002,-1.4465925
-0.12789609,0.24188669,0.07777885,-0.4063803,0.63168085,6.349303,0.5836641,5.9444156,-0.20896448,7.2560015,-0.22964717,7.11346,-0.5287461,2.5315003,-0.39492503,2.571111,0.284366,-2.727469,0.29379168,-2.7466924,0.14136992,4.698196,0.17534964,4.681601,0.067998216,1.373017,0.08274768,1.4117893
-0.22627594,0.18434198,-0.09475337,-1.5798384,0.35330784,-4.294656,0.33542863,-4.3010125,0.05480324,9.587244,0.06811963,9.914172,-0.23934771,5.3487225,-0.26580945,5.279951,0.268556,2.2294796,0.32005003,2.1713073,0.19801854,0.85388285,0.22711425,0.87742555,0.12096749,-0.25942844,0.17975788,-0.35832083
