Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
0.5383182764053345,1.7644902467727661,-1.0171637535095215,-1.6768492460250854,0.19593662023544312,3.642594337463379,-0.18050405383110046,-1.092201590538025
0.4750139117240906,1.5431796312332153,-0.8338990211486816,-0.28854095935821533,0.03303942829370499,3.6255528926849365,-0.3023771643638611,-0.6531563997268677
0.4901556968688965,1.9153636693954468,-0.7129341959953308,-1.0654911994934082,-0.014361552894115448,3.076185703277588,-0.02808346599340439,0.5855679512023926
0.33172422647476196,1.67027747631073,-0.6689870357513428,-0.6495361328125,-0.20735493302345276,3.7202556133270264,-0.17325660586357117,-2.6372876167297363
0.21952101588249207,2.254315137863159,-0.32756710052490234,-1.6172305345535278,-0.3752342462539673,4.14103889465332,-0.40093913674354553,-5.350738048553467
0.15298274159431458,2.080474376678467,-0.25202804803848267,-1.7437416315078735,-0.604541540145874,3.505695343017578,-0.25831934809684753,-2.810311794281006
0.14366582036018372,0.5082168579101562,-0.24187535047531128,-0.010717497207224369,-0.4037443995475769,1.8942936658859253,-0.025341741740703583,0.02637024037539959
0.07113882154226303,1.3938413858413696,-0.18484920263290405,-0.7736726999282837,-0.4982178211212158,1.9215518236160278,0.05332472175359726,-0.11044482886791229
0.08302349597215652,-0.11190597712993622,-0.08240284770727158,-0.7878441214561462,-0.489535927772522,1.2236791849136353,-0.23177307844161987,-1.3170963525772095
0.058780230581760406,0.0931478887796402,-0.02977854758501053,-0.085325226187706,-0.4741130471229553,0.08543439209461212,-0.17952492833137512,-1.8202952146530151
0.022655852138996124,0.4143844246864319,0.007901854813098907,-0.050919219851493835,-0.568470299243927,0.5149170160293579,-0.21354824304580688,-2.812591314315796
-0.025870390236377716,0.7786028385162354,0.0712348148226738,-0.2341773957014084,-0.7265042662620544,1.4302701950073242,-0.3274841010570526,-3.236480236053467
-0.06970631331205368,1.103278636932373,0.154066801071167,-0.7324864864349365,-0.8623956441879272,1.8274974822998047,-0.3520723879337311,-2.7653870582580566
-0.07243805378675461,1.743125081062317,0.2884019613265991,-1.4320275783538818,-1.102758526802063,2.9256303310394287,-0.36567166447639465,-3.1230363845825195
-0.14865922927856445,0.8341482877731323,0.3785187602043152,-0.6677494049072266,-1.1296448707580566,2.1703014373779297,-0.20037350058555603,-0.8299556970596313
-0.18213540315628052,0.578127384185791,0.5227770209312439,-0.5091170072555542,-1.220913290977478,1.0184592008590698,-0.32444852590560913,-2.0152604579925537
