Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
0.5274328589439392,1.7617204189300537,-1.0136914253234863,-2.0867230892181396,0.22391878068447113,3.3597779273986816,-0.45416247844696045,-1.5514754056930542
0.44295939803123474,2.005800485610962,-0.8674092292785645,-2.15457820892334,0.13531377911567688,3.9571163654327393,-0.33632075786590576,-2.838397264480591
0.36960941553115845,1.6047991514205933,-0.7227345705032349,-1.5380762815475464,0.013532603159546852,3.289782762527466,-0.1910787969827652,-3.208360433578491
0.292121022939682,2.404197931289673,-0.560845673084259,-2.3068082332611084,-0.13982605934143066,4.733485221862793,-0.29065123200416565,-4.361143112182617
0.2113111913204193,1.9069594144821167,-0.39556965231895447,-1.7558759450912476,-0.2885812520980835,3.589035987854004,-0.21806007623672485,-3.165855646133423
0.14092908799648285,1.837083339691162,-0.2617463767528534,-1.7630137205123901,-0.3861369490623474,3.1303865909576416,-0.15358732640743256,-1.7901359796524048
0.09382693469524384,0.7696725726127625,-0.17533861100673676,-0.643564760684967,-0.43702852725982666,1.275951862335205,-0.06417771428823471,-0.811009407043457
0.05754508823156357,1.1829302310943604,-0.11344895511865616,-1.1513193845748901,-0.45952969789505005,1.7931814193725586,-0.03247366100549698,-0.312402606010437
0.028954755514860153,0.4406999945640564,-0.06354614347219467,-0.30479368567466736,-0.47777456045150757,0.7398295402526855,-0.04455745592713356,-0.6090131402015686
0.019425762817263603,0.39749300479888916,-0.02950967289507389,-0.16864468157291412,-0.5261120796203613,0.9420419931411743,-0.1143229752779007,-1.765364408493042
0.009862336330115795,0.5824844837188721,0.019101582467556,-0.29929178953170776,-0.6181455254554749,1.4490687847137451,-0.19959193468093872,-2.7626543045043945
-0.008845492266118526,0.9008839726448059,0.0895029753446579,-0.6198703050613403,-0.7386978268623352,2.0337440967559814,-0.27009323239326477,-3.2182083129882812
-0.041660089045763016,1.2827519178390503,0.18645012378692627,-0.9914067387580872,-0.881233811378479,2.749263286590576,-0.3678070604801178,-3.831636428833008
-0.09433255344629288,1.7538881301879883,0.3066665232181549,-1.6157851219177246,-1.0099602937698364,3.252635955810547,-0.23417583107948303,-2.677168607711792
-0.14924205839633942,1.331434965133667,0.4233458340167999,-1.1550465822219849,-1.1167848110198975,2.618239402770996,-0.2743721604347229,-2.673170566558838
-0.1802329421043396,0.6231847405433655,0.5023198127746582,-0.428793728351593,-1.2097679376602173,1.3915646076202393,-0.2814134359359741,-2.0222301483154297
