Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0044005685,-0.019308776,0.35720882,-0.3296806,-0.01347808
0.010698688,-0.01896526,0.22087048,-0.942128,-0.004513429
0.013982576,-0.0030528447,0.24578245,-0.7706129,-0.0004866362
0.00017438586,0.01878424,0.19130136,-0.69374925,-0.0061142533
-0.0043756985,0.020396829,0.18680766,-0.6246376,-0.0009299159
-0.0068118447,0.020750135,0.18869494,-0.541238,-0.00088385644
-0.004984888,0.019813985,0.18871492,-0.5661683,0.0012344405
-0.012195933,0.02547796,0.15092184,-0.5358107,0.0041023423
-0.008710819,0.0013422156,0.09603864,-0.67471564,0.0074736387
-0.010491463,-0.0058609983,0.101684004,-0.23703974,0.0020616858
-0.011085617,0.000266538,0.096682005,-0.20051718,0.004986672
-0.01159561,0.0049017677,0.08284534,-0.12045583,0.0022298007
-0.012878451,-0.011149987,0.035954963,-0.5156514,0.0031833707
0.008715508,-0.0038632443,0.015072969,-0.41509548,0.0064645656
-0.010104346,-0.0055415323,0.020764368,-0.06243694,0.0031021817
-0.0064795935,-0.016057253,-0.033423875,-0.095742375,-0.0018131525
-0.011495206,0.007290707,-0.046440985,-0.06343499,-0.00015675431
-0.034344006,0.0024071196,-0.015998857,-0.22852781,-0.004781471
-0.021779181,-0.01582092,-0.021293359,-0.15291467,0.00044444794
0.01738718,0.0036668787,-0.11127655,-0.697777,7.5160942e-06
0.005665017,0.005762429,-0.14558376,-0.46793327,-0.004236651
-0.006548094,-0.024876624,-0.098063305,-0.3235217,-0.00095714035
-0.030726688,-0.017668694,-0.12596487,-0.29624078,0.0060443194
0.012593699,-0.005493461,-0.16906302,-0.590074,-0.00035876935
0.015322653,-0.018850386,-0.18735926,-0.514439,0.000692448
0.0006867474,0.00261812,-0.22838356,-1.006057,-0.009016985
-0.009065765,0.015267194,-0.2257109,-0.39541253,0.00323624
0.019269777,0.0016292194,-0.35524672,-0.641388,0.0034834056
-0.011473495,-0.009043216,-0.302169,-0.76637834,-0.0021215545
-0.0034198933,-0.0030442765,-0.46097025,-0.58954996,-0.0026637854
-0.029207157,0.010497698,5.869099,-0.074983805,-0.01201568
-0.031478155,-0.0357185,-0.4598883,-0.1151807,0.01002734
-0.025888013,0.077525705,-0.36242154,0.14390883,0.014787702
0.013661158,0.0031643817,-0.4152231,0.7699148,0.00022715921
0.019756718,-0.0044517806,-0.33016357,1.0398738,0.0116453525
-0.008111048,-0.0101355305,-0.28011867,0.5870584,6.841714e-05
-0.015155244,0.028511941,-0.24839039,0.517356,-0.0013832838
0.016442163,-0.01840359,-0.20345356,0.71855474,0.003846085
-0.0005074615,-0.0011396995,-0.20105089,0.35946205,0.0017776102
-0.010916281,0.011782051,-0.16146697,0.17003503,0.005916855
0.008883727,-0.0053995093,-0.15115805,0.46318862,0.00268296
0.00450894,-0.003587841,-0.14759643,0.11860916,-0.002051504
-0.0029579573,0.00087942276,-0.15640105,0.043554395,0.007851308
0.009265465,-0.0066714277,-0.14040764,-0.046872348,-0.0024529712
0.0019258832,0.0027104625,-0.12596987,-0.2508794,0.00015745158
-0.0014061803,0.008277432,-0.1444904,-0.3973774,0.00011396254
-0.0023678117,0.008549393,-0.1655009,-0.4919105,0.001214432
-0.020139115,-0.0071537634,-0.19476663,-0.09731138,0.0019293636
0.020100622,-0.014920234,-0.18681355,-0.38553095,0.004256627
-0.014936018,-0.02075243,-0.24181424,-0.29775384,-0.005375871
0.026101513,-0.0011529168,-0.24672695,-0.6443676,0.0014755934
-0.0012016172,0.015538872,-0.29621902,-0.8637586,0.011135323
-0.008817929,0.011908562,-0.3527734,-0.99480814,0.0077875205
0.006364358,-0.0027174642,-0.5090902,-0.57294077,-0.0067052036
0.004144264,0.005347342,-0.37085494,-0.31737196,-0.014015058
-0.051110912,-0.0161037,5.4368153,0.0025514672,-0.0046230047
0.0004923766,-0.010365366,-0.38876042,0.11218789,0.013136854
-0.020814525,0.039012015,-0.3627623,0.19502023,0.015237888
0.01658575,0.013785482,-0.38277397,0.8463846,-0.0008744687
0.0023542768,-0.013918876,-0.30993685,0.5969495,-0.003389077
-0.0030054324,0.02661118,-0.27160522,0.7718534,0.0010098427
-0.0011120314,-0.005671828,-0.27358148,0.36941078,0.004389009
-0.006290334,0.014187486,-0.2399667,0.42183438,-0.00887447
0.020856483,-0.017129362,-0.2093838,0.49161747,0.01183868
-0.0014464135,-0.0016186526,-0.19838436,0.15886882,-0.00010058438
0.0012380158,0.0017897198,-0.17297144,0.21204656,3.5761244e-05
0.016512303,-0.009391471,-0.16070105,0.14894542,0.0039900676
-0.020523386,-0.008278354,-0.173808,0.27595338,-0.0018596143
0.0052084005,0.012767495,-0.16183354,-0.08207795,0.008922478
-0.0038193935,0.010811836,-0.14649732,-0.41916838,0.00039461846
-0.007740783,0.01862906,-0.18064483,-0.51146376,0.0015130512
0.005714593,0.0017913738,-0.21543159,-0.5191136,0.0042071403
0.00095447653,-0.018733546,-0.23470415,-0.33342764,0.0037109314
0.005001796,0.010523499,-0.29806808,-0.8396985,0.00686699
0.02468623,-0.0019162288,-0.3124125,-0.6256867,-0.0009516865
-0.0043806904,-0.0039787283,-0.32771796,-0.9631132,0.004738758
-0.014870125,0.008863122,-0.4460223,-0.7569421,0.0012823328
0.0017178481,0.00881371,-0.21906917,-0.18235773,0.001759848
-0.08540666,-0.02881033,5.7287035,-0.14195576,0.00628428
0.0059948093,-0.0063238433,-0.38571775,0.22382572,-0.00011638706
0.002268178,0.0038482556,-0.33904812,0.27771947,-0.0035404803
-0.009349394,0.013268293,-0.31287226,0.52655214,-0.0006247811
0.016047908,0.014553339,-0.3214366,0.9391532,0.0066434355
0.014886272,-0.0054358533,-0.2653081,0.9053746,0.0028034507
-0.0070205503,-0.0035091033,-0.25646707,0.47771028,0.002895957
