Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0016342774,0.006426476,-0.12131224,0.1535404,-0.021596726
-0.0021275058,0.003141079,-0.112815924,0.17909297,-0.019782852
-0.009829663,0.007927302,-0.021335222,0.4193135,-0.010097425
-0.053908356,0.0074734166,0.06255027,0.677745,-0.022079106
-0.058898352,0.007305892,0.09606912,0.69493437,-0.017251555
-0.0038533285,-0.001941368,0.03322392,0.3067922,-0.011477824
0.001496993,-0.004480496,0.014499776,0.21318951,-0.016322661
-0.005545415,-0.009054998,-0.01744119,0.27860212,-0.036412597
0.09754583,-0.0058188215,-3.2250412,0.07295376,0.01378268
0.04733792,-0.010899633,-3.526493,0.19287156,0.00066843233
-0.09752666,-0.04417075,0.31147522,-0.16730443,-0.0080021825
-0.046790592,-0.018666266,0.22919238,-0.12592247,0.011747597
0.016716622,0.02804166,0.13379002,-0.48300517,-0.0050857607
-0.01747749,-0.0062871687,0.0550808,-0.622527,-0.0076405946
-0.056126125,-0.042564638,0.089290716,-0.3852623,-0.008038753
0.021403946,-0.004174676,0.011984991,-0.60818154,-0.0104711875
-0.05197445,-0.048930533,0.07188519,-0.31374866,-0.0068390686
-0.017041553,-0.018246133,-0.0115339495,-0.41916025,-0.0018355467
-0.016277043,-0.017443983,-0.0071540046,-0.4243195,-0.003877301
-0.022795442,-0.012327347,0.094791345,-0.2909189,-0.0066613704
0.019188996,-0.00841086,0.021565178,-0.4652471,-0.0102578215
-0.015096366,-0.039141286,0.35693488,-0.13505763,-0.025756622
0.007686194,0.008166973,0.115852736,-0.3593217,-0.008445304
-0.0069118217,0.01057316,0.20696709,-0.34771597,-0.011708273
-0.013082568,-0.04798089,0.3508232,-0.10607207,-0.013250181
-0.13385016,0.14834857,1.0989686,0.12080154,0.023663115
0.15674219,-0.05652971,6.2036247,-0.20555216,-0.13842389
0.03934469,-0.0016154181,-0.44826275,-0.04217989,-0.03228422
0.0027614608,-0.005534325,-0.1666773,0.13239005,-0.035688948
-0.020378329,0.010407295,-0.16503567,0.46920633,-0.015072759
-0.021540113,0.022702169,-0.103988744,0.6421235,-0.0074245743
-0.045165963,0.028972045,-0.02011881,0.85573035,-0.022258002
-0.04085932,0.024805598,0.0036878213,0.8015734,-0.02156036
-0.008071013,0.008215494,-0.04359559,0.41439962,-0.0026070217
-0.061626382,0.015513975,0.040902518,0.76949,-0.02920026
-0.0039974228,0.0021616295,-0.055020608,0.30688608,-0.013535727
-0.0019205585,0.0014824569,-0.091177054,0.18968512,-0.018641863
-0.054082178,0.007238213,0.08206319,0.666366,-0.023866687
-0.0032161847,-0.000871893,-0.03331939,0.20241228,-0.014588643
-0.012113847,0.0016929358,0.05778613,0.3923722,-0.013645064
9.007007e-05,-0.0028421432,-0.016795315,0.14358875,-0.022173572
0.035218574,-0.0078327805,-3.4197962,0.15464972,-0.004116241
0.029756583,0.0008399561,-3.3702216,0.19418184,-0.0036166685
-0.06681775,-0.04574866,0.2240124,-0.06789377,-0.008374684
-0.013898049,-0.002879478,0.26701245,-0.2518688,-0.0099133905
-0.013918962,-0.00019017234,0.13773134,-0.40062964,-0.0045257322
-0.026126392,-0.044391662,0.18654889,-0.2867161,-0.013751447
0.028980777,0.0045550615,0.03148711,-0.6227549,-0.011027619
-0.0026073009,-0.02122669,-0.018835912,-0.6320218,-0.007831495
-0.036704857,-0.026953608,-0.00932277,-0.48590672,-0.0016977473
-0.0014276579,-0.024493115,-0.033521987,-0.5387117,-0.0061601177
-0.0047527654,-0.04009906,0.20037657,-0.16862112,-0.0064944634
0.027474422,-0.002258215,-0.039543856,-0.5292032,-0.008372689
-0.013225473,0.003852073,0.1936864,-0.28446674,-0.0074766204
-0.014789773,-0.013942058,0.22070119,-0.091445014,9.216135e-06
0.008522607,0.0075018425,0.20586273,-0.21587037,-0.009596063
0.00052596256,-0.03968136,0.32449165,-0.10927186,-0.01435066
0.004024405,-0.035217293,0.2934913,-0.11720565,-0.01145809
-0.03627621,0.026247226,0.3027819,-0.23103726,0.0027615593
0.0028729066,-0.006260913,0.3919188,-0.18945491,-0.024530929
-0.010043271,-0.016475812,-0.19319147,0.11453359,-0.03764228
-0.018114813,0.002956912,-0.15049592,0.47677934,-0.030795302
-0.00937859,0.01434698,-0.15109602,0.26198602,-0.017643888
-0.006668873,0.022453487,-0.17477444,0.107472956,-0.036013786
-0.014460005,0.013789177,-0.11819593,0.36502308,-0.017668989
-0.012404151,0.013909817,-0.15657863,0.2473114,-0.02126189
-0.017711349,0.013114624,-0.08622188,0.39832127,-0.011364799
-0.010396488,0.01124648,-0.14639324,0.21464749,-0.020951208
-0.021244057,0.01556576,-0.047199942,0.48149693,-0.009611677
-0.011508532,0.006817151,-0.08096746,0.34035015,-0.013929572
-0.028624095,0.017280731,0.011073552,0.6226843,-0.016680192
-0.04220117,0.016717155,0.05082079,0.7076079,-0.02231228
-0.015047468,0.007689275,-0.033373006,0.38174444,-0.011036906
-0.009539284,0.00448896,-0.08399493,0.22168498,-0.01771785
-0.0151045695,0.006546892,-0.017688103,0.3566587,-0.015270118
-0.024486028,0.009492323,0.06642132,0.55636775,-0.017393392
0.027750269,0.010854669,-2.9657676,0.16731037,-0.011686284
-0.068326734,0.009512758,0.054295875,0.0488452,-0.0108884
0.011736557,0.02217869,0.18234533,-0.3061161,-0.008615218
-0.024525598,-0.003393706,0.14107046,-0.34483325,-0.003533617
-0.017131578,-0.009166606,0.038382895,-0.52003866,-0.007407557
0.0070623495,-0.016236417,-0.013844674,-0.6544603,-0.008618781
-0.03888481,-0.02419069,0.0078397505,-0.48465526,-0.0026968105
