Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.054770947,0.009604776,-0.22391553,0.5946815,-0.002562321
0.0033722203,0.0031626096,-0.2511631,0.3531386,-0.022701867
0.01098183,0.014521131,-0.15259273,0.43829966,-0.024635531
0.0122745875,0.006088609,-0.16736397,0.5074245,0.00057081203
0.04447137,0.007502744,-0.057109177,0.6836122,-0.008122838
0.047112323,0.00927704,0.03149116,0.79246724,0.01002852
-0.0014016908,0.042863183,0.020867033,0.30135122,-0.039111905
-0.0035089012,-0.010359576,0.056248307,0.36901945,-0.03195416
0.019837456,0.0047410075,0.13641837,0.8964845,0.010092982
0.0367964,0.0072950963,-0.19324817,0.51245934,0.002719336
0.012324246,-0.0003398487,-0.23548716,0.4580989,-0.0067838347
-0.019168062,-0.0017123276,0.0059477556,0.69846237,0.008581557
-0.006342938,0.043820277,-0.15493684,0.11923142,-0.031615317
0.009783251,-0.036305342,0.05396215,0.027109297,-0.018467713
-0.031884678,-0.060751427,-0.08051002,0.26579902,-0.047969617
0.041292958,0.14076844,-6.4779544,0.22779438,0.009318718
-0.0043007154,0.033822093,0.26883075,-0.043153126,-0.009017947
-0.017635254,-0.036585163,0.2086328,-0.53039,0.0059262747
-0.015459424,-0.009764906,0.09767529,-0.25719616,0.018276699
0.04783093,0.07992428,0.05582565,-0.16824514,-0.024026655
0.028513754,0.0771793,-0.045727223,-0.43303546,-0.025027879
-0.01636347,0.0048485603,0.11537574,-0.8658322,0.01404309
0.03616436,0.04944286,0.122643545,-0.46937212,-0.011932454
0.0057444144,0.010832595,0.069983914,-0.8808364,0.022813134
0.039263003,0.014568569,-0.061781257,-0.32767743,-0.022057354
0.035607472,0.022702156,0.06510588,-0.74581015,0.011744269
0.03505087,-0.022654725,-0.14794603,-0.30793187,-0.025670663
0.045536503,0.016553992,0.027864316,-0.72508216,0.023098163
0.017444821,-0.0021642128,-0.16196388,-0.6949742,0.039721243
0.011059733,-0.016780345,-0.26925725,-0.6404861,0.038069025
0.033299327,-5.120202e-05,-0.42333788,-0.46351734,0.02084037
-0.037170634,-0.028458549,-0.31005257,-0.47824374,0.013599441
-0.04566692,0.041187596,0.7663786,0.039535146,-0.043336026
-0.11216612,0.039137986,6.425465,-0.0003214681,0.0142022455
0.09930104,0.036983248,-0.069096014,0.61052716,0.01374025
0.0947222,0.016973937,-0.12407428,0.7952174,0.0030348382
0.022079358,0.029544877,-0.23513758,0.34489653,-0.027071558
0.050495148,0.0082113985,-0.06485969,0.83296084,0.0090255225
0.018067809,0.03668939,-0.043539442,0.35579196,-0.026745178
0.009988559,0.02732339,0.03001164,0.37371007,-0.030248918
0.0292715,0.0024319983,0.03423138,0.885207,0.0060256505
0.047613412,0.009486819,0.047286987,0.8611783,0.011933872
0.006685829,0.024735192,-0.0013347808,0.38795933,-0.023467757
0.0075071324,0.0012798107,-0.004688522,0.5342824,0.011220672
0.017095791,0.0023661798,-0.17174095,0.46688813,-0.0023657747
0.005343439,-0.00020424067,0.07261806,0.8112267,0.0057016993
0.023878196,0.003111238,-0.21063069,0.50758404,0.00418345
-0.02084726,-0.0030553096,-0.06502339,0.65120876,0.0046116943
0.020200292,0.005218381,-0.29583776,0.43173805,-0.015498958
-0.028227462,-0.00071657985,-0.13384444,0.6091515,0.010362306
-0.0012506526,0.04137067,-6.2698107,0.28330508,0.016388007
-0.009095555,0.04098228,0.25525382,-0.034821514,-0.011783048
-0.03625139,-0.04309542,0.24056731,-0.71023464,0.015108828
-0.015321096,-0.017263694,0.20101081,-0.64192414,0.009300158
-0.009788914,0.017989775,0.071867034,-0.45679465,0.009906099
-0.01232375,0.01617554,0.13310264,-0.80634004,0.011682169
0.029802227,0.03922349,0.020718472,-0.686377,0.026693687
0.024118872,0.031165125,0.025211425,-0.7165927,0.029559113
0.038983256,0.005194189,0.0105724055,-0.45589864,-0.013192571
0.018224286,0.01182683,0.10503202,-0.6587516,-0.017966114
0.014261337,-0.010180799,0.0067035425,-0.5010067,0.006452062
0.022103908,-0.023521079,-0.12374154,-0.3481728,-0.025399745
0.042498127,0.0037057495,-0.0017297249,-0.6602845,0.0016974441
-0.014751716,-0.021096041,-0.08573313,-0.89800847,0.019983023
0.00766884,-0.011975041,-0.24040753,-0.7176411,0.03606642
0.06000547,0.050114904,0.059373215,-0.34647107,-0.009643166
0.042307414,0.085585624,0.20861773,-0.0506788,-0.053393178
-0.0769777,0.0076996926,5.586081,-0.040333275,-0.0105601465
0.05164641,0.09069898,-0.22953187,0.093764916,-0.008315525
0.08029471,0.01191991,-0.13010739,0.7225021,-0.0011005022
0.01624115,0.014350349,-0.32567087,0.38890728,-0.01969745
0.03991328,0.0030000156,-0.19812809,0.5352552,0.0015857897
