Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0097956285,-0.07546162,-0.6120786,-0.79826224,0.0061826766
0.033781793,-0.0045556286,-0.27851328,-0.44868243,0.0017196913
-0.0067473673,0.022882447,-0.45578986,-0.43509287,0.0017767609
0.029206386,0.009361616,4.0473795,-0.38510996,0.034119613
-0.11917194,-0.1588761,-0.47840068,-0.48164558,-0.004589503
0.048254874,-0.07095212,-0.4085937,0.73353326,0.019266775
0.07439436,-0.02740284,-0.36736026,0.26831365,0.0035840957
-0.030042255,-0.03772004,-0.33380276,0.644152,-0.026842268
0.0045843734,-0.045794442,-0.2354884,0.799256,0.015920317
0.022514036,0.007124535,-0.2798739,0.36036777,0.0030755629
-0.00010366578,-0.04768966,-0.18860364,0.46150762,0.011513457
-0.095532864,-0.038047463,-0.22367921,0.47147983,-0.038082276
-0.04350203,-0.015039594,-0.1781503,0.7013383,0.008937193
-0.03440949,-0.045924783,-0.12004449,0.769736,0.025841197
-0.0373186,-0.010558271,-0.32047364,0.26419505,-0.02258096
-0.06033563,0.0035561258,-0.23438363,0.24819231,-0.018536115
-0.040672112,-0.0067584524,0.0044361106,0.7610039,0.00998058
-0.121024184,-0.018949445,-0.106030114,0.40989274,-0.050402112
-0.05649114,0.010852492,-0.07146209,0.36098894,-0.028997162
-0.046596948,-0.0004537115,0.0072019524,0.70247686,-0.0031770556
-0.019694911,0.013993933,-0.0071712383,0.38099653,-0.0044101044
-0.012219155,0.02180969,0.11501125,0.32785064,-0.0058835684
-0.022449197,0.006298392,0.13515615,0.92142653,0.0073642344
0.005674926,0.056798846,0.15380931,0.84794086,0.010411678
0.012154026,0.06830245,0.33101958,0.81992644,0.0024454803
-0.09649607,-0.017176114,0.21691704,0.55270785,0.020691896
0.016793376,0.06273948,0.2376102,0.62672096,-0.008078681
0.032279294,-0.054036677,-0.10109189,0.7175785,0.012238046
-0.058993075,-0.014574409,-5.599547,0.357826,0.0021053315
-0.22156465,0.054134287,0.47446573,-0.6278732,-0.0035644486
-0.001589006,-0.02039668,0.27612618,-0.36767182,0.01849045
0.051985208,-0.019739069,0.21463597,-1.0248479,-0.01168921
0.035052545,-0.021813288,0.20852406,-0.4821262,0.001489161
0.07692068,-0.0018171677,0.22293165,-0.77367723,0.0029960447
0.025372496,-0.03829862,0.14581507,-0.3533992,0.0053732903
0.0401305,-0.034172736,0.1351392,-0.6882823,0.004975079
0.013253117,-0.040626258,0.08278794,-0.5763738,0.0038271346
-0.0031513686,0.0072764894,0.012077546,-0.5103186,0.0020576776
-0.039673187,-0.014315144,0.005948031,-0.1982417,0.015255032
-0.0035681336,0.025306731,-0.0038203245,-0.63116455,0.010478599
-0.04116674,-0.034005105,-0.011802295,-0.107099235,0.008911608
-0.06093246,-0.017676927,-0.033031892,-0.27745906,0.0021083658
-0.023621509,-0.056594282,0.07399819,0.10692823,0.007201879
-0.037046056,-0.030013412,0.10154348,0.08317052,0.0018266947
-0.09567485,-0.032563288,-0.026739175,-0.46256742,-0.0016791387
-0.036213588,-0.00796643,0.108494274,0.09201777,-0.0021308376
-0.08032777,-0.012928926,0.0033725256,-0.3604051,-0.004189396
-0.028483933,0.032726906,0.15409487,-0.44243753,-0.010464506
-0.044195738,-0.009754212,0.07382953,0.07202442,-0.0013672872
-0.048903614,-0.0032374272,0.039098356,0.19756389,0.0078398865
-0.10075845,-0.016777568,-0.035620835,-0.34314588,-0.014193067
-0.13028415,-0.010658377,0.05001154,-0.15288493,-0.0016597114
-0.13139062,-0.037748054,-0.12153231,-0.12361665,-0.0076616784
-0.042738397,-0.021333158,-0.01804457,0.29272607,0.0066326098
-0.12860818,-0.013198332,-0.13151473,0.06758877,-0.012034459
-0.054114226,0.0017063459,0.01481506,0.21260682,0.004283874
-0.17230746,-0.059490338,-0.12998617,-0.022061508,-0.018695327
-0.07374355,0.0014586439,-0.04396524,0.18433473,-0.0036505512
-0.06399936,-0.005277545,0.014357088,0.29815385,0.003277211
-0.064976566,0.0025525382,0.045320388,0.32399383,0.0028985278
-0.0058566504,0.027460258,0.075453855,0.0051326444,-0.010713289
-0.0153116975,0.018648177,0.16366231,0.023478478,-0.010409439
-0.11171671,-0.019550681,0.029084763,0.16832134,0.002086137
-0.017651478,0.025158655,0.10615841,0.118217915,-0.009543518
-0.106055565,-0.024111219,0.053227816,0.24883088,0.0055344184
-0.11620429,-0.013872278,0.14726381,0.3016457,-0.0012370939
-0.026778901,-0.019246966,0.24698561,0.8082436,0.0067290426
-0.014645429,0.040331922,0.35929725,0.6034842,0.013497779
-0.051814083,0.005493819,0.45883697,0.7162955,-0.0023477091
-0.030581834,-0.021473318,0.43883592,0.85225827,0.0016870261
-0.11732894,-0.028646305,0.34371817,0.53021795,-0.006974259
-0.13840702,-0.013937929,0.17201346,0.090305865,0.001957661
0.06695721,0.014674953,-6.207457,0.026878536,-0.015006879
-0.020810096,0.0013682535,0.1698463,-0.06501129,0.019898986
-0.012554875,-0.027723059,0.16034521,-0.38062495,0.012077337
0.07600304,-0.0363822,0.288024,-0.8558483,0.00059842924
0.05532937,-0.013169733,0.28088456,-0.78174645,0.008596173
0.015531125,-0.0022233883,0.1916799,-0.31392592,0.008173151
0.046762988,-0.019736871,0.19357032,-0.6884803,0.010206303
-0.031626105,-0.030443013,0.27942443,-0.33896345,0.004221747
