Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.030222146,-0.0044079367,0.5708943,0.73047936,-0.012285168
-0.032248795,0.02995775,0.39689133,0.29085332,-0.008662875
-0.026153294,0.02624504,0.29851705,0.31483743,-0.012057479
0.039403737,0.06746757,-6.99614,-0.008034976,0.02565012
0.017484406,0.0010182466,0.29658562,0.030276729,-0.006272762
0.008527407,-0.012571568,0.31091118,-0.10900509,0.0051037343
0.001614796,-0.011393601,0.30457672,-0.46754673,0.001694304
-0.0071531218,-0.011624748,0.2506902,-0.7236692,0.0013719398
-0.008652693,-0.007452963,0.19493237,-0.8895047,0.00444894
-0.0016105529,-0.0038703997,0.22154376,-0.5278024,-0.0021691723
-0.00080162846,-0.003215069,0.18804744,-0.45729497,-0.0024945019
0.0021467526,0.0032628905,0.17645323,-0.27030912,0.0011747155
0.0016578976,0.00070573203,0.16957709,-0.23092973,0.0013971674
-0.0038998183,-0.011724228,0.14262933,-0.32690695,-0.004202719
-0.0040353592,-0.0100519825,0.124008656,-0.4728144,0.0065407054
0.0037760604,0.008781316,0.13986936,-0.1604462,0.0024197744
0.004955964,0.007318562,0.13350907,-0.16709939,-0.001265536
0.0019622836,0.006594138,0.1170716,0.018257951,-0.005591969
0.0042454395,0.004663322,0.12550351,-0.025321668,0.00015934289
0.00519439,-0.010492532,0.15816234,0.5211403,-0.009730424
-0.019846825,-0.007249059,0.18945318,0.5692978,-0.011858392
-0.01589377,-0.017202454,0.15965652,0.3236979,-0.0068599833
-0.0008897614,-0.017827878,0.1964114,0.58975744,-0.00143491
-0.01976852,-0.0036686826,0.22050217,0.5742306,-0.001947726
-0.01508343,-0.039507978,0.33317485,0.8909106,-0.012544106
-0.042442814,-0.012837248,0.34431082,0.520108,0.0040153833
0.031503007,-0.014240196,0.45043728,0.67036635,-0.021962414
-0.037305847,0.056142353,0.73969567,0.62102985,-0.023839975
-0.0671376,0.0023287833,-2.8405492,-0.103955716,0.019872693
0.108245164,0.03721766,-7.297568,0.062823564,0.024302041
0.004574651,-0.0025019366,0.42354307,0.08311212,-0.011887775
0.0056992564,-0.008675715,0.2989284,-0.14034173,0.0029129433
-0.0037988555,-0.0060048047,0.2843198,-0.5346062,0.0075805904
-0.0029732864,-0.009127075,0.26672778,-0.598366,0.009804239
-0.0067390036,-0.006471062,0.2052984,-0.8184699,0.000725289
-0.0006895792,-0.008007983,0.20318267,-0.62170506,0.0057372944
-0.00096583925,-0.005993793,0.13718048,-0.74899274,0.010654938
0.00051416643,5.7915226e-05,0.14112887,-0.53979075,0.0038460912
0.0024968404,0.0033716876,0.1321393,-0.49020448,0.004621987
0.006119387,0.007944724,0.12390235,-0.34654537,-0.0011626956
5.975552e-05,0.010088915,0.12937845,0.041157432,-0.020618776
0.005103821,-0.0067280103,0.1060662,-0.35197082,0.0018433753
0.0017975289,-6.6766515e-05,0.11250755,-0.15663207,-0.0011180368
-3.5000965e-05,0.006456036,0.10043949,0.018858036,-0.0079625575
-0.0031631868,-0.0007881094,0.120263994,0.35501942,-0.012446779
0.0031619687,-0.012457011,0.094448656,-0.22153078,-0.0030663265
0.010941485,-0.010845611,0.1281739,0.46499714,-0.008641328
0.004021952,-0.014645385,0.10532668,-0.18018809,-0.0056377156
-0.0059782546,-0.0056532826,0.120962575,0.18849175,-0.016206326
-0.0062761437,0.0028580502,0.10943735,0.2176415,-0.011046561
-4.1378662e-05,-0.00032169,0.12666813,0.063438475,-0.0065543307
-0.0016060378,0.002195336,0.12514518,0.29959726,-0.006017695
-0.005680738,0.005531857,0.13236232,0.44270256,2.6983325e-05
0.0023018885,-0.015073484,0.17203219,0.7392978,-0.0044965697
-0.023085577,-0.026383357,0.22419725,0.84611607,-0.009299378
-0.043225758,-0.018329995,0.26953164,0.61231446,-0.0011547682
-0.012537567,-0.03583271,0.39254263,0.88290143,-0.011701788
-0.043190368,-0.024836043,0.40966436,0.76585406,-0.0025451286
-0.008557385,0.01071156,0.52820075,0.5777794,-0.006038646
-0.019423066,0.023980772,-3.1979978,0.0047776084,0.007212718
0.11191563,0.08064531,-7.254492,0.104080826,0.01589415
0.021137351,-0.036328785,0.49119452,-0.042719156,-0.019696677
-0.004183857,-0.009468714,0.25100204,-0.5676496,0.007388686
-0.009281924,0.0041520055,0.27863517,-0.68414044,0.0039094137
-0.0043980386,-0.0020604413,0.26533023,-0.62373006,0.007894267
-0.008147171,-0.00094258226,0.19204232,-0.8831229,0.0044085355
-0.0007012468,-0.0028596427,0.21501285,-0.5326028,-0.0011861798
0.0004540924,-0.008417675,0.14115164,-0.68567127,0.0058565186
-0.0011369791,-0.008045031,0.1023663,-0.773035,0.020547157
-6.495975e-05,-0.005257955,0.074147284,-0.76867235,0.018854363
0.0096239615,0.016187582,0.1355209,-0.2732299,0.0018830645
0.0022852216,-0.0035196561,0.056842655,-0.674841,0.01648335
-0.0021961313,-0.0015247706,0.0352467,-0.69435215,0.019641628
-0.0010452773,0.0038271192,0.05994548,-0.33147946,0.0030557485
0.00531541,-0.0016759392,-0.042852312,-0.5935837,0.013452356
0.002284417,0.002329113,-0.08125383,-0.4683483,0.014028695
-0.0027862098,0.0055255257,-0.094459884,-0.3872141,0.010607396
0.003818268,-0.0016121231,-0.13273494,-0.47438666,0.005273209
-0.006961068,-0.0061650407,-0.109827116,-0.3418442,-0.0026880978
0.004610898,-0.0009762291,-0.1909942,-0.44619584,0.003994693
-0.0072301757,-0.019897463,-0.18221146,-0.84019566,0.003687595
-0.004275618,-0.0074206237,-0.24969223,-0.6624801,0.0038561681
0.002428079,-0.0015880633,-0.3310461,-0.44188276,-0.0009927255
0.008192496,0.0056096967,-0.33860114,-0.26965582,-0.006589311
-0.023904337,-0.027552644,-0.32001296,-0.95919836,-0.003762479
0.03492987,0.034817144,-0.12055203,-0.30144903,-0.0008918893
