Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.039163765,0.011050243,0.16294648,-0.3788357,-0.0022814688
0.017759131,0.01318739,0.01838825,-0.58019114,0.012465496
0.020896615,0.0091050975,-0.049873,-0.31894705,0.008371446
0.03451884,-0.0026179217,0.02375759,-0.18147485,-0.0056481925
0.03092757,-0.004356019,0.04629173,-0.16222706,-0.0066615907
0.010543133,0.0045085363,0.016798245,-0.3663912,0.004200879
0.0050224354,0.006057959,-0.010750939,-0.30644247,-6.727537e-05
-0.0021620365,0.018580226,-0.12335163,-0.51495296,0.00559644
0.020450847,-0.0014316011,-0.18822756,-0.31972966,-0.002784383
0.07029478,-0.011991788,-0.2388,-0.19288085,-0.011118498
0.0464948,-0.05055503,-0.306227,-0.12543343,0.0060448977
0.10943792,-0.037404273,-0.2734601,-0.089258015,0.017508287
-0.09980389,-0.009903658,-0.4092884,-0.09539008,0.014998753
-0.005339415,-0.019760802,5.1971626,0.03216319,-0.046332072
0.024611624,-0.007709371,-0.09881415,0.050691828,0.0068554315
0.004743981,-0.016810743,-0.158684,0.22240557,0.02485833
0.029662764,-0.010725616,-0.13319007,0.222435,0.022094745
0.033206094,-0.0078089144,-0.11935898,0.30445606,0.018682126
0.028850632,-0.0032119155,-0.10924367,0.4371995,0.014299143
0.03159077,-0.0025031734,-0.058789138,0.30729914,0.0119952
0.024596563,-4.478544e-05,-0.0459749,0.26266542,0.010721806
-0.011815083,0.00151724,-0.10169343,0.48144928,0.011984829
-0.016706789,0.010270039,-0.08151082,0.5026784,0.008772034
0.013311508,0.011709766,0.038406905,0.23647101,0.00067331234
0.009125791,0.009629339,0.056402203,0.19285582,0.00619382
-0.0018609809,0.010991745,-0.011208986,0.30368164,0.0056148353
0.009735926,0.006619431,0.08250926,0.15068187,0.00824647
-0.006460552,0.002056826,0.050617944,0.0973174,0.0145261325
0.008896454,0.006249495,0.032525267,0.28064546,0.004391569
0.03635257,-0.046771936,-0.123346515,0.20062698,0.008374665
-0.012586345,-0.015150387,-1.1055784,-0.0023075156,0.03751718
0.0019050343,-0.013638791,-1.8300796,-0.08451007,0.021966178
0.022476563,-0.010929298,-2.1151826,-0.17177103,0.0154082365
0.051645193,0.0039678775,0.1031672,-0.46702766,0.014044244
0.03487615,0.014958937,0.07047126,-0.54126734,-0.0011117872
0.040725093,0.0047429316,0.06605805,-0.119287595,-0.0075201956
0.0408961,0.0030540861,0.14611137,-0.11616309,-0.0060882536
0.043081213,-0.0013418421,0.114325635,-0.07315956,-0.007993501
0.027792433,0.0061064325,0.11983968,-0.19864248,-0.0030310866
0.009553391,0.013459373,0.0716087,-0.44209138,-0.0018421378
-0.0024943026,0.014827549,-0.06431696,-0.64498776,-0.005323809
0.0034945412,0.012176275,-0.085381664,-0.46422735,-0.0026663733
0.012210409,0.002758205,-0.10721808,-0.39983276,-0.0009559806
0.029299138,-0.0033111293,-0.16808867,-0.27453816,-0.005637501
0.037172668,-0.004323203,-0.21040355,-0.32176587,-0.0026124683
0.039443243,4.3191016e-05,-0.21580349,-0.33925888,0.001962978
0.07423568,-0.025836352,-0.24136934,-0.15942892,-0.003495295
0.08634857,-0.022797272,-0.15202923,-0.11177635,0.0057384702
-0.2006932,-0.05797713,-0.3953464,-0.10130444,0.015702445
0.0044923117,-0.013363618,5.7483673,-0.027855556,-0.030302744
0.04643346,-0.022540301,-0.10347339,-0.06848833,0.008806441
-0.0018265815,-0.014751021,-0.13806158,0.19931616,0.023241643
0.02716758,-0.008385224,-0.12360238,0.20882764,0.021411989
0.023638425,-0.006148167,-0.12220944,0.35042384,0.017045636
0.022438971,8.930825e-05,-0.10481536,0.4434513,0.013176549
-0.0048065493,-0.003091488,-0.11764776,0.5355286,0.013539452
0.014180708,0.014260005,-0.06313116,0.39950633,0.009582687
0.014185737,0.0051025655,0.0039562685,0.22602178,0.0048890295
0.007629513,0.0068300664,0.023833225,0.19556968,0.006417263
0.0066889403,0.008613901,0.03269368,0.20702888,0.004493955
-0.022049297,0.013808871,-0.08737651,0.38616174,0.011316288
0.011953029,0.008904297,0.07146809,0.1824551,0.008408029
0.003918498,0.007563185,-0.0007033544,0.28397337,0.0073123756
0.0037884442,-0.0026517473,0.07394297,0.1260426,0.011835549
0.009650121,0.0029796548,0.10070207,0.1598475,0.010287095
-0.043719325,-0.02061661,-1.0225124,0.14804243,0.025740582
-0.0059129344,-0.027981985,-0.90110385,-0.029518347,0.03785326
0.03827854,0.034474473,-5.938584,0.23042582,0.0032079401
0.04168262,-0.006304387,0.13168046,-0.17194411,-0.0062714336
0.04370952,0.017598968,0.18022011,-0.3423333,0.002537224
0.044429976,0.0025340542,0.10812619,-0.060399752,-0.0077071455
0.039882798,0.0058077797,0.16378109,-0.081759825,-0.0065266755
0.023444252,0.013046224,0.08516959,-0.5798847,0.016444642
