Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.010115304,0.010975797,-0.27534583,0.21983886,-0.005909059
0.018570028,-0.00106439,-0.2339683,0.7609993,0.019771602
0.014395735,-0.022734623,-0.08913729,0.9441847,0.012748357
0.001247189,-0.013758797,-0.07299081,0.76544863,0.0040806495
0.00580985,-0.02348267,-0.05183164,0.8550065,0.0023232363
0.0060320264,-0.029085357,0.033503406,0.9029468,0.0019710623
-0.018495418,-0.009886477,0.042104296,0.39324978,-0.0021417476
-0.012716376,-0.0022765994,0.021057583,0.57324106,-0.000927601
-0.0123114595,-0.011962887,0.120817475,0.7759283,-0.0006503798
-0.002130651,-0.0032313727,0.15924145,0.78557944,0.0032930337
0.008154384,0.00607343,0.14658357,0.43063343,-0.00017083064
0.024105541,0.0064488985,0.18243706,0.32351843,-0.01769865
0.03574886,0.017654303,0.21239313,0.6143777,0.003398057
0.010620824,-0.012749966,0.20921399,0.10435884,0.0022139512
0.011397145,-0.0037698112,0.11978833,0.08766925,0.021075364
0.008406638,-0.0019484833,-0.6491492,0.5872821,-6.9294125e-05
0.0026229871,-0.030332003,-3.0247438,0.084159225,0.0661439
0.00029326137,-0.0030217357,0.17785694,-0.07439278,0.0054717027
-0.020547517,-0.017572697,0.25930345,-0.31761727,-0.0011255778
0.0051029837,4.8048794e-05,0.24127291,-0.20035037,0.004911538
-0.00019926671,0.0012513585,0.22505246,-0.33644354,0.0038682185
0.009731463,-0.0053404085,0.22208555,-0.7850302,-0.0065800585
0.0013445979,0.0028537475,0.16527806,-0.49159786,-0.0020591654
0.0015535122,0.0022718124,0.10735919,-0.8517421,0.0061412416
-0.008058527,0.012198683,0.054551385,-0.5579203,-0.003677968
-0.007403129,0.018129252,-0.0011117542,-0.68395907,-0.004133854
-0.00209969,0.005075627,-0.041899793,-0.34161505,-0.007486645
0.0016877512,0.023053324,-0.045630507,-0.6886903,-0.005306009
0.021805651,0.022935838,-0.1794948,-0.55728835,0.0013329647
-0.007502851,0.007121347,-0.19289821,-0.61931527,0.0053068064
-0.009141104,-0.01952932,-0.23090395,-0.57538617,0.0036690757
-0.019735761,-0.019368697,-0.21662629,-0.7033511,0.013973769
0.052648686,-0.015522193,-0.41419956,-0.4287751,0.011923309
-0.009674617,-0.010066625,-0.22920685,-0.5740044,0.030169006
0.0082729375,-0.11841595,-0.3386092,-0.3318094,0.025827345
0.02079951,0.041258957,5.6696186,-0.41369247,0.0023038648
-0.019076623,-0.009517286,-0.4041662,-0.03844322,0.0065729283
0.006818711,-0.034427814,-0.34150055,0.45510122,-0.0075280704
0.023227565,-0.005744625,-0.22522871,0.70469296,0.015269037
-0.009667122,0.007899106,-0.21194611,0.41899413,0.005512949
0.023420922,-0.02421667,-0.09505329,0.9393614,0.010159429
-0.008482211,-0.008537017,-0.041137643,0.4515532,-0.011082802
0.004384606,-0.02231947,-0.07706586,0.7441785,0.005109396
-0.0064899335,-0.027157065,-0.038660653,0.7510374,-0.0016938783
-0.022611946,-0.014706872,0.023999803,0.35618654,-0.005812768
-0.026263736,-0.006117411,-0.0043523693,0.41404408,-0.0020837225
-0.014218957,-0.014680859,0.07047767,0.68911844,-0.0019032396
-0.0071951533,-0.015114117,0.09731565,0.2432865,-0.012639198
-0.0012505585,0.0039704256,0.10526131,0.24054542,-0.0054621436
-0.001913541,0.018588264,0.115035154,0.49994543,-0.00048602
0.012417964,0.009782005,0.13962172,0.42322943,-0.0015900768
0.018231325,0.016471889,0.17521025,0.6324623,0.006844636
0.0139946705,0.015771575,0.09760412,0.71256095,0.004423674
0.001552782,-0.0077789836,-0.23359446,0.24912609,-0.014658514
-0.0053070495,0.00685687,-1.0360187,0.25460923,0.015651133
0.0034265881,-0.011133077,-3.3825562,0.104258165,-0.015633468
0.010843701,-0.013427563,0.18749018,-0.06549901,0.0048935674
-0.00471715,-0.0065152384,0.3284687,0.028306808,0.015962776
0.012711874,-0.005056184,0.24182422,-0.3923051,-0.004533652
0.007217965,0.0034249984,0.25560278,-0.54056615,0.0069359504
0.013518504,-0.0077025704,0.26840332,-0.8838007,-0.0052021183
0.003914467,2.0187348e-05,0.20788819,-0.47512284,-0.0050976314
0.003652594,-0.0021039955,0.15979816,-0.8713772,0.011486586
-0.0013871426,0.006857343,0.10464429,-0.43205714,-0.002883736
-0.0057640756,0.007837623,0.088991486,-0.2883263,-0.005635742
-0.009734132,0.010293253,0.05111117,-0.32580784,-0.007324461
-0.010611416,0.012344342,-0.00936205,-0.4269228,-0.004754219
-0.012081795,0.012472739,-0.040802505,-0.5539094,0.009359237
0.015368189,0.025069006,-0.09599674,-0.51863045,0.0073583536
0.0066407984,0.020282023,-0.10762608,-0.29371116,-0.000367973
-0.010161434,-0.00049975514,-0.15913683,-0.3254415,0.0037920885
-0.012114839,-0.018636964,-0.03418943,-0.20220572,-0.006486047
-0.009649507,-0.04940286,-0.030310899,-0.2135112,0.001879286
-0.024425212,-0.0026354883,-0.2264791,-0.27173474,0.013271283
0.0027213572,0.0039797854,-0.29782456,-0.30516836,-0.012238983
0.024281494,-0.002586957,-0.4692655,-0.6365436,-0.005606953
0.055852987,0.02282146,-0.6148677,-0.7653483,0.010277446
-0.0512344,0.05066808,-0.42548695,-0.61438483,0.0073652826
-0.12012298,-0.048332166,5.7818546,-0.19883527,-0.009743158
0.011793173,-0.009640809,-0.33389863,0.20057392,0.015172001
-0.004565113,-0.022383306,-0.32700434,0.14881298,-0.00032589212
-0.009162747,0.021590997,-0.3080636,0.22626309,-0.0010438003
-0.008983181,0.008303285,-0.275061,0.40044907,0.001619216
