Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0027346779,-0.022735786,-0.0017970633,-0.41217044,-0.00835052
0.0029145349,-0.01488715,-0.02805571,-0.4134729,-0.0055093165
-0.0024190973,-0.015840497,-0.03675644,-0.41169763,0.008042605
-0.0049010646,-0.023724835,-0.07151754,-0.4813873,0.0068766777
0.0027688611,-0.014070269,-0.081899896,-0.58174694,0.014894218
-0.019854946,-0.021741372,-0.14118834,-0.6543219,0.007204682
-0.0032461863,0.022973102,-0.1952224,-0.27627555,-0.014753847
0.014846118,-0.015496921,-0.3208146,-0.08873069,-0.015149533
-0.07638322,0.021569137,6.135833,0.09709963,-0.0016167308
0.0034761298,-0.0072230212,-0.20875128,-0.041384127,0.00036373787
0.003959881,-0.021332297,-0.21554239,0.009168882,-0.008527963
0.0072443653,-0.01615851,-0.14400049,0.40968317,-0.0050594504
0.0068960804,-0.023272734,-0.12302561,0.4405855,0.0037822877
0.005996378,0.012015004,-0.119177476,0.8267819,-0.0017304714
0.00516914,0.0080059655,-0.068583176,0.84393954,-0.004152238
0.003586905,0.019246,-0.026302619,0.6913107,0.00050485187
-0.00025956146,0.015098173,0.005497234,0.39665708,-0.0041601355
-3.6923215e-05,0.005480457,0.024354415,0.54553455,-0.0033201124
0.00040438958,-0.0025687031,0.031349823,0.33357126,-0.002018481
0.006112257,-0.01196957,0.058720365,0.49639007,-0.0064856405
0.0037471298,0.00091977045,0.09614633,0.33516344,-0.009169093
0.0006023217,-0.0124286115,0.16362344,0.68360674,0.0013983403
0.011365624,-0.009935979,0.21285468,0.5281649,-0.0025460417
-0.017557217,-0.018776093,0.18579857,0.17172125,0.0009634202
0.021297636,-0.008358266,0.17029506,0.27955237,0.0015569334
0.006965922,-0.015856925,-6.038913,0.07837078,-0.00776717
-0.02131368,0.0037391074,0.18483461,0.050476585,-0.002384841
0.009481298,0.009026442,0.18140289,-0.4050305,-0.0036579068
-0.003285749,-0.013738226,0.1639213,-0.3150119,0.0013598506
-0.012805833,-0.024729263,0.15308684,-0.2739623,-0.0022419388
-0.007678164,-0.00590555,0.11258437,-0.74002206,-0.0027737017
-0.00902815,0.00016772375,0.07626636,-0.8238227,-0.000704586
-0.004627181,-0.007336598,0.06970246,-0.5085414,-0.0011771317
-0.0016031694,-0.013550695,0.03643644,-0.45092785,-0.0036714966
0.0029606093,-0.021932866,-0.009210704,-0.6494379,0.002613694
-0.00030426495,-0.042146143,-0.03041458,-0.57331944,0.009686322
0.013544427,-0.0076749437,-0.06931135,-0.84427774,-0.0067514176
0.0012723971,-0.015075933,-0.059987083,-0.5518117,0.0044782464
-0.008914327,-0.009911787,-0.1435519,-0.68603,0.0066686277
-0.005935101,0.0072839595,-0.13703378,-0.53046024,0.0025423472
-0.020571155,0.016511705,-0.16856076,-0.4278654,0.0042522256
-0.005172996,0.004212819,-0.3887324,-0.39238268,0.0022853916
0.020928653,0.037949037,5.7523146,0.06830171,-0.0021427865
0.0064770747,-0.003352847,-0.25802332,-0.12412085,-0.003012776
0.008362489,-0.023228187,-0.20454045,0.22637214,-0.001830935
0.0070717502,-0.017871682,-0.1640761,0.38000825,0.003168479
0.0075866748,-0.02578098,-0.11644788,0.5517409,0.0021696393
0.0032385904,0.0017640702,-0.1453683,0.3156876,-0.006992727
0.0006804783,0.02152925,-0.104975596,0.9069354,0.012697936
0.0035608131,0.007982332,-0.06788553,0.3349727,0.00026467495
0.0025484879,0.009740274,-0.026754929,0.60681176,0.0034238552
0.0019084681,0.009051327,-0.010541661,0.47981197,-0.00041331298
-0.0012380015,0.0036164671,0.0196407,0.32226664,-0.00232844
-0.0013617184,-0.015623257,0.04761769,0.4205646,-0.002508297
0.006933244,0.0015897993,0.06829206,0.4123923,-0.005730271
0.0049201716,-0.004833199,0.17178486,0.7133956,-0.001465946
0.018744739,-0.01266947,0.21932052,0.59672886,0.009468556
0.020639436,-0.023595195,0.22333589,0.49775526,-0.0079004755
0.010433065,-0.012554247,0.20667297,0.5236261,-0.012179612
0.019251542,-0.0208334,0.25651163,0.22129321,-0.0125047555
-0.05174537,-0.0109682195,-6.068987,-0.013449039,-0.0043292935
-0.02294059,0.026779775,0.2455502,-0.28091642,-0.0069308574
-0.0014652442,0.001821313,0.21870717,-0.42672423,-0.010509714
0.0016869176,-0.010089304,0.19615065,-0.4758073,-0.0011795158
-0.010755671,-0.008539271,0.13304718,-0.858004,6.49743e-06
-0.01879741,0.004774753,0.094172224,-0.8945521,0.001715452
-0.006613953,-0.0027878545,0.08126147,-0.62772846,-0.0041082795
-0.0022042524,0.0023136698,0.035272606,-0.8738677,-0.0022369022
-0.0057497155,-0.024767544,0.018119546,-0.45661208,-0.0068904157
0.014108764,-0.018321406,-0.03066015,-0.7868271,0.0009418731
0.010623278,-0.0056354217,-0.074955106,-0.8999405,-0.0067615206
0.0025340263,-0.007880177,-0.11921978,-0.7684314,-0.00037664123
0.0026523042,-0.0029149465,-0.10208358,-0.3044485,0.006777257
-0.0013347398,-0.020814653,-0.10128601,-0.76996005,0.01007405
-0.027542872,-0.005526673,-0.13254024,-0.511935,0.008357854
0.005060004,0.020008128,-0.26522952,-0.19738784,-0.016444772
-0.05739893,-0.0004869029,5.79407,-0.0957956,-0.0142183
0.0042741764,0.0070367493,-0.21790583,0.14859651,-1.44536025e-05
0.008844363,-0.019545931,-0.1633298,0.5238727,-0.005996823
0.0065923054,-0.02584662,-0.16800292,0.41218817,0.0071518724
0.006195875,-0.02030084,-0.12484588,0.6579489,0.0052213375
0.004379781,0.0077010132,-0.12938572,0.7250185,0.0010135775
0.003114121,0.010061707,-0.10299285,0.3901704,7.531099e-05
0.0023085643,0.012756076,-0.04825224,0.65814054,0.0034655933
0.005402321,0.013452422,0.0034491885,0.70133644,0.0017987345
0.010583924,0.014369864,0.07308988,0.72481513,-0.0010162289
-0.00067539327,0.002421271,0.02358033,0.30570427,0.0003295844
0.0048996937,0.0015417859,0.09697511,0.72217524,0.0002448862
