Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.021291696,-0.055600714,0.207188,-0.6390172,0.01843561
-0.037070952,-0.047377434,0.16274194,-0.49959916,0.024118042
-0.045342423,-0.0568383,0.09501516,-0.5031741,0.025214853
-0.038205408,-0.052556377,0.02715709,-0.5967584,0.032756276
0.011656455,-0.035833728,-0.10759438,-0.9062353,0.030279985
-0.042715825,-0.034338456,-0.051001884,-0.6428949,0.03328955
-0.042664565,-0.057855483,-0.20776539,-0.79962236,0.01971401
-0.06224274,-0.042170774,-0.1560445,-0.5994464,0.027504338
-0.051794656,-0.04795892,-0.30262643,-0.8000865,0.022769293
-0.050136812,-0.05247475,-0.24811833,-0.5470894,0.03722158
-0.043711282,-0.06942682,-0.21718855,-0.6626526,0.037719253
-0.030792631,-0.04038481,-0.13587119,-0.89499694,0.046358477
-0.026154913,-0.054447126,0.045610182,-0.77900064,0.029986672
-0.021268554,-0.04284982,0.41928908,-0.68056566,0.030070798
-0.030175038,-0.051275026,0.3838817,-0.5042475,0.042741258
0.011296592,-0.04005761,0.8212325,-0.86919665,0.07211924
-0.0055400217,-0.024760794,1.1906854,-0.46674818,0.026114425
-0.020105787,-0.045380127,1.4926165,-0.12920018,0.025549313
-0.046010338,0.004717309,-0.22658925,-0.02229349,0.012769144
0.009910128,0.05882663,-0.49014544,0.3675624,0.013266524
-0.045157045,0.021622676,-0.3655072,0.56658983,0.005923942
-0.053130664,-0.025668364,-0.17022996,0.7096133,5.4152217e-05
-0.032513924,0.035241414,-0.19216613,0.54704493,0.0021928973
-0.055588953,0.00659867,-0.12082749,0.63304025,0.0028478424
-0.034253903,0.023088101,-0.1039844,0.5289305,-0.004079927
-0.06071847,0.009141494,-0.06865271,0.63593477,0.005324287
-0.040092595,0.0012429841,-0.03282956,0.5413647,-0.00045662606
-0.06354631,0.0037577488,-0.0612979,0.5959071,0.005199129
-0.061710276,-0.018857952,-0.036567472,0.57877713,0.0070732883
-0.06317554,-0.010984283,-0.04635463,0.6773567,0.002858493
-0.04045012,0.003047336,-0.038565375,0.9706742,-0.011074396
-0.020592712,0.0014110692,0.05118545,0.3555011,0.01988382
-0.046929322,0.016540576,0.017032377,0.6239838,-0.00022958638
-0.052288063,-0.013454866,0.07910658,0.66025084,0.0021213568
-0.050057985,-0.0026317947,0.10966601,0.8498919,0.0035684719
-0.0025253678,0.031823326,0.38433686,0.6131038,-0.00539274
-0.031501748,0.04282712,0.11288472,0.8117464,0.012071082
0.00065614935,0.026918817,0.52075475,0.76571155,-0.0041716048
-0.07796899,0.04214688,-0.16567962,0.3336262,0.0068898587
0.0021367585,-0.023812752,-0.2998034,0.35545856,0.015316924
0.045609422,-0.039167937,-6.337562,0.4121582,-0.006792987
-0.015831627,0.010922331,0.33684498,0.11838208,0.003586342
-0.019141428,-0.002455335,0.3013443,-0.2213253,0.009326713
-0.022445701,-0.036756184,0.2789625,-0.40874416,0.017393952
-0.025696315,-0.042965006,0.270365,-0.50082594,0.02059202
0.0074295616,-0.026612055,0.22340651,-0.7641167,0.018746635
-0.02854874,-0.04136021,0.20370424,-0.5122904,0.022121502
-0.028468065,-0.056074243,0.1092953,-0.6307543,0.025670672
-0.013347858,-0.044865277,0.023556523,-0.7358883,0.036847834
-0.004818746,-0.038588848,-0.07061932,-0.8654389,0.035622988
-0.02980002,-0.04639354,-0.06813521,-0.759458,0.030044412
-0.0515965,-0.048638772,-0.08067582,-0.7097439,0.03190911
-0.029975034,-0.04088066,-0.2508291,-0.9106608,0.016848056
-0.047194935,-0.035027754,-0.25044727,-0.76317894,0.026698878
-0.04389114,-0.062409233,-0.15395339,-0.6896892,0.032124326
-0.028445013,-0.038989138,-0.16349183,-0.92604405,0.048760194
-0.03340528,-0.05449639,-0.14211376,-0.7074177,0.042325124
-0.019481696,-0.049296748,0.08479198,-0.95541507,0.052661803
0.011228046,-0.015102636,0.15477411,-1.0892569,0.06712088
0.02408152,-0.016676735,0.3107553,-1.1362594,0.06648286
-0.0015921379,-0.055012476,0.5680695,-0.6384175,0.047728803
0.037236623,-0.03362782,1.4148401,-0.81272644,0.10664406
-0.05690057,0.030889083,-0.35057747,-0.0063028,0.018709278
-0.05132372,-0.02277514,-0.36923084,0.6672432,0.003156302
0.017741807,0.06747429,-0.35753182,0.46218476,0.015502932
-0.049737744,0.024131794,-0.24842177,0.5884452,0.00041337172
-0.058654316,-0.010325443,-0.07759254,0.7626338,0.009028032
-0.056477122,0.009865526,-0.07553862,0.62795866,0.0022513582
-0.043565117,0.009849627,-0.03340961,0.9446081,-0.004323919
-0.06458644,-0.013266187,-0.027947888,0.6723368,0.0043708286
-0.037409477,0.0138974525,-0.0036892453,0.49596304,0.011416653
-0.06585679,-0.0017509721,-0.030083477,0.60159075,0.00037630228
-0.061888315,-0.018946748,-0.012894691,0.6937265,-0.0039930535
-0.05206772,0.001224447,-0.0277097,0.7631432,-0.0068407026
-0.015701152,-0.0013386421,-0.0665412,0.12449755,0.018492637
-0.04695963,0.033142675,-0.040921755,0.7285764,-0.005039277
