Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.03755438,-0.017071445,0.49367017,0.51198524,0.07787159
-0.0049772603,0.018407818,-5.492219,0.14034541,0.06092091
0.03487205,0.019186627,0.38915414,-0.45706213,0.07565589
0.0090728365,0.02742974,0.4731508,-0.17985483,0.09466317
-0.03351075,-0.057953794,0.3675757,-0.9136358,0.06686017
0.010992046,0.010881792,0.33072,-0.68781745,0.07176952
0.012711432,-0.017043758,0.2965942,-0.7964082,0.056027517
0.024401512,-0.009456326,0.25897127,-0.73184735,0.052944526
0.0031702477,-0.02064779,0.20635432,-0.84223264,0.046828523
0.014914509,-0.01046214,0.1743865,-0.6836223,0.052464467
0.006795283,-0.018031042,0.12909037,-0.44122362,0.0511361
0.0037275213,-0.0256044,0.09259456,-0.64815694,0.0368563
-0.017564584,-0.011775081,0.047270652,-0.23393878,0.044351026
-0.017527837,-0.025217291,-0.044358436,-0.7320116,0.027038079
0.010006618,0.00077674096,0.026431616,-0.5718542,0.024433486
-0.028503735,-0.025087025,0.08648872,-0.15526798,0.03257595
-0.03586868,-0.045907374,-0.040180627,-0.4966665,0.03598922
0.006969686,0.0024164796,-0.08428288,-0.6501933,0.036672175
-0.005047236,-0.008728658,-0.018283237,-0.21945211,0.037505805
-0.016561572,0.01585069,-0.07247139,-0.42233622,0.042647287
-0.008169148,0.010927419,-0.20111085,-0.58460873,0.04165815
-0.0044509363,-0.00023822929,-0.12980407,-0.46304584,0.049856454
-0.00854807,0.026948731,-0.16596267,-0.51794785,0.05388905
0.031471144,0.019298788,-0.22051671,-0.51930183,0.05758731
0.022935297,0.029324796,-0.24734634,-0.55355483,0.06139739
0.025517892,0.04489885,-0.4224902,-0.6264046,0.041288316
0.032841604,0.030099545,-0.41805232,-0.5479117,0.039188087
0.044344824,0.03008936,-0.23625262,-0.46112317,0.040461257
0.06248277,0.032287177,-0.52007216,-0.6510794,0.045722067
-0.035152007,-0.0073868716,6.291705,-0.09142291,0.09081535
-0.019306768,-0.0012809231,-0.3088615,0.40838394,0.08880477
0.0010868865,-0.029134799,-0.33782417,0.18886672,0.1716588
0.014539059,0.0027967796,-0.29281414,0.5714256,0.15522139
0.0028323191,-0.0026530519,-0.25020927,0.65689564,0.1505434
0.011923488,-0.018838812,-0.17511356,0.63815445,0.15797879
-0.009189699,-0.0002049997,-0.122395284,0.7327047,0.12663119
-0.0053802473,-0.0077172713,-0.10586495,0.6341253,0.11527753
0.0063114124,0.0039980216,-0.10142136,0.787139,0.09163505
-0.020672727,0.0019451783,-0.061361913,0.67747694,0.07646622
-0.0039443118,-0.0011346384,-0.005266134,0.48770875,0.075730726
0.0076961326,0.006108056,-0.01899201,0.33788428,0.06473053
-0.00619549,-0.001689066,0.0216172,0.37118593,0.05244261
-0.00046971114,0.0011656538,0.019270416,0.30496,0.045640036
0.010277491,0.018595707,-0.039779637,0.12403924,0.0542479
0.0070008147,0.022755947,-0.046681736,0.03783169,0.060479194
0.002844389,0.013085972,-0.017974947,0.088288575,0.04351479
-0.0010482115,0.02503052,-0.06797356,-0.058825586,0.055489972
0.0021170336,0.020210382,-0.041795332,-0.028555844,0.047331437
-0.007623468,0.03743119,-0.104679324,-0.26549345,0.047480933
-0.0018954468,0.01248237,-0.008323107,0.07263144,0.041911066
-0.010838393,0.037011515,-0.11377443,-0.32803836,0.05921592
0.0036523151,0.007811914,-0.018169764,0.04575227,0.044648595
-0.013579372,0.03557038,-0.10406918,-0.3334182,0.06531986
0.0046744603,0.015915748,-0.09794643,-0.27950427,0.03372374
0.005141731,0.011684011,-0.083947964,-0.24369921,0.043727577
0.005149852,0.017375033,-0.10413466,-0.19583128,0.0375358
-0.007846687,0.04052068,-0.16764557,-0.45644748,0.05396749
0.021764126,0.023301046,-0.1550448,-0.34970438,0.058868125
-0.0048133475,0.057560485,-0.32656574,-0.65406317,0.0588283
0.031102892,0.006589557,-0.25370225,-0.52371514,0.07822473
-0.0062285108,0.038574588,-0.34608093,-0.70014864,0.073433146
0.04294501,0.029244345,-0.5045056,-0.690898,0.061626554
0.037449803,0.033911895,-0.3238902,-0.54220897,0.043161705
-0.0029674065,0.0037161459,5.618311,-0.07217347,0.07821266
-0.011260737,-0.00011457945,-0.4362942,0.16225407,0.08306877
