Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0058757337,0.0036073579,-0.2704684,0.57471883,-0.0024520606
0.017936721,-0.003949209,-0.2375363,0.19538108,-0.00020784698
0.019220747,-0.008011901,-0.22451286,0.44917324,0.0030611306
-0.020935476,-0.0030864375,-0.16106373,0.899512,-0.009050459
0.014023493,-0.0046108207,-0.12770088,0.43494728,0.0071351565
-0.0016513141,0.015834514,-0.096257366,0.655871,0.003988713
-0.004796629,0.017703492,-0.017048113,0.3386206,0.01592724
-0.0068506887,0.020257361,-0.023882471,0.37584344,0.008162957
0.00097618904,0.008039842,0.045918122,0.64044774,-0.01136443
0.0013642488,0.006382213,0.07102283,0.68241197,-0.02559359
-0.0005234303,0.0036247363,0.085450456,0.5881879,-0.010988478
0.006267883,-0.008312238,0.13110358,0.7690375,0.0022955798
0.0070808483,-0.017302796,0.23479852,0.8873088,0.007350646
0.0027670497,-0.0055353306,0.29708257,0.64509773,0.004949283
0.0023224298,0.008912344,0.3076421,0.5024968,0.0012384504
0.009613304,-0.0029188609,0.347675,0.56609744,0.0120593645
-0.008697146,-0.028073255,0.140301,0.048486743,0.008146621
-0.056115516,-0.014621233,-6.082806,0.1696268,0.033264488
0.074996315,-0.005353139,-0.032064743,0.030660938,-0.052917343
-0.113619216,-0.005209078,0.090844564,-0.49190077,0.020253494
0.018770173,0.035147298,0.1807052,-0.06260712,-0.01296179
-0.0032948041,-0.011374225,0.19437861,-0.61405224,-0.010209069
0.025682185,-0.012489547,0.19060387,-0.5874254,-0.012731925
0.014390069,-0.02947675,0.16281566,-0.431165,-0.031369165
0.017539546,-0.019966055,0.113913484,-0.65545106,-0.0061405227
0.024652496,0.0014189286,0.08277323,-0.8679444,-0.008235946
0.012783899,-0.025077734,0.05655483,-0.36973336,-0.014532842
0.013257465,-0.026170779,-0.015884161,-0.69050044,0.013573483
0.008401348,-0.027021576,-0.0077532167,-0.17618406,-0.030323148
-0.008203429,-0.046421457,-0.037449338,-0.30803174,-0.009069964
-0.010123123,-0.036818553,-0.050238453,-0.28034556,-0.007302925
-0.004053631,-0.02000441,-0.06481802,-0.6119641,0.014361918
-0.0048269564,-0.01624934,-0.12251455,-0.40063885,-0.0045411587
-0.010959559,-0.020160627,-0.13777475,-0.28540102,-0.028707564
-0.022435442,-0.032198656,-0.21549575,-0.5545191,0.007931434
0.014219618,-0.020043705,-0.32407126,-0.35118124,0.027167857
-0.24883355,-0.050989646,-0.5253239,-0.5385426,-0.0034161657
0.063990965,0.049052488,-0.122105725,-0.2601266,-0.00949306
-0.13142619,-0.030620787,5.6959705,0.061365392,0.029271677
0.031824727,0.012278388,-0.29578128,-0.14406547,0.0069036335
0.008468716,-0.003958118,-0.25588122,0.1579741,0.003593864
0.0024242578,0.0047081998,-0.27467325,0.32385144,0.032812495
4.254561e-05,0.0024446594,-0.2848114,0.17556386,0.020075254
-0.02462513,0.030422207,-0.26535526,0.53584516,-0.016494498
-0.016841155,0.01861643,-0.24103743,0.6542056,0.01989714
-0.01471153,0.021332666,-0.16042927,0.512973,0.0003274642
-0.01167512,0.02082682,-0.12520899,0.5584688,0.01020531
-0.008367498,0.018215109,-0.060302414,0.5393027,0.0036468506
-0.0001611663,0.00020638667,-0.010176965,0.8163212,-0.0060001537
0.0045527844,-0.01066579,0.02892717,0.8009845,-0.0009983256
-0.0044023106,0.01213419,0.08126078,0.27330378,0.0041464567
0.0049445666,-0.015806481,0.12212657,0.76196027,0.009275187
-0.019541122,-0.0529642,0.10644912,0.1979521,0.015088089
-0.0029476034,-9.3038194e-05,0.18775956,0.420127,-0.002072502
-0.026591633,-0.018997703,0.2970552,0.3237273,-0.011495881
0.01155308,0.0012725433,0.33161077,0.37836725,-0.003913874
0.031719033,-0.011529694,0.37632254,0.5867011,0.016531102
0.0031425264,-0.026147462,0.28721243,0.12502295,-0.021629795
0.018651636,-0.060544107,0.18681245,0.5165245,0.0060908943
-0.028472997,-0.07903854,-5.903434,0.22647598,0.031158298
-0.02203574,-0.01966745,0.1958034,0.30962652,0.01941175
-0.10572455,-0.008117978,0.21170007,-0.23143485,-0.007975448
-0.0055372166,0.008157688,0.2708842,-0.13555336,-0.016447425
-0.0070376405,0.0018497808,0.1889717,-0.58950144,-0.01255843
0.027797662,-0.0026200758,0.20689051,-0.7432512,-0.016375959
0.023073949,-0.013513689,0.17622876,-0.688476,-0.015059829
0.021129407,-0.017794136,0.13866146,-0.6378272,-0.010502137
0.027498305,-0.0033086883,0.08062001,-0.81760114,-0.0069535226
0.019532446,-0.020461578,0.08030284,-0.52572674,-0.0074841976
0.020728618,-0.009765257,-0.058114074,-0.7838385,0.009077221
0.005985194,-0.03521331,0.022890635,-0.18993668,-0.024067268
0.011413491,-0.01603939,-0.08172286,-0.8207285,0.0034626573
0.022831809,-0.004755606,-0.08073268,-0.45115945,-0.008240253
0.015648648,-0.0142295705,-0.10364788,-0.57700664,-0.003928691
0.034405038,0.00027362537,-0.32184985,-0.5573295,0.0038215742
0.0021922057,-0.022810902,-0.34361222,-0.38231954,0.011233017
0.025311407,-0.004811474,-0.46394965,-0.22597817,0.021332733
