Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0066305804,-0.017485699,0.020580199,0.16676307,0.0075467634
-0.01715063,-0.028254448,0.041206058,0.014667248,0.0025538313
0.0143494755,0.009690506,0.086671025,0.36727244,0.007877432
-0.027895108,-0.03549708,-0.06898537,-0.04075281,0.0017837132
0.0057105203,-0.022830958,0.053673413,-0.017300272,0.011070944
0.015587829,-0.0134093035,0.1035099,-0.0023276904,0.012930524
0.02908291,0.008299043,0.08251192,0.40190247,0.007688548
-0.013321392,-0.015725104,-0.09083778,0.13184373,-0.003697692
-0.013119794,-0.018836932,-0.08384147,0.101395346,-0.004681897
-0.01410282,-0.035732932,-0.037796352,-0.06231376,0.007108118
0.03556871,-0.025532031,-3.1640515,0.017311675,-0.09755283
0.02857291,-0.028315509,0.20019192,-0.068750136,-0.048688117
-0.003167871,0.012328954,0.0033216518,-0.0245614,-0.008559469
0.013717145,-0.011608934,0.033438448,-0.1294927,-0.011173725
0.011429142,-0.013935154,0.033015538,-0.18716809,-0.005595988
0.009362958,-0.010064432,0.028337646,-0.014131317,0.002682609
0.0109858755,-0.015290869,0.037369374,-0.24990186,0.00050770445
0.029805582,-0.007758334,0.06918082,-0.45419228,0.00010306714
0.019122101,-0.0033953139,-0.00553148,-0.3316776,-0.0016692695
0.039079107,-0.0011800122,-0.003566775,-0.37331977,-0.0027444554
0.043066073,0.00089396676,-0.14615533,-0.37147826,-0.0049728327
0.07483184,-0.0056093135,-0.10011041,0.07348458,0.017356526
-0.024920847,0.012386894,0.009865385,0.1597479,-0.0007994813
-0.019695038,-0.007912483,-0.027820084,-0.17639276,-0.0103075355
0.07104617,-0.04751089,5.815261,-0.15999244,0.02546544
0.016261347,-0.028663855,0.018689366,0.16679251,-0.010064328
0.022652335,-0.012943404,0.03922869,0.3048023,0.002190772
-0.02328274,-0.046895217,-0.13619208,-0.08877294,0.0013095397
0.033818915,-0.024276176,0.006151047,-0.06389051,0.014684871
0.014694337,-0.005665558,0.0659515,0.019431045,-0.0012149331
0.013892565,0.015289923,0.08231949,0.33993953,0.01265109
-0.0049280594,-0.015252834,0.038495224,0.1888943,0.006387492
0.021561872,0.0032326556,0.037722122,0.40329564,0.005044013
-0.031602364,-0.032958828,-0.042701352,0.029879203,-0.0020593856
-0.00033683656,-0.013713429,0.05382676,0.17266807,0.0039814017
0.010696787,0.0024060435,0.08404952,0.34713048,0.013339002
-0.008710612,-0.01742995,-0.029384244,0.1869887,0.0050158794
-0.023769673,-0.03417111,-0.055458788,-0.028648773,0.002342898
0.005478647,-0.02255291,0.051037904,-0.020533497,0.0124418065
0.012088854,0.0025910786,0.051240962,0.21796346,0.0091452375
0.008868862,-0.033724684,-0.050978903,-0.07775324,0.011694144
0.0287765,0.004346361,0.05814841,0.4054483,0.0073611434
-0.014415704,-0.01677853,-0.15842453,0.13442883,-0.0040563312
-0.009039167,-0.055141177,-4.1765175,-0.056652423,-0.06781348
0.011084966,-0.015948547,0.06797134,0.029318152,0.003660507
0.13979557,-0.021882733,0.15502237,-0.23610759,0.005261447
-0.02110703,0.029003559,0.074948296,-0.017162913,0.0057805288
0.0161422,-0.023194306,0.053273793,-0.11794341,0.0114793945
0.014916884,-0.0077873864,-0.0054497714,-0.4783535,0.0013480294
0.040317994,0.009131527,0.014818348,-0.44854462,-0.0011977744
0.009052839,-0.0005483986,-0.012482155,0.0015706825,0.0047922037
0.030007936,-0.013587935,0.0054507437,-0.25347698,0.005243398
-0.031417917,0.0055284402,-0.05114161,0.09975792,0.0050617564
-0.031033631,0.008387437,-0.0047892365,0.0012749187,0.0011730152
-0.009559074,-0.01645385,-0.039734274,-0.055223618,0.009179756
0.0015167831,-0.04281695,-0.18634893,-0.29376644,-0.019010333
-0.03519464,-0.003334383,-0.08304243,0.07847205,0.010501359
-0.06832549,0.029402083,0.21496326,0.05597571,0.014435079
-0.06489445,0.0066790334,0.43365565,0.02379114,0.0036903056
0.009267416,-0.0644973,5.3624043,-0.20057857,0.03174908
0.0029726145,-0.024544565,0.03700579,0.16576326,0.00061413413
0.0035108537,-0.01589148,-0.0056147757,0.069259405,0.008120412
-0.006843574,-0.02540111,-0.024363283,-0.022828722,0.008165538
0.008196652,-0.0026814365,0.08067693,0.2760317,0.007875919
-0.024642523,-0.035168335,0.021374848,-0.014481554,0.0025133486
0.009212408,-0.015017057,0.06059387,0.0022760532,-0.0009988141
0.011588711,0.013597658,0.08237131,0.2666468,0.0005041356
-0.018210847,-0.033319294,0.034215298,-0.0071523883,-0.0001653661
0.0031625745,-0.009966889,0.070525795,0.030417344,-0.0046364185
0.0026573357,0.0023517362,0.08267847,0.19233125,-0.005290017
-0.011395153,-0.024184832,0.057666924,0.013576945,-0.0026467633
0.0009019752,0.0014986969,0.08697726,0.19339426,-0.004528348
-0.012035523,-0.018168787,0.07091741,0.08302564,0.0029843035
-0.009587761,-0.015963914,0.084956035,0.060311925,0.00022765575
-0.00039637787,-0.0028371238,0.097607255,0.19266064,0.00060211075
-0.01417632,-0.025053108,0.08692625,0.023434004,0.0030272002
-0.0030958909,-0.00511084,0.105563864,0.13632233,0.0058126
-0.0047558653,-0.009037169,0.07632452,0.1509115,0.008613564
0.014713947,0.0042958683,0.05510029,0.37277418,0.00686055
0.017317694,-0.010781722,-0.08374528,0.3226584,-0.012665801
-0.030039057,-0.04093537,-0.34140277,-0.058447134,-0.020297453
