Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.037730075,-0.035509028,0.1319964,-0.56485146,0.0009462141
-0.015358612,-0.013768831,0.066424616,-0.55921316,-0.0060667363
-0.007169597,-0.037728712,-0.29271775,-0.8121707,-0.008256566
-0.019192053,0.001435278,0.03069973,-0.37965354,0.0010866668
-0.017925475,0.007230824,0.09657911,-0.23170072,-0.0047561587
-0.01953839,-0.008527989,0.067134656,-0.19161263,-0.0040607736
0.011765536,-0.0253949,-0.025875662,-0.42704675,-0.006927893
0.009532087,-0.054365553,-0.19699079,-0.5125228,0.0037629488
-0.059131946,-0.014641987,-0.16329807,-0.05956672,0.008381369
-0.028617922,-0.01337062,-0.14697063,-0.07566519,-0.0031650276
-0.056252167,-0.022387894,-0.24352995,0.050069258,0.0128104
-0.030904334,-0.016897233,-0.20237425,-0.025066765,0.0006039232
0.050103355,-0.048118778,-0.22129661,-0.39879858,0.005928745
0.05056554,-0.06402497,-0.34909016,-0.69962204,-0.010989377
0.07244667,-0.04152721,-0.28859296,-0.6941493,-0.012831332
0.080396734,-0.026633726,-0.3825413,-0.8178219,-0.019333983
0.0054850504,-0.010454649,-0.37195313,-0.6791528,-0.003394837
-0.01275181,0.0137718525,-0.11152696,-0.41868293,0.007085969
-0.02560193,0.0024149995,5.655358,-0.1822207,0.016574396
0.018253278,-0.1588099,-0.24825194,0.1308647,0.002968145
-0.05589598,-0.16485113,-0.31787634,0.17579216,0.0073413304
-0.05201449,-0.07378034,-0.2982077,0.35632434,-0.003058853
-0.032442458,-0.06581432,-0.2807625,0.36352247,-0.00039914472
-0.046616167,-0.026423903,-0.24401611,0.8329765,0.016129835
-0.033071794,-0.040005207,-0.17458215,0.31990057,0.0030738986
-0.04532657,-0.020575093,-0.14825335,0.59042674,0.007444603
-0.06293203,-0.04700142,-0.21528453,0.70232385,-0.0001847021
-0.052371502,-0.039728105,0.03180868,0.3508556,0.0066487766
-0.037836414,-0.042174198,0.0011849031,0.20428677,-0.0005378522
-0.060905576,-0.04553798,-0.026035242,0.4452818,-0.010014119
-0.06423494,-0.049051523,0.026328154,0.5181344,-0.009834545
-0.033549055,-0.05336207,0.061788328,0.41222668,-0.0053868466
-0.031133592,-0.056250572,0.03614486,0.4881522,-0.007808464
-0.0235186,-0.06943351,0.09964574,0.46113446,-0.009360777
-0.014300473,-0.06347293,0.114439346,0.5335416,-0.0116716195
-0.017655246,-0.077153176,0.2849325,0.40119833,-0.009987744
-0.098935395,-0.019423546,0.079191364,0.44255686,0.017219497
-0.078068726,-0.011169614,0.116878934,0.49742526,0.0060682795
-0.05221089,-0.0019797701,0.1835216,0.53467596,0.003544373
-0.009222232,-0.005837025,0.2700322,0.6081751,0.008938281
-0.03838075,0.008615373,0.00069016963,0.5496122,0.037331413
-0.06514677,0.034646586,-6.0214643,0.024984239,0.050652485
-0.022092663,-0.048748948,0.3929432,-0.16861463,-0.011523226
-0.02881544,0.009537874,0.3554328,-0.26651025,-0.012301059
-0.052493498,-0.007907601,0.3498959,-0.52850264,-0.0004297964
0.026894793,-0.049243256,0.32738602,-0.5373197,0.009132883
-0.11366262,-0.030476281,0.37918195,-1.0255234,0.0148311835
-0.014438048,-0.046855204,0.29159164,-0.8036019,-0.0039315247
-0.033600856,-0.027553463,0.24772704,-0.72038174,-0.0046015405
-0.013562782,-0.007660331,0.10419551,-0.7834616,-0.0017967805
0.00057604164,-0.0029602442,0.05532307,-0.6552052,-0.009656383
-0.0038629407,0.0066045504,0.045310654,-0.5823067,-0.009222522
-0.014356451,-0.018492902,0.038456462,-0.40131885,0.0011305228
-0.016889557,-0.0045240317,0.04689141,-0.30842167,0.006205385
0.008238193,-0.03490919,-0.0721403,-0.530747,-0.0042396015
-0.03310197,-0.013193043,-0.0260019,-0.1969742,0.01486977
0.025965013,-0.042372584,-0.19742861,-0.510838,0.0042009237
0.049135126,-0.022618826,-0.31131023,-0.6863341,-0.0063811713
0.048110977,-0.032007866,-0.35443747,-0.776052,-0.0077712783
0.07041561,-0.020343198,-0.32991722,-0.7377534,-0.004683236
0.070724614,-0.020363722,-0.3515549,-0.7158776,0.0022140718
-0.03621023,0.014926417,-0.42237115,-0.6534979,-0.02054772
-0.048905365,-0.001961941,0.8007874,-0.3975659,-0.0015508815
-0.022704087,-0.00234312,5.726429,-0.19055068,0.012608839
-0.08785931,-0.22369432,-0.21297342,-0.16956186,0.0075726225
-0.029754765,-0.08844504,-0.31827894,0.36297324,-0.0122111235
-0.05512519,-0.07440865,-0.3056638,0.29354763,0.0037535331
-0.046805955,-0.065290846,-0.28637603,0.23479891,0.006963094
-0.031392604,-0.05599519,-0.26875627,0.3004027,0.00793956
-0.045667127,-0.02723706,-0.24686635,0.761763,0.009675143
-0.028495125,-0.041468203,-0.17319873,0.2714423,0.00057199376
-0.020111531,-0.041919895,-0.15082678,0.18695594,0.000497406
-0.050559424,-0.03842421,-0.2017116,0.53848785,-0.0035088682
-0.03249955,-0.022191005,-0.030179583,0.2818475,0.0067657805
-0.04701496,-0.03101671,-0.14377561,0.36334622,-0.0051888996
-0.060033914,-0.038669884,-0.1468446,0.43722692,-0.0068756365
-0.057035983,-0.04617332,0.019069083,0.42662668,-0.011073293
-0.056876283,-0.04381326,-0.10439714,0.44076437,-0.005512046
-0.050448135,-0.047537357,0.0026103184,0.42928323,-0.012350695
-0.04288417,-0.063993335,0.07414236,0.3596648,-0.013888525
-0.03968858,-0.053338826,0.018961601,0.39712372,-0.014498206
-0.029961452,-0.06161949,0.016148902,0.50491774,-0.017721774
-0.018507622,-0.064588636,0.06816798,0.49573475,-0.018745096
-0.012914732,-0.05932495,0.27251056,0.36625686,-0.01799591
-0.10563703,-0.020414041,0.16152981,0.3483997,0.03044373
