Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.016631827,-0.013704683,0.41490382,-0.24103911,-0.03178054
-0.019977346,-0.004671554,0.119468495,-0.5804575,-0.015220372
-0.018675998,0.0091668265,0.17725919,-0.98276836,0.012633594
-0.04331447,0.027701382,0.14338203,-0.42661253,0.0055636032
-0.05402194,0.0054128515,0.05083932,-0.83852893,0.01979247
-0.021881267,-0.010256599,0.116111085,-0.69243336,0.004186423
-0.0957146,0.007534419,0.05191295,-0.42193305,0.008162232
-0.054431736,-0.019308042,-0.07290636,-0.6230939,0.01697375
-0.055679537,-0.021299884,-0.08120647,-0.5929427,0.014429556
-0.09883299,-0.022084046,-0.09109258,-0.47244552,0.010502504
-0.06755848,-0.04627585,-0.06652298,-0.30125642,-0.009951958
-0.04124507,-0.06680111,-0.024839453,-0.251989,-0.0032041022
-0.090139836,-0.03901673,-0.10232901,-0.56027,-0.0024789185
-0.116950735,-0.07468915,-0.2324395,-0.5826016,0.008398967
0.0146708265,-0.06726802,-0.17527367,-0.4937091,-0.004816402
0.022096112,-0.00046962593,-0.22012903,-0.5544613,0.0053942553
0.0010976009,-0.051524192,-0.2115397,-0.6002617,0.012249427
0.00014515221,-0.0043616258,-0.3378477,-0.51354086,0.008307002
-0.031907134,-0.09252985,-0.30091256,-0.7886616,-0.0090269875
0.058322154,-0.078330144,-0.30737686,-0.55447596,-0.013349267
0.022211298,0.11687856,5.6583934,-0.054484915,-0.006867765
0.061728165,0.0047735916,-0.39535534,0.1310776,0.024168463
0.032307073,-0.015719574,-0.36664462,0.52924484,0.012479555
0.052914783,-0.008158418,-0.29994673,0.34246218,0.010787807
0.01771675,-0.0036911732,-0.22507028,0.67324334,0.015316682
0.014517114,-0.012699272,-0.20254071,0.9885951,0.016598793
0.030098781,-0.02132472,-0.15146394,0.97454315,0.016877607
-0.006604068,0.00041101594,-0.038487315,0.35975128,0.0063151247
0.024034724,0.041767184,-0.08420974,0.80928713,0.0024201837
-0.011407014,0.0075539397,-0.0024808645,0.2797137,0.008594576
-0.008164957,0.0121985385,-0.041997448,0.8229806,0.014650784
-0.019902114,0.00720222,0.053311005,0.4947111,-0.00042853353
-0.015451565,0.00854087,0.068075955,0.7016848,0.00031578506
-0.004131574,-0.037730727,0.10582253,0.25232118,-0.0072435425
-0.024966188,0.023556475,0.07003716,0.38921452,0.0033189892
-0.020927306,0.0129803,0.08997761,0.45498347,0.002422256
-0.020487502,0.00066937227,0.17563622,0.75863713,0.0013390152
-0.0051317737,-0.055768833,0.13147865,0.46390527,-0.011063876
-0.017414644,-0.010011244,0.36524475,1.0378175,-0.01522815
0.0077948496,-0.11390426,0.3771389,0.5303206,-0.0026986734
0.12811515,-0.038456615,0.55636096,0.7501675,0.02901456
-0.070316866,0.07048064,-6.036166,0.2792452,0.027777197
0.019077346,-0.013410862,0.3044269,-0.21143754,-0.004963456
0.05493258,0.008893837,0.35217226,-0.27668026,-0.013986392
-0.008349225,-0.00065965485,0.17215241,-0.7307107,-0.004579006
0.040814027,-0.032325666,0.19739996,-0.7542938,-0.023978693
-0.03832318,0.042641718,0.1749162,-0.45494115,0.012737991
-0.0035432726,0.031466085,0.15097518,-0.32294342,0.015636804
-0.028347626,0.0021705525,0.08005811,-0.8743721,0.014174106
-0.025538728,0.00061434973,0.14125611,-0.6907941,0.010880696
-0.081594005,0.0070686163,0.065531716,-0.5808315,0.01659763
-0.053134546,-0.010003324,0.021000251,-0.27912495,-0.008971667
-0.06380427,-0.015514891,0.028671011,-0.3802058,0.014748083
-0.04633592,-0.025194805,-0.03796476,-0.29179043,-0.0022772015
-0.06151758,-0.029673573,-0.040948898,-0.44725424,0.010726796
-0.063185446,-0.040550712,-0.06704256,-0.34410483,0.011296885
-0.070246026,-0.030246392,-0.07552045,-0.2988824,-0.0086650085
-0.064133726,-0.042623013,-0.09925733,-0.28418112,-0.011576133
-0.07599509,-0.035950165,-0.097918436,-0.5530428,-0.0024904744
-0.11745806,-0.065806195,-0.25846553,-0.5580421,0.017742353
-0.08721122,-0.12296707,-0.18118723,-0.60972005,-0.010536781
-0.10259828,-0.12682019,-0.2143329,-0.73371625,-0.023199072
-0.035190232,-0.10393679,-0.23136523,-0.7596152,-0.009156018
-0.010475583,-0.08269381,-0.28915316,-0.8030131,0.011517413
0.00096481293,0.07867365,-0.37013197,-0.44899163,-0.0059388266
0.0039212815,-0.020563088,-0.403888,-0.5992861,0.004597381
0.058061227,0.14347537,6.054291,-0.029063981,-0.013078539
0.061587796,0.0586028,-0.38695955,0.20480184,0.021151366
0.032389328,-0.029414132,-0.39924455,0.29198092,0.02125889
0.04215941,-0.02008282,-0.3020041,0.30279323,0.011532584
0.045845136,0.028214611,-0.26097614,0.63292474,0.0116891265
0.013482317,-0.0027453406,-0.22552271,0.9117989,0.020813996
0.0277801,-0.021112632,-0.1790982,0.9676904,0.017100977
0.0074247867,-0.014853082,-0.084837675,0.60481656,0.008654418
-0.0033748448,0.032540303,-0.029946089,0.5531528,-0.008080944
-0.0072464794,-0.006208266,-0.094744354,0.82923496,0.0034191846
-0.0107551515,0.013637473,-0.0155444,0.39322838,0.0076611615
-0.0115992725,0.028396022,0.016922653,0.5633083,0.0014808081
