Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0020218177,-0.0065598637,-0.21571647,0.9233017,-0.0003563992
0.00067055377,-0.00043116324,-0.18042241,0.5994988,-0.0033697363
0.00047579934,-0.0062351506,-0.15595098,0.47732142,-0.001041618
0.00025130218,0.0042390767,-0.15347748,0.32675046,-0.00017295472
-0.0071130474,0.0017478187,-0.11424499,0.49357402,0.0041309553
-0.0050154612,0.0070999283,-0.113512546,0.053908728,0.00012358211
0.0009377465,0.0021216925,-0.13447575,-0.046582676,0.00023332171
0.0008731015,-0.0019222815,-0.13450195,0.11043722,-0.0020372996
-0.00063882617,0.0016287249,-0.13602737,-0.21262465,-0.00026182152
0.0016279757,0.0026289597,-0.1425326,-0.1816768,0.0010487356
0.0015322805,0.0033480804,-0.14895011,-0.2938083,0.0009855509
0.0023867132,0.0025234558,-0.17840418,-0.4118776,0.0014140822
0.0023947523,0.0033549387,-0.20046373,-0.59295094,0.0028923221
0.00094111415,0.005121341,-0.23007573,-0.7737592,0.0023981028
0.0015831307,0.002672704,-0.29614046,-0.8417969,0.00096008857
-0.0023410453,-0.0008823443,-0.30760482,-0.63681066,0.00023986332
-0.0069752024,0.006589448,-0.3513168,-0.49512783,-0.0010159395
-0.010331897,0.014769709,-0.36576822,-0.4759152,0.00050193
-0.0024226292,0.020100584,-0.38801923,-0.6818358,-0.0014863841
-0.012690021,0.0146194305,-0.425941,-0.22797203,-0.0010479919
-0.01366405,0.018969713,6.0213165,0.037510484,0.00011186235
-0.0028102829,-0.010066094,-0.3933014,0.16851357,0.00060940464
-0.0042318874,0.010779237,-0.35676578,0.76822007,-0.00039572336
-0.0058056475,-0.008297643,-0.31825384,0.39498442,-0.0005930781
0.004753703,-0.00047357008,-0.29644734,0.88734895,-0.0026443533
0.00023797309,-0.00207665,-0.2522975,0.6232087,-0.00025491856
-0.0012257084,0.0015385281,-0.24218611,0.5716596,-0.0009961657
0.0038711017,-0.0066923033,-0.19132686,0.7457904,0.0011962738
0.0006154791,0.0038242992,-0.16262147,0.38293263,-0.0028536252
-0.008725364,-0.0020379405,-0.13724054,0.55510193,-0.00013876773
0.0009861455,0.003528731,-0.130078,0.42183253,-0.00083826366
0.0074178106,0.0032233875,-0.11073367,0.24619402,-0.0022702084
0.0015009638,-0.003969576,-0.10469342,0.23836437,7.498011e-05
9.326791e-05,0.011179993,-0.10547373,-0.0040327515,0.00016938083
0.0056059132,0.00089650415,-0.097245544,0.16982728,0.0023786623
0.004379788,0.0018181354,-0.089916945,-0.07558604,0.00048173897
0.0011512466,0.0014992189,-0.10302821,-0.17834267,-0.0015250191
-0.0030893183,0.0031293463,-0.102387786,0.01279516,0.00016910888
-0.003823357,-0.0017581638,-0.09217946,0.0127006825,0.0008534745
0.0022319572,-0.008681459,-0.13398606,-0.5938682,-0.0017603643
0.0030015723,-0.0077359546,-0.15508726,-0.573407,0.0013046481
-0.00022911871,0.0037563946,-0.21134138,-0.6104977,0.00036192618
-0.001670903,0.011345217,-0.2187199,-0.43274269,-0.00063712965
0.0073439195,0.005815638,-0.24054772,-0.39300695,0.001948002
0.0018408761,0.010516362,-0.24898477,-0.41581967,-0.00075805257
-0.0036241545,0.017358607,-0.27031192,-0.42266336,-0.0012654371
-0.005791588,0.004244847,-0.3245764,-0.82415,-0.0020827807
-0.008092953,-0.00030106492,-0.37047556,-0.28968826,0.0022313364
0.0016949639,0.0046674367,-0.36973372,-0.52515787,0.0018325143
0.003913866,-0.005314784,5.892025,-0.39822072,-0.0011430837
-0.0014704898,0.0020451415,-0.35465607,0.4600717,0.0015846782
-0.0017172828,-0.0010609049,-0.343631,0.25251788,0.000559821
0.0063218153,0.01137712,-0.33027053,0.7304621,0.0013428212
-0.0012326523,-0.0054530744,-0.30149814,0.45740488,-0.00048292868
-0.0023234396,-0.0032746587,-0.24332133,0.9371455,-0.0013158999
-0.00010021622,-0.0013230126,-0.19862738,0.95947176,-0.00022854723
0.00030837362,-0.0024552923,-0.1566105,0.51763076,0.0013816741
0.0008455791,-0.001972301,-0.13752846,0.54329467,0.00078942184
0.0018925049,0.0009898748,-0.100975096,0.48696062,0.0010665164
-0.00028244065,-0.009948166,-0.097553246,0.62978536,-0.0017147146
0.0024408863,0.004632082,-0.065568596,0.29058805,0.00021061234
0.0005237252,-0.0015620496,-0.070368215,0.20243514,0.0012906261
-0.005081792,-0.004838923,-0.03902241,0.37894022,-0.00072478014
0.00397299,-0.00065302476,-0.03753929,0.23033738,0.00124745
-0.00044030914,-0.009643355,-0.017080573,0.517371,-0.00040600888
0.00013221955,0.0025958102,-0.0028484522,0.12508705,0.0021571026
-0.0045466763,-0.0056728236,-0.003165154,0.34303352,-0.00017184459
-0.006184692,-0.0022915788,0.03144665,0.5728612,0.0016298473
-0.0032703264,-0.0037143622,0.078235365,0.42732495,-0.0014189414
-0.005308746,0.0038623456,0.082874864,0.5834287,-0.00092550064
0.00471759,0.007871104,0.13156103,0.6762534,0.0016608902
-0.013214884,0.00040888228,0.14308323,0.6437699,0.0017814294
-0.0058923797,0.0016385596,0.19662015,0.7072028,0.0022206597
0.00578122,0.008114813,0.24302562,0.96320623,2.0369218e-05
0.0027694271,0.011542616,0.293492,1.0626464,-0.0035326488
-0.0013229087,0.0068214666,0.3426182,0.7427248,0.00092004915
-0.001390858,-0.00958276,0.35405204,0.45861655,-0.0004968017
-0.0061833696,0.00037333183,0.3650727,0.4987056,0.0028123849
0.0048526092,0.002145445,0.37498304,0.13649008,0.0005821504
-0.009104086,-0.0025926065,-5.902403,-0.00243661,-0.0024074472
0.008321332,-0.004328897,0.35206446,-0.3608175,-0.00029959224
0.010226684,-0.0053056646,0.33557656,-0.33936304,-0.0015424199
-0.010880901,-0.0020291228,0.28485894,-0.6653094,0.0018133179
-0.000603272,0.007010257,0.2765516,-0.44166175,0.0005043291
-0.008615268,0.01295816,0.23947413,-0.4673282,0.0005546503
0.004392253,-0.005665781,0.22467126,-0.69416857,5.8940874e-05
0.0010201648,0.0030433703,0.18121366,-0.81550604,-0.00019201703
0.0003139988,0.003472373,0.13879289,-0.54902714,0.00011020087
0.0052154227,0.006717747,0.13278793,-0.24861032,-0.0014387227
0.007901909,0.0047483537,0.12164307,-0.50025994,-0.0013517744
0.00078643265,-0.005529098,0.09299056,-0.38301656,0.00059518893
0.0068660467,-0.0020174552,0.090325,-0.42374656,0.0012634129
-0.0021288602,-0.00074259564,0.05957072,-0.35063615,-0.0003531228
0.0058247163,0.0054886565,0.044312604,-0.30572325,0.0011553292
-0.005944668,0.0014905762,0.04646428,-0.33193547,-0.000784748
-0.0030674546,0.005226461,0.0077247373,-0.2201294,0.0015586272
