Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.004553089,-0.021938812,-0.13814649,0.5318208,0.008751297
-0.0073184734,-0.021629747,-0.106385045,0.28653896,0.0015835036
-0.024962837,-0.012731906,-0.036005095,0.843132,0.00092072226
0.0071688835,-0.014065471,-0.047185257,0.72409546,0.0058222953
0.0018916856,-0.0029662214,-0.0026066583,0.57161283,0.0046366546
0.009044254,-0.011388835,0.09285882,0.84232783,0.0024702642
0.016377954,-0.007144358,0.12654683,0.917098,0.003403144
-0.009238886,-0.0034609102,0.08679843,0.4284151,-0.0052323844
-0.009885976,0.019795958,0.19483104,0.7430385,0.0030080322
0.0023663808,0.033679817,0.2430324,0.78822374,0.0058275405
-0.03578814,0.021176133,0.3986513,0.24224004,-0.017473457
-0.039278604,0.021661121,0.4511323,0.28840944,-0.008072039
-0.014344769,0.0024626367,-5.7311387,-0.038167562,0.07368442
-0.024335714,-0.011709066,0.19558084,-0.08704333,-0.021369113
-0.0074285707,-0.0214746,0.14720392,-0.43940178,0.006528994
0.0076202583,0.0047179945,0.128925,-0.51706994,0.007083196
-0.011353651,-0.022173865,0.09005806,-0.26972067,-0.015995042
0.014769508,0.013278805,0.08539626,-0.5465292,-0.003493408
-0.0028209481,0.0013852566,0.086600035,-0.42707005,0.0025984552
0.011408696,0.009022588,0.053150192,-0.57331175,0.0005139839
-0.0024102498,-0.019207355,0.054912,-0.22589815,-0.009434279
-0.009443995,-0.021658719,0.042849466,-0.30189624,-0.009667133
-0.0018227492,-0.004386265,-0.019761829,-0.5335901,0.0034020804
-0.0062593464,-0.014317578,-0.050495908,-0.27404696,-0.0049125915
-0.017252697,-0.017007759,-0.030774547,-0.5717657,0.0013151634
-0.00096000545,-0.01704856,-0.14468518,-0.48658192,0.014359668
0.021325702,-0.0052926484,-0.2590315,-0.48450324,0.029420188
0.010638749,0.009826748,-0.22965026,-0.13004346,-0.0005218182
0.040989608,-0.003989909,-0.30828387,-0.3030676,0.0040057544
-0.028807564,-0.0040267967,5.9495287,-0.15262252,-0.012019446
0.0492298,0.012945924,-0.28069732,0.11761066,0.0119741205
0.0021311063,0.0060706474,-0.15219244,0.26208863,0.0019346122
-0.03207978,-0.0012390725,-0.16985086,0.31704116,-0.0019178372
-0.012760708,0.00450984,-0.07021712,0.61813164,-0.003484821
-0.021581959,-0.027325023,-0.19573364,0.3983781,0.008542215
-0.0027295817,-0.02875292,-0.11638575,0.6819139,0.0072500054
-0.013504017,-0.030367102,-0.13276303,0.36515117,0.006548764
-0.008454762,-0.024234843,-0.08578816,0.30910924,0.0023063403
-0.009729056,-0.02047297,0.0124415625,0.6509334,0.0020423327
-0.015209744,-0.019226488,0.03187491,0.84955657,0.0041624103
-0.019364346,-0.009924408,-0.009146957,0.4486275,-0.0014866497
-0.0013020281,-0.012570079,0.1106568,0.8454995,0.0059424806
0.0012854524,-0.00863621,0.09351218,0.37001702,-0.007972239
-0.014599895,0.01400787,0.17661226,0.67796695,0.0013167281
-0.016496109,0.021648828,0.23088843,0.55503476,0.009479495
-0.041980334,-0.018082175,0.20473155,0.23797557,0.008202182
-0.01132351,-0.022170674,0.19586766,0.26958796,0.01188905
-0.04379511,0.0016511455,0.17352545,0.29260603,-0.0090081
-0.022641106,0.003594596,-5.9821715,-0.045459535,0.063873895
-0.0301004,-0.023013724,0.23625639,-0.24673241,-0.012809435
-0.00984383,-0.02015777,0.19780052,-0.1367411,-0.0031632427
-0.0014502462,0.0032638274,0.13311797,-0.40775377,-0.009904511
-0.008734927,-0.0037679411,0.11192629,-0.38605303,-0.015450263
-0.0016330276,0.006107863,0.08665463,-0.31416127,-0.009207917
0.008542789,0.0056246296,0.08704907,-0.5172492,0.00205934
0.010083148,0.0049611777,0.03742948,-0.5107312,-0.0008963654
0.0009564068,0.010957163,0.031852737,-0.4637976,-0.001671481
-0.0064278394,-0.0055488124,0.034816086,-0.39887092,-0.005605256
-0.00075615756,-0.01602812,0.020136291,-0.171253,-0.004363736
-0.017490268,-0.016984098,-0.012119746,-0.26104778,-0.00095480774
-0.019572606,-0.014014023,-0.03953041,-0.46095017,0.0010267925
-0.016172554,-0.019196056,-0.075677276,-0.4990244,0.010252258
-0.01733652,-0.002006758,0.0151249785,-0.08731671,-0.013889365
-0.016708884,-0.019975238,-0.0715113,-0.47921735,0.004647674
-0.008446192,-0.00092085823,-0.080917716,-0.14736874,-0.007100975
-0.14750773,-0.009603795,-0.106446564,-0.04506653,0.00067652203
-0.0034567472,0.019473586,-0.01873876,-0.14092994,-0.009519647
0.030258225,-0.030969393,5.248222,-0.13293004,0.02147005
-0.0398662,0.07710847,-0.27075452,0.12247208,0.011122594
-0.011355316,0.02161247,-0.10513799,0.20217672,0.008838767
0.003555039,0.00067794695,-0.09993817,0.5068754,0.004072169
0.02196982,-0.009395298,-0.11819561,0.56613135,-0.0026870314
-0.005643731,-0.026184138,-0.13376772,0.9500701,0.008741895
0.015574375,-0.028575536,-0.12493509,0.8295479,0.010179097
0.016094794,-0.020479556,-0.058512494,0.777691,0.008047948
0.010188436,-0.018294062,0.013465496,0.89671004,0.0077612717
-0.016197516,-0.0029048882,-0.036579967,0.52207005,0.0038587097
-0.0056748427,0.0051396377,0.018194618,0.55092037,0.0011458937
-0.009809773,0.00033566728,0.11425495,0.4511703,-0.0024652537
-0.009955393,0.013701264,0.18114981,0.54415417,0.00032591258
-0.018103575,0.015952174,0.20137694,0.51453334,0.004269475
0.012855614,-0.009032499,0.22832951,0.34116483,0.007938432
-0.02165792,-0.021242943,0.23825791,0.17592417,-0.015361199
-0.07228527,-0.0078037586,0.13376456,0.2661231,-0.0063495915
