Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.026770074,0.028287496,-0.0023783185,0.9867344,-0.0055912235
-0.0022789724,-0.019590586,0.122200966,0.46397966,-0.0050458075
-0.017166648,-0.014754131,0.11136109,0.45007205,-0.0006559328
-0.037638728,-0.0057780705,0.2730949,0.5050757,-0.0023745154
-0.005127523,0.027295277,0.25385725,0.54223824,-0.002915964
0.01399171,0.01663804,0.25316477,0.46911407,-0.007976428
-0.01671118,-0.027179047,0.16677117,1.1169411,0.0044584754
0.014841672,-0.017590463,0.25776005,0.2774105,0.016469605
-0.046015833,0.020363808,-5.2820787,-0.0817814,0.01393421
0.06535226,-0.007481333,0.34738684,0.101856574,0.00023628725
-0.014896367,0.004287079,0.21241367,-0.5933533,-0.0020510186
-0.06778389,0.039572053,0.24446964,-0.9481221,0.0026666294
-0.025729869,0.008781001,0.16292334,-0.7917947,-0.0051860292
0.014804121,0.031081297,0.13796449,-0.50449985,-0.005275008
-0.0511635,-0.021961972,0.1414442,-0.9439839,-0.0063249622
-0.0016123094,0.03323289,0.11523861,-0.4400152,-0.00436575
0.006096568,0.04373897,0.09072113,-0.60722387,-0.012518121
0.006176945,0.0037741624,0.071558475,-0.9376153,-0.009572618
0.016926672,-0.011976313,-0.04295892,-0.8030082,0.0014053765
0.008382138,-0.013097346,-0.014718536,-0.54774106,-0.007620093
-0.0114205815,-0.021441147,-0.03248537,-1.0547259,0.008164048
-0.027900133,-0.012095671,-0.10100961,-1.2110423,-0.0012073149
0.029351529,-0.042430498,-0.11185086,-0.8575814,-0.0044264426
0.0148376785,-0.054155305,-0.08374357,-0.7749497,0.002318434
0.017820146,-0.02715274,-0.1140452,-0.8504252,-0.0014915843
0.051247235,0.0013168305,0.051555928,-0.96259314,0.0041125338
-0.07717228,0.016814515,5.954822,0.024039105,0.0031356658
0.036473926,-0.0015440583,-0.14666933,-0.07496026,-0.0043169414
-0.015278015,0.002596274,-0.26587903,0.19331348,-0.011048958
0.009757426,-0.01394628,-0.2890647,0.24407546,-0.0054764603
-0.0209986,-0.014594741,-0.2807051,0.44979453,-0.0071189706
-0.008987013,-0.015328862,-0.24163598,0.5244202,-0.0052148257
-0.037876967,-0.014853954,-0.20293398,0.9751388,-0.0024305363
0.008176412,6.215274e-05,-0.062008385,0.8828743,0.00042583374
-0.0074514784,0.00090911984,-0.09155302,0.9621348,-0.0047464115
0.04628132,0.041182417,0.009245139,0.7100337,0.00904437
0.010229107,0.03718396,-0.03514654,0.442231,0.0074238307
0.00390796,-0.007163003,-0.08607097,0.48358816,-0.019922923
-0.0051692165,-0.003151808,0.018719252,0.62197876,0.010991275
-0.07022163,0.0043462813,0.22866696,0.4766633,-0.00783072
-0.05662367,0.005569117,0.12042272,0.8328326,0.010956567
-0.08274469,0.0044974163,0.2629943,0.7996701,-0.00053703086
0.0028307103,0.042105943,0.34583926,0.60887957,-0.00073980587
-0.025265012,-0.032546833,0.2431004,1.0741658,-0.0010542315
0.03256231,0.047502056,0.23146176,0.48954737,-0.022461802
0.0018633567,-0.016196445,0.36104476,0.22392236,0.015082926
-0.014068875,-0.014875278,-4.9115524,0.38072598,0.009804137
0.032663938,-0.012442321,0.3514967,-0.057015553,0.0008491273
0.04745808,0.022381514,0.2906711,-0.29115272,-0.0123802945
0.021069255,0.02209887,0.33172476,-0.47190684,-0.006583788
-0.0068765916,0.00027510524,0.2839533,-0.7753361,-0.0122619495
-0.006666068,-0.012038298,0.21781707,-0.8431297,0.0028871293
0.013716515,-0.004409451,0.18824482,-0.5699005,-0.0019659442
0.026539352,0.03508985,0.15924555,-0.5360664,-0.003439805
0.023004767,0.05749975,0.1580295,-0.4150862,-0.0070798197
0.01205742,0.06664496,0.13369918,-0.46892893,-0.0020237365
0.013612088,0.0468455,0.06276518,-0.33890945,-0.01846602
0.027128752,0.00800813,-0.007353667,-0.767211,0.00675857
0.037019696,0.01506225,-0.047970716,-0.3561265,-0.015580874
-0.0009185113,-0.0016263239,-0.051226232,-0.772663,0.001469716
-0.023797322,0.005987238,-0.07169187,-0.8099123,0.00014886213
-0.012529079,-0.05126957,-0.08054602,-0.3693468,0.007785681
-0.028925125,-0.03170322,-0.016444448,-0.29984564,0.0096965805
-0.0031253733,-0.013507858,-0.093764186,-0.26148957,0.0061303447
-0.03469107,-0.01588118,-0.0285233,-0.34249473,0.0014172564
-0.06267908,0.010725006,-0.12880817,-0.6551546,-0.0033865948
-0.0630337,0.025585666,-0.34723675,-0.6234357,-0.013531104
-0.04193965,0.019043088,-0.41228017,-0.6126195,-0.007858314
-0.018470947,0.016294539,-0.3441379,-0.56170106,-0.0038450663
0.0294899,0.028764088,0.35767734,-0.24184944,0.003273889
-0.08609894,0.05358015,5.2858367,-0.13140468,-0.012435742
-0.018990342,0.020326547,-0.2580406,0.13689964,0.0010191123
0.032690372,-0.011256054,-0.24806035,0.20017593,-0.008877039
-0.005857531,-0.007189803,-0.3254636,0.33347428,-0.014645942
-0.013589058,-0.02032192,-0.2777468,0.36984205,-0.0011437465
-0.03822181,-0.023198947,-0.20960182,0.8998102,-0.007120986
0.0034958087,-0.015296973,-0.15515524,0.49766082,-0.013011925
0.0064418875,-0.009695843,-0.14753455,0.53389364,-0.0022392278
-0.015029941,-0.010331087,-0.1282138,0.99483013,-0.0015451447
0.01395097,0.00816872,-0.038946617,0.6312964,0.0028033718
0.015474822,0.019606799,-0.04101393,0.34208983,-0.0009830822
-0.017204616,-0.00024200231,-0.026969064,0.7209658,-0.0033428953
-0.008733813,0.031212676,0.04400521,0.7671067,-0.0017922041
