Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.02883197,0.012616997,-0.06665065,-0.19082598,0.009175017
-0.020138625,0.0055075153,-0.05544294,-0.21481425,0.00789971
-0.018818755,0.0035325421,-0.07534124,-0.2535148,0.0051056505
-0.031034041,0.009520391,-0.0836378,-0.29802838,0.002864732
-0.020070225,-0.0010555523,-0.08864312,-0.20768039,0.018428283
-0.027846593,0.014755326,-0.14324959,-0.48249045,-0.0063935197
-0.007988335,0.016292498,6.4055443,-0.13816851,0.012120201
-0.04400675,0.010755512,-0.19527893,0.0070507186,0.009975038
-0.049316105,-0.025222879,-0.24849062,-0.016745318,0.00619351
-0.058162924,-0.028186295,-0.2441112,0.055720817,0.0062253983
-0.091217816,-0.0045642448,-0.26249593,0.6679048,-0.008032897
-0.08843392,-0.018000517,-0.2765858,0.3708026,0.0027712868
-0.08730497,-0.019686852,-0.24245586,0.30836898,0.002785238
-0.08988023,-0.009897222,-0.23940934,0.6838874,-0.0056267283
-0.07193692,-0.013869469,-0.18171525,0.31852862,0.0039731995
-0.07459044,-0.015970457,-0.17021294,0.243319,-5.0247996e-05
-0.073530585,-0.015441691,-0.15808946,0.41979757,-0.0046003736
-0.07068187,0.0021025196,-0.2723391,0.56181276,-0.0034491806
-0.050704394,-0.010941056,-0.11542125,0.1967267,-0.0019219605
-0.06420247,0.0009851115,-0.32279575,0.5533323,0.003957166
-0.06225268,-0.008473848,-0.17807332,0.42476085,-0.0020212433
-0.081962705,-0.014139582,-0.089219734,0.29792342,0.0044758306
-0.052565623,-0.005998735,-0.39625877,0.31122318,0.0033259154
-0.081058726,-0.003530626,-0.4406185,0.42145923,-0.0043019964
0.054512996,0.036380734,-5.8537207,-0.009268974,-0.07704164
-0.04536796,0.009132381,0.12581824,-0.3112108,0.019969901
-0.04253602,-0.03342976,0.055669505,-0.36180463,0.007917657
-0.06637028,-0.02557366,0.05615409,-0.55604416,0.010675102
-0.06610377,-0.018468935,0.034931738,-0.63760644,0.010494276
-0.06364223,-0.009881322,-0.015131754,-0.77051365,0.011806204
-0.065973036,-0.014429797,0.016136874,-0.393886,0.0003129678
-0.03532527,-0.017554644,-0.04146136,-0.50897616,0.007889039
-0.038079064,-0.01278551,-0.024829421,-0.4484954,0.005558564
-0.01194648,-0.014401396,-0.074884586,-0.5892288,0.010319694
-0.019512337,0.011722603,-0.10662647,-0.38668254,0.000649477
-0.021166816,0.006864537,-0.0931301,-0.22389396,0.00735182
-0.011844718,-0.0003748868,-0.12339729,-0.30916205,0.0053982683
-0.027721938,0.0027105801,-0.28608355,-0.15175575,0.0073103295
-0.04407933,0.012689504,-0.34392974,-0.117074735,0.0034145103
-0.02657703,0.0065793223,6.3025618,-0.15769202,0.007377638
-0.026589524,-0.0056939614,-0.16311453,-0.14321749,-0.0072776615
-0.051592648,-0.020869378,-0.1982029,-0.0020519837,0.004643558
-0.05975161,-0.018762741,-0.20377094,0.23091315,0.0033191354
-0.07729275,-0.02422956,-0.20634466,0.3565769,-0.00040641555
-0.09215449,-0.013717447,-0.25361228,0.7037476,-0.005917122
-0.0838037,-0.019098092,-0.23254518,0.56315565,-0.010004469
-0.07351965,-0.010659446,-0.1925376,0.39536864,-0.0034677512
-0.0792953,0.002739291,-0.29848188,0.6905493,0.0027775564
-0.05546836,-0.0090497555,-0.14636198,0.21587147,-0.002408532
-0.059623506,-0.017573718,-0.1313091,0.36380368,-0.003245627
-0.071298145,0.005341317,-0.39515567,0.6124715,-0.0046540364
-0.053282768,-0.011252125,-0.30794445,0.44181892,0.006369485
-0.06262616,-0.012478475,-0.18120368,0.35638854,0.0031569176
-0.071731016,-0.00861532,-0.27884805,0.4120907,-0.00090420374
-0.06619908,-0.003457938,-0.45090497,0.36569604,-0.006688164
-0.06687076,0.0796765,-4.5408573,0.18982533,-0.0056579574
-0.037167605,0.0017598079,0.062002797,0.0072728056,0.02281324
-0.03786178,-0.016457144,0.07426582,0.051853713,0.024501054
-0.06005242,-0.0016787989,0.120548025,-0.024466429,0.021853736
-0.06281788,-0.0069077057,0.10105218,-0.08424807,0.021623028
-0.06463279,-0.00014832302,0.11386812,-0.07242752,0.020294799
-0.054298647,-0.013329123,0.027357806,-0.5240076,0.01165533
-0.07053793,-0.011811492,0.05767112,-0.23983628,0.0042031393
-0.0424535,-0.01532608,-0.017931636,-0.45415482,0.009596623
-0.039218053,-0.012361606,-0.058921825,-0.638864,0.014916881
-0.04817962,-0.014991817,-0.012165637,-0.39533547,0.0008726256
-0.022854581,-0.008043957,-0.07520214,-0.25929794,0.00851374
-0.018485472,0.008878731,-0.039078448,-0.17398216,0.008450828
-0.018077094,0.004451074,-0.056369647,-0.23398261,0.006172093
-0.02280932,0.00662801,-0.09186037,-0.30596754,0.0026010075
-0.020809852,-0.004537827,-0.13188015,-0.18732268,0.017218875
-0.03891894,0.0074432935,-0.36040333,-0.121653326,0.0041635246
-0.029506106,0.005775302,-0.2834594,-0.15979627,0.012120626
-0.017704878,-0.0031062325,6.0450964,-0.17406008,0.0075634257
-0.04186317,0.004065219,-0.18518661,0.033784922,0.010494231
-0.061019894,-0.01028498,-0.1980827,0.1975237,0.0032793605
-0.053983577,-0.02754746,-0.24571232,0.090034045,0.008932552
-0.07957304,-0.024539892,-0.2295069,0.23547156,0.0040099383
-0.088606,-0.021877069,-0.2465616,0.25044316,0.003815046
-0.085923165,-0.01510479,-0.22657783,0.58786255,-0.007812829
-0.07821037,-0.016843382,-0.20572646,0.29278818,0.001908044
-0.077057995,-0.018235553,-0.17604598,0.29384485,0.0020985552
-0.07900447,-0.0022414967,-0.2347918,0.6268749,0.0047814124
-0.060251188,-0.016688798,-0.24286485,0.4481495,0.0011988195
-0.059128467,-0.007488091,-0.13752319,0.21303335,-0.0031921207
-0.07264386,0.007909755,-0.4477164,0.6437783,-0.0023802533
-0.05537976,-0.008933638,-0.2838167,0.44043636,0.005780986
