Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.04335458,0.11040377,-0.38132495,0.4892456,0.0068397042
-0.05536351,0.04566025,-0.37718982,0.91721886,0.0052966964
0.021694405,0.014568231,-0.34265953,0.6349114,-0.015477556
-0.008980973,-0.004244336,-0.37660182,0.74498355,-0.002410672
-0.06079232,-0.021226913,-0.3160652,0.9839567,0.007810716
-0.049394973,0.01386243,-0.26032355,0.8506774,0.0013546392
-0.015470346,0.01853852,-0.15783148,0.5462532,0.0009024932
0.010228256,-0.0034799008,-0.044870246,0.41925246,-0.005992958
0.024259973,0.0039128503,-0.034446634,0.57828766,0.022042412
-0.034608435,0.07188553,-0.06408471,0.35649657,-0.0013789826
-0.007012439,0.034858637,-0.021405814,0.318133,-0.0020329312
-0.057178754,0.062999375,-0.1289018,0.8922813,0.012717639
-0.029582838,-0.0030401172,0.0020670763,0.45792013,-0.0037422136
-0.035004906,0.04873983,-0.059391536,0.58782756,0.0024734482
-0.017813168,0.024152339,0.03084136,0.4669574,-0.0022829839
-0.114816666,0.042513505,0.014164558,0.99342644,0.0033377006
-0.094272934,0.053638123,-0.09992995,0.81513256,0.0047524166
-0.075289086,0.05479473,0.07573917,0.29531538,-0.003550011
-0.11215007,0.049593396,-0.044023424,0.6382233,0.019898001
-0.100701064,0.061585255,0.13881275,0.4470361,0.013479945
-0.09568839,0.056722492,-0.11099735,0.24821542,-0.024834711
0.04224653,0.018861689,-3.8227913,-0.020963259,-0.010265018
0.007091021,0.023977641,-5.2992783,0.114702545,0.029365618
0.048245266,-0.035933048,-7.3811316,0.025378816,0.018704135
-0.07535149,0.004051958,-0.417872,0.049253978,0.0026579022
-0.119538456,0.05827681,0.056441054,-0.39581478,-0.04065306
-0.11854404,0.07810457,0.1350527,-0.49530077,-0.018256497
-0.11613064,0.07498117,0.05187589,-0.6406406,-0.025091644
-0.09976291,0.061337367,0.05886817,-0.44157377,-0.015746009
-0.103106156,0.044710994,0.031051008,-0.8729106,-0.018468346
-0.07726435,0.05385483,0.025418637,-0.5546477,-0.0023969666
-0.070502825,0.04507167,-0.064370275,-0.7582351,-0.0062399018
-0.054708343,0.024291992,-0.055564523,-0.7453385,0.0010311722
-0.05783634,0.048208952,-0.12507829,-0.48032504,-0.0012891993
-0.08034262,0.064438425,-0.14180773,-0.48245814,0.0018539324
-0.02196789,0.0033706194,-0.0017617361,-0.6333354,-0.0051407027
-0.030343276,0.06264081,-0.15857796,-0.42633694,0.0008002861
-0.0070540216,-0.009803527,-0.17140982,-0.81798506,-0.0004146577
0.028337682,0.004050835,-0.1895939,-0.40466982,0.009280373
-0.055921085,0.04365981,-0.2935487,-0.44327226,-0.013363074
-0.047022633,-0.047220904,-0.24250075,-0.80491555,-0.006441209
-0.06650157,0.016608637,-0.10354057,-0.6013999,-0.014910351
-0.010043459,0.038967162,-0.39393193,-0.6888843,0.0011589124
0.030696174,0.022013463,-0.31166542,-0.8563837,0.0015380203
-0.04855171,-0.008417756,6.0391874,-0.28403872,-0.016795974
-0.0040490273,0.06704601,-0.30575824,0.2200806,0.007954934
0.015840659,0.010629303,-0.29997736,0.73941714,0.002844081
-0.02686066,0.0033646887,-0.40290666,0.84160525,0.0021793589
-0.03594981,0.0073433584,-0.32706052,0.8833364,-0.0035683021
0.016703708,0.016701095,-0.19672155,0.5657328,0.003421244
-0.0087533835,0.0058421334,-0.17050678,0.56084543,0.008252447
-0.0055433605,0.004088155,-0.12909655,0.5687805,-0.0033352536
-0.006135688,-0.020643555,-0.09666068,0.6034172,0.00992965
-0.026482591,0.028012127,-0.22908443,1.0062037,0.020661
-0.020596344,0.05191406,-0.035757627,0.8386466,0.01518694
-0.006936157,0.03985708,-0.009569282,0.525749,-0.00937645
-0.025622867,0.03724235,-0.06305593,0.60851586,0.011102845
-0.104551494,0.03647581,-0.019604469,1.0842373,0.007546563
-0.03937976,0.067497276,0.054005474,0.56755704,-0.0028317303
-0.09812909,0.059506305,-0.06774117,0.6262308,0.008731012
-0.1160582,0.03567288,-0.18626139,1.0918378,0.013026108
-0.103902034,0.06507223,-0.28638706,0.6390408,0.011717995
-0.019413484,0.035306923,-3.654835,0.15017088,-0.016822632
0.010550067,0.028962001,-3.5090783,-0.012883433,-0.019112464
0.044612974,-0.037380137,-7.084798,-0.008262583,0.027598996
-0.031397074,0.011911268,-0.18873166,0.20274958,0.02358878
-0.12321521,0.064369574,0.08599675,-0.11114354,-0.00934575
-0.14074273,0.0734164,0.06996259,-0.13559085,0.01235496
-0.12940902,0.08105274,0.042761743,-0.26280886,0.004112531
-0.12248641,0.07950119,0.042707205,-0.30866438,-0.002106081
-0.118922755,0.07138356,0.00953245,-0.20629272,0.0054205847
-0.11150459,0.05805795,0.053688392,-0.59630114,-0.01139691
-0.08982585,0.06275656,0.011464326,-0.6260024,-0.014750863
-0.07478558,0.04171691,-0.014361607,-0.56672263,-0.011930573
-0.062136225,0.03386431,-0.020152511,-0.4254894,-0.0023900673
-0.059221715,0.03157969,-0.034389794,-0.29277286,-0.0061825174
-0.037649177,0.017733328,-0.03538856,-0.5103084,-0.008857879
-0.036161903,0.010278397,-0.03520581,-0.7786152,-0.0044579613
-0.014697926,0.0039729467,-0.06931347,-0.4535948,-0.0029898465
