Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.01877693,-0.0055721193,0.29200798,-0.5167074,-0.0018790339
0.0088091865,0.0016569928,0.22576573,-0.9266008,-0.022275178
-0.014081396,0.010058207,0.20436814,-0.7944888,-0.014987365
-0.021717548,-0.007765082,0.14223567,-0.46455637,-0.002908678
-0.016110417,-0.008479351,0.10916669,-0.72047985,-0.010743496
-0.024848755,-0.0048641427,0.101008415,-0.7121413,-0.010180824
-0.022625662,-0.009387566,0.056642383,-0.592055,-0.007385575
-0.0044785333,-0.013944745,0.077027954,-0.3474041,-0.008067497
0.008191103,-0.034526154,0.100074105,-0.22612906,-0.0025079001
-0.010556221,-0.014365679,-0.053727232,-0.7142117,-0.0019999493
-0.008572724,-0.011294467,-0.14040315,-0.6519972,-0.0057117427
0.003328837,-0.04653155,0.06507354,-0.1532708,0.0031105827
0.0069534085,-0.027682865,-0.055621732,-0.3244787,0.0012339267
-0.0027268087,-0.047243297,-0.055699337,-0.3491408,0.0057889996
0.02035865,-0.037311837,-0.07674085,-0.28151935,-0.0019270082
0.022576509,-0.0197012,-0.22812217,-0.7675892,0.0011864591
0.026161108,-0.026639255,-0.31634223,-0.94503254,0.005890674
0.028074,-0.046628732,-0.21820441,-0.3426562,0.00544284
0.015539426,-0.02483649,-0.19447249,-0.41819623,-0.0007141542
0.017031733,0.016386574,-0.16346955,-0.51106155,-0.002570757
0.009626567,0.032720707,-0.24509647,-0.9561888,0.022127835
-0.044175036,-0.0029275133,1.4656634,-0.43999273,-0.0026435417
0.03982814,0.020586474,2.669403,-0.072743654,0.032168314
0.027106913,0.061694264,4.871287,0.2488177,0.05958575
0.03644865,-0.048779458,-0.32133463,-0.016627626,0.043089215
0.035746217,-0.050048023,-0.31627613,0.7247201,0.033527985
0.031951524,-0.041740954,-0.2790734,0.4440588,0.051410753
0.021609522,-0.023918541,-0.22477837,1.0767596,0.031511784
0.020281933,-0.008475142,-0.21969219,0.69215405,0.025317354
0.02349782,0.005609213,-0.14081036,1.1075276,0.02746102
0.02360887,-0.00436368,-0.1360909,0.58325756,0.024172029
0.027552873,-0.0056946143,-0.087440625,0.51448107,0.02139621
0.03008423,-0.0020016446,-0.06233161,0.5287717,0.025856009
0.030874934,0.022558251,-0.06694522,0.7431669,0.013876176
0.03104794,0.0044838474,-0.047863953,0.47230154,0.01007581
0.016128276,0.056548007,-0.027198128,0.77895343,0.025505817
-0.017345777,0.029433712,-0.0041436297,0.7024008,0.006334073
-0.0038570692,0.05160556,0.05802905,0.97162664,0.022075446
-0.043746132,0.0058069066,0.0339154,0.9054682,0.009203385
-0.051356982,0.00972808,0.045069896,0.49501458,-0.0022473496
-0.05712397,-0.044532098,0.10716889,0.915993,-0.0007382047
0.018303014,0.05755108,0.065993406,0.6315465,0.007725372
-0.034765776,0.023758879,0.15614149,0.7944524,0.008473984
0.014683001,-0.020401077,0.59461004,0.99503267,0.0132149
0.10596169,0.047487304,0.0048929076,0.52307403,-0.010634095
-0.060604617,0.15702519,-5.3655005,-0.042772308,0.15395091
-0.015691668,0.21092337,0.3157222,-0.0998887,0.0094016
0.015696518,0.11293746,0.278141,-0.46373078,-2.0146836e-06
0.031709082,-0.006270276,0.34637108,-0.56269056,-0.0015286163
0.02536232,-0.014689641,0.30539006,-0.73862845,-0.0105272615
0.00012002839,-0.008812534,0.2833633,-0.5791658,-0.004021422
0.004080012,-0.008397089,0.22082168,-0.7451525,-0.01366697
-0.014506161,-0.0067310347,0.19279626,-0.5736925,-0.003933807
-0.015319731,-0.015015839,0.15533392,-0.43949434,0.0010775633
-0.008340035,-0.014451532,0.11806176,-0.37751886,2.8093113e-05
-0.009185042,-0.005934225,0.091396675,-0.7749421,-0.009679736
-0.026641466,0.0020607212,0.0879401,-0.72715116,-0.008717149
-0.027446404,-0.009791585,0.03919651,-0.58363265,-0.003808373
-0.029025245,-0.017786743,-0.0038957824,-0.71174765,-0.0059880586
-0.009651165,-0.0029741093,-0.08530546,-0.5131781,-0.01051473
-0.003179763,-0.011879334,-0.092803575,-0.45858112,-0.005271473
0.0071235015,-0.04718569,0.06495988,-0.17578496,0.0029979895
0.008305168,-0.019950202,-0.05143409,-0.30298266,-0.0028085199
0.012914538,-0.036137037,-0.050018325,-0.2601504,-0.006783855
0.01765199,-0.027502859,-0.03987678,-0.20023502,0.0028936944
0.0061837374,-0.02623137,-0.12752828,-0.44913575,0.009395416
0.024758587,-0.02801943,-0.2670916,-0.86456287,0.0022217247
0.028975062,-0.026491063,-0.27123496,-0.73515785,0.0036077786
0.03218133,-0.037327845,-0.22092168,-0.43705538,0.0048606573
0.017452363,-0.02557082,-0.20378152,-0.4237167,-0.0023590561
0.010406857,0.01632995,-0.23786929,-0.7986948,0.016724719
-0.0059575257,0.005842796,0.071632825,-0.8361948,0.0018945623
0.054338288,-0.011012698,1.3610659,-0.25995508,0.024496315
0.009237856,0.058409855,4.2478805,-0.13951169,0.038977474
0.046842344,-0.056431577,-0.3646717,0.18921135,0.038594615
