Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.017756782,0.008781061,0.31534863,0.8848512,-0.007158105
-0.005544248,0.004575651,0.34609976,0.7012303,0.0016384705
-0.020178854,0.018365014,0.38641357,0.4681656,-0.00319018
0.010270559,0.030258093,0.5084208,0.39174998,0.0068092667
-0.011655523,-0.013796058,-5.8525915,0.11013329,0.022763984
-0.011627733,0.009225491,0.39395684,-0.16456649,-0.0011441687
-0.010074495,0.0096483715,0.35725433,-0.2641657,-0.008104494
-0.0071689477,0.010687266,0.36044693,-0.38192317,-0.0064855567
-0.0054299077,0.009656224,0.3212695,-0.6514049,-0.0019082257
-0.0058686575,0.016877044,0.27616438,-0.84636056,0.0046598637
0.004743197,0.016534861,0.23855288,-0.41117358,-0.00077183335
-0.00978656,0.014062654,0.21625067,-0.66317487,0.0022988862
0.0056715803,0.013540674,0.18025926,-0.47278297,0.0014904125
-0.0032885885,0.01493014,0.15371391,-0.64557254,0.002062375
0.0016884962,0.010995809,0.13075076,-0.50757575,0.0010943508
-0.00082799327,-0.0019872747,0.1226279,-0.18484636,-0.0031364353
-0.0032638526,-0.0029397048,0.12289232,-0.05598649,-0.005382729
-0.004369612,-0.00478385,0.12738456,-0.008430995,-0.0050250567
-0.00021474343,0.0047418065,0.14676088,0.2758371,-0.0010237561
-0.002781001,0.017060967,0.1919528,0.42879504,-0.003979673
-0.0015580114,0.015934598,0.17616795,0.42885628,-0.00547683
-0.0060011623,0.008498948,0.19871467,0.37419328,-0.00032240126
-0.011564662,0.02445935,0.19550183,0.78113997,-0.0011613125
-0.00238436,0.01161743,0.2387017,0.3747298,-0.0027982981
-0.014721504,0.0051323287,0.26919836,0.85565555,-0.013213642
-0.012228697,0.005575463,0.33150965,0.82507205,-0.007948928
0.01086408,-0.005145844,0.34423396,0.58857393,0.0015055148
-0.0069227656,0.024538938,0.35977948,1.0882521,0.005923512
0.024211615,0.042807307,0.47654825,0.35650125,0.0068774247
0.025051326,-0.049512874,-6.2163672,0.13215852,0.02973275
-0.009358159,0.0034590326,0.3371752,-0.009847727,-0.004153115
-0.0058298847,0.01329704,0.37590578,-0.29694426,-0.00023564484
-0.015559963,0.008674685,0.34215775,-0.7462301,-0.003615258
-0.002140469,0.014804754,0.30717248,-0.5203477,-0.0030515173
-0.0077874204,0.014779065,0.27261347,-0.80976164,0.0037980846
0.004454077,0.017422948,0.23514585,-0.40142265,-0.0007958391
0.0022764476,0.009985026,0.21185935,-0.31712016,9.218443e-05
0.00063398946,0.0092945285,0.19538063,-0.19680902,-0.0019102187
-0.0060240803,0.010238405,0.18493365,-0.40156537,-0.00039695363
-0.0050148806,0.00091479346,0.1698491,-0.06397705,-0.0089235995
-0.008959076,-0.004123118,0.2093409,0.23089407,-0.008580383
-0.008235215,-0.0004995428,0.21025766,0.09154101,-0.006657736
-0.011969137,-0.0069980733,0.21024415,0.1614016,-0.0038473473
-0.0078069335,-0.0063015632,0.2240268,0.010374527,0.004688459
-0.007375042,0.01058159,0.19526611,0.6347999,0.00026812617
-0.013131845,0.013890263,0.24391457,0.90051985,-0.0038495564
-0.0018491438,0.011585314,0.27794746,0.5546947,-0.009088686
-0.005476578,-4.2527914e-05,0.30806774,0.69880104,-0.007864298
-0.02159113,0.010262933,0.35787112,0.82773477,7.936012e-05
0.00071126316,0.0032231994,0.3696703,0.47678486,0.0018504544
-0.010061442,0.022244085,0.44012427,0.3511608,0.00012306336
-0.06483911,-0.014382783,-6.468447,0.11408192,-0.016892416
-0.013306088,0.0026042871,0.38519746,-0.17238835,-0.0019234025
-0.009730949,0.0062295236,0.3576176,-0.46297574,-0.0037764811
-0.005546524,0.008389462,0.34596547,-0.6512821,-0.0014297569
-0.004274129,0.013006363,0.3071102,-0.4375282,-0.0036554986
0.00088382605,0.0130123235,0.27868474,-0.4896015,-0.0025938281
-0.015069089,0.016831059,0.2500811,-0.8204411,0.005305017
0.0069192955,0.016527977,0.21445394,-0.3814492,0.0011083505
-0.008614092,0.014039714,0.18959458,-0.6532453,0.0017751551
0.0059616985,0.011232119,0.15556097,-0.416498,0.00053223805
-0.0016594632,0.009868387,0.13796301,-0.5584721,0.0014831594
-0.0016218824,0.0039552264,0.12143759,-0.3779844,0.002440395
-0.0020376733,-0.004030183,0.11242291,-0.07462442,-0.0046392414
-0.0040668426,-0.002241958,0.110693544,-0.17778155,-0.0025645734
0.0028757313,0.0015237685,0.118156105,0.12432906,0.0036117828
0.0033258246,0.00035746954,0.13136584,0.17384045,-1.737586e-06
-0.0018094946,0.019493498,0.17597333,0.39763594,-0.0032493786
-0.001480232,0.006994657,0.180619,0.26455092,-0.0013091674
-0.0034492956,0.024893656,0.17793164,0.58841443,-0.008832377
-0.0074807713,0.012695536,0.2035496,0.3381345,0.0057339654
-0.0022563888,0.012630735,0.20957515,0.4698436,-0.009538695
-0.0017969003,0.0061627068,0.22500858,0.6224549,-0.013248188
-0.0024415469,0.010869037,0.265225,0.6626748,-0.00693226
0.012649435,0.01814266,0.28927535,0.48839554,0.006822592
-0.016879477,0.0324733,0.33152544,0.662492,0.00055746944
-0.013760335,0.023350064,0.36241755,0.35767233,0.0051083216
-0.02071783,-0.0132349245,0.25861633,0.65875334,-0.015606588
-0.03804241,0.04470821,-5.839749,0.08687264,0.005598443
-0.0130143305,0.009715464,0.38105857,-0.1025337,-0.002472652
-0.012441649,0.010086346,0.34161347,-0.50542283,-0.0030016282
-0.009743779,0.0065503605,0.3203084,-0.72863436,-0.0022912377
0.002833777,0.014472369,0.2874596,-0.5911242,-0.0017374733
0.0061713317,0.012455981,0.25623643,-0.63478386,-0.0001395398
