Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.015297416,0.009000901,-0.020567985,0.62654626,-0.006182762
-0.021719636,-0.0074485927,0.0052267513,0.34745625,-0.003917681
-0.03235135,-0.003225367,0.080627136,0.8927598,-0.012222366
-0.04102474,0.009169297,0.038770396,0.7656873,-0.0031925011
-0.029288592,-0.0017565354,0.048492018,0.523529,0.00084863417
-0.01692565,-0.0069886534,0.123283826,0.4299312,-0.0053635407
-0.016532758,-0.0072796172,0.14038326,0.47818345,-0.0048616696
-0.015776204,0.0001398609,0.19813916,0.18305913,0.002116723
0.11267165,0.00523758,-6.489895,0.10659432,-0.002428325
0.0105359005,-0.032608576,0.2241984,-0.061133895,0.00040529482
0.0027659957,-0.017097777,0.20559445,-0.25334528,-0.004120158
-0.010780635,0.0005534091,0.15776417,-0.35459128,-0.0027923156
0.006505882,0.0074866437,0.11958447,-0.54494196,-0.00659235
0.014268269,0.0030414634,0.07589355,-0.66039467,-0.006755607
0.010050555,0.011252316,0.05701042,-0.60741657,-0.0055087376
0.0109099345,0.009132924,0.058769673,-0.5683562,-0.0034158994
0.016951418,0.010639297,0.033105407,-0.5867988,-0.009793507
-0.0058817365,0.0024265,0.011902903,-0.518791,-0.004131334
-0.010088819,0.0020641559,0.0063085607,-0.5373188,-0.0026966948
-0.007219354,0.0035219812,-0.0030291404,-0.5553274,-0.0009985287
-0.0054586106,0.0033845925,-0.020247536,-0.55787,0.0020021182
-0.008519116,-0.0002456992,-0.051362928,-0.55216974,0.0068041813
-0.0072244504,-0.0028502434,-0.07538564,-0.54850256,0.0067268144
-0.0066810423,-0.00292783,-0.08940816,-0.5289302,0.0061585438
-0.009062345,-0.0039141565,-0.06565612,-0.43992877,0.008894576
-0.043073032,-0.05578896,3.6050317,-0.13235936,0.02158801
-0.00085920346,-0.022253206,-0.16811007,0.18404807,-0.017315077
-0.004631529,-0.0064811683,-0.20415294,0.36397424,-6.9336966e-05
-0.009143728,-0.0079438,-0.15270795,0.2017845,-0.012740465
-0.0077386,-0.009419339,-0.11592751,0.49029693,-0.00503725
-0.007086674,0.0055851066,-0.097471185,0.44183636,-0.007922547
-0.0042080083,0.0020985142,-0.08013734,0.5317901,-0.006461816
-0.013959716,0.0023001865,-0.06323183,0.66406727,-0.007163929
-0.012019756,0.0033851364,-0.053808834,0.48804757,-0.0052949805
-0.03282314,-8.049747e-05,0.018635651,0.9041703,-0.013419086
-0.026792025,-0.009422811,0.06626374,0.79178315,-0.013280207
-0.025193559,-0.015951285,0.0800929,0.43808052,-0.004980782
-0.01834395,-0.008088322,0.09273299,0.61462224,-0.006616207
-0.022208022,-0.0012449673,0.13186134,0.4461773,-0.0032400806
-0.02399488,0.01833879,0.116036706,0.60895,-0.0023175497
-0.018816324,0.010255622,0.17639238,0.17653477,0.0029231738
-0.031491335,0.002783487,-0.2888911,0.18631403,0.018180309
0.01830483,-0.0123289935,-6.7695956,-0.025369411,-0.02982253
0.0010898088,-0.02244027,0.14309418,-0.012853986,0.0040593576
-0.010710369,-0.022743387,0.19642442,-0.20853922,-0.005546408
-0.013216804,0.0049863853,0.13857222,-0.35116407,-0.0019182432
0.007104998,0.0041250833,0.10288881,-0.5285237,-0.0051262844
0.013077182,0.004050354,0.07341019,-0.60739833,-0.004544096
0.004943376,0.007518372,0.05608349,-0.5388254,-0.0041686464
-0.004485632,0.0018207827,0.043355864,-0.46445045,-0.0050488133
-0.0016064893,0.0038936683,0.035562348,-0.5394597,-0.0049530584
-0.009457412,0.0016436414,0.024283739,-0.52935725,-0.001938181
-0.01782477,0.0041601383,0.010722169,-0.5004329,0.0014592241
-0.009337517,0.005191142,-0.014506302,-0.50372875,0.007905794
-0.0072338604,-0.0030788048,-0.033722963,-0.49198964,0.0031106751
-0.013361159,-0.00011510169,-0.061911564,-0.50436664,0.009398324
-0.003024238,-0.005412133,-0.073130526,-0.52868,0.0065199565
-0.006132538,0.003221626,-0.0071543776,-0.4219472,0.013239054
0.017494386,-0.04570168,5.8806353,-0.040696476,0.08773069
-0.0057284334,-0.009066904,-0.11948653,0.21451399,-0.013727518
-0.0074202516,-0.010275213,-0.18453228,0.15846238,-0.0020431597
-0.010353337,-0.013782417,-0.11885752,0.56339115,-0.004633026
-0.011566128,-0.007939795,-0.103220135,0.3187896,-0.0053952057
-0.0064890184,-0.00073321303,-0.08416721,0.39952356,-0.004120739
-0.011386166,-0.0029457747,-0.072032996,0.45816836,-0.006023111
-0.011946964,-0.0017714552,-0.06462788,0.25913057,-0.0077302773
-0.011943276,-0.0108993575,-0.0436556,0.4521657,-0.006664278
-0.034908596,0.0023630229,0.028967967,0.89510375,-0.016264142
-0.025022777,-0.013786567,0.014193089,0.36707154,-0.0041829813
-0.023446625,-0.02484769,0.057402264,0.41797277,-0.005391823
-0.03370448,0.0037581609,0.09212996,0.7614951,-0.007863255
-0.026109656,-0.008671366,0.17775357,0.20517147,-0.0032604951
-0.018859843,-0.01645148,0.20108663,0.119660966,-0.0053063203
-0.024780998,-0.0066375523,0.17081316,0.08922217,-0.0049670804
-0.0035440575,-0.0052972934,0.07632344,0.44862902,0.0051772874
0.042848904,-0.03269818,-5.9637756,0.023689443,-0.009522097
0.01002567,-0.015243148,0.13703766,-0.035951737,0.0016833972
-0.00505201,-0.020604504,0.17749292,-0.19379549,-0.012956845
-0.008221167,0.0020595626,0.12127846,-0.4264681,-0.0042280126
0.00055379915,0.00027511502,0.0969122,-0.47624245,-0.004366534
-0.0020202424,0.002873844,0.06494286,-0.5104741,-0.0055551995
0.0014826853,0.0037971796,0.07116721,-0.5301193,-0.0035043526
-0.0027237784,0.0028901347,0.04605838,-0.5040765,-0.0038283337
-0.007332834,0.0031222464,0.043921754,-0.5429471,-0.004886152
-0.016157726,0.0017722496,0.037403494,-0.51696694,-0.0022405256
-0.018163899,0.0060128407,0.023227578,-0.53257895,0.0011151563
-0.02331763,0.005545324,0.019501736,-0.5075274,0.0054579955
-0.01584793,0.005444309,-0.009173959,-0.49349284,0.0018457007
-0.010899666,0.0037317597,-0.03603864,-0.49675384,0.010072751
