Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.07148556,-0.074625164,-0.27271014,0.8110314,-0.032326415
0.059140693,-0.039881706,-0.17805432,0.95288044,-0.03914141
0.045746278,-0.023058442,-0.12106078,0.9035806,-0.040332623
0.027538741,-0.010136871,-0.14109246,0.5741736,-0.022342073
0.020784417,0.0053387005,-0.13488738,0.40748885,-0.021249818
0.022224227,0.009397315,-0.09179481,0.48575476,-0.016366849
0.0179121,-0.0019901078,-0.09245633,0.337956,-0.014425153
0.022059577,-0.019782258,-0.027026972,0.45255294,-0.011268841
0.012982363,-0.032025345,-0.09096559,0.08599064,-0.004647048
0.013415175,-0.0016721096,-0.029851219,0.29751295,-0.0053502936
0.0109565575,-0.020224309,-0.093980975,0.029647974,-0.0018896516
0.010210643,-0.0011125635,-0.12537871,-0.04919848,-0.0062821675
0.014670128,-0.03879436,-0.11342568,-0.017119074,0.0017822217
0.014104689,-0.028297706,-0.21217555,-0.21674117,-0.0102197435
0.014865251,-0.04592794,-0.1843517,-0.15197107,-0.013152132
0.01596936,-0.05221089,-0.23496316,-0.30462447,-0.0077490676
0.013162473,-0.04147245,-0.25476834,-0.3801365,-0.003206404
0.009493211,-0.06346257,-0.27053782,-0.45564762,-0.0034079049
0.0031960257,-0.065857,-0.26463652,-0.6014838,0.00029896758
0.0064997026,-0.08491818,-0.25915635,-0.6352877,-0.009067798
0.009485224,-0.099023,-0.1893844,-0.76601404,-0.0066243727
0.015939752,-0.08640277,-0.05036782,-0.8317418,-0.0035006423
0.06876258,-0.10059375,0.1823139,-0.85879564,0.0017675515
0.0666104,-0.09753402,0.52178663,-0.85843027,-0.0010285769
0.3864901,-0.038922176,2.7863293,-0.587658,0.0028742459
0.04911576,-0.08081558,-0.36427402,0.14445734,-0.015619682
0.07839564,-0.11910468,-0.33025157,0.59428537,-0.031486712
0.06104883,-0.032797232,-0.21085648,0.9618745,-0.03822767
0.05585484,-0.038311765,-0.14972161,0.958109,-0.04214298
0.040920567,-0.015278099,-0.095640115,0.89874595,-0.043374427
0.030491436,-0.0009261798,-0.056823898,0.79317933,-0.03953942
0.016698549,0.008037107,-0.08435764,0.48754814,-0.01565575
0.017523104,0.01336042,0.011703948,0.6707559,-0.03911653
0.009954283,-0.0023425575,-0.043831337,0.3643485,-0.010825751
0.008374864,0.012280302,-0.038433153,0.26601502,-0.009815918
0.009838903,-0.019671021,0.03978775,0.48652413,-0.018492764
0.0031988942,-0.009258008,-0.018579131,0.24248454,-0.0076503213
-0.0028985715,0.010127159,0.03903454,0.36245427,-0.023078322
-0.0018452383,-0.0062613096,-0.027999124,0.09536366,-0.0049507525
-0.009752529,0.013629565,0.050689425,0.3292108,-0.01980717
-7.241033e-07,-0.02767261,0.06480657,0.3603097,-0.013276398
-0.015321365,-0.025034355,0.03488979,0.2872353,-0.007926846
-0.0175127,0.004881423,-0.009384928,0.1848622,0.0010211952
-0.017039137,-0.004968742,0.017797915,0.18380986,0.0006406773
-0.015171368,-0.036932006,0.13037424,0.3652096,-0.00043434463
-0.009536801,-0.051798515,0.116789125,0.2658326,-0.0031748135
-0.024864282,-0.018946076,0.18303283,0.32886747,-0.006772874
-0.015594237,-0.042063564,0.2206478,0.4657106,-0.006323198
-0.009963183,-0.06813954,0.18236537,0.32689124,-0.0009481292
-0.010557124,-0.07580586,0.2749108,0.5675727,0.001001833
-0.013825925,-0.072167695,0.242468,0.33995157,-0.004512178
-0.024722641,-0.061785907,0.41648173,0.70429707,-0.0013950486
-0.009626178,-0.14726293,-0.17494318,0.43243814,0.0037837196
-0.04438049,-0.09835316,-0.15161607,0.42379975,0.010956025
0.42667472,0.005914228,-5.838064,-0.07753529,-0.0017176066
0.12981993,-0.031579725,0.5822529,-0.094178185,0.013030263
0.07224312,-0.066778,0.43986824,-0.38747928,-0.00050465204
0.04991224,-0.03741665,0.343507,-0.51692086,-0.0059696157
0.039120045,-0.0073763803,0.2691889,-0.49122983,-0.0004657153
0.04509845,-0.021834256,0.23603688,-0.5800303,0.0017725136
0.010387743,-0.032693014,0.22541471,-0.7655013,0.0142498445
0.0128441695,-0.016205488,0.24636693,-0.8775676,0.013748674
0.012196125,-0.018904125,0.17380641,-0.7608112,0.013447633
0.0070918747,-0.00978397,0.18142962,-0.6408654,0.017190574
0.01152117,-0.0033308472,0.13569699,-0.42161068,0.026465585
-0.011631584,0.011539029,0.1941617,-0.14058514,-0.006562369
0.0038538077,-0.0007875245,0.14190196,-0.0076516066,0.0006260257
-0.015922228,-0.017889796,0.26116553,0.29908642,-0.007353751
-0.0028148792,-0.028157054,0.25709575,0.41667217,0.0010996815
-0.0015109158,-0.04807634,0.31200203,0.6215313,0.00058226474
-0.0055410317,-0.04158488,0.38728082,0.6690147,9.475835e-05
-0.017026668,-0.016490502,0.42566836,0.66619295,-0.0041446853
-0.014752081,-0.03535509,0.48547196,0.91206264,-0.0009063501
0.018565321,-0.10789156,0.4411859,1.009415,0.0062257852
-0.01086398,-0.06670909,0.48106122,0.78535384,-0.0005591158
-0.0008921004,-0.09018035,0.48695257,0.8799535,0.006808145
0.15838458,-0.046370834,-6.214307,-0.08493519,-0.0018573496
0.018931331,-0.047570705,0.44265938,-0.16197032,0.0074935015
0.049765933,-0.071123235,0.42181528,-0.51681274,-0.0018310491
0.0030211457,-0.041472808,0.4024079,-0.70501876,0.02187655
0.0028311857,-0.024697447,0.29967093,-0.62647873,0.003800748
