Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.030409362,0.017597387,-0.13187557,0.9280004,-0.0041787312
0.06303778,-0.0034503806,-0.15908611,0.45846832,-0.008535234
0.056673795,0.0013848469,-0.094454974,0.45800382,-0.0073533044
0.0370367,-0.002809452,-0.02989101,0.72068596,0.001256281
0.053149194,-0.012670612,-0.07895556,0.38489416,-0.0051939064
0.036735903,-0.004766809,0.02556971,0.6679117,0.0017826199
0.047503773,-0.015976062,0.025816951,0.5642597,-0.0048327786
0.050607912,-0.009898571,0.056234602,0.5335912,-0.0053670057
0.034442015,0.0032775272,0.15720731,0.61554354,-0.0042537474
0.04974219,-0.0048164595,0.16787612,0.46667707,-0.0074323663
0.022088092,0.012421181,0.25446463,0.6934846,-0.0005993196
0.04446039,0.0025753248,0.1964626,0.52891874,-0.009775056
0.07404746,0.0005629305,0.043560956,0.50671154,-0.004238956
0.015558694,0.023160035,0.26766184,0.77260137,0.0033584326
0.061132625,-0.008732865,-0.3918903,0.7158869,-0.020090064
-0.2688535,-0.038678743,-5.9312987,-0.032235593,-0.0827964
0.018461492,0.011985058,0.36006603,-0.08779889,-0.0063069225
0.005692575,0.0021713544,0.3497778,-0.46907055,-0.010799689
0.01893672,0.03019174,0.3843669,-0.32177922,-0.012444137
0.019285534,0.048362665,0.37341994,-0.23650831,-0.012596412
0.016149964,0.05600156,0.3464963,-0.3045899,-0.013818441
0.019076701,0.049217463,0.3137345,-0.28271997,-0.012746749
0.024376277,0.04335846,0.20508903,-0.5830032,-0.0050988854
0.020895746,0.036835328,0.23972511,-0.29164353,-0.012624947
0.027615625,0.033756234,0.14432094,-0.593993,-0.015509838
0.032708135,0.030496487,0.08854158,-0.8070513,0.0034932024
0.016750854,0.020755788,0.0835157,-0.42489678,-0.0060371854
0.027508032,0.025144158,0.034458894,-0.70986515,-0.0028395676
0.028100532,0.01623586,0.025316909,-0.57645327,0.0022787205
0.033185754,0.02606194,-0.10502088,-0.91879374,0.005301298
0.03751379,0.0065832045,-0.081118196,-0.54450446,0.0071184686
0.029821534,0.017458497,-0.0662799,-0.5034257,0.0047136485
0.046011176,0.015083188,-0.17387919,-0.7853696,0.009625746
0.05019789,0.013795057,-0.18505414,-0.7541482,0.011081865
0.051317755,0.011065742,-0.1840364,-0.8153983,0.015051799
0.051157203,0.007882109,-0.1842952,-0.6412751,0.017731758
0.04147417,-0.006789105,0.053459164,-0.66048306,0.026256865
-0.00512762,0.00021285377,2.4381201,-0.43729186,-0.03394585
0.06184644,-0.024992784,5.000912,-0.2763446,-0.09752975
-0.012544062,0.0269802,-0.21847492,0.13886933,-0.0040527307
0.02686378,0.03614054,-0.2558092,0.5109468,0.004580579
0.041500453,0.034591094,-0.20004317,0.4301425,-0.0036760545
0.04062024,0.02874883,-0.20462051,0.65713453,-0.0032576122
0.025553543,0.019170774,-0.20150107,0.99469644,-0.0041094483
0.035496395,0.0021958407,-0.14977536,0.70555913,-0.0045867977
0.030089218,0.018444916,-0.12947294,0.847642,0.0012829392
0.030044276,0.01138553,-0.09091097,0.80817896,0.002695927
0.032122545,0.001701463,-0.008475836,0.6786372,0.003026215
0.034586348,0.003063986,0.020115677,0.6151572,0.0030124518
0.025651325,0.0009227451,0.098244965,0.7528836,0.0020721457
0.013654511,-0.003613295,0.19315696,0.77868485,0.002733001
0.0365402,-0.013812738,0.17031366,0.47376108,-0.003474588
0.0348457,-0.004316436,0.15682551,0.35402763,0.0022087782
0.03497305,0.013599103,0.24308863,0.46936455,-0.0071079195
0.033991855,0.013926936,0.26949945,0.4399049,0.0007885634
0.03941666,-0.011726787,0.13506734,0.48606676,-0.004224977
0.03478385,0.02136614,0.29349294,0.48772794,-0.00034939358
0.038603503,0.005645646,0.13740441,0.64973086,-0.0028845728
0.068243414,0.020172244,0.12824422,0.5868433,-0.006941928
0.020102177,-0.005406337,-4.5062613,0.09917134,-0.05762685
0.020221066,0.04264909,0.44129524,0.14694867,-0.02247656
0.0079844035,-0.008537596,0.41418734,-0.1680471,-0.015292792
0.015043918,0.0315186,0.3544898,-0.63684815,-0.0031886161
0.01949614,0.040030338,0.32762393,-0.54076505,-0.0011956603
0.017523836,0.05854352,0.33548847,-0.37517807,-0.014148852
0.022727963,0.051345974,0.24057546,-0.56800216,0.0010266914
0.025391158,0.04531365,0.20808363,-0.51463705,0.0014172434
0.028018873,0.040387727,0.15300691,-0.6610971,-0.0072089755
0.03057919,0.028657848,0.11998248,-0.5849218,-6.468035e-07
0.03263318,0.026233396,0.091593325,-0.5922783,-8.7345485e-05
0.033325773,0.022257729,0.06137204,-0.7281342,0.0006771586
0.03146864,0.013700111,0.031422336,-0.657281,0.0036054417
