Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.007424338,-0.020602945,-0.09876534,0.49648008,-0.003689833
-0.0044128876,-0.014262979,-0.0630875,0.86555636,-0.002189003
-0.0066731554,-0.00031131203,-0.024383074,0.89937806,-0.0068209097
-0.0069318693,-0.0012422882,0.0105468575,0.8729342,-0.0015169383
-0.0057235043,-0.016964328,0.010189967,0.53844976,-0.004919905
-0.008963255,-0.012034223,0.1045734,0.9479652,-0.0028956085
-0.0074582677,-0.0009471148,0.114614844,0.98669577,-0.00029769551
-0.003854541,0.0035561614,0.015759828,0.66020525,-0.004797347
-0.0043408256,-0.0013399615,0.05130273,0.677618,-0.003137283
-0.0049042385,-0.0016597181,-0.015575914,0.548135,-0.0027347058
-0.0046215635,-0.00026173587,0.047798574,0.4093455,0.0008408873
-0.04528649,0.037553128,-5.920704,0.15754151,0.017340988
-0.02369788,0.057025444,0.38238093,-0.30615032,0.0117036635
-0.014416499,-0.019684196,0.20878789,-0.4460763,-0.0019946247
-0.012672571,0.0061898595,0.16603175,-0.31807274,0.0050613284
-0.012805549,0.010476048,0.15963873,-0.36920783,0.00118649
-0.014373032,0.0035619244,0.109365195,-0.7201812,0.018458813
-0.0130037945,-0.0011070415,0.10274622,-0.7975574,0.00556159
-0.01101592,-0.0023345768,0.07666454,-0.46037742,0.0023792982
-0.010324625,-0.0031416647,0.036013216,-0.87291247,-0.001490295
-0.00604227,-0.011967947,0.0066444594,-0.7533354,0.00035276997
-0.008915929,-0.0056529576,-0.023353664,-1.0356643,-0.0032896101
-0.005975751,-0.011185669,-0.08351758,-1.001562,-0.0050446987
-0.0011681002,-0.019809846,-0.099158436,-0.75060874,0.004555911
-0.00179228,-0.014623639,-0.10669765,-0.64395887,0.004500836
-0.0025888365,-0.01546367,-0.14929935,-0.66664684,0.008027986
-0.008575199,-0.008695976,-0.17145768,-0.44940844,0.0036881566
-0.009971915,-0.008867086,-0.18166898,-0.31756184,-0.013345331
-0.0063891243,-0.015353848,-0.21135935,-0.42354858,0.005055368
-0.0030795913,-0.01759325,-0.10839209,-0.6371753,-0.0023314208
0.034732558,0.036624398,5.937489,-0.042370472,0.025824606
0.034790233,0.03134566,-0.17906293,0.008124906,-0.001235474
0.005291404,0.012712219,-0.16972044,0.4841647,-0.008394752
0.011461141,-0.0064720707,-0.14821401,0.5666213,-0.006304413
0.009627895,-0.004721378,-0.12766165,0.46173218,-0.006872367
-0.0041757803,-0.015893396,-0.08045101,1.1027409,0.003737554
-0.003998844,0.0031965182,-0.06336446,0.6790811,-0.006704971
-0.008248774,-0.0044109123,-0.02552296,0.9050158,-0.003788054
-0.008008836,-0.0024926297,0.020581799,1.0597482,0.0018107517
-0.0049537104,-0.002427966,0.023369553,0.80419505,-0.0031985268
-0.006437687,-0.015429308,-0.004934309,0.52054524,-0.0044723004
-0.009950934,-0.010694095,0.11846998,0.9492697,-0.0025518388
-0.0065680128,-0.00075030024,0.0035485048,0.63946897,-0.0050998554
-0.00939974,-0.0052376995,0.19460079,1.0564365,-0.003096193
-0.0052270573,0.0042408435,0.15598989,1.0118315,-0.0011019186
-0.0046093743,0.002740796,0.12839696,0.95943797,-0.0014415086
-0.0033479016,0.003983672,-0.042751104,0.57723236,0.00045019377
-0.017616121,0.0031562813,0.14677376,-0.111906625,-0.003758669
-0.019804327,-0.0050518727,0.12351361,-0.092178635,-0.008726418
-0.009055017,0.010340258,0.17826912,-0.40934372,0.009423763
-0.011397628,0.009055915,0.16890213,-0.666581,0.016316324
-0.013260065,0.0015533597,0.10165605,-1.0004827,-0.00062003743
-0.011788992,-0.001505126,0.112644166,-0.6670065,0.0062941015
-0.010540662,-0.001070489,0.0740495,-0.49977696,-0.00045895588
-0.009953318,-0.0036254793,0.030768665,-0.8588565,-0.001836449
-0.008110164,-0.008180563,-0.0068863314,-0.8858199,-0.002994895
-0.0036080163,-0.016556516,-0.037270397,-0.7910062,-0.0040807724
-0.008522717,-0.0062007876,-0.06053689,-1.0037374,-0.004419446
-0.0063845795,-0.008999762,-0.12411985,-1.0126574,-0.0035268962
7.23023e-05,-0.019316241,-0.1715962,-0.7964045,-0.004969269
-0.0042107385,-0.015975654,-0.2337682,-0.8063945,0.003286466
-0.0044166576,-0.020072475,-0.29987952,-0.6350816,0.008713931
0.0003725756,-0.018028695,-0.34531373,-0.5582174,0.0045339167
-0.0466647,-0.029675383,0.2905164,-0.18262574,-0.011727802
-0.02681554,-0.00022504176,5.803874,-0.006668304,0.023673743
0.028961128,0.025941897,-0.19603889,0.0411801,-0.0016363749
0.0057755876,0.044956174,-0.19185698,0.4875378,-0.012872197
0.012175845,-0.009943248,-0.18695948,0.3409734,-0.0011439287
0.010828437,-0.009942503,-0.14337182,0.5417667,-0.00666555
-0.005608229,-0.01877157,-0.12803914,0.4499507,-0.0053570233
-0.007823629,-0.020440627,-0.091101035,0.54516244,-0.00300828
-0.004952131,-0.01113315,-0.055383205,0.8310186,-0.0042796955
-0.0057665687,-0.0064475993,-0.041719586,0.6497654,-0.0026163459
-0.008431492,-0.0056753242,0.034039274,0.9347451,0.00092351425
-0.006730465,-0.0015687577,0.060967296,0.8457625,0.0013555883
-0.0076942127,-0.003056974,0.1014688,0.95370686,-0.00058430445
-0.0053623896,0.0015660592,0.027487876,0.6594336,-0.004382521
-0.0071014743,-0.0024314977,0.12012148,0.8047377,-0.0024035573
-0.004778413,0.00018482213,-0.0022153538,0.42561132,0.0045185685
-0.0039063673,-0.0014623075,0.057635397,0.37654996,0.001085475
-0.0047837775,-0.0054033073,0.15687484,0.27364343,0.0027035847
-0.03217896,0.032059353,-5.4081926,0.17357558,0.014797062
0.017644845,0.07062013,0.32203868,-0.23930417,0.0068791397
-0.025677888,-0.017353708,0.14857534,-0.2773373,0.008977249
-0.011437295,-0.0064004334,0.18289867,-0.62883353,-0.00015541923
-0.012831477,0.005884248,0.1692346,-0.46005374,0.0011067985
-0.011692284,0.0037449703,0.08503589,-0.9927618,-0.00096026075
-0.010958789,-0.0025769516,0.08832452,-0.8311695,0.0025658906
-0.009948848,-0.0040434683,0.037839264,-0.9541256,-0.0033062994
-0.009251861,-0.005876866,0.013598653,-1.040581,-0.0009812416
-0.004443763,-0.013096531,-0.044664234,-0.6061634,0.0064852536
-0.0031768363,-0.012620707,-0.04590854,-0.68678427,0.009566575
