Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.074963324,3.529596e-05,0.34932342,-0.22813092,-0.009138862
0.085525975,0.0022673875,0.3354233,-0.07840453,0.0017296544
0.068344586,-0.009921293,0.41559267,0.03413179,0.017332217
0.15526064,-0.000574942,0.21240616,0.48274025,0.021084024
0.17598699,-0.0050129024,0.3526474,0.38674462,0.027927442
0.18387063,0.001927179,0.3659589,0.39409643,0.036190763
0.14539714,-0.01212779,0.29812127,0.23420931,0.027804343
0.06958975,-0.022934292,0.18743365,0.17017989,0.009152425
0.07471356,-0.022187252,0.14876546,0.24645652,0.01727569
0.019521112,-0.043693367,-0.023347756,0.1451401,-0.006953152
0.0044185086,-0.053970505,-0.07275947,0.19954893,-0.0006542818
0.0039882227,-0.058361422,-0.12345164,0.2115029,-0.0002325864
0.052245915,-0.037341233,-0.10653927,0.32294986,0.0090441685
0.067371845,-0.036333654,-0.16829525,0.30942595,-0.0031646357
0.037333183,-0.042662423,-0.42073593,0.21818553,-0.010417568
-0.0084026065,-0.066136464,-0.84302205,0.112761185,-0.044112638
-0.027733913,-0.08581431,-0.96819884,0.12328388,-0.055431485
-0.04369656,-0.11751951,-1.2077816,0.13001655,-0.079602644
0.024946654,-0.11672434,-1.2546679,0.12450509,-0.076801315
0.045112982,-0.046128646,0.24414325,-0.026310343,0.017045213
0.050212696,-0.0057931235,0.09992969,-0.3031308,0.0070999023
0.07344622,0.0007507752,0.060644098,-0.5661266,-0.008386092
0.05243763,-0.0044850884,0.10623551,-0.41635352,-0.003747163
0.04303734,-0.0064744474,0.1702293,-0.37465975,0.0052033346
0.060773686,-0.0009530254,0.07396852,-0.7294977,-0.0063441154
0.05843427,-0.0024460827,0.08467966,-0.6669865,-0.0037737691
0.045150355,-0.00900235,0.14847381,-0.48831752,0.0026332347
0.040201493,0.0011847566,0.17017384,-0.12401915,-0.00069245114
0.029717067,-0.009625009,0.222335,-0.25884613,0.010402562
0.04519146,-0.009413249,0.19988918,-0.44769624,-0.0077673327
0.07270089,-0.00053384085,0.31810886,-0.14081492,0.013533609
0.09720022,0.0029001057,0.3647527,-0.056272704,0.010182006
0.09688565,0.0053382525,0.34456947,-0.09598747,0.0037641472
0.10870412,0.0034525439,0.36868876,0.07410316,0.015837895
0.029054554,-0.01977918,0.4724023,-0.08777423,0.0066315588
0.06993001,-0.021869332,0.12604691,0.24168913,0.018397136
0.17761005,-0.0034953163,0.38514486,0.56083804,0.05340202
0.17805073,-0.008729006,0.41116998,0.36164,0.038672306
0.07546903,-0.027530778,0.26068172,0.069132924,-3.373786e-05
0.047610797,-0.02873968,0.31895092,0.2078772,0.017668469
-0.013039699,-0.050925132,0.12673424,0.0024166226,-0.0095313955
0.0436652,-0.035088312,0.2247767,0.30031103,0.024712218
0.16227435,-0.01506961,0.21874924,0.43112987,0.020550339
0.11662085,-0.02405795,-0.015063843,0.24348699,0.011101386
0.04999081,-0.031464886,-0.14555345,0.20388757,-0.0039054768
-0.009789294,-0.05632556,-0.47655845,0.12568058,-0.022357242
-0.06371141,-0.09119946,-0.7645158,0.10784276,-0.054259032
-0.022867536,-0.10647754,-0.80227304,0.13525231,-0.05280009
0.005246201,-0.10007642,-0.75909185,0.18363689,-0.03659852
-0.05892416,-0.11843333,-1.2116293,0.11657153,-0.081250966
0.053149812,-0.12803495,-1.1621279,0.14326568,-0.070945576
0.039472543,-0.117397904,-1.2283891,0.11897065,-0.07354647
0.025476048,-0.06960058,0.095113255,-0.045738745,-0.0008516328
0.046273895,-0.013343622,0.16857773,-0.13006954,0.007180143
0.050787527,-0.0010145039,0.13453446,-0.37790963,0.0008590019
0.07026782,0.00034335325,0.056022875,-0.6188324,-0.0068624783
0.058343194,-0.0032479458,0.101178326,-0.6067942,0.0047033485
0.062554404,-0.001282166,0.06975084,-0.7066094,-0.0056751985
0.062263973,-0.0014245913,0.079747684,-0.6962977,-0.0062097777
0.044900686,-0.008868293,0.15234081,-0.45444146,0.0015029667
0.038235262,-0.007505157,0.195722,-0.26120162,0.013038503
0.041406572,-0.010493821,0.1728346,-0.48560533,-0.0025180408
0.045849554,-0.0030126015,0.2442148,-0.09655188,0.0050631
0.06424505,-0.0020128202,0.32231268,-0.1590483,0.0131142195
0.091233864,0.0024922758,0.35611066,-0.05699793,0.013615409
0.1168512,0.007957214,0.35063052,0.000689049,0.008371277
0.04689803,-0.014253243,0.41452453,-0.16237049,-0.01307643
0.10186186,0.0005935214,0.38594973,0.12553336,0.02968034
0.1758299,0.008132388,0.22377048,0.45941013,0.026585711
0.058197297,-0.032337215,0.09611351,-0.019697893,-0.0042530615
0.14327313,-0.01331016,0.37670246,0.45425937,0.045043387
0.16994047,-0.003569539,0.37633514,0.45476028,0.040218093
0.0709672,-0.027310666,0.23130523,0.12774111,0.0030391125
0.1608034,-0.010380122,0.29869813,0.4592264,0.03381884
0.16468549,-0.011137302,0.16008605,0.2971572,0.021531044
0.02426363,-0.03202297,-0.080882035,0.12988427,-0.009007262
