Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0076794913,0.009985127,-0.11114755,-0.5933535,0.0010701488
-0.0077000884,0.0057149157,-0.14563096,-0.6258325,0.0028417553
-0.014171961,0.002758583,-0.29511347,-1.0207901,-0.007449009
-0.021310542,0.0069645885,-0.22747141,-0.621278,0.00084445573
-0.0023138402,-0.010417784,0.6064655,-0.5626975,0.0069987397
0.029657576,-0.044836544,5.1188946,-0.189635,0.023244508
-0.020871155,0.01136028,-0.4309301,0.22600864,0.008941744
-0.008642997,-0.0062501617,-0.3571153,0.20896806,0.007126043
-0.011069017,-0.006511706,-0.29651627,0.6919377,0.012481009
-0.015794734,-0.0036513004,-0.32111573,0.46365187,0.011319696
-0.0074207364,0.0012732721,-0.26678208,0.8822964,0.00897188
-0.00985512,0.0023574708,-0.22613958,0.8000311,0.005650136
-0.0043716626,0.0018468387,-0.16404165,0.5422975,-0.0017053303
0.0023177573,0.004774767,-0.1284756,0.80426335,0.0068989038
-0.0023276117,0.011061734,-0.099740155,0.84792846,0.0026714574
0.004402617,0.010265516,-0.050828908,0.7839468,-0.0035901521
0.0038090507,0.0069155227,0.017671365,0.6206108,0.0028797477
0.0005314824,0.008174035,0.017470215,0.49315044,-0.005605413
0.0005026049,0.011480169,0.071380965,0.83913857,-0.0061911647
-0.0071813455,0.007447675,0.10644668,0.59535474,-0.0066315387
-0.013912477,0.013179114,0.15912256,0.56961936,-0.015143477
-0.0134496605,0.0053260177,0.18775861,0.6916508,-0.012161293
-0.014631945,0.0053916685,0.24941057,0.5447317,-0.022237707
-0.015201575,0.005556941,0.2702315,0.6101855,-0.020254243
-0.0021133376,0.018714275,0.30220363,0.6657453,-0.0013882671
-0.0074621392,-0.0047902185,-0.7222084,0.3449825,0.0038169692
0.06682131,0.05354187,-6.7163944,-0.07614948,0.01217886
-0.060147617,0.0195932,0.4126867,-0.12683819,0.00827702
-0.007645836,-0.0004117838,0.3922821,-0.37102136,-0.0054852893
-0.017670259,0.004233294,0.32733735,-0.7061003,0.009023494
-0.0018694374,0.0055286177,0.30089155,-0.57725644,0.0070526223
0.0037055658,-0.0022185547,0.23751326,-0.6585396,0.01270268
0.005295341,-0.0047881026,0.18905613,-0.88461983,0.017591067
0.010230517,0.0025999248,0.14893287,-0.5390045,0.004829399
0.0070971055,-0.0023028944,0.12718958,-0.8055752,0.0078090946
0.009962064,0.004629573,0.055132862,-0.9486883,0.010302401
-0.0011269414,0.015655534,-0.004367481,-0.6821527,0.0046176533
0.0048555257,0.010153804,-0.001433435,-0.8759951,0.006939567
-0.011516397,0.006981956,-0.05945543,-0.9233317,0.008951626
-0.0056307027,0.004413955,-0.050071377,-0.53785247,-0.0016584848
-0.012307852,0.0058974344,-0.17281456,-0.9264807,0.0058956067
-0.0097771315,0.009813139,-0.11010037,-0.68193024,-0.00057981216
-0.01303124,0.0070326496,-0.1608781,-0.74546534,0.0021393816
-0.014067623,0.0047071557,-0.2844599,-0.9001123,-0.008685627
-0.022079106,0.0043192357,-0.29369083,-0.7188316,-0.0033170064
-0.016307,-0.021010235,2.7598698,-0.2668102,-0.0072415476
0.0042981403,-0.025578868,5.2176504,-0.19305699,0.015577323
-0.008536383,0.017007766,-0.41419014,0.19378419,-0.0035849572
-0.008874777,-0.0039151954,-0.35803035,0.51102173,0.009821841
-0.018210791,-0.009637923,-0.35338607,0.5985778,0.014782454
-0.018314,-0.001049363,-0.33507806,0.989453,0.014911053
-0.014741021,0.0025755893,-0.2740958,0.7741647,0.0077483836
-0.0030642273,0.0006671166,-0.20849171,0.7832995,0.0064955927
-0.0078095244,0.0017699432,-0.18190567,0.52370507,-0.00418008
0.004203343,0.004965729,-0.1234894,0.6922848,0.001721201
0.00038888294,0.0058101183,-0.08231007,0.4778383,-0.0009919186
0.0043601077,0.008591355,-0.044909094,0.49608758,-0.0003926405
0.00086345605,0.012513204,-0.025602322,0.57940346,-0.001132811
-0.001518366,0.017351167,-0.010974246,0.662193,-0.0071061836
0.0052263793,0.012729516,0.044089254,0.643193,-0.0033016526
0.0033862162,0.010013184,0.056382675,0.5163588,-0.006042682
-0.0051770667,0.010357099,0.09952775,0.4823736,-0.0054183756
-0.014207854,0.007861283,0.12534153,0.5979454,-0.009100429
-0.015447144,0.007131909,0.15626614,0.65834844,-0.013620061
-0.013621562,0.0034363158,0.18985158,0.88492835,0.0022777836
-0.013372504,0.002569072,0.26328018,0.7467,-0.007440262
-0.012739199,0.013111113,0.3031421,0.7758587,0.005451239
0.0007429392,-0.008156514,-0.9143928,0.32638982,0.004523329
0.076247916,0.051054448,-6.6989803,-0.0985197,0.007319368
-0.05478983,0.017186945,0.4140721,-0.20025615,0.009747989
-0.007579441,-0.00011065416,0.3965559,-0.35537484,-0.004804515
-0.008843874,0.002221034,0.37091658,-0.56942177,0.0015252898
-0.0051804082,0.0044011613,0.30280918,-0.6855795,0.0093754595
-0.0039307307,-0.00097460067,0.2708905,-0.46734646,-0.0026953747
-0.0038584378,0.0015274668,0.23055574,-0.46254954,0.0015370916
0.004121923,0.0010819123,0.18980646,-0.5496782,0.010828382
0.00575593,0.002582253,0.16145907,-0.57333195,0.005983285
0.0067992574,0.005539232,0.12868077,-0.59007555,0.0038187127
0.0054872027,0.0048779026,0.074047,-0.79054403,0.007571913
-0.0023087086,0.01504772,0.043035988,-0.48437953,0.003648616
0.004669129,0.011901263,0.029251445,-0.6738016,0.0056991796
-0.0065482417,0.016823726,-0.01471864,-0.7859661,0.0074663083
-0.0107943,0.013014773,-0.025266502,-0.47655982,0.0016295235
-0.012269287,0.008063944,-0.097323716,-0.77808434,0.0055849324
-0.0052384427,0.007427769,-0.07326938,-0.48950937,0.0009002382
