Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0077056317,0.04049355,-0.28977895,-0.48281613,-0.011578894
-0.028089982,0.011655662,5.353586,-0.055042278,-0.004642344
-0.065648116,-0.021628257,-0.302401,0.013896022,-0.0094993925
-0.042166945,0.0057043023,-0.32372576,0.3727796,-0.009871422
-0.031389404,0.018185396,-0.12315279,0.570773,0.009144404
-0.018413793,0.016128112,-0.083600275,0.5907561,0.010438622
-0.02995601,-0.01743589,-0.17134413,0.76323646,-0.00835546
-0.030470993,-0.01483224,-0.14901134,0.7422877,-0.005377314
-0.03653611,-0.00659379,-0.05998,0.704453,-0.0018632626
-0.045991,0.00058435276,0.037666086,0.71341074,-0.00031769928
-0.053641584,-0.005511325,0.25910342,0.7082582,-0.02008178
-0.033053864,-0.0059105344,0.32038426,0.63658816,-0.010626032
0.007085805,0.009870287,0.28331128,0.5991801,-0.016782645
0.02813594,0.0134608,0.20078263,0.5239741,-0.032268047
0.025173824,0.019534975,0.28523797,0.5487748,-0.031112228
0.023263939,0.030277742,0.2214705,0.5121942,-0.0530293
0.013850627,0.007487979,0.121023506,0.53666455,-0.015624086
-0.020487498,0.02039129,0.1700476,0.609471,0.0013306597
-0.015320922,0.014360037,-0.12792103,0.14081657,-0.011160738
0.058005255,0.09395543,0.18874624,0.5011587,0.014744931
-7.6371434e-05,-0.0126700075,-6.7235146,-0.1139285,0.022128418
-0.03893346,-0.029765751,0.26068544,0.082015336,0.00027189497
0.0019673228,-0.051993784,0.32035846,-0.031649385,-0.014746345
0.00471129,-0.02107837,0.2099629,-0.42724156,-0.004370696
0.0006657511,-0.022430263,0.18119913,-0.36842468,0.0014371807
0.012341385,-0.009071026,0.13459477,-0.94637495,-0.0055848574
-0.0017904371,-0.025496144,0.1261957,-0.72853285,-0.00013370719
0.016088355,-0.01291291,0.07864798,-0.79297334,-0.0076457327
-0.0039749322,-0.03329479,0.03956646,-0.48144758,-0.004368744
0.0133609,-0.0169346,-0.016531523,-0.8241793,-0.00033394154
-0.008392948,-0.015242148,-0.061940063,-0.6823552,-0.0025582677
-0.0025306225,-0.0012191422,-0.105364285,-0.73309845,-0.009535379
0.004303788,-0.011889745,-0.12835804,-0.53692394,-0.002936638
-0.0049946858,-0.0071010254,-0.17131284,-0.6892361,-0.003990165
0.0053200023,-0.014281269,-0.16910294,-0.47322875,-0.011098034
-0.02518202,0.028216403,-0.26647422,-0.87509966,-0.0040259277
-0.024323162,0.036557894,-0.29136184,-0.33477193,-0.01969301
-0.019140061,-0.002303671,5.813854,-0.081066325,0.0043467516
-0.05956688,-0.015950527,-0.2695243,0.012615908,-0.009567923
-0.035645362,-0.00094656274,-0.3428753,0.35524285,-0.0058331704
-0.025687773,0.024108496,-0.10949669,0.5397591,0.016451377
-0.013335901,0.014931012,-0.07259708,0.5617754,0.0103294635
-0.026128944,-0.015080195,-0.15848124,0.75093204,-0.007743261
-0.027782064,-0.009011846,-0.08904097,0.69882023,-0.0088322675
-0.023213249,-0.0070741586,-0.10509712,0.66819596,-0.0048419153
-0.03133374,-0.0009283237,-0.052168887,0.6600219,0.0027418965
-0.058063585,0.0029442348,0.12792593,0.6524163,-0.0063852062
-0.04195972,-0.0032500736,0.17649432,0.60597146,-0.012589819
-0.022675894,-0.0009393953,0.26524922,0.58555275,-0.010363459
0.005193404,-0.0007273145,0.14675593,0.48579246,-0.015999243
0.012103458,-0.000720758,0.12169017,0.47395134,-0.018192008
0.022601843,0.015336748,0.21674705,0.5705067,-0.018004924
0.023112644,0.020320507,0.24025233,0.5821157,-0.024617746
0.018101463,0.026591692,0.28991097,0.6745414,-0.024070956
0.018427802,0.019849721,0.39939123,0.71318626,-0.02391202
0.064184554,0.071076065,0.3711058,0.24752924,0.0137338275
0.03127884,0.0054062204,-5.356493,0.010949213,0.0054181153
-0.009644604,0.007286584,0.20491983,-0.075993836,-0.0014832309
0.009945598,-0.0312467,0.2904974,-0.14011456,-0.001820921
0.0018755093,-0.022891514,0.2567905,-0.21610366,-0.0031703776
0.013978002,-0.017890178,0.21368733,-0.45726514,-0.00042693224
0.010795829,-0.010612089,0.16672187,-0.7910934,0.0056182602
-0.00015913993,-0.017921776,0.13548279,-0.83244205,0.0007756883
0.0022372648,-0.029706366,0.17489702,-0.42447892,0.003613391
0.022460397,-0.009436328,0.09357906,-0.87138075,-0.0092687225
-0.00096077024,-0.040072918,0.072020255,-0.4769419,-0.001574493
0.0014997802,-0.037386447,0.023294559,-0.31648636,-0.007749914
-0.006486374,-0.03716218,0.015987512,-0.4162066,-0.0053224554
-0.011146846,-0.017499529,-0.020329025,-0.5747107,-0.0045997268
-0.0032329217,-0.00662164,-0.08691103,-0.76436657,-0.011552743
0.0006435931,-0.007315185,-0.12668195,-0.6716811,-0.008418462
0.0030820637,-0.019025307,-0.12667522,-0.42095336,-0.008494592
0.0019485622,-0.020290371,-0.14111482,-0.44066107,-0.012028343
-0.019504633,0.0056965537,-0.18300128,-0.29624388,-0.0050117886
-0.027892094,0.021212373,-0.2208185,-0.29663888,-0.00443603
-0.033782262,0.03938405,-0.26956153,-0.22094463,-0.008724703
-0.0032002584,-0.0074318983,-0.10609513,-0.08023797,-0.02205073
-0.026675548,-0.0043081753,5.8881893,-0.08780368,0.009605193
-0.075454645,-0.039963823,-0.22266963,0.07481466,-0.0053846603
-0.023211475,-0.0041662566,-0.30764216,0.31174883,0.0016235942
-0.014016571,0.023089547,-0.12098434,0.5096779,0.008871161
-0.007913004,0.021463964,-0.06753327,0.53680366,0.011145377
-0.020546522,-0.004995268,-0.08258816,0.66379696,-0.0067811674
-0.023601096,-0.0037018918,-0.073483326,0.65752804,-0.008874721
-0.020998131,-0.0018619113,-0.07352465,0.6353347,-0.008011839
