Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.022368677,0.03996782,-0.0018447307,0.3498266,-0.0013051325
0.003441892,0.015307976,-0.03542846,-0.11572561,0.004551478
0.002424288,0.019389046,-0.056732994,-0.2543738,0.004858606
0.022390388,0.036701515,0.0075608674,0.30168694,-4.846172e-05
0.0013364474,0.0024574995,-0.057225205,-0.2530271,0.0067815115
-0.00034845294,0.017029395,-0.05491269,-0.21003884,0.0041534905
0.013138402,0.029369706,-0.009860896,-0.053745925,0.0035944586
-0.0040143733,-0.0047172736,-0.09827979,-0.29546112,0.0036638011
-0.010847777,-0.0066083465,-0.10068178,-0.27623445,0.0013039565
-0.013976403,-0.0023203902,-0.10404986,-0.22452076,0.005333048
8.110842e-05,0.03707175,-0.09439862,-0.053776145,-0.0053035277
-0.009188073,0.03699188,-0.12841728,-0.11407419,-0.010160136
-0.02914708,-0.018562568,-0.2293594,-0.48876178,0.005622268
-0.14736089,0.025626281,-0.40185106,-0.50259715,-0.000483028
-0.13470621,-0.018301355,-0.22707465,-0.13971782,-0.007824748
-0.16320765,0.019543683,-0.37383628,-0.55344427,-0.008951924
-0.21251167,-0.015974091,-0.5311189,-0.50095904,-0.026253276
-0.19663045,-0.020304693,-0.4804951,-0.43811208,-0.012995428
-0.23131199,-0.0061818752,-0.69089323,-0.7356738,-0.04154595
-0.2839067,0.011238402,2.3770661,-0.60228264,-0.012302077
-0.1864945,-0.0032140333,-0.3246466,0.4612711,-0.029029526
-0.2176837,0.011263387,-0.3401959,0.47854632,-0.030455366
-0.21856031,0.021111405,-0.32373562,0.70019186,-0.036135294
-0.27912226,0.0032111686,-0.5446591,0.4726401,-0.012351832
-0.2903537,0.00029181503,-0.5680797,0.77716625,-0.029631935
-0.18207186,0.0042443033,-0.2250801,0.8683466,-0.02157107
-0.1393464,5.8660284e-05,-0.142016,0.85448486,-0.007478788
-0.18134537,-0.0013512466,-0.2205068,0.2691673,-0.016484074
-0.12049762,-0.008873381,-0.067411795,0.68228805,-0.002957977
-0.14313817,0.012031911,-0.08860414,0.18123426,-0.013590346
-0.020377677,0.013556935,-0.0077451547,0.72444713,-0.01331045
-0.020153387,-0.009978864,-0.07228045,0.37756553,0.009936665
0.022697862,0.059394747,0.06546121,0.7374,-0.0026028263
0.012276694,0.037771083,0.050720487,0.33576655,-0.0027108374
0.021097757,0.04005161,0.04285711,0.45882443,-0.0036559138
0.018820934,0.03502197,0.07222968,0.41981724,-0.0051153335
0.031581424,0.044622555,0.05973745,0.73280394,-0.008469022
0.02255021,0.028834516,0.109627776,0.38535362,-0.010323635
0.03742764,0.055478945,0.1188813,0.91080785,-0.016429737
0.025231332,0.03274584,0.18396643,0.67954946,-0.014696433
0.03848298,0.06310343,0.14357752,1.091394,-0.018026754
0.025798358,0.044615425,0.15104413,0.9075832,-0.017471172
-0.004623071,-0.020146588,0.17950001,0.47383338,0.0017229026
-0.011765502,0.04232014,0.118275665,0.8881288,-0.020135522
-0.04464941,-0.04100973,0.18383297,0.47757465,-0.012561164
-0.12183486,-0.044184223,0.081423156,0.5425177,0.020079292
-0.81781787,0.09380502,-4.9954906,0.08159027,0.022566073
-0.6141157,0.024107045,0.44125658,-0.01782521,0.0047400226
-0.26086414,-0.013131121,0.22328174,-0.2503246,0.03368316
-0.15656696,-0.029792221,0.22177608,-0.33407694,0.018619262
-0.011893528,0.025117764,0.24899474,-0.7142973,-0.013309023
0.012199327,0.017009905,0.25096303,-0.54187316,0.0029853215
0.016521621,0.027520815,0.2471843,-0.71940887,0.0052791615
0.015595764,0.028389012,0.20435795,-0.41547212,0.0059684445
0.025540374,0.040772706,0.20837995,-0.58786595,0.0057902266
0.027143061,0.042936817,0.18856746,-0.25411984,0.0074382205
0.027897656,0.04597225,0.18699571,-0.20466827,0.009689719
0.029469326,0.04519304,0.20009394,-0.039874814,0.0029849415
0.030521348,0.050870545,0.14128272,-0.50109106,0.0059969653
0.03029228,0.047892682,0.1667877,-0.22261027,0.0001805058
0.028971441,0.04360202,0.15671152,-0.0687101,0.0007608986
0.027188264,0.045913905,0.120003976,-0.22164729,-0.007476292
0.02581396,0.039096802,0.1269093,0.052191935,0.0021340628
0.02507823,0.043341957,0.11547765,0.0458503,0.00018351583
0.033102892,0.043555908,0.09895745,0.5727448,-0.012691258
0.025709234,0.045381352,0.12740812,0.2419618,-0.005110323
0.030777745,0.037864625,0.13836396,0.52584654,-0.015096745
0.03334132,0.04296615,0.15791517,0.62357235,-0.018246382
0.028435074,0.038007647,0.17477347,0.3497859,-0.0041965167
0.022570096,0.018046184,0.15017833,0.29740414,0.0019858559
0.014888689,0.008452797,0.11407444,0.49841362,-0.0060954164
0.026354134,0.04016015,0.11196381,0.7989637,-0.012464873
-0.0028127697,0.011103982,0.11006647,0.54748565,-0.008527356
-0.015311031,-0.034052014,0.11922636,0.22101119,0.008690842
-0.26626563,0.055099897,-0.13938528,0.31866387,-0.0069202255
-0.11419844,-0.0493519,0.08678185,0.4710673,0.015295752
-0.2953787,0.07545852,-0.089940265,0.3449988,0.004659139
-0.72229487,0.025909787,-4.8394814,0.35272396,0.055406027
