Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.018405229,-0.004510778,-0.42727125,-0.024299957,-0.015029009
-0.058907837,-4.2213127e-05,-1.1455448,0.114263535,-0.0085009765
-0.010381088,0.0031054253,-0.5624881,0.012802661,0.0017922294
0.002553552,0.0018529957,-0.8380558,0.0541243,0.00046252983
0.0099995285,0.0070129447,-0.73616314,0.040696308,0.015123693
0.009009995,0.0073104706,-0.7242662,0.046655428,0.012464622
0.10011241,0.007269592,0.0810487,-0.3293313,0.018160721
0.14131033,-0.021294508,0.24509026,-0.43823087,0.010113105
0.12504695,-0.034021497,0.3074613,-0.3944669,0.012098225
-0.034340158,-0.010416157,0.020647967,-0.097293414,-0.009336654
-0.025978647,-0.000637549,0.022337683,0.07622113,-0.0019831662
-0.020855678,-0.0020830864,0.0229204,0.08108341,-0.0046532718
-0.0039158496,-0.029705297,-0.013866752,-0.2144844,-0.008808608
0.08718697,-0.025685295,0.08081572,-0.4024391,0.013669534
-0.029667221,-0.008254803,0.016907208,-0.08501925,-0.006338084
-0.004462904,-0.015933786,0.00045304326,-0.156232,-0.00498443
-0.028201815,-0.0012594862,0.03133419,0.075875126,-0.007223398
0.12394802,-0.019878734,0.12454247,-0.39493722,0.015826086
-0.02937384,-0.0053971326,0.01698644,-0.015647583,-0.0058278884
0.01861186,-0.030191481,-0.010151666,-0.32199794,0.006170265
0.019864336,-0.041257154,0.07501465,-0.3476839,0.0075903903
-0.03122659,-0.0062438874,0.014831465,-0.07401731,-0.006268145
-0.06547156,-0.009060386,4.1234555,-0.3681633,-0.03293907
0.07247257,-0.012755725,-0.09903568,0.082930796,-0.008638231
-0.027255058,-0.014716647,-0.009310111,-0.0081297,-0.010727422
-0.015566155,-0.013119786,0.08469537,0.073709734,0.0015428491
-0.01537016,-0.014141827,0.05083342,0.13226946,0.0026493645
-0.012817383,-0.0110332845,0.06365493,0.040643282,0.0010839939
-0.017507225,-0.017273813,0.011722326,0.18294509,0.00040617364
-0.019322246,-0.01040632,0.0035587843,0.07252762,-0.00036817265
-0.017946437,-0.009780123,-0.011226565,0.035983108,-0.0025321194
-0.02314169,-0.01953286,-0.13488267,0.2771941,-0.021120043
-0.0025829081,-0.005327793,-0.42768615,0.40825397,-0.022748614
-0.016974181,-0.008123272,-0.1529861,0.007149332,-0.01666203
-0.017429791,8.200016e-05,-0.23552436,-0.020933725,-0.005568393
-0.013393849,0.003016171,-0.27166733,0.020863838,-0.003637521
0.011093661,-0.0018669497,-0.6907761,0.30399,0.0076642944
-0.0639061,0.002082874,-1.3994654,0.3327,0.006341943
-0.13120574,0.024409153,-1.7705668,0.30616006,-0.01198951
-0.031643193,-0.0020075585,0.0060684527,0.015909642,-0.009605403
0.018747743,-0.021649309,-0.01458326,-0.33292532,0.0039866683
-0.03415171,0.0011913823,0.051057175,0.022948254,-0.008344894
0.004425868,-0.032429285,-0.044564575,-0.3507128,-0.00010036898
-0.0017297962,-0.038420796,-0.047794633,-0.40368873,0.0073892693
-0.049301963,-0.00769402,0.033390116,0.035211496,-0.0033532619
-0.008324631,-0.03258933,-0.05363756,-0.3008414,0.002151446
-0.022779379,-0.006328917,0.013882551,-0.056219846,-0.0056015197
0.095412605,-0.026396453,0.08344906,-0.38048673,0.011640644
-0.025230348,-0.0047745695,0.014843985,-0.028708294,-0.007402402
-0.014224384,-0.0023020478,0.0071962806,0.023953415,-0.0052042524
0.050850462,-0.02294176,0.087178454,-0.29787832,0.014118525
-0.04947297,-0.025165007,-0.036930647,-0.19636194,0.0032150554
-0.03609974,-0.014702923,0.37734076,-0.13632856,-0.005005591
-0.15394826,0.03926337,2.1552446,0.08856386,3.1822943e-05
-0.017172873,0.04331678,4.9363127,-0.22137539,-0.020282736
0.13433152,-0.009306735,0.113101035,0.01361128,0.030913824
0.041867703,-0.012237026,0.079340994,0.022065692,-0.017093306
-0.01258564,-0.012776184,0.23655388,0.083297335,0.01343693
-0.006215111,-0.021076217,0.10868995,0.31181145,0.0022409535
-0.0016553109,-0.010029553,0.18378249,0.09565751,0.0133432355
-0.0044735377,-0.012612774,0.12528208,0.14518796,0.008250849
-0.015789896,-0.02361875,-0.04662335,0.3441515,-0.010473998
-0.01908113,-0.013816844,-0.027448371,0.1624861,-0.0034756013
-0.009344198,-0.006134798,-0.31167966,0.35815722,-0.029313289
-0.05861838,-0.002512536,-1.2596822,0.31001696,0.0061858012
-0.12111589,0.0139893675,-1.6197014,0.21592686,-0.026622808
-0.1409454,0.017115,-1.8458267,0.2055956,-0.028111434
-0.2270326,0.033388518,-2.4404151,0.26045373,-0.04248055
-0.2661933,0.04005312,-2.7152617,0.24494573,-0.04825335
0.054103255,0.0047465833,0.029615484,-0.30691844,0.0011313703
0.041648205,-0.03528383,-0.01721245,-0.49837145,0.009981565
-0.046717823,-0.041230604,-0.08368019,-0.4355543,0.017490495
-0.042636823,-0.040272873,-0.07943693,-0.44717735,0.017939955
-0.03902548,-0.03204485,-0.03565344,-0.31957918,0.0026919418
-0.024245061,-0.033557173,-0.052976824,-0.36417127,0.0067541483
-0.027746677,-0.017147508,0.02063848,-0.12441114,-0.012120279
-0.013245545,-0.030226361,-0.031364053,-0.22454637,-0.0005452115
-0.022173371,-0.0032811174,0.021082893,0.05207687,-0.004524887
-0.01834038,-0.004233259,0.0058096643,0.052383184,-0.005187835
-0.0009879512,-0.003006882,3.624847e-05,-0.08480738,0.0001020903
0.08347005,-0.025060352,0.32824832,-0.2841432,0.010748895
-0.032333538,0.0012493068,-0.02735323,-0.098226,0.004390096
-0.022944849,0.0014846148,0.018916734,-0.06291662,-0.010207611
-0.0905177,0.045931876,4.0686135,-0.11621431,-0.016317358
-0.1357128,0.0683893,4.168616,-0.049205624,-0.0067085237
-0.08558118,0.072036155,5.490675,-0.18621399,-0.025667867
0.18922651,-0.01400978,0.14863384,0.032334514,0.02274249
0.042548716,-0.013321227,0.07327378,0.028376587,-0.019221691
-0.012722924,-0.012538261,0.2516872,0.07684975,0.015188338
0.00031623198,-0.0138493655,0.17702267,0.17262015,0.012225909
