Component 0,Component 1,Component 2,Component 3
110.66505432128906,7.291275978088379,-585.88671875,-32.54179000854492
110.79714965820312,6.438328266143799,-586.5279541015625,-31.795019149780273
110.93622589111328,5.353419303894043,-587.1492309570312,-31.800458908081055
111.07955932617188,4.3259453773498535,-587.7713012695312,-32.7170524597168
111.19975280761719,3.6707239151000977,-588.4194946289062,-33.6695442199707
111.26811218261719,3.7216625213623047,-589.10107421875,-33.540496826171875
111.3116226196289,4.382757663726807,-589.7913208007812,-32.7426643371582
111.36665344238281,5.555403232574463,-590.4751586914062,-32.509735107421875
111.47930908203125,6.498631000518799,-591.1470947265625,-33.17340850830078
111.61397552490234,6.942488670349121,-591.8236694335938,-33.757755279541016
111.74098205566406,6.6954216957092285,-592.5003051757812,-33.52986145019531
111.86701202392578,5.963405609130859,-593.1636352539062,-33.27216339111328
112.01716613769531,4.7739338874816895,-593.8117065429688,-33.74411392211914
112.1484603881836,4.236467361450195,-594.4795532226562,-34.92490005493164
112.21004486083984,4.415639400482178,-595.1923828125,-34.679046630859375
112.2589111328125,4.990324974060059,-595.904541015625,-33.45372009277344
112.31974029541016,6.197742938995361,-596.6036376953125,-33.00654983520508
112.4401626586914,7.249863147735596,-597.2877807617188,-33.5267448425293
112.63795471191406,7.4753875732421875,-597.9505004882812,-34.23119354248047
112.72879028320312,7.374343395233154,-598.6571044921875,-33.62798309326172
112.8650894165039,6.7097015380859375,-599.3234252929688,-33.277496337890625
113.02574157714844,5.508749485015869,-599.9713134765625,-33.59244918823242
113.17918395996094,4.512182712554932,-600.6309814453125,-34.740238189697266
113.30670166015625,4.123715400695801,-601.3171997070312,-35.318115234375
113.34756469726562,4.578559875488281,-602.049560546875,-34.632408142089844
113.39509582519531,5.833833694458008,-602.7742309570312,-34.01933288574219
113.50434112548828,6.988570213317871,-603.4813842773438,-34.43478775024414
113.71400451660156,7.686823844909668,-604.1561279296875,-35.24696731567383
113.85236358642578,7.276446342468262,-604.8721313476562,-35.20990753173828
113.93418884277344,6.570424556732178,-605.5921020507812,-34.45337677001953
114.0927963256836,5.294290065765381,-606.2631225585938,-34.75675582885742
114.26421356201172,4.614856719970703,-606.9348754882812,-35.978172302246094
114.36266326904297,4.283090591430664,-607.6563110351562,-35.93412399291992
114.38235473632812,5.194066524505615,-608.4137573242188,-35.1823616027832
114.43283081054688,6.492990970611572,-609.1555786132812,-34.50275421142578
114.59374237060547,7.266478538513184,-609.8545532226562,-35.027076721191406
114.78532409667969,7.519279956817627,-610.5447387695312,-35.28175354003906
114.86173248291016,6.990114688873291,-611.2802124023438,-34.584259033203125
114.97791290283203,6.2468743324279785,-611.9672241210938,-33.96159362792969
115.11688232421875,5.376889705657959,-612.6366577148438,-34.40599060058594
115.26583099365234,4.4189534187316895,-613.3102416992188,-35.17958450317383
115.37993621826172,4.16771125793457,-614.0103759765625,-35.54064178466797
115.41653442382812,4.751437664031982,-614.7496948242188,-34.72925567626953
115.48721313476562,5.670109748840332,-615.4688110351562,-34.23194122314453
115.58611297607422,6.790945529937744,-616.1817016601562,-34.58176040649414
115.75760650634766,7.002951622009277,-616.8754272460938,-35.28245162963867
115.87026977539062,6.428175449371338,-617.5850219726562,-34.55233383178711
115.97626495361328,5.670033931732178,-618.271240234375,-33.96629333496094
116.10459899902344,4.802395820617676,-618.9409790039062,-34.446044921875
116.24101257324219,3.8666887283325195,-619.6161499023438,-35.206233978271484
116.32650756835938,4.02445125579834,-620.3253784179688,-35.528289794921875
116.35140991210938,4.646421909332275,-621.0639038085938,-34.26280212402344
116.40544128417969,5.908719539642334,-621.781005859375,-33.8362922668457
116.52240753173828,6.985574722290039,-622.4827270507812,-34.44274139404297
116.6929931640625,7.180569171905518,-623.1755981445312,-35.127662658691406
116.79756927490234,6.967292785644531,-623.8875122070312,-34.41689682006836
116.94337463378906,5.835784435272217,-624.5606079101562,-34.06647872924805
117.08892822265625,4.601441860198975,-625.2261352539062,-34.638179779052734
117.23529052734375,4.019498348236084,-625.9026489257812,-35.85799026489258
117.29113006591797,4.215306758880615,-626.6356811523438,-35.58511734008789
117.31756591796875,4.859991073608398,-627.3767700195312,-34.313079833984375
117.37669372558594,6.127651691436768,-628.0948486328125,-33.91663360595703
117.49905395507812,7.195240020751953,-628.7981567382812,-34.55470275878906
117.67670440673828,7.7292070388793945,-629.4905395507812,-35.24132537841797
117.80877685546875,7.119835376739502,-630.2041625976562,-34.978031158447266
117.9301528930664,6.319101333618164,-630.898193359375,-34.423892974853516
118.07362365722656,5.431087493896484,-631.5767822265625,-34.964900970458984
118.23670959472656,4.521603584289551,-632.2551879882812,-35.706844329833984
118.32537078857422,4.766071796417236,-632.9790649414062,-35.890037536621094
118.35430908203125,5.468682765960693,-633.7315063476562,-34.603485107421875
118.443603515625,6.388305187225342,-634.44775390625,-34.25511169433594
118.57536315917969,7.076550483703613,-635.1517333984375,-34.646095275878906
118.71758270263672,7.166752338409424,-635.8530883789062,-34.70835876464844
118.8281021118164,6.857191562652588,-636.550537109375,-33.927642822265625
118.9744873046875,5.709619998931885,-637.213134765625,-33.676063537597656
119.12065887451172,4.513053894042969,-637.8712158203125,-34.37697982788086
119.26075744628906,3.638706684112549,-638.5455932617188,-35.536094665527344
119.33023071289062,3.9025235176086426,-639.2666015625,-35.68756866455078
119.35264587402344,4.60504674911499,-640.00927734375,-34.408363342285156
119.42488861083984,5.513582229614258,-640.7214965820312,-34.07198715209961
119.53886413574219,6.190282821655273,-641.4216918945312,-34.457550048828125
119.66297149658203,6.275883197784424,-642.1193237304688,-34.513641357421875
119.771484375,5.603728771209717,-642.8051147460938,-33.71553421020508
119.88096618652344,4.478711128234863,-643.466064453125,-33.26366424560547
120.00127410888672,3.303760051727295,-644.1163940429688,-33.94301986694336
120.10887145996094,2.431736469268799,-644.7863159179688,-35.09353256225586
120.16888427734375,2.2924466133117676,-645.4912109375,-35.274967193603516
120.17671966552734,2.941986560821533,-646.2208862304688,-34.42104721069336
120.21380615234375,3.8521552085876465,-646.933837890625,-34.031158447265625
120.29342651367188,4.552568435668945,-647.6342163085938,-34.39752197265625
120.36963653564453,5.050265789031982,-648.3399047851562,-34.529502868652344
120.45783996582031,4.788593769073486,-649.0328369140625,-34.2783203125
120.56098175048828,3.6373162269592285,-649.7034301757812,-33.971439361572266
120.64832305908203,2.7816176414489746,-650.3757934570312,-34.647396087646484
120.74864196777344,2.249073028564453,-651.0528564453125,-35.40315628051758
120.76351928710938,2.5066051483154297,-651.7788696289062,-35.030799865722656
120.75767517089844,3.1585488319396973,-652.508056640625,-33.78098678588867
120.78364562988281,4.396883964538574,-653.2150268554688,-33.424652099609375
120.87113952636719,5.430386543273926,-653.9080200195312,-34.062198638916016
121.01763916015625,5.579577445983887,-654.5880126953125,-34.699378967285156
121.08099365234375,5.344692230224609,-655.2957153320312,-33.97737503051758
121.1787109375,4.594178676605225,-655.9684448242188,-33.68573760986328
121.28529357910156,3.744842052459717,-656.6329956054688,-34.181068420410156
121.40510559082031,3.1976656913757324,-657.2997436523438,-34.94234848022461
121.45878601074219,3.01967716217041,-658.006591796875,-34.651546478271484
121.4559326171875,3.964489459991455,-658.7359619140625,-33.884986877441406
121.51409912109375,4.822027683258057,-659.4348754882812,-33.315494537353516
121.59471130371094,5.893940448760986,-660.1282348632812,-33.62653732299805
121.73535919189453,6.472630023956299,-660.8080444335938,-34.33638381958008
121.84980773925781,6.33275032043457,-661.50146484375,-34.21795654296875
121.95403289794922,5.616848468780518,-662.185546875,-33.85993194580078
122.08840942382812,4.748556613922119,-662.8479614257812,-34.25706481933594
122.24566650390625,3.7658801078796387,-663.5070190429688,-35.03456115722656
122.35250091552734,3.463649272918701,-664.2017211914062,-35.476322174072266
122.36992645263672,4.004982948303223,-664.9427490234375,-34.70354461669922
122.39453125,5.286163806915283,-665.6767578125,-34.182743072509766
122.52957153320312,6.045243740081787,-666.3697509765625,-34.69319534301758
122.64889526367188,6.674873352050781,-667.0780639648438,-34.967567443847656
122.78032684326172,6.15609073638916,-667.7780151367188,-34.809303283691406
122.86990356445312,5.040615558624268,-668.4752807617188,-34.135799407958984
123.01201629638672,3.794894218444824,-669.1343383789062,-34.62447738647461
123.15911102294922,3.1758346557617188,-669.8013916015625,-35.8465461730957
123.21878051757812,2.943418025970459,-670.5245971679688,-35.64287567138672
123.2088623046875,3.914045810699463,-671.2776489257812,-34.84294891357422
123.24806213378906,4.83447790145874,-672.0071411132812,-34.26274871826172
123.3451156616211,5.94847297668457,-672.7130737304688,-34.62336730957031
123.49524688720703,6.511323928833008,-673.4092407226562,-35.33147048950195
123.60525512695312,6.285150051116943,-674.1238403320312,-35.1108283996582
123.70852661132812,5.474700927734375,-674.8259887695312,-34.769798278808594
123.85162353515625,4.559104919433594,-675.5027465820312,-35.29706573486328
123.99067687988281,3.9971117973327637,-676.191650390625,-36.084503173828125
124.03765106201172,4.269800662994385,-676.9332885742188,-35.68941879272461
124.02883911132812,5.341152667999268,-677.6963500976562,-34.44136047363281
124.0938491821289,6.609044075012207,-678.420654296875,-34.081634521484375
124.26005554199219,7.643786907196045,-679.1096801757812,-34.786434173583984
124.508056640625,7.725216388702393,-679.7726440429688,-35.37641906738281
124.53620910644531,7.414029598236084,-680.5337524414062,-34.57542419433594
124.6812973022461,6.2230224609375,-681.2159423828125,-34.31837463378906
124.8624496459961,4.992033958435059,-681.8744506835938,-35.071250915527344
125.02902221679688,4.495791435241699,-682.5540161132812,-36.25416564941406
125.08914184570312,4.49345588684082,-683.2968139648438,-35.68764114379883
125.10328674316406,5.6138691902160645,-684.05517578125,-34.822021484375
125.18193054199219,6.904475688934326,-684.7853393554688,-34.597469329833984
125.39892578125,7.537211894989014,-685.4625854492188,-35.364627838134766
125.53731536865234,7.902256965637207,-686.182861328125,-35.34095001220703
125.6377182006836,7.112339019775391,-686.9126586914062,-34.912635803222656
125.77033233642578,5.872818946838379,-687.6030883789062,-34.61708450317383
125.95515441894531,4.654412269592285,-688.264892578125,-35.53453063964844
126.1229019165039,3.890806198120117,-688.9505004882812,-36.60805892944336
126.17049407958984,4.407747745513916,-689.7058715820312,-36.36476516723633
126.16751098632812,5.657426834106445,-690.48486328125,-35.189334869384766
126.264892578125,6.952846527099609,-691.2174682617188,-35.247982025146484
126.49720764160156,7.495054721832275,-691.9010620117188,-36.110870361328125
126.59068298339844,7.666882514953613,-692.654296875,-35.83012771606445
126.70519256591797,6.680627346038818,-693.3804321289062,-35.305389404296875
126.85215759277344,5.368685722351074,-694.0712890625,-35.356449127197266
127.04234313964844,4.199477195739746,-694.7448120117188,-36.514286041259766
127.18112182617188,3.6732840538024902,-695.4603881835938,-37.29114532470703
127.20790100097656,4.145346641540527,-696.2368774414062,-36.5816535949707
127.23921203613281,5.157821178436279,-697.0079345703125,-35.88417053222656
127.33977508544922,6.4250264167785645,-697.7509155273438,-36.21355438232422
127.50665283203125,7.115708351135254,-698.480224609375,-37.051048278808594
127.62906646728516,6.905489444732666,-699.2310791015625,-36.83499526977539
127.75407409667969,5.630336284637451,-699.9623413085938,-36.38344955444336
127.92292785644531,4.250179767608643,-700.6622314453125,-37.083927154541016
128.0839080810547,3.653595447540283,-701.3798217773438,-38.374271392822266
128.10931396484375,4.079410552978516,-702.1760864257812,-37.7459716796875
128.09292602539062,5.371351718902588,-702.9866333007812,-36.452110290527344
128.1951904296875,6.389491558074951,-703.7413330078125,-36.43702697753906
128.35018920898438,7.374851226806641,-704.4796752929688,-36.99074935913086
128.52374267578125,7.516266822814941,-705.2159423828125,-37.222660064697266
128.6143798828125,6.436736583709717,-705.9803466796875,-36.62168884277344
128.76544189453125,5.027172088623047,-706.69482421875,-36.78821563720703
128.94406127929688,4.205936431884766,-707.4022827148438,-38.09396743774414
129.02383422851562,4.2202606201171875,-708.1738891601562,-38.10710144042969
129.02267456054688,4.915059566497803,-708.982177734375,-36.735294342041016
129.08218383789062,5.974652290344238,-709.7533569335938,-36.25942611694336
129.2229461669922,6.795997619628906,-710.4933471679688,-36.725345611572266
129.3633270263672,6.913883209228516,-711.2376708984375,-36.83037567138672
129.43600463867188,6.484464168548584,-711.9942016601562,-35.932926177978516
129.55384826660156,5.544743061065674,-712.70849609375,-35.74198532104492
129.71295166015625,4.621025562286377,-713.4011840820312,-36.4974479675293
129.84005737304688,4.23895263671875,-714.1217651367188,-37.0954475402832
129.85818481445312,4.843007564544678,-714.8993530273438,-36.21053695678711
129.88040161132812,5.741624355316162,-715.6676635742188,-35.068023681640625
129.98765563964844,6.662556171417236,-716.3925170898438,-35.09576416015625
130.12857055664062,7.54367733001709,-717.1102905273438,-35.56367492675781
130.29486083984375,7.293032169342041,-717.8214721679688,-35.73466110229492
130.37799072265625,6.653631687164307,-718.551025390625,-34.86807632446289
130.5203399658203,5.7247748374938965,-719.2367553710938,-35.027164459228516
130.68698120117188,4.959657192230225,-719.9157104492188,-35.87788391113281
130.79299926757812,4.8546833992004395,-720.635498046875,-36.082855224609375
130.81883239746094,5.298489570617676,-721.3933715820312,-34.930633544921875
130.85980224609375,6.562436580657959,-722.1347045898438,-34.27891159057617
130.99465942382812,7.742528915405273,-722.8407592773438,-34.65370559692383
131.26272583007812,8.460570335388184,-723.4972534179688,-35.484893798828125
131.41909790039062,8.070525169372559,-724.2172241210938,-35.4730339050293
131.4630126953125,7.37328577041626,-724.9708862304688,-34.69434356689453
131.64224243164062,6.081981658935547,-725.6434936523438,-34.98297119140625
131.8476104736328,5.018163204193115,-726.3103637695312,-36.18717575073242
131.970947265625,5.027709007263184,-727.0336303710938,-36.74250411987305
131.99102783203125,5.619786739349365,-727.8102416992188,-35.46281814575195
132.05960083007812,6.581125736236572,-728.5546264648438,-34.916568756103516
132.18946838378906,7.748994827270508,-729.2754516601562,-35.277381896972656
132.438232421875,8.333812713623047,-729.9524536132812,-36.02790832519531
132.54888916015625,7.747761249542236,-730.70068359375,-35.772979736328125
132.64466857910156,6.912472248077393,-731.4304809570312,-35.17259979248047
132.83053588867188,5.607173442840576,-732.1082763671875,-35.70165252685547
133.0131072998047,5.0382866859436035,-732.7987670898438,-36.943077087402344
133.07481384277344,5.359636306762695,-733.5606079101562,-36.47303771972656
133.08436584472656,6.50856876373291,-734.3421630859375,-35.19769287109375
133.1924591064453,7.453670024871826,-735.0741577148438,-34.93417739868164
133.39688110351562,8.110132217407227,-735.7650756835938,-35.38219451904297
133.5460205078125,8.10219955444336,-736.4859008789062,-35.324432373046875
133.61376953125,7.674384593963623,-737.2261352539062,-34.471553802490234
133.77359008789062,6.450572490692139,-737.9019165039062,-34.33401870727539
133.95167541503906,5.618807315826416,-738.5665893554688,-35.2621955871582
134.09652709960938,5.241799354553223,-739.26171875,-35.854793548583984
134.1562042236328,5.3759446144104,-740.0023193359375,-35.084373474121094
134.19276428222656,6.5286383628845215,-740.7457885742188,-34.2592658996582
134.3159637451172,7.402755260467529,-741.4517211914062,-34.166908264160156
134.46029663085938,8.346281051635742,-742.1558227539062,-34.612552642822266
134.67367553710938,8.259702682495117,-742.8351440429688,-34.997440338134766
134.76882934570312,7.8011651039123535,-743.5551147460938,-34.146053314208984
134.9231414794922,6.956116676330566,-744.2285766601562,-34.083438873291016
135.09901428222656,5.7798566818237305,-744.8933715820312,-34.78263473510742
135.28297424316406,5.056154251098633,-745.5654907226562,-35.81009292602539
135.35379028320312,5.5539021492004395,-746.3035278320312,-35.593875885009766
135.3994598388672,6.374582290649414,-747.0516967773438,-34.40988540649414
135.4979248046875,7.637783527374268,-747.7709350585938,-34.339599609375
135.68353271484375,8.559225082397461,-748.4657592773438,-35.17172622680664
135.90086364746094,8.805805206298828,-749.1555786132812,-35.54302215576172
135.9931640625,8.29476261138916,-749.9003295898438,-35.08345031738281
136.15567016601562,7.3781819343566895,-750.5941162109375,-35.066097259521484
136.36447143554688,6.174426555633545,-751.2670288085938,-35.842140197753906
136.55181884765625,5.522870063781738,-751.9635620117188,-36.78851318359375
136.6291046142578,5.817427158355713,-752.7224731445312,-36.30785369873047
136.6708221435547,7.122176647186279,-753.4957885742188,-35.50998306274414
136.8227081298828,8.037732124328613,-754.2243041992188,-35.75387954711914
137.04849243164062,8.494678497314453,-754.9243774414062,-36.191829681396484
137.1419677734375,8.145673751831055,-755.6846923828125,-35.68949890136719
137.26385498046875,7.436322212219238,-756.4009399414062,-34.87754440307617
137.43807983398438,6.133969306945801,-757.0799560546875,-35.142276763916016
137.63040161132812,5.052447319030762,-757.7571411132812,-36.35319900512695
137.76968383789062,4.674899101257324,-758.4758911132812,-36.91081237792969
137.79339599609375,5.620401859283447,-759.2550659179688,-36.11832046508789
137.86012268066406,6.614138126373291,-760.0130615234375,-35.42164611816406
137.98902893066406,7.806850433349609,-760.7456665039062,-35.81064224243164
138.1768798828125,8.4017333984375,-761.466552734375,-36.56165313720703
138.33299255371094,7.756192207336426,-762.2005004882812,-36.25271987915039
138.44688415527344,6.868099212646484,-762.9302368164062,-35.687904357910156
138.6353759765625,5.540872097015381,-763.6173706054688,-36.28599166870117
138.815673828125,5.007144927978516,-764.3204956054688,-37.51701736450195
138.87925720214844,5.065525054931641,-765.0921020507812,-36.860408782958984
138.91366577148438,5.924116134643555,-765.8706665039062,-35.918514251708984
139.00103759765625,7.291069507598877,-766.6236572265625,-35.82918167114258
139.19883728027344,7.911269664764404,-767.3418579101562,-36.709877014160156
139.32675170898438,8.124556541442871,-768.0943603515625,-36.49108123779297
139.4652099609375,7.126776695251465,-768.8251342773438,-35.93693542480469
139.60498046875,6.145691394805908,-769.5357055664062,-35.98100280761719
139.7825927734375,5.315032482147217,-770.2322387695312,-36.869224548339844
139.89712524414062,5.1914801597595215,-770.9716186523438,-37.099788665771484
139.91139221191406,6.061280727386475,-771.7593383789062,-35.909339904785156
139.98666381835938,7.389310359954834,-772.5096435546875,-35.09142303466797
140.14407348632812,8.224800109863281,-773.2315063476562,-35.56153869628906
140.31396484375,8.54880428314209,-773.9556274414062,-35.883583068847656
140.45376586914062,8.402755737304688,-774.6798095703125,-35.22906494140625
140.62551879882812,7.260321140289307,-775.3692016601562,-34.80265808105469
140.79745483398438,5.9765305519104,-776.0487670898438,-35.30853271484375
140.95416259765625,5.343158721923828,-776.7476196289062,-36.56917953491211
141.03684997558594,5.518016338348389,-777.4945678710938,-36.33027648925781
141.08953857421875,6.563640117645264,-778.24951171875,-35.04344940185547
141.18528747558594,7.865927696228027,-778.9810791015625,-34.582157135009766
141.359130859375,8.582965850830078,-779.68994140625,-35.25154113769531
141.53204345703125,8.718679428100586,-780.4041137695312,-35.37039566040039
141.672607421875,8.411199569702148,-781.1149291992188,-34.578269958496094
141.848876953125,7.230730056762695,-781.7899780273438,-34.2974853515625
142.0258331298828,5.999110221862793,-782.4598999023438,-35.02050018310547
142.172119140625,5.486303329467773,-783.1591186523438,-36.225528717041016
142.2713623046875,5.448757171630859,-783.8900756835938,-35.707542419433594
142.3453826904297,6.177378177642822,-784.6261596679688,-34.81285095214844
142.43386840820312,7.479289531707764,-785.3546752929688,-34.55912780761719
142.60284423828125,8.138177871704102,-786.0620727539062,-35.31053924560547
142.76406860351562,8.168424606323242,-786.7759399414062,-35.30184555053711
142.90872192382812,7.3980488777160645,-787.4757690429688,-34.43040466308594
143.04168701171875,6.568369388580322,-788.1576538085938,-34.119483947753906
143.19216918945312,5.734667778015137,-788.8308715820312,-34.79252243041992
143.33639526367188,4.960742473602295,-789.5179443359375,-35.39966583251953
143.41481018066406,5.367856979370117,-790.2427978515625,-35.32258605957031
143.48233032226562,6.126275062561035,-790.9699096679688,-34.0940055847168
143.57215881347656,7.3790154457092285,-791.6826171875,-33.915138244628906
143.7393798828125,7.977873802185059,-792.3756713867188,-34.66398620605469
143.87998962402344,8.336031913757324,-793.0833129882812,-34.62702941894531
144.04721069335938,7.573764801025391,-793.7671508789062,-34.23706817626953
144.19967651367188,6.386108875274658,-794.437255859375,-33.909854888916016
144.34652709960938,5.568613052368164,-795.1079711914062,-34.77927017211914
144.48757934570312,4.78887939453125,-795.7947387695312,-35.3931999206543
144.57882690429688,4.81882381439209,-796.5114135742188,-35.30302047729492
144.6242218017578,5.939394474029541,-797.2477416992188,-34.450199127197266
144.715576171875,7.202872276306152,-797.96630859375,-34.2684440612793
144.87966918945312,7.818207740783691,-798.6669921875,-35.035640716552734
145.03289794921875,7.8011088371276855,-799.3743896484375,-34.966697692871094
145.17019653320312,7.010946273803711,-800.0669555664062,-34.09779739379883
145.29653930664062,6.192441940307617,-800.7422485351562,-33.838531494140625
145.43923950195312,5.381400108337402,-801.41015625,-34.51942825317383
145.5750732421875,4.630380630493164,-802.0921630859375,-35.098777770996094
145.662109375,4.674398422241211,-802.8030395507812,-34.985313415527344
145.72091674804688,5.414339542388916,-803.5245361328125,-34.12232971191406
145.81199645996094,6.300947666168213,-804.2301635742188,-33.91287612915039
145.9258270263672,7.279316425323486,-804.9336547851562,-34.343360900878906
146.08920288085938,7.2722296714782715,-805.6248168945312,-34.8182258605957
146.2158660888672,6.510385513305664,-806.3150634765625,-33.964500427246094
146.33065795898438,5.7081618309021,-806.9880981445312,-33.66400146484375
146.46258544921875,4.897138595581055,-807.6525268554688,-34.31473159790039
146.5738525390625,4.488464832305908,-808.3379516601562,-34.95134735107422
146.63323974609375,4.876075267791748,-809.0518798828125,-34.369712829589844
146.69189453125,5.559788703918457,-809.7579345703125,-33.16822814941406
146.78404235839844,6.388388633728027,-810.4426879882812,-32.887855529785156
146.8972625732422,7.363580226898193,-811.1248779296875,-33.249263763427734
147.04769897460938,7.811061382293701,-811.8029174804688,-33.837650299072266
147.2063751220703,7.194471836090088,-812.4729614257812,-33.5832633972168
147.34445190429688,6.100113868713379,-813.13134765625,-33.07173538208008
147.49343872070312,4.930932998657227,-813.7774047851562,-33.66532897949219
147.61692810058594,4.395251274108887,-814.448486328125,-34.84556579589844
147.68655395507812,4.568777084350586,-815.1561279296875,-34.60666275024414
147.7238006591797,5.504441261291504,-815.8731079101562,-33.41124725341797
147.81112670898438,6.3281378746032715,-816.561279296875,-32.81770706176758
147.93539428710938,7.0155863761901855,-817.2355346679688,-33.060970306396484
148.0771484375,7.247567176818848,-817.9065551757812,-33.26577377319336
148.19146728515625,7.176681995391846,-818.5781860351562,-32.70916748046875
148.32168579101562,6.58193826675415,-819.2268676757812,-32.38319396972656
148.4750213623047,5.435610771179199,-819.8572998046875,-32.62648391723633
148.62274169921875,4.440708160400391,-820.4970092773438,-33.70130920410156
148.7196807861328,4.323627948760986,-821.1769409179688,-34.45977020263672
148.76031494140625,5.009908199310303,-821.8863525390625,-33.465240478515625
148.81149291992188,6.143804550170898,-822.5829467773438,-32.52748107910156
148.932373046875,6.889452934265137,-823.2505493164062,-32.62285232543945
149.07310485839844,7.331397533416748,-823.916259765625,-32.96040725708008
149.19589233398438,7.545300006866455,-824.5863647460938,-32.73894500732422
149.3474884033203,6.773399353027344,-825.2310791015625,-32.388248443603516
149.46983337402344,6.048872947692871,-825.87255859375,-32.216285705566406
149.63082885742188,4.959845542907715,-826.4942016601562,-32.81458282470703
149.75694274902344,4.21158504486084,-827.1488647460938,-33.86164474487305
149.8409423828125,4.1496686935424805,-827.8320922851562,-33.91672897338867
149.87571716308594,5.1341328620910645,-828.5372924804688,-33.139564514160156
149.96041870117188,5.949079513549805,-829.2196655273438,-32.71467208862305
150.0631103515625,6.955168724060059,-829.8990478515625,-33.037994384765625
150.22216796875,7.1018171310424805,-830.56591796875,-33.66484832763672
150.33169555664062,6.932128429412842,-831.244140625,-33.009220123291016
150.45870971679688,6.2675909996032715,-831.89794921875,-32.716827392578125
150.5935516357422,5.471752643585205,-832.54296875,-33.106746673583984
150.72117614746094,4.897529602050781,-833.2000122070312,-33.86960220336914
150.80810546875,4.940239429473877,-833.8848266601562,-33.84666442871094
150.87396240234375,5.359661102294922,-834.5744018554688,-32.72957992553711
150.95156860351562,6.122070789337158,-835.2499389648438,-32.118778228759766
151.05044555664062,7.200904846191406,-835.9183349609375,-32.22677230834961
151.1990203857422,7.926710605621338,-836.580078125,-32.979190826416016
151.35292053222656,8.063063621520996,-837.2469482421875,-33.20103454589844
151.51454162597656,7.2115159034729,-837.899658203125,-32.80741500854492
151.65017700195312,6.442361354827881,-838.548828125,-32.769920349121094
151.8128204345703,5.3570780754089355,-839.1881713867188,-33.44924545288086
151.936767578125,5.058322429656982,-839.8590087890625,-34.44491195678711
152.01803588867188,5.168529987335205,-840.5559692382812,-33.69813537597656
152.07247924804688,6.228154182434082,-841.2577514648438,-32.92315673828125
152.18569946289062,7.025130271911621,-841.9347534179688,-32.71924591064453
152.32794189453125,7.590134620666504,-842.6045532226562,-33.06184768676758
152.46044921875,7.981044769287109,-843.27978515625,-33.060298919677734
152.60601806640625,7.71242618560791,-843.9412841796875,-32.821533203125
152.75149536132812,7.008618354797363,-844.5901489257812,-32.61497497558594
152.90415954589844,6.2321248054504395,-845.2330932617188,-33.115562438964844
153.06072998046875,5.365124702453613,-845.8836059570312,-33.806304931640625
153.17755126953125,5.1360955238342285,-846.5621948242188,-34.13678741455078
153.2510223388672,5.645193576812744,-847.2617797851562,-33.39920425415039
153.33749389648438,6.471762180328369,-847.9513549804688,-32.87519836425781
153.46331787109375,7.179848670959473,-848.6272583007812,-33.089622497558594
153.6086883544922,7.44893741607666,-849.2993774414062,-33.328826904296875
153.72760009765625,7.416637420654297,-849.9730834960938,-32.8128776550293
153.88107299804688,6.469952583312988,-850.6136474609375,-32.44453811645508
154.08192443847656,5.328103542327881,-851.2059936523438,-32.635379791259766
154.22393798828125,4.314519882202148,-851.84814453125,-33.693199157714844
154.26710510253906,4.164302825927734,-852.56591796875,-34.514808654785156
154.37571716308594,4.443936347961426,-853.228515625,-33.52313995361328
154.37991333007812,5.576208114624023,-853.955078125,-32.81692123413086
154.46597290039062,6.348099708557129,-854.6454467773438,-32.87424850463867
154.59579467773438,6.818266868591309,-855.3168334960938,-33.229103088378906
154.7085723876953,7.051650047302246,-855.9931030273438,-33.032352447509766
154.8600616455078,6.277369022369385,-856.636474609375,-32.670257568359375
155.06759643554688,5.162195205688477,-857.2176513671875,-32.43987274169922
155.16714477539062,4.433427810668945,-857.875,-33.288185119628906
155.25254821777344,4.058405876159668,-858.5505981445312,-33.888084411621094
155.36651611328125,4.035500526428223,-859.2005004882812,-33.32917022705078
155.4263458251953,4.634552955627441,-859.8777465820312,-32.54628372192383
155.42044067382812,5.800509452819824,-860.6024780273438,-32.229637145996094
155.4813232421875,6.779474258422852,-861.3070678710938,-32.81526184082031
155.62066650390625,7.306242942810059,-861.9776000976562,-33.474430084228516
155.75494384765625,7.164877891540527,-862.6502075195312,-33.359039306640625
155.90936279296875,6.12537145614624,-863.2973022460938,-33.01017761230469
156.09906005859375,4.947139263153076,-863.90869140625,-33.41273880004883
156.17550659179688,4.345371246337891,-864.6080322265625,-34.593814849853516
156.30169677734375,4.0043416023254395,-865.275146484375,-34.55644989013672
156.31646728515625,4.8182477951049805,-866.007080078125,-33.91099548339844
156.3501434326172,6.022687911987305,-866.7271118164062,-33.145240783691406
156.47564697265625,6.762094497680664,-867.4074096679688,-33.48538589477539
156.59786987304688,7.472146987915039,-868.0972900390625,-33.81525802612305
156.73968505859375,7.498995780944824,-868.7797241210938,-33.89836502075195
156.89002990722656,6.531576156616211,-869.4450073242188,-33.46892547607422
157.06396484375,5.330469608306885,-870.0775756835938,-33.61665725708008
157.16578674316406,4.634842872619629,-870.7661743164062,-34.74475860595703
157.29205322265625,4.1302490234375,-871.4441528320312,-34.971839904785156
157.36549377441406,4.4483842849731445,-872.149169921875,-34.44582748413086
157.4168701171875,5.2824578285217285,-872.8646850585938,-33.705047607421875
157.48724365234375,6.106487274169922,-873.5794067382812,-33.77204513549805
157.6132049560547,6.5451507568359375,-874.2691040039062,-34.144981384277344
