Component 0,Component 1,Component 2,Component 3
0.02447935938835144,-0.5732331871986389,-0.07263623178005219,0.6682420969009399
0.013164699077606201,-0.7677342891693115,-0.059251897037029266,0.9384915828704834
-0.0020485669374465942,-0.9625133872032166,-0.04047727584838867,1.2131768465042114
-0.022382482886314392,-0.7664895057678223,-0.015865571796894073,0.9075613617897034
-0.03682868927717209,-0.5716157555580139,0.0009712912142276764,0.6084904670715332
-0.04826217144727707,-0.7660484910011292,0.013798393309116364,0.901451826095581
-0.0633084774017334,-0.9617127180099487,0.031787626445293427,1.1999753713607788
-0.08251535892486572,-0.7669229507446289,0.05537351220846176,0.9177988767623901
-0.09804441034793854,-0.5727753639221191,0.07373349368572235,0.6425167322158813
-0.10946990549564362,-0.7677925825119019,0.08659207820892334,0.9561550617218018
-0.12496200203895569,-0.5746952891349792,0.10589023679494858,0.6931018233299255
-0.13678506016731262,-0.3813510239124298,0.11945400387048721,0.43376079201698303
-0.1441095918416977,-0.5765106081962585,0.12865036725997925,0.7610021829605103
-0.15578116476535797,-0.38471072912216187,0.14343902468681335,0.5130390524864197
-0.16387788951396942,-0.19126488268375397,0.1545763611793518,0.2678513526916504
-0.16778381168842316,-0.3873845338821411,0.15963968634605408,0.6034516096115112
-0.17477352917194366,-0.5844706892967224,0.17165550589561462,0.9438663125038147
-0.1861455738544464,-0.7815216183662415,0.1902841031551361,1.286737084388733
-0.20143373310565948,-0.978939414024353,0.21579277515411377,1.634527325630188
-0.025672316551208496,-0.20566797256469727,0.003775276243686676,0.29552918672561646
-0.02930498868227005,-0.011124702170491219,0.009568080306053162,0.0046029528602957726
-0.030156850814819336,-0.20576240122318268,0.009854190051555634,0.3001144230365753
-0.03374189883470535,-0.4015424847602844,0.01594586670398712,0.5977905988693237
-0.041404008865356445,-0.2074439376592636,0.027641665190458298,0.31131821870803833
-0.045777350664138794,-0.011829821392893791,0.033900611102581024,0.025541584938764572
-0.04696644842624664,-0.20687642693519592,0.03446009010076523,0.3284461796283722
-0.05034098029136658,-0.4031065106391907,0.04129168391227722,0.6340910196304321
-0.05814884603023529,-0.59901362657547,0.05384521931409836,0.9407743811607361
-0.06960316002368927,-0.4055732786655426,0.07228463143110275,0.6659315228462219
-0.0782073587179184,-0.6006135940551758,0.08580655604600906,0.9799555540084839
-0.08983752131462097,-0.7969035506248474,0.10541928559541702,1.299405813217163
-0.10536298155784607,-0.99357008934021,0.1313573122024536,1.6244580745697021
-0.12562571465969086,-0.8007097840309143,0.16387781500816345,1.3766144514083862
-0.14114677906036377,-0.9967353343963623,0.19120129942893982,1.7149614095687866
-0.1606239676475525,-1.1940523386001587,0.22545015811920166,2.0629377365112305
-0.03175374120473862,-0.20877216756343842,-0.011605516076087952,0.31605419516563416
-0.03557061403989792,-0.40436089038848877,-0.005533300340175629,0.6065271496772766
-0.043541260063648224,-0.21001207828521729,0.006389755755662918,0.31300055980682373
-0.04770056903362274,-0.013989904895424843,0.012713499367237091,0.020605161786079407
-0.04855045676231384,0.1826949566602707,0.012975003570318222,-0.27034229040145874
-0.044948987662792206,-0.01334155909717083,0.007960539311170578,0.027831554412841797
-0.04523387551307678,0.18238325417041779,0.008272141218185425,-0.26307010650634766
-0.041608765721321106,-0.013684503734111786,0.0033695995807647705,0.033609092235565186
-0.041973233222961426,-0.2093949019908905,0.004162352532148361,0.3291841745376587
-0.04573405534029007,-0.4051397442817688,0.010710291564464569,0.6247076988220215
-0.05355216562747955,-0.6005648970603943,0.023379001766443253,0.9220774173736572
-0.06528781354427338,-0.7963036298751831,0.04200592637062073,1.2234338521957397
-0.08088943362236023,-0.9923823475837708,0.06620080024003983,1.5301622152328491
-0.10033455491065979,-1.1882719993591309,0.09642302244901657,1.8433886766433716
-0.12374275922775269,-1.3842432498931885,0.1332210898399353,2.164478302001953
-0.15099410712718964,-1.5804457664489746,0.17652460932731628,2.495771884918213
-0.18126001954078674,-1.3883424997329712,0.2266300916671753,2.267688274383545
0.007594391703605652,-0.18517185747623444,0.012119375169277191,0.2721973955631256
0.004644274711608887,0.01046319492161274,0.01762821525335312,-0.017487403005361557
0.004591882228851318,0.2064705342054367,0.01718776673078537,-0.30679649114608765
0.0080498605966568,0.010353246703743935,0.011379815638065338,-0.006743383593857288
0.008705437183380127,0.20627811551094055,0.01108110323548317,-0.29740238189697266
0.012589618563652039,0.4009994864463806,0.005238844081759453,-0.5866796374320984
0.020212769508361816,0.595758318901062,-0.006662044674158096,-0.8785673975944519
0.032159239053726196,0.79117351770401,-0.024288468062877655,-1.1744827032089233
0.04800094664096832,0.5959820747375488,-0.04731788486242294,-0.887532114982605
0.059776484966278076,0.40140777826309204,-0.06481540948152542,-0.6086642742156982
0.06786444038152695,0.207115039229393,-0.07659631967544556,-0.3352590501308441
0.07160961627960205,0.012678222730755806,-0.08331545442342758,-0.06622079759836197
0.07239257544279099,-0.1819561868906021,-0.08412753790616989,0.20128785073757172
0.06897992640733719,-0.3761575222015381,-0.08034271746873856,0.4685822129249573
0.06130746006965637,-0.17986425757408142,-0.07072291523218155,0.15160273015499115
0.0576406866312027,-0.3739696145057678,-0.06815705448389053,0.4208289384841919
0.050691187381744385,-0.5682048797607422,-0.059642404317855835,0.6925284266471863
0.03882148861885071,-0.37215206027030945,-0.04567704349756241,0.38185906410217285
0.03180608153343201,-0.5666965842247009,-0.03835328668355942,0.6591465473175049
0.020829230546951294,-0.3717855215072632,-0.02542152628302574,0.3559826612472534
0.01320067048072815,-0.17595095932483673,-0.018175192177295685,0.053592171519994736
0.009177446365356445,0.02104141376912594,-0.017320889979600906,-0.24764396250247955
0.0094575434923172,-0.1730542629957199,-0.021508023142814636,0.03986849635839462
0.006001994013786316,-0.36945098638534546,-0.02132655307650566,0.3274223506450653
-0.0010760053992271423,-0.5647301077842712,-0.014725305140018463,0.6151633262634277
-0.012093663215637207,-0.7600179314613342,-0.0022233128547668457,0.904594361782074
-0.027212582528591156,-0.5655086636543274,0.01515963301062584,0.6116908192634583
-0.03858555853366852,-0.7600021958351135,0.027847900986671448,0.9088433980941772
-0.053443655371665955,-0.9558865427970886,0.04609803855419159,1.2117595672607422
-0.07217812538146973,-1.1518758535385132,0.0701260045170784,1.519982933998108
-0.09544304013252258,-0.9575427174568176,0.10020957142114639,1.2495461702346802
-0.1144665777683258,-0.763363242149353,0.12524104118347168,0.9886053800582886
-0.13009005784988403,-0.5697041153907776,0.14504209160804749,0.7366302013397217
-0.14133799076080322,-0.7657061219215393,0.15989163517951965,1.0704247951507568
-0.15677449107170105,-0.5737254619598389,0.18108335137367249,0.8331711292266846
-0.16865837574005127,-0.3821282982826233,0.1977894902229309,0.6025383472442627
-0.17593792080879211,-0.5779019594192505,0.20986902713775635,0.9494926929473877
0.03442046791315079,0.1687464565038681,0.02473859116435051,-0.2523956596851349
0.03696286678314209,0.3636573553085327,0.01948036253452301,-0.5386742949485779
0.04407036304473877,0.5582041144371033,0.00871950387954712,-0.8255113363265991
0.05515813082456589,0.3624984920024872,-0.007395366206765175,-0.5283299088478088
0.06203440576791763,0.1674971580505371,-0.017664067447185516,-0.2368776947259903
0.06558868288993835,0.3633125424385071,-0.02250838279724121,-0.5361608266830444
0.0726604238152504,0.16803039610385895,-0.03289743512868881,-0.249005988240242
0.07625965029001236,0.36409327387809753,-0.03798895329236984,-0.5527061820030212
0.08352252840995789,0.5594626069068909,-0.04927365481853485,-0.8576416969299316
0.0946427434682846,0.3648442029953003,-0.06604446470737457,-0.5800359845161438
0.1020299643278122,0.1704702526330948,-0.07709043473005295,-0.306479275226593
0.10570487380027771,0.3673344552516937,-0.08339910209178925,-0.6233675479888916
0.11267367005348206,0.17261558771133423,-0.09560892730951309,-0.356918603181839
0.11602430790662766,-0.021714236587285995,-0.10275854915380478,-0.09443240612745285
0.11577777564525604,0.17605216801166534,-0.10487595945596695,-0.41880887746810913
0.11938653141260147,0.3721882104873657,-0.11316829174757004,-0.742927074432373
0.12630623579025269,0.1780669093132019,-0.12786924839019775,-0.4876917600631714
0.12988907098770142,0.37556105852127075,-0.13761213421821594,-0.8176413178443909
0.13733427226543427,0.5720475316047668,-0.15440338850021362,-1.150774359703064
0.14879129827022552,0.3790770173072815,-0.17705711722373962,-0.9104658365249634
0.1565495729446411,0.576061487197876,-0.19559401273727417,-1.2530657052993774
0.16761979460716248,0.7727470993995667,-0.22087889909744263,-1.6006828546524048
-0.01008133590221405,-0.231221541762352,0.024516068398952484,0.2574458122253418
-0.013914354145526886,-0.4267410635948181,0.029998354613780975,0.5596688389778137
-0.0217738077044487,-0.232745960354805,0.04096521809697151,0.2778255343437195
-0.027114540338516235,-0.42771485447883606,0.04674666002392769,0.5824556350708008
-0.03547851741313934,-0.6237770915031433,0.058252595365047455,0.8908958435058594
-0.0474851131439209,-0.8198037147521973,0.07593859732151031,1.2024706602096558
-0.06336131691932678,-1.016131043434143,0.09993947297334671,1.5191278457641602
-0.08327823877334595,-1.2127000093460083,0.13023197650909424,1.8424385786056519
-0.10711938142776489,-1.4092917442321777,0.16699036955833435,2.17370343208313
-0.13480807840824127,-1.2161457538604736,0.21068495512008667,1.9388326406478882
-0.02144668996334076,0.23739193379878998,0.026711158454418182,-0.2614266872406006
-0.017558597028255463,0.040903136134147644,0.021560251712799072,0.04171917960047722
-0.016562797129154205,-0.15521176159381866,0.02262471243739128,0.34316372871398926
-0.019220180809497833,0.03929208591580391,0.029436208307743073,0.05809127166867256
-0.01896737515926361,-0.1561257690191269,0.030726291239261627,0.3606194853782654
-0.021664217114448547,0.038138240575790405,0.037812888622283936,0.07799862325191498
-0.021419599652290344,-0.15718834102153778,0.03952765837311745,0.38311323523521423
-0.024064019322395325,0.036949124187231064,0.04699823260307312,0.10312007367610931
-0.02380351722240448,-0.1583402007818222,0.049238450825214386,0.4107459783554077
-0.02655050903558731,-0.3545178771018982,0.057574428617954254,0.7196431159973145
-0.03346610069274902,-0.5507355332374573,0.07170432060956955,1.031280517578125
-0.04392518103122711,-0.3572607636451721,0.0923432856798172,0.7620565891265869
-0.0515570342540741,-0.5527772903442383,0.10772255808115005,1.0820106267929077
-0.062331318855285645,-0.3599810302257538,0.12911105155944824,0.8264622688293457
-0.0697665810585022,-0.5558023452758789,0.1460360884666443,1.155605673789978
-0.08072717487812042,-0.7529457211494446,0.16900116205215454,1.49191153049469
-0.09547093510627747,-0.9501636624336243,0.19881591200828552,1.834139347076416
-0.11467678844928741,-1.147386908531189,0.2349083423614502,2.1816916465759277
0.015821516513824463,0.23220090568065643,0.015463333576917648,-0.30774903297424316
0.019730910658836365,0.03571585938334465,0.009558172896504402,-0.007991035468876362
0.020907722413539886,-0.16019776463508606,0.009500168263912201,0.28989171981811523
0.01760263741016388,-0.35579344630241394,0.015511460602283478,0.5868781805038452
0.010658562183380127,-0.16150645911693573,0.027066797018051147,0.2998173236846924
0.007825478911399841,0.034968677908182144,0.03287499397993088,0.01310026552528143
0.00807613879442215,-0.1609349399805069,0.03300073370337486,0.31683602929115295
0.00508870929479599,0.03369143232703209,0.03949607163667679,0.034913938492536545
0.005324177443981171,-0.16217386722564697,0.04010874405503273,0.34055525064468384
0.002080574631690979,-0.3584550619125366,0.04746558517217636,0.647585391998291
-0.004966616630554199,-0.5546109080314636,0.0601835772395134,0.9561477899551392
-0.015709444880485535,-0.7506633400917053,0.0791623517870903,1.2683228254318237
-0.030610576272010803,-0.5567351579666138,0.10475215315818787,1.001556158065796
-0.04187367856502533,-0.752938449382782,0.12454015761613846,1.3246427774429321
-0.05674612522125244,-0.5595260262489319,0.15112239122390747,1.0743393898010254
-0.06798530369997025,-0.36710473895072937,0.17215374112129211,0.832027792930603
-0.07548418641090393,-0.17424456775188446,0.1885913908481598,0.5966484546661377
-0.07932238280773163,-0.3705712556838989,0.20066335797309875,0.9419520497322083
-0.08666524291038513,-0.1794409304857254,0.2193596363067627,0.7191089391708374
0.035791486501693726,0.1526864767074585,-0.03789370134472847,-0.3557695746421814
0.03824526071548462,-0.04276701435446739,-0.04449661821126938,-0.07385218888521194
0.037951014935970306,0.1534576267004013,-0.04635285958647728,-0.38077718019485474
0.04043849557638168,-0.041333604604005814,-0.05348598584532738,-0.10204668343067169
0.03993134945631027,-0.2356911152601242,-0.055752944201231,0.17438559234142303
0.03549109399318695,-0.04021185636520386,-0.05236755311489105,-0.13441407680511475
0.03427133709192276,-0.2345900982618332,-0.054630160331726074,0.14241299033164978
0.029837816953659058,-0.0387830026447773,-0.05217280238866806,-0.16751858592033386
0.029217317700386047,0.1585206240415573,-0.0552392452955246,-0.47869569063186646
0.031853094696998596,0.35439398884773254,-0.06493478268384933,-0.7887960076332092
0.03855299949645996,0.5498730540275574,-0.08099448680877686,-1.1014949083328247
0.04955318570137024,0.7459320425987244,-0.10311608016490936,-1.4185571670532227
0.06466110050678253,0.9422924518585205,-0.13138799369335175,-1.7415615320205688
0.08358608186244965,0.7487136721611023,-0.16586312651634216,-1.4937173128128052
0.09824630618095398,0.5557476878166199,-0.19550949335098267,-1.254968523979187
0.10923546552658081,0.36327889561653137,-0.22036728262901306,-1.0267430543899536
0.04395885765552521,-0.21041439473628998,0.00725269690155983,0.3004823923110962
0.04062962532043457,-0.01558803953230381,0.013006951659917831,0.010011213831603527
0.03944854438304901,-0.21058985590934753,0.013450805097818375,0.30711036920547485
0.03600750118494034,-0.01614251174032688,0.01937328279018402,0.01904122903943062
0.03592692315578461,0.18060244619846344,0.01966668665409088,-0.27001282572746277
0.038482196629047394,0.3752596378326416,0.014266083016991615,-0.5576861500740051
0.045769453048706055,0.179422065615654,0.0036042556166648865,-0.258600115776062
0.04946145415306091,0.3749275207519531,-0.001824013888835907,-0.5515034198760986
0.05692414939403534,0.5700686573982239,-0.012975260615348816,-0.8454446196556091
0.06838192045688629,0.3748844861984253,-0.02940710075199604,-0.5550168752670288
0.07574985921382904,0.1799820214509964,-0.04013683274388313,-0.2704201936721802
0.07915358245372772,-0.014513349160552025,-0.045354075729846954,0.009705732576549053
0.07938019931316376,-0.2099461704492569,-0.0445348396897316,0.2899513244628906
0.07569897919893265,-0.014094846323132515,-0.039713773876428604,-0.015444804914295673
0.07521746307611465,0.18254809081554413,-0.04016348347067833,-0.32289981842041016
0.07822065055370331,-0.01221524365246296,-0.04588473588228226,-0.04278089851140976
0.07824737578630447,-0.20715323090553284,-0.04664849862456322,0.23685027658939362
0.07478597015142441,-0.010935889557003975,-0.04247896373271942,-0.06956744194030762
0.07389705628156662,-0.20535968244075775,-0.04336007684469223,0.20882548391819
0.06944415718317032,-0.4014127254486084,-0.03946509584784508,0.4908045530319214
0.06197170913219452,-0.20612944662570953,-0.029328402131795883,0.18703196942806244
0.05816327780485153,-0.00887761078774929,-0.026148797944188118,-0.1179627925157547
0.05709037184715271,-0.20294544100761414,-0.02806505188345909,0.1659555435180664
0.05294008553028107,-0.3996010720729828,-0.024978742003440857,0.45253920555114746
0.045907825231552124,-0.20478489995002747,-0.015886671841144562,0.15285766124725342
0.04088306427001953,-0.3989655673503876,-0.012900926172733307,0.4399172067642212
0.03382648527622223,-0.20440687239170074,-0.004134535789489746,0.14384737610816956
0.029275044798851013,-0.007546079810708761,-0.0012546069920063019,-0.15263253450393677
0.028877176344394684,-0.20210659503936768,-0.004345729947090149,0.1398812234401703
0.024882547557353973,-0.007655975874513388,-0.001443907618522644,-0.15382568538188934
0.024744495749473572,0.18854497373104095,-0.004462830722332001,-0.4497714638710022
0.028048694133758545,-0.007228930946439505,-0.013284977525472641,-0.1560472995042801
0.028369314968585968,0.18891189992427826,-0.016419027000665665,-0.4547666013240814
0.03154902160167694,-0.006711599882692099,-0.025325430557131767,-0.16521161794662476
0.03206554055213928,-0.20181699097156525,-0.02859041653573513,0.12176845222711563
0.027802154421806335,-0.006575731094926596,-0.0264113936573267,-0.18027928471565247
0.02753046154975891,-0.20041124522686005,-0.02971445769071579,0.1037365198135376
0.023504018783569336,-0.005871174391359091,-0.027867982164025307,-0.19738133251667023
0.022992640733718872,-0.1992141157388687,-0.031461603939533234,0.08518747985363007
0.019212037324905396,-0.004878667648881674,-0.030051929876208305,-0.2161654829978943
0.019703686237335205,0.19202561676502228,-0.0342225506901741,-0.5202646255493164
0.02264019101858139,-0.0028288899920880795,-0.04445796087384224,-0.23722301423549652
0.022681161761283875,-0.19757990539073944,-0.04884987697005272,0.04197830334305763
0.019011318683624268,-0.3934856057167053,-0.04829268902540207,0.3210824728012085
0.011500179767608643,-0.5882948637008667,-0.041855983436107635,0.6001225113868713
-9.93385910987854e-05,-0.39335042238235474,-0.030207756906747818,0.29592713713645935
-0.008164897561073303,-0.19749045372009277,-0.02416657656431198,-0.0074432166293263435
-0.012052096426486969,-0.3912644684314728,-0.024277914315462112,0.27583029866218567
-0.02000710368156433,-0.196822851896286,-0.018922775983810425,-0.022668451070785522
-0.023816034197807312,0.0006054923869669437,-0.019483722746372223,-0.3239412009716034
-0.023500382900238037,0.19627745449543,-0.025620276108384132,-0.6236363649368286
-0.020367726683616638,0.0012582079507410526,-0.03798919916152954,-0.33772754669189453
-0.01971317082643509,0.19720152020454407,-0.04478404298424721,-0.6427149176597595
-0.01631178706884384,0.393250435590744,-0.057767290621995926,-0.9504221677780151
-0.00859840214252472,0.5885860323905945,-0.07694075256586075,-1.2603734731674194
0.0030548274517059326,0.39410510659217834,-0.10167501121759415,-0.9931199550628662
0.01076219230890274,0.20021939277648926,-0.12127082794904709,-0.7321925163269043
0.014643579721450806,0.006533185485750437,-0.13589176535606384,-0.47765350341796875
0.015039525926113129,-0.18607768416404724,-0.14531278610229492,-0.22953906655311584
0.011861510574817657,0.010428493842482567,-0.15012940764427185,-0.565174400806427
0.01172182708978653,-0.18231171369552612,-0.1610913872718811,-0.3221786618232727
0.008408747613430023,0.014439599588513374,-0.16733726859092712,-0.661880612373352
0.008183568716049194,0.21271859109401703,-0.18117928504943848,-1.0036195516586304
0.012044496834278107,0.018912388011813164,-0.20047372579574585,-0.769278883934021
0.012521877884864807,0.2175142616033554,-0.21547222137451172,-1.1212903261184692
0.006067842245101929,-0.19153834879398346,0.02608749270439148,0.2733084261417389
0.00271635502576828,-0.387203574180603,0.031971462070941925,0.5758116841316223
-0.004933536052703857,-0.5831664800643921,0.04344233125448227,0.8799049854278564
-0.01598118245601654,-0.38944146037101746,0.06064658612012863,0.6018122434616089
-0.024021387100219727,-0.19442780315876007,0.07277119904756546,0.32760876417160034
-0.028130903840065002,0.00021691853180527687,0.07935303449630737,0.05681370571255684
-0.02806609869003296,0.19525809586048126,0.08011835813522339,-0.2120593786239624
-0.02489219605922699,-0.0008554658852517605,0.07663482427597046,0.10575617104768753
-0.024463020265102386,0.1932174414396286,0.07842184603214264,-0.16211168467998505
-0.020754724740982056,0.38765424489974976,0.07511734217405319,-0.4307354688644409
-0.01381152868270874,0.1912064105272293,0.06698279082775116,-0.11347132921218872
-0.008920177817344666,-0.0048900204710662365,0.0645480826497078,0.20041503012180328
-0.009295865893363953,0.18894457817077637,0.06867178529500961,-0.0703020840883255
-0.005714930593967438,-0.00783446617424488,0.06728293001651764,0.24360983073711395
-0.006040260195732117,-0.2040388137102127,0.07234831899404526,0.5591478943824768
-0.010013788938522339,-0.011224271729588509,0.08337719738483429,0.29124945402145386
-0.01018117368221283,-0.20614565908908844,0.08947309851646423,0.6080149412155151
-0.014248088002204895,-0.40298402309417725,0.1015634760260582,0.929063081741333
-0.02173769474029541,-0.2097717672586441,0.1195916160941124,0.6702008843421936
-0.026299282908439636,-0.40582817792892456,0.13379043340682983,0.9981026649475098
-0.03392428159713745,-0.21306589245796204,0.1531081199645996,0.7502716779708862
-0.03863728046417236,-0.019780291244387627,0.1681680977344513,0.5097281336784363
-0.039504967629909515,0.17262525856494904,0.17867526412010193,0.2732638716697693
-0.03525720536708832,0.3660580515861511,0.18417608737945557,0.03886711969971657
-0.029995977878570557,0.558969259262085,0.1853262484073639,-0.1922844499349594
-0.01831784099340439,0.751495897769928,0.18142428994178772,-0.42157357931137085
-0.0032129287719726562,0.9437524080276489,0.17271354794502258,-0.6529116630554199
0.014618486166000366,0.7455046772956848,0.16062131524085999,-0.30942201614379883
0.03082376718521118,0.9394508004188538,0.15415611863136292,-0.5477398037910461
0.04948428273200989,1.1322046518325806,0.14288437366485596,-0.7889424562454224
0.0687561184167862,0.9328582286834717,0.12704503536224365,-0.4563818871974945
0.08941249549388885,0.737430989742279,0.11860305815935135,-0.12301680445671082
0.10438251495361328,0.9311191439628601,0.11662369221448898,-0.37562626600265503
0.12229712307453156,1.124390721321106,0.1084173321723938,-0.6311390399932861
0.14557908475399017,0.9277686476707458,0.09580907970666885,-0.30524393916130066
0.16152824461460114,1.120216727256775,0.08976247906684875,-0.5674475431442261
0.18414342403411865,1.3141694068908691,0.07789205759763718,-0.8313739895820618
0.21079562604427338,1.5087233781814575,0.06122767925262451,-1.0988281965255737
0.2409473955631256,1.7028653621673584,0.03914417698979378,-1.3725429773330688
0.27631014585494995,1.508717656135559,0.012787315994501114,-1.0660810470581055
0.30645832419395447,1.7025920152664185,-0.009135931730270386,-1.3531279563903809
0.3398778736591339,1.8973315954208374,-0.036215268075466156,-1.6492475271224976
0.3776129484176636,1.704507827758789,-0.06779385358095169,-1.3692735433578491
0.411310613155365,1.5092734098434448,-0.09453634172677994,-1.0964058637619019
0.44156506657600403,1.3146811723709106,-0.1156192198395729,-0.8316264748573303
0.4678440988063812,1.1202596426010132,-0.1318545639514923,-0.5755848288536072
0.4905115067958832,0.9276564121246338,-0.14167433977127075,-0.3241456151008606
0.5086913108825684,0.7349334359169006,-0.14791887998580933,-0.0790313333272934
0.5243330001831055,0.543657124042511,-0.1463335156440735,0.1651788204908371
0.5372956991195679,0.7373529672622681,-0.1471378207206726,-0.1636362224817276
0.5508915185928345,0.5474626421928406,-0.14863908290863037,0.07394017279148102
0.5613445043563843,0.3527384400367737,-0.1451050341129303,0.3196290135383606
0.5686495304107666,0.1597709357738495,-0.13679710030555725,0.5628470182418823
0.5732418298721313,0.3546809256076813,-0.1284685730934143,0.23001252114772797
0.5799624919891357,0.16387370228767395,-0.12497245520353317,0.47784626483917236
0.5835884809494019,0.3595750629901886,-0.11605308204889297,0.1494041532278061
0.591096043586731,0.16790981590747833,-0.11508416384458542,0.4022737443447113
0.5933051109313965,-0.027603110298514366,-0.10486277937889099,0.6580882668495178
0.5909794569015503,0.16882206499576569,-0.09052794426679611,0.33246660232543945
0.5978820323944092,0.36755144596099854,-0.087856724858284,0.014458599500358105
0.6043957471847534,0.17299653589725494,-0.0879833921790123,0.2783116102218628
0.6065769195556641,-0.021807854995131493,-0.08115595579147339,0.5426167249679565
0.6069310903549194,-0.21737445890903473,-0.06937983632087708,0.8107782006263733
0.5995389223098755,-0.41164514422416687,-0.04974261671304703,1.0826295614242554
0.592357873916626,-0.21898764371871948,-0.029860634356737137,0.7739550471305847
0.5864753723144531,-0.02338891290128231,-0.01761312037706375,0.46750718355178833
0.5905318260192871,-0.21359385550022125,-0.010407321155071259,0.7572106719017029
0.5861105918884277,-0.4089083671569824,0.008099325001239777,1.0479717254638672
0.576960563659668,-0.6043123602867126,0.028652243316173553,1.3432663679122925
0.564557671546936,-0.7990610003471375,0.05680965632200241,1.6460474729537964
0.5513721704483032,-0.6047033667564392,0.08536086976528168,1.375710129737854
0.5371224880218506,-0.41490447521209717,0.10972727090120316,1.1061409711837769
0.5255786180496216,-0.610014021396637,0.13587826490402222,1.4323128461837769
0.5154988765716553,-0.8053840398788452,0.16600999236106873,1.766846776008606
0.49817168712615967,-1.0015897750854492,0.20085233449935913,2.107400894165039
0.47798943519592285,-1.1971570253372192,0.24177399277687073,2.454939126968384
0.04157271981239319,0.18907733261585236,0.031805023550987244,-0.2640467882156372
0.04413760453462601,0.3840590715408325,0.02659674361348152,-0.5482812523841858
0.05149619281291962,0.18799929320812225,0.016134746372699738,-0.24510426819324493
0.055687613785266876,-0.0072185746394097805,0.011609833687543869,0.05299627035856247
0.0561903640627861,0.18832756578922272,0.012349054217338562,-0.23610202968120575
0.05918138474225998,-0.00752440607175231,0.008120076730847359,0.061006706207990646
0.0591970831155777,-0.20324306190013885,0.008893731981515884,0.35828232765197754
0.055328287184238434,-0.009529152885079384,0.016037970781326294,0.07007249444723129
0.05482839047908783,-0.20359602570533752,0.017491385340690613,0.3668211102485657
0.050878554582595825,-0.4001854658126831,0.025338254868984222,0.6676760315895081
0.04324851930141449,-0.20577727258205414,0.03845943883061409,0.3836427927017212
0.03888717293739319,-0.010880755260586739,0.04579303413629532,0.10194960236549377
0.03797503560781479,-0.20551593601703644,0.04814847558736801,0.4086545407772064
0.034448668360710144,-0.4023263454437256,0.056464292109012604,0.7178484201431274
0.02643229067325592,-0.5987171530723572,0.07059862464666367,1.0291624069213867
0.014723584055900574,-0.7950656414031982,0.09110768884420395,1.3442977666854858
-0.0009128451347351074,-0.9918110370635986,0.1180194541811943,1.6653107404708862
-0.020372018218040466,-1.1884080171585083,0.1512402594089508,1.9932643175125122
-0.04386186599731445,-0.9948429465293884,0.19106829166412354,1.7531663179397583
-0.06431728601455688,-1.1921099424362183,0.22536173462867737,2.0964627265930176
-0.044386476278305054,-0.21359758079051971,0.02144089713692665,0.28001153469085693
-0.048297300934791565,-0.019239114597439766,0.026721641421318054,-0.005466342903673649
-0.049138426780700684,-0.2142285853624344,0.026891957968473434,0.29555270075798035
-0.053119875490665436,-0.41023683547973633,0.032787520438432693,0.5984789729118347
-0.06085088104009628,-0.21600791811943054,0.04442687705159187,0.3169493079185486
-0.06564496457576752,-0.4112793207168579,0.05106373876333237,0.623282790184021
-0.07361762225627899,-0.6073259115219116,0.06330915540456772,0.9328917264938354
-0.08538743853569031,-0.8034221529960632,0.08202173560857773,1.2458559274673462
-0.10139691829681396,-0.609901487827301,0.10694602876901627,0.980320394039154
-0.11353693902492523,-0.4165574312210083,0.1262650489807129,0.7221250534057617
-0.12225556373596191,-0.6120418310165405,0.141109436750412,1.0508599281311035
-0.1339610517024994,-0.4198068380355835,0.16157487034797668,0.8068477511405945
-0.14278839528560638,-0.615851104259491,0.17834535241127014,1.1451278924942017
-0.15492555499076843,-0.42491763830184937,0.2002037763595581,0.9147676229476929
-0.16348311305046082,-0.6205965876579285,0.21962076425552368,1.2630388736724854
-0.02194279432296753,-0.1590636670589447,0.014070451259613037,0.2894904613494873
-0.024413153529167175,0.0358872152864933,0.019883498549461365,0.001510116271674633
-0.02391764521598816,0.23188890516757965,0.019852448254823685,-0.28720659017562866
-0.019447535276412964,0.4264805316925049,0.014162912964820862,-0.5736544132232666
-0.011289402842521667,0.6211521625518799,0.0026519596576690674,-0.8623318076133728
0.001164466142654419,0.816432774066925,-0.014655988663434982,-1.1552621126174927
0.017422720789909363,0.6211190819740295,-0.03735588863492012,-0.8652564883232117
0.029908791184425354,0.8170139193534851,-0.05477287247776985,-1.1703137159347534
0.0463424026966095,1.0131303071975708,-0.0781865194439888,-1.4805136919021606
0.06662967801094055,1.2092832326889038,-0.10772810876369476,-1.7967480421066284
0.09094032645225525,1.4055925607681274,-0.14352920651435852,-2.120893716812134
0.11867690086364746,1.2118021249771118,-0.18592458963394165,-1.8756513595581055
0.14260333776474,1.0189251899719238,-0.2231585681438446,-1.6433924436569214
-0.04198271036148071,0.24080342054367065,-0.025920476764440536,-0.27471208572387695
-0.037996746599674225,0.4361022114753723,-0.03135450556874275,-0.5758918523788452
-0.029286988079547882,0.241408571600914,-0.043105095624923706,-0.2930445075035095
-0.023692749440670013,0.04646880552172661,-0.048582181334495544,-0.011673667468130589
-0.02369607239961624,-0.14893180131912231,-0.04814886674284935,0.26645296812057495
-0.026134133338928223,-0.343205988407135,-0.04332706704735756,0.5460236072540283
-0.0327337309718132,-0.5378120541572571,-0.0322912335395813,0.826006293296814
