Component 0,Component 1,Component 2,Component 3
704.2188110351562,13.622962951660156,-1867.9512939453125,-22.779598236083984
704.500732421875,13.106954574584961,-1868.4034423828125,-23.03061294555664
704.6854858398438,12.733853340148926,-1869.019287109375,-23.621719360351562
704.8656616210938,12.47935962677002,-1869.6405029296875,-24.161510467529297
705.0494995117188,12.714522361755371,-1870.2520751953125,-24.384986877441406
705.445068359375,12.674585342407227,-1870.4998779296875,-23.73751449584961
705.7659912109375,12.836094856262207,-1870.8760986328125,-23.380840301513672
706.0725708007812,13.056381225585938,-1871.2796630859375,-23.137653350830078
706.3131713867188,13.604628562927246,-1871.8013916015625,-23.099857330322266
706.5299682617188,14.099575996398926,-1872.3831787109375,-23.442852020263672
706.759521484375,14.437493324279785,-1872.96484375,-23.782588958740234
707.0303344726562,14.535094261169434,-1873.4874267578125,-23.934688568115234
707.3755493164062,14.068771362304688,-1873.8834228515625,-23.898147583007812
707.7028198242188,13.481978416442871,-1874.2928466796875,-23.762142181396484
707.95068359375,12.941481590270996,-1874.819580078125,-24.02103042602539
708.085205078125,12.841209411621094,-1875.5294189453125,-24.64059829711914
708.34765625,12.4435453414917,-1876.0184326171875,-24.838726043701172
708.5145874023438,12.649386405944824,-1876.6695556640625,-25.143604278564453
708.904052734375,12.599513053894043,-1876.9378662109375,-24.5045166015625
709.1780395507812,13.11816120147705,-1877.403564453125,-24.167827606201172
709.4808959960938,13.673375129699707,-1877.8304443359375,-23.889812469482422
709.7304077148438,14.260652542114258,-1878.3712158203125,-24.01555633544922
709.9979248046875,14.444422721862793,-1878.9090576171875,-24.348724365234375
710.3248901367188,14.360669136047363,-1879.3516845703125,-24.211605072021484
710.6454467773438,14.347443580627441,-1879.7899169921875,-23.897216796875
710.9421997070312,14.204146385192871,-1880.25927734375,-23.898807525634766
711.2688598632812,13.620501518249512,-1880.6722412109375,-23.939075469970703
711.5113525390625,13.083346366882324,-1881.217041015625,-24.245403289794922
711.6431884765625,12.993563652038574,-1881.9410400390625,-24.89377212524414
711.8690795898438,12.9548978805542,-1882.5015869140625,-25.095142364501953
712.1665649414062,13.089142799377441,-1882.9385986328125,-24.838321685791016
712.5261840820312,13.402308464050293,-1883.2686767578125,-24.217208862304688
712.930419921875,13.51435375213623,-1883.5284423828125,-23.606304168701172
713.2050170898438,14.086386680603027,-1884.0159912109375,-23.414875030517578
713.4636840820312,14.64876651763916,-1884.5482177734375,-23.558513641357422
713.6994018554688,15.147927284240723,-1885.1456298828125,-23.922286987304688
713.9982299804688,15.127385139465332,-1885.6575927734375,-24.21304702758789
714.3822021484375,14.769782066345215,-1886.0177001953125,-23.856365203857422
714.7161254882812,14.581656455993652,-1886.4388427734375,-23.54442596435547
715.0059814453125,14.358819961547852,-1886.9224853515625,-23.63658905029297
715.26123046875,14.139859199523926,-1887.4603271484375,-23.902568817138672
715.5390625,13.647245407104492,-1887.959716796875,-24.21917724609375
715.7308349609375,13.36174488067627,-1888.6060791015625,-24.8052978515625
715.9237670898438,13.577561378479004,-1889.246826171875,-25.08367919921875
716.3364868164062,13.534008979797363,-1889.5098876953125,-24.436904907226562
716.6319580078125,14.052563667297363,-1889.9732666015625,-24.10439682006836
716.9996337890625,14.262052536010742,-1890.3245849609375,-23.799652099609375
717.2628784179688,14.836187362670898,-1890.8656005859375,-23.776504516601562
717.5013427734375,15.348402976989746,-1891.46923828125,-24.142574310302734
717.7571411132812,15.68125057220459,-1892.0655517578125,-24.48342514038086
718.1044311523438,15.40488338470459,-1892.516357421875,-24.564762115478516
718.454833984375,15.192267417907715,-1892.9451904296875,-24.22669219970703
718.7583618164062,14.938385009765625,-1893.4393310546875,-24.307247161865234
719.0225219726562,14.694646835327148,-1893.99560546875,-24.586090087890625
719.307861328125,14.19053840637207,-1894.514892578125,-24.918933868408203
719.4653930664062,14.255070686340332,-1895.2515869140625,-25.53744888305664
719.8412475585938,14.058379173278809,-1895.6126708984375,-25.210269927978516
720.1310424804688,14.479308128356934,-1896.118408203125,-24.973602294921875
720.5108032226562,14.971151351928711,-1896.4739990234375,-24.40866470336914
720.8834228515625,15.208500862121582,-1896.8590087890625,-24.192916870117188
721.2056274414062,15.440732955932617,-1897.3436279296875,-24.168094635009766
721.4889526367188,15.869607925415039,-1897.8995361328125,-24.193450927734375
721.7656860351562,16.136465072631836,-1898.478759765625,-24.486156463623047
722.0881958007812,16.135719299316406,-1898.9862060546875,-24.555713653564453
722.47265625,15.591719627380371,-1899.3846435546875,-24.49917984008789
722.8088989257812,14.98882007598877,-1899.8485107421875,-24.509048461914062
723.0607299804688,14.464120864868164,-1900.4410400390625,-24.935070037841797
723.2129516601562,14.40617847442627,-1901.196044921875,-25.635265350341797
723.5342407226562,14.07606029510498,-1901.6595458984375,-25.666698455810547
723.8231811523438,14.036942481994629,-1902.1776123046875,-25.666866302490234
724.1248168945312,14.522154808044434,-1902.6697998046875,-25.337841033935547
724.4851684570312,15.07741641998291,-1903.0692138671875,-24.880245208740234
724.8294067382812,15.358465194702148,-1903.5177001953125,-24.833831787109375
725.0982666015625,15.917118072509766,-1904.1097412109375,-24.905094146728516
725.3984985351562,15.994028091430664,-1904.6680908203125,-25.261585235595703
725.7450561523438,16.043201446533203,-1905.1436767578125,-24.98706817626953
726.1254272460938,15.563652038574219,-1905.5538330078125,-24.924877166748047
726.4913940429688,14.934861183166504,-1905.969970703125,-24.742778778076172
726.7702026367188,14.354645729064941,-1906.514404296875,-24.997119903564453
726.9740600585938,13.886733055114746,-1907.1761474609375,-25.604705810546875
727.1135864257812,13.916231155395508,-1907.9429931640625,-26.27334213256836
727.4261474609375,14.045577049255371,-1908.410888671875,-26.030563354492188
727.8086547851562,14.386017799377441,-1908.7581787109375,-25.371166229248047
728.1863403320312,14.891066551208496,-1909.1202392578125,-24.792919158935547
728.5092163085938,15.48913860321045,-1909.5928955078125,-24.62380599975586
728.8242797851562,15.755471229553223,-1910.1058349609375,-24.819705963134766
729.1543579101562,15.852402687072754,-1910.6055908203125,-24.819232940673828
729.4816284179688,16.017675399780273,-1911.1044921875,-24.64322280883789
729.8502197265625,15.643630027770996,-1911.53076171875,-24.647319793701172
730.1943359375,15.391270637512207,-1911.9801025390625,-24.381610870361328
730.4899291992188,15.125967979431152,-1912.4981689453125,-24.533767700195312
730.74658203125,14.902746200561523,-1913.0784912109375,-24.87508773803711
731.0400390625,14.442554473876953,-1913.596435546875,-25.175765991210938
731.2225952148438,14.574333190917969,-1914.3031005859375,-25.666080474853516
731.5895385742188,14.796591758728027,-1914.6910400390625,-25.195568084716797
731.993408203125,15.1973295211792,-1915.017333984375,-24.53048324584961
732.3678588867188,15.72130298614502,-1915.4034423828125,-24.10589599609375
732.6879272460938,16.303552627563477,-1915.9024658203125,-24.089763641357422
732.9682006835938,16.864030838012695,-1916.4957275390625,-24.39789581298828
733.2939453125,16.94499397277832,-1917.0372314453125,-24.74615478515625
733.6596069335938,17.03011703491211,-1917.5086669921875,-24.501827239990234
734.0134887695312,16.942705154418945,-1917.99365234375,-24.515159606933594
734.4114379882812,16.363155364990234,-1918.3980712890625,-24.493804931640625
734.6936645507812,16.127260208129883,-1918.9849853515625,-24.705211639404297
734.96826171875,15.924826622009277,-1919.57666015625,-25.073062896728516
735.2925415039062,15.499124526977539,-1920.0843505859375,-25.32326889038086
735.5166625976562,15.676909446716309,-1920.7620849609375,-25.703094482421875
735.9240112304688,15.94754409790039,-1921.12353515625,-25.13953399658203
736.35009765625,16.385967254638672,-1921.4556884765625,-24.50040054321289
736.7360229492188,16.9322509765625,-1921.8692626953125,-24.173870086669922
737.0676879882812,17.519298553466797,-1922.397216796875,-24.255508422851562
737.4129028320312,17.71634292602539,-1922.9296875,-24.571086883544922
737.810546875,17.66464614868164,-1923.3802490234375,-24.459697723388672
738.2484130859375,17.341833114624023,-1923.749267578125,-24.12517547607422
738.6438598632812,17.17030906677246,-1924.1671142578125,-23.794910430908203
738.9962158203125,16.953554153442383,-1924.6456298828125,-23.86611557006836
739.3148803710938,16.729263305664062,-1925.1767578125,-24.10816192626953
739.6524047851562,16.22386932373047,-1925.6746826171875,-24.424209594726562
739.8544921875,16.260154724121094,-1926.403076171875,-25.075130462646484
740.2567138671875,16.01346778869629,-1926.787353515625,-24.88595199584961
740.5740356445312,16.37457847595215,-1927.3143310546875,-24.770870208740234
741.0092163085938,16.8024959564209,-1927.6405029296875,-24.14697265625
741.4060668945312,17.331262588500977,-1928.0440673828125,-23.822254180908203
741.7516479492188,17.89959716796875,-1928.5565185546875,-23.886516571044922
742.1109619140625,18.085317611694336,-1929.0721435546875,-24.180736541748047
742.4727172851562,18.384294509887695,-1929.5902099609375,-24.114933013916016
742.8295288085938,18.511701583862305,-1930.1214599609375,-24.29140853881836
743.2190551757812,18.409238815307617,-1930.5975341796875,-24.303531646728516
743.6026000976562,18.1793270111084,-1931.0782470703125,-24.348663330078125
743.9506225585938,17.934221267700195,-1931.6134033203125,-24.574771881103516
744.2679443359375,17.751296997070312,-1932.19873046875,-24.940166473388672
744.5944213867188,17.684797286987305,-1932.7686767578125,-25.204524993896484
745.0275268554688,17.434412002563477,-1933.1568603515625,-25.026439666748047
745.4213256835938,17.45059585571289,-1933.6107177734375,-24.877437591552734
745.8511352539062,17.60947608947754,-1934.0010986328125,-24.50510025024414
746.2702026367188,17.851362228393555,-1934.4119873046875,-24.22214126586914
746.6640625,18.096506118774414,-1934.8734130859375,-24.13254165649414
747.0057983398438,18.58845329284668,-1935.4298095703125,-24.171321868896484
747.3782348632812,18.613561630249023,-1935.95068359375,-24.48876190185547
747.7904663085938,18.648990631103516,-1936.3992919921875,-24.20699691772461
748.1834106445312,18.5418758392334,-1936.8726806640625,-24.219501495361328
748.6138305664062,17.972028732299805,-1937.277099609375,-24.231563568115234
748.9694213867188,17.423086166381836,-1937.796630859375,-24.458568572998047
749.2539672851562,16.970178604125977,-1938.4266357421875,-25.02143096923828
749.4674682617188,16.992624282836914,-1939.1732177734375,-25.69112777709961
749.8388061523438,17.088321685791016,-1939.64697265625,-25.54147720336914
750.3276977539062,17.030393600463867,-1939.9195556640625,-24.915287017822266
750.7026977539062,17.54420280456543,-1940.3865966796875,-24.579036712646484
751.1098022460938,18.09626007080078,-1940.8084716796875,-24.28048324584961
751.4633178710938,18.684072494506836,-1941.3441162109375,-24.38772964477539
751.7879028320312,19.2164306640625,-1941.9566650390625,-24.755168914794922
752.1731567382812,19.225940704345703,-1942.489013671875,-25.06835174560547
752.64794921875,18.878053665161133,-1942.8631591796875,-24.713375091552734
753.1227416992188,18.3341064453125,-1943.213134765625,-24.33621597290039
753.4951782226562,18.08837127685547,-1943.7125244140625,-24.280990600585938
753.8335571289062,17.85696029663086,-1944.25927734375,-24.549789428710938
754.1481323242188,17.699581146240234,-1944.8453369140625,-24.916080474853516
754.4838256835938,17.666540145874023,-1945.3955078125,-25.11172866821289
754.8876342773438,17.79524040222168,-1945.828369140625,-24.872417449951172
755.3978881835938,17.75014877319336,-1946.0794677734375,-24.231765747070312
755.8345336914062,17.90961265563965,-1946.4571533203125,-23.873950958251953
756.2577514648438,18.13068389892578,-1946.860595703125,-23.62381362915039
756.6145629882812,18.682886123657227,-1947.382568359375,-23.581340789794922
756.9474487304688,19.183685302734375,-1947.9649658203125,-23.920406341552734
757.3370971679688,19.188390731811523,-1948.473388671875,-24.223377227783203
757.7643432617188,19.214845657348633,-1948.9122314453125,-23.936901092529297
758.16943359375,19.11334800720215,-1949.3804931640625,-23.958576202392578
758.566650390625,18.89965057373047,-1949.8577880859375,-24.02346420288086
758.9304809570312,18.674407958984375,-1950.3861083984375,-24.257034301757812
759.2671508789062,18.507556915283203,-1950.9600830078125,-24.612918853759766
759.6136474609375,18.449338912963867,-1951.51708984375,-24.86597442626953
760.0637817382812,18.196605682373047,-1951.8978271484375,-24.696704864501953
760.4716796875,18.19983673095703,-1952.3492431640625,-24.57509994506836
760.8718872070312,18.680892944335938,-1952.8104248046875,-24.260406494140625
761.3630981445312,18.855377197265625,-1953.1248779296875,-23.855144500732422
761.7409057617188,19.423898696899414,-1953.64208984375,-23.778919219970703
762.0917358398438,19.92799949645996,-1954.218994140625,-24.109851837158203
762.44775390625,20.320261001586914,-1954.81591796875,-24.48387908935547
762.8435668945312,20.49122428894043,-1955.3624267578125,-24.68179702758789
763.2784423828125,20.426416397094727,-1955.8470458984375,-24.681392669677734
763.7103271484375,20.199182510375977,-1956.32666015625,-24.702144622802734
764.1071166992188,19.94232177734375,-1956.859375,-24.905330657958984
764.4692993164062,19.743452072143555,-1957.4481201171875,-25.269275665283203
764.8804321289062,19.318086624145508,-1957.953857421875,-25.520999908447266
765.2349243164062,19.150163650512695,-1958.556396484375,-25.87057876586914
765.6622924804688,19.165224075317383,-1959.0313720703125,-25.732921600341797
766.1304321289062,19.342817306518555,-1959.4339599609375,-25.340084075927734
766.54052734375,19.958356857299805,-1959.9385986328125,-25.093067169189453
766.978759765625,20.23641586303711,-1960.41455078125,-25.15314483642578
767.4049682617188,20.40909194946289,-1960.9261474609375,-25.180408477783203
767.8632202148438,20.342653274536133,-1961.382568359375,-25.058231353759766
768.3637084960938,19.989736557006836,-1961.7528076171875,-24.700531005859375
768.817138671875,19.79001235961914,-1962.17919921875,-24.37166976928711
769.2249755859375,19.55081558227539,-1962.6690673828125,-24.454940795898438
769.6407470703125,18.975751876831055,-1963.1416015625,-24.684402465820312
769.9069213867188,18.89052391052246,-1963.8642578125,-25.330799102783203
770.2672119140625,18.854515075683594,-1964.4232177734375,-25.529754638671875
770.7435302734375,18.646852493286133,-1964.7835693359375,-25.23379135131836
771.1327514648438,19.047422409057617,-1965.2906494140625,-25.034088134765625
771.6652221679688,19.17015266418457,-1965.5565185546875,-24.411537170410156
772.0659790039062,19.757261276245117,-1966.0533447265625,-24.220691680908203
772.4939575195312,19.989526748657227,-1966.522705078125,-24.340213775634766
772.8692016601562,20.358179092407227,-1967.073486328125,-24.451778411865234
773.2970581054688,20.389055252075195,-1967.5845947265625,-24.673240661621094
773.8015747070312,20.020017623901367,-1967.9425048828125,-24.311901092529297
774.3016967773438,19.513132095336914,-1968.2906494140625,-23.942279815673828
774.6961059570312,19.292367935180664,-1968.789306640625,-23.92144775390625
775.1072387695312,18.74162483215332,-1969.25,-24.151966094970703
775.3721923828125,18.673385620117188,-1969.95556640625,-24.782672882080078
775.7301635742188,18.642606735229492,-1970.5001220703125,-24.97661590576172
776.1541137695312,18.76715087890625,-1970.9307861328125,-24.749248504638672
776.638916015625,19.0544376373291,-1971.2567138671875,-24.16368865966797
777.122314453125,19.410432815551758,-1971.5733642578125,-23.645282745361328
777.55712890625,19.75934600830078,-1971.9625244140625,-23.50542449951172
778.006591796875,19.920568466186523,-1972.3775634765625,-23.557720184326172
778.4463500976562,20.002981185913086,-1972.8203125,-23.548419952392578
778.9076538085938,19.931612014770508,-1973.2283935546875,-23.436954498291016
779.3468627929688,19.941186904907227,-1973.6500244140625,-23.253376007080078
779.7728271484375,19.934598922729492,-1974.11083984375,-23.31064224243164
780.2034301757812,19.82976531982422,-1974.56640625,-23.339481353759766
780.6682739257812,19.43450355529785,-1974.9830322265625,-23.355064392089844
780.9984130859375,19.43910789489746,-1975.6162109375,-23.717182159423828
781.3697509765625,19.413278579711914,-1976.1651611328125,-23.966567993164062
781.8126831054688,19.09368133544922,-1976.577880859375,-23.997478485107422
782.1588745117188,19.34998321533203,-1977.1544189453125,-24.160747528076172
782.6471557617188,19.53922462463379,-1977.4578857421875,-23.672039031982422
783.1766357421875,19.488142013549805,-1977.6937255859375,-23.217525482177734
783.5805053710938,19.86652183532715,-1978.1441650390625,-23.155765533447266
784.0365600585938,20.012346267700195,-1978.5504150390625,-23.217601776123047
784.4347534179688,20.351377487182617,-1979.0478515625,-23.287456512451172
784.8232421875,20.694005966186523,-1979.5972900390625,-23.619518280029297
785.295654296875,20.578807830810547,-1980.0345458984375,-23.716835021972656
785.7674560546875,20.436046600341797,-1980.432861328125,-23.450641632080078
786.2645874023438,20.049592971801758,-1980.8140869140625,-23.3826904296875
786.6609497070312,19.94523048400879,-1981.34423828125,-23.479476928710938
787.0560913085938,19.881324768066406,-1981.87744140625,-23.702411651611328
787.4969482421875,19.59147834777832,-1982.34521484375,-23.834392547607422
787.8086547851562,19.78807258605957,-1983.0194091796875,-24.287677764892578
788.2653198242188,19.85218620300293,-1983.4010009765625,-24.056446075439453
788.8124389648438,19.6942081451416,-1983.623779296875,-23.533714294433594
789.2859497070312,19.73469352722168,-1983.978515625,-23.291339874267578
789.6973266601562,20.11076545715332,-1984.42724609375,-23.226055145263672
790.1093139648438,20.535734176635742,-1984.9039306640625,-23.378528594970703
790.502197265625,20.976688385009766,-1985.4488525390625,-23.707469940185547
790.9561157226562,21.047767639160156,-1985.9339599609375,-23.949321746826172
791.42431640625,21.058307647705078,-1986.3609619140625,-23.766132354736328
791.8805541992188,21.04623794555664,-1986.824462890625,-23.817764282226562
792.3938598632812,20.651378631591797,-1987.208984375,-23.742080688476562
792.85791015625,20.256847381591797,-1987.6693115234375,-23.736698150634766
793.2608642578125,19.979629516601562,-1988.23486328125,-24.007915496826172
793.6219482421875,19.807031631469727,-1988.8681640625,-24.445392608642578
793.9684448242188,19.582223892211914,-1989.4808349609375,-24.93259048461914
794.3267822265625,19.852764129638672,-1990.0697021484375,-25.059070587158203
794.83251953125,20.115848541259766,-1990.3856201171875,-24.495460510253906
795.3128051757812,20.389253616333008,-1990.7230224609375,-24.162982940673828
795.8064575195312,20.50693702697754,-1991.0821533203125,-24.029354095458984
796.2062377929688,20.929244995117188,-1991.6041259765625,-24.117137908935547
796.6463623046875,21.093454360961914,-1992.11279296875,-24.395435333251953
797.0901489257812,21.232833862304688,-1992.5904541015625,-24.323162078857422
797.5332641601562,21.306102752685547,-1993.0909423828125,-24.436660766601562
798.0518188476562,20.923303604125977,-1993.48095703125,-24.33200454711914
798.4917602539062,20.742048263549805,-1993.974365234375,-24.269916534423828
798.963623046875,20.338857650756836,-1994.43505859375,-24.346187591552734
799.34033203125,20.11201286315918,-1995.06396484375,-24.73751449584961
799.6326904296875,20.181564331054688,-1995.787841796875,-25.358718872070312
800.1299438476562,19.942140579223633,-1996.1583251953125,-25.11925506591797
800.5380249023438,20.317720413208008,-1996.6741943359375,-24.98250961303711
801.0326538085938,20.551950454711914,-1996.9964599609375,-24.571552276611328
801.5455932617188,20.629880905151367,-1997.3282470703125,-24.330154418945312
801.9485473632812,21.078367233276367,-1997.85009765625,-24.401493072509766
802.3392944335938,21.550397872924805,-1998.4364013671875,-24.769245147705078
802.7977905273438,21.60957145690918,-1998.9547119140625,-25.017520904541016
803.2774658203125,21.58587074279785,-1999.3966064453125,-24.799278259277344
803.7483520507812,21.501474380493164,-1999.8692626953125,-24.793834686279297
804.2152709960938,21.3313045501709,-2000.3505859375,-24.801136016845703
804.7058715820312,20.89341163635254,-2000.8123779296875,-24.845592498779297
805.0991821289062,20.63490867614746,-2001.4447021484375,-25.215118408203125
805.4028930664062,20.714677810668945,-2002.18896484375,-25.83236312866211
805.9022216796875,20.454740524291992,-2002.5860595703125,-25.647804260253906
806.3162841796875,20.816579818725586,-2003.1192626953125,-25.537353515625
806.8775634765625,20.761354446411133,-2003.3731689453125,-25.005123138427734
807.3552856445312,20.906936645507812,-2003.7864990234375,-24.830799102783203
807.7592163085938,21.378339767456055,-2004.3258056640625,-24.915966033935547
808.1500854492188,21.86976432800293,-2004.9334716796875,-25.304798126220703
808.5591430664062,22.22037696838379,-2005.540771484375,-25.658771514892578
809.0694580078125,22.019685745239258,-2006.0050048828125,-25.683452606201172
809.627197265625,21.49764633178711,-2006.3597412109375,-25.262855529785156
810.0824584960938,21.278291702270508,-2006.8634033203125,-25.16318130493164
810.5631713867188,20.836828231811523,-2007.3475341796875,-25.234683990478516
810.9338989257812,20.529573440551758,-2008.0076904296875,-25.716415405273438
811.229736328125,20.585609436035156,-2008.7567138671875,-26.355072021484375
811.7449340820312,20.374332427978516,-2009.1304931640625,-26.040958404541016
812.2213134765625,20.456668853759766,-2009.5675048828125,-25.759872436523438
812.7124633789062,20.64899253845215,-2009.970947265625,-25.40372085571289
813.1710815429688,20.840782165527344,-2010.420654296875,-25.293067932128906
813.6111450195312,21.039806365966797,-2010.923095703125,-25.334728240966797
814.0632934570312,21.108896255493164,-2011.4185791015625,-25.34671401977539
814.5044555664062,21.21248435974121,-2011.9127197265625,-25.238956451416016
814.9522094726562,21.196598052978516,-2012.4146728515625,-25.274059295654297
815.4679565429688,20.72719383239746,-2012.819091796875,-25.124980926513672
815.9305419921875,20.253496170043945,-2013.3023681640625,-25.06113052368164
816.2527465820312,20.120847702026367,-2013.986572265625,-25.537281036376953
816.6162109375,19.99282455444336,-2014.5894775390625,-25.885639190673828
817.0742797851562,19.67535972595215,-2015.0325927734375,-25.855030059814453
817.4515380859375,20.002742767333984,-2015.6080322265625,-25.85497283935547
817.9678344726562,20.379308700561523,-2015.9376220703125,-25.216197967529297
818.4879760742188,20.437124252319336,-2016.2515869140625,-24.87158203125
818.8838500976562,20.913244247436523,-2016.78271484375,-24.923892974853516
819.2659301757812,21.423473358154297,-2017.3831787109375,-25.287464141845703
819.7092895507812,21.537067413330078,-2017.93115234375,-25.576679229736328
820.2306518554688,21.25737953186035,-2018.3258056640625,-25.284271240234375
820.7703247070312,20.77151107788086,-2018.6727294921875,-24.865718841552734
821.2732543945312,20.25983428955078,-2019.0714111328125,-24.602767944335938
821.7069091796875,19.84912872314453,-2019.5859375,-24.660995483398438
822.011962890625,19.79545021057129,-2020.286865234375,-25.189189910888672
822.4261474609375,19.364585876464844,-2020.7869873046875,-25.423973083496094
822.7836303710938,19.19840431213379,-2021.3826904296875,-25.757450103759766
823.16650390625,19.56610107421875,-2021.92822265625,-25.657047271728516
823.6725463867188,20.002931594848633,-2022.2633056640625,-25.015979766845703
824.1710205078125,20.092084884643555,-2022.60107421875,-24.746379852294922
824.6065063476562,20.278160095214844,-2023.06884765625,-24.727615356445312
825.0401000976562,20.398601531982422,-2023.5560302734375,-24.759212493896484
825.4494018554688,20.616304397583008,-2024.071044921875,-24.753734588623047
825.9194946289062,20.435251235961914,-2024.5255126953125,-24.797557830810547
826.43701171875,19.944204330444336,-2024.870361328125,-24.39578628540039
826.911865234375,19.453901290893555,-2025.2786865234375,-24.181442260742188
827.2648315429688,19.361539840698242,-2025.87646484375,-24.386402130126953
827.6642456054688,18.8651065826416,-2026.376708984375,-24.676692962646484
827.9701538085938,18.55373764038086,-2027.0299072265625,-25.284446716308594
828.3148803710938,18.401247024536133,-2027.6134033203125,-25.583148956298828
828.7297973632812,18.42801856994629,-2028.0728759765625,-25.413055419921875
829.1341552734375,18.95909881591797,-2028.546142578125,-25.069950103759766
829.57177734375,19.523895263671875,-2028.9744873046875,-24.760433197021484
829.9443969726562,20.050073623657227,-2029.52001953125,-24.943561553955078
830.3460693359375,20.265213012695312,-2030.0714111328125,-25.250347137451172
830.747314453125,20.47062873840332,-2030.600341796875,-25.235980987548828
831.2147216796875,20.246978759765625,-2031.0576171875,-25.239601135253906
831.723876953125,19.71763801574707,-2031.4149169921875,-24.82586669921875
832.1694946289062,19.12706756591797,-2031.8516845703125,-24.733963012695312
832.5293579101562,18.582796096801758,-2032.41455078125,-25.072124481201172
832.825439453125,18.149404525756836,-2033.07861328125,-25.70083236694336
833.1156005859375,17.868921279907227,-2033.7491455078125,-26.273658752441406
833.46826171875,17.78211784362793,-2034.3094482421875,-26.398712158203125
833.890869140625,17.896530151367188,-2034.7462158203125,-26.068241119384766
834.3246459960938,18.158674240112305,-2035.16455078125,-25.681377410888672
834.681884765625,18.826677322387695,-2035.719482421875,-25.56700897216797
835.0560913085938,19.096660614013672,-2036.2740478515625,-25.83816909790039
835.4144897460938,19.508647918701172,-2036.8629150390625,-25.868228912353516
835.7821655273438,19.673025131225586,-2037.4461669921875,-26.075908660888672
836.2438354492188,19.18093490600586,-2037.8714599609375,-25.994022369384766
836.6500854492188,18.870946884155273,-2038.3660888671875,-25.807769775390625
837.0048217773438,18.56041145324707,-2038.9361572265625,-26.045928955078125
837.3220825195312,18.33768653869629,-2039.5672607421875,-26.452991485595703
837.6572875976562,18.27159881591797,-2040.16650390625,-26.694873809814453
838.118408203125,18.06194496154785,-2040.5517578125,-26.37790298461914
838.5441284179688,18.160812377929688,-2040.9942626953125,-26.072120666503906
838.9861450195312,18.412220001220703,-2041.4090576171875,-25.676433563232422
839.3991088867188,18.725847244262695,-2041.880859375,-25.495914459228516
839.7875366210938,18.988937377929688,-2042.4058837890625,-25.517963409423828
840.1898193359375,19.063722610473633,-2042.9134521484375,-25.509716033935547
840.5935668945312,19.1927433013916,-2043.4083251953125,-25.29647445678711
841.0396118164062,18.75468635559082,-2043.8299560546875,-25.257099151611328
841.4895629882812,18.135679244995117,-2044.2235107421875,-24.99554443359375
841.8110961914062,17.890756607055664,-2044.8126220703125,-25.193099975585938
842.1680297851562,17.319931030273438,-2045.337158203125,-25.521041870117188
842.3816528320312,17.31960105895996,-2046.1014404296875,-26.218921661376953
842.7503051757812,17.3989315032959,-2046.5982666015625,-26.109806060791016
843.1968994140625,17.684467315673828,-2046.9600830078125,-25.526432037353516
843.7050170898438,17.78972625732422,-2047.222900390625,-24.845722198486328
844.1223754882812,18.049152374267578,-2047.6463623046875,-24.577919006347656
844.5134887695312,18.30207633972168,-2048.122802734375,-24.512889862060547
844.9008178710938,18.442136764526367,-2048.613525390625,-24.518169403076172
845.2725219726562,18.71120834350586,-2049.127197265625,-24.425220489501953
845.6876220703125,18.4340877532959,-2049.5732421875,-24.513301849365234
846.1500854492188,17.90258026123047,-2049.920654296875,-24.143295288085938
846.5574340820312,17.325132369995117,-2050.338134765625,-24.044116973876953
846.8403930664062,17.14715003967285,-2050.948486328125,-24.378421783447266
847.138427734375,16.986377716064453,-2051.529541015625,-24.739574432373047
847.4552612304688,16.94566535949707,-2052.078857421875,-24.946186065673828
847.8832397460938,16.712804794311523,-2052.439697265625,-24.689411163330078
848.2207641601562,17.096702575683594,-2052.94873046875,-24.541706085205078
848.667236328125,17.530508041381836,-2053.275146484375,-23.944965362548828
849.1199340820312,17.701000213623047,-2053.605712890625,-23.611907958984375
849.4638671875,18.239591598510742,-2054.123779296875,-23.584503173828125
849.783447265625,18.705638885498047,-2054.702392578125,-23.94445037841797
850.1163940429688,19.05718994140625,-2055.28857421875,-24.293838500976562
850.5419921875,18.880577087402344,-2055.744873046875,-24.366321563720703
851.0172729492188,18.37961769104004,-2056.085693359375,-23.985233306884766
851.4003295898438,18.164159774780273,-2056.557861328125,-23.871944427490234
851.7940063476562,17.589313507080078,-2057.00537109375,-24.054012298583984
852.0413208007812,17.493022918701172,-2057.693603515625,-24.63562774658203
852.3611450195312,17.42290687561035,-2058.256103515625,-24.902042388916016
852.7838745117188,17.152149200439453,-2058.64453125,-24.750545501708984
853.1644897460938,17.149560928344727,-2059.102294921875,-24.642086029052734
853.53857421875,17.639169692993164,-2059.565673828125,-24.330123901367188
854.0072021484375,17.805334091186523,-2059.879150390625,-23.909427642822266
854.4053344726562,18.034727096557617,-2060.322021484375,-23.788982391357422
854.7427368164062,18.497426986694336,-2060.863037109375,-23.854183197021484
855.0674438476562,18.880830764770508,-2061.4541015625,-24.222347259521484
855.4806518554688,18.740652084350586,-2061.922607421875,-24.344982147216797
855.90478515625,18.59686279296875,-2062.337646484375,-24.023120880126953
856.2970581054688,18.4191951751709,-2062.808837890625,-24.036949157714844
856.7023315429688,17.83306312561035,-2063.248779296875,-24.183666229248047
856.9627075195312,17.71116065979004,-2063.92578125,-24.72189712524414
857.2810668945312,17.615381240844727,-2064.50146484375,-25.029712677001953
857.6956176757812,17.316274642944336,-2064.914794921875,-24.955974578857422
