Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.08740821,-0.18567897,-0.06946054,-0.120314404,-0.6964558,-5.8035955,-0.6964558,-5.8035955,0.593489,0.32511356,0.593489,0.32511356,-0.16507679,-3.2606978,-0.16507679,-3.2606978,-0.4083959,-2.288841,-0.4083959,-2.288841,0.10912005,-0.9625271,0.10912005,-0.9625271,-0.272656,-5.097404,-0.272656,-5.097404
-0.092292316,-0.22816215,-0.07153867,-0.3499642,-0.52233577,6.659016,-0.52233577,6.659016,-0.04574435,-14.951748,-0.04574435,-14.951748,-0.16289772,1.6237822,-0.16289772,1.6237822,-0.17843887,6.383747,-0.17843887,6.383747,-0.1665218,-5.2827983,-0.1665218,-5.2827983,-0.4421011,1.0174695,-0.4421011,1.0174695
-0.0877764,0.28504166,-0.13707352,-1.2518892,0.22550651,16.847986,0.22550651,16.847986,-0.4100843,0.17964657,-0.4100843,0.17964657,-0.047375023,2.6236289,-0.047375023,2.6236289,-0.12615962,-0.2980669,-0.12615962,-0.2980669,0.1877843,10.139518,0.1877843,10.139518,-0.4344964,2.8708885,-0.4344964,2.8708885
-0.06890851,0.4365683,-0.13360071,0.77796674,0.3029458,-5.67423,0.3029458,-5.67423,0.033961732,10.612515,0.033961732,10.612515,0.1886469,5.2710395,0.1886469,5.2710395,-0.25794956,-3.3693507,-0.25794956,-3.3693507,0.2709458,-2.9266846,0.2709458,-2.9266846,-0.20621179,3.8315997,-0.20621179,3.8315997
-0.044486035,0.19247158,-0.04281153,1.9335054,-0.10676172,-7.7936974,-0.10676172,-7.7936974,0.31137484,0.81914866,0.31137484,0.81914866,0.51314175,5.850325,0.51314175,5.850325,-0.08756183,5.007194,-0.08756183,5.007194,-0.24463652,-10.241205,-0.24463652,-10.241205,-0.37242663,-5.4346395,-0.37242663,-5.4346395
-0.08545656,-1.3177122,-0.016125163,-0.13048242,-0.20034148,0.46839014,-0.20034148,0.46839014,-0.029806038,-9.02253,-0.029806038,-9.02253,0.50196636,-1.4182613,0.50196636,-1.4182613,-0.009929311,1.3339566,-0.009929311,1.3339566,0.044445734,11.150613,0.044445734,11.150613,-0.116547816,8.79362,-0.116547816,8.79362
-0.14711736,-1.264798,-0.0022928694,0.4652005,0.053906165,6.8722186,0.053906165,6.8722186,-0.25821143,-0.67820567,-0.25821143,-0.67820567,0.14408575,-8.899066,0.14408575,-8.899066,0.14517075,3.103119,0.14517075,3.103119,0.13384172,-2.676129,0.13384172,-2.676129,0.4642802,10.355246,0.4642802,10.355246
-0.17217039,-0.15390764,0.107946895,3.0402896,0.1759446,-1.7018629,0.1759446,-1.7018629,-0.51575905,-5.1926336,-0.51575905,-5.1926336,-0.0868462,-1.3971585,-0.0868462,-1.3971585,0.19760211,0.30075103,0.19760211,0.30075103,-0.08177565,-5.233261,-0.08177565,-5.233261,0.49845594,-3.1950417,0.49845594,-3.1950417
-0.18308738,-0.2337411,0.17138271,0.32171893,0.03582096,-2.7457247,0.03582096,-2.7457247,-0.4607829,4.1387343,-0.4607829,4.1387343,-0.45450443,-9.417098,-0.45450443,-9.417098,-0.14717574,-9.191475,-0.14717574,-9.191475,0.23753597,8.437424,0.23753597,8.437424,-0.10292577,-12.88884,-0.10292577,-12.88884
-0.18681662,-0.092093214,0.200481,0.96615607,-0.39121118,-10.312084,-0.39121118,-10.312084,-0.31823987,2.2855906,-0.31823987,2.2855906,-0.38972762,7.084183,-0.38972762,7.084183,-0.37938425,-0.6842631,-0.37938425,-0.6842631,0.32212612,-1.7442629,0.32212612,-1.7442629,0.08455001,10.311992,0.08455001,10.311992
-0.19938445,-0.31414983,0.14871928,-2.2627919,-0.38557914,4.7586207,-0.38557914,4.7586207,-0.3365058,-0.8577456,-0.3365058,-0.8577456,-0.1688964,2.322849,-0.1688964,2.322849,-0.40681592,-0.3170634,-0.40681592,-0.3170634,0.33546698,1.1101484,0.33546698,1.1101484,0.27834287,-0.22954701,0.27834287,-0.22954701
-0.16332898,1.1826841,0.11333399,-0.051525332,-0.37066373,-1.6205202,-0.37066373,-1.6205202,-0.1806473,4.7494817,-0.1806473,4.7494817,-0.12633531,0.31564087,-0.12633531,0.31564087,-0.24991563,3.8921828,-0.24991563,3.8921828,0.16610345,-5.64063,0.16610345,-5.64063,0.08172397,-4.2752957,0.08172397,-4.2752957
-0.13422213,0.24525698,-0.010092046,-3.2988572,-0.038235694,10.001448,-0.038235694,10.001448,0.0903793,6.3834763,0.0903793,6.3834763,-0.37765118,-5.769199,-0.37765118,-5.769199,-0.13328141,1.6865984,-0.13328141,1.6865984,0.33789828,6.5165143,0.33789828,6.5165143,0.055355016,1.6041772,0.055355016,1.6041772
-0.09481583,0.9967612,-0.013079401,1.6592879,0.29466066,4.101143,0.29466066,4.101143,0.19366826,-0.12794185,0.19366826,-0.12794185,-0.33101457,4.491151,-0.33101457,4.491151,0.09916367,4.174733,0.09916367,4.174733,0.03862818,-10.38093,0.03862818,-10.38093,-0.17121917,-6.0459633,-0.17121917,-6.0459633
-0.07344329,0.052787706,0.06009562,1.2117735,0.5700603,5.303568,0.5700603,5.303568,0.09086561,-1.7504659,0.09086561,-1.7504659,0.08460872,9.048743,0.08460872,9.048743,0.2393705,1.0962676,0.2393705,1.0962676,-0.354364,-4.10397,-0.354364,-4.10397,-0.204909,2.0128267,-0.204909,2.0128267
-0.07461311,-0.11868157,0.074194424,0.002534079,0.39288077,-6.9718847,0.39288077,-6.9718847,0.44451544,8.921291,0.44451544,8.921291,0.2508952,-0.33837274,0.2508952,-0.33837274,0.1871888,-1.4182354,0.1871888,-1.4182354,-0.20431775,5.0796876,-0.20431775,5.0796876,-0.068957396,2.236863,-0.068957396,2.236863
-0.09752368,-0.67908114,0.10852851,0.7692746,0.33422014,2.8107758,0.33422014,2.8107758,0.5507908,-1.2378551,0.5507908,-1.2378551,-0.066851474,-7.96465,-0.066851474,-7.96465,0.33845067,4.423726,0.33845067,4.423726,-0.34717515,-5.216435,-0.34717515,-5.216435,-0.17539474,-3.4041529,-0.17539474,-3.4041529
-0.112710945,-0.014278535,0.10710625,-0.31659713,0.46365756,1.1448735,0.46365756,1.1448735,0.29579693,-5.6875024,0.29579693,-5.6875024,-0.10928317,2.7440274,-0.10928317,2.7440274,-0.013832399,-10.738789,-0.013832399,-10.738789,0.11953927,11.515279,0.11953927,11.515279,-0.15555027,1.7258906,-0.15555027,1.7258906
-0.08463759,0.85105145,0.11488237,0.3216363,0.4006697,-2.7294524,0.4006697,-2.7294524,0.13379337,-1.8852301,0.13379337,-1.8852301,-0.041510753,0.1204963,-0.041510753,0.1204963,-0.019874856,4.857654,-0.019874856,4.857654,0.042062704,-6.5676627,0.042062704,-6.5676627,-0.34075293,-4.9727607,-0.34075293,-4.9727607
-0.07028964,-0.0820554,0.08638863,-1.0291327,0.3101293,-1.8634493,0.3101293,-1.8634493,-0.079851516,-4.752949,-0.079851516,-4.752949,0.2612337,7.8947315,0.2612337,7.8947315,0.22520386,4.5803685,0.22520386,4.5803685,0.03503034,3.3305764,0.03503034,3.3305764,-0.22699909,5.258385,-0.22699909,5.258385
-0.06896906,-0.07978395,0.12338278,1.5789214,-0.030939503,-9.059837,-0.030939503,-9.059837,-0.3716419,-5.6380663,-0.3716419,-5.6380663,0.27627152,-4.321308,0.27627152,-4.321308,0.24725646,-1.9449744,0.24725646,-1.9449744,-0.18358827,-6.61301,-0.18358827,-6.61301,0.068498336,4.3207517,0.068498336,4.3207517
-0.10033283,-1.0458862,0.17209372,0.42262742,-0.53817594,-8.636929,-0.53817594,-8.636929,-0.40786803,1.0684317,-0.40786803,1.0684317,-0.11630029,-8.593542,-0.11630029,-8.593542,0.29834494,2.3801625,0.29834494,2.3801625,-0.4042197,-1.6849604,-0.4042197,-1.6849604,0.23424649,1.8987827,0.23424649,1.8987827
-0.1698749,-1.5653709,0.14381531,-1.1698632,-0.7373913,0.18868853,-0.7373913,0.18868853,-0.100438215,7.144695,-0.100438215,7.144695,-0.14674091,4.0877523,-0.14674091,4.0877523,-0.084707625,-10.503929,-0.084707625,-10.503929,0.05415899,9.97698,0.05415899,9.97698,0.5094599,5.465082,0.5094599,5.465082
-0.18926102,0.10167244,0.19447292,1.7680262,-0.6522751,1.6378556,-0.6522751,1.6378556,-0.26231462,-6.8062406,-0.26231462,-6.8062406,0.022382578,2.486113,0.022382578,2.486113,0.053301692,9.084147,0.053301692,9.084147,-0.08873376,-9.774695,-0.08873376,-9.774695,0.40175623,-4.3411493,0.40175623,-4.3411493
-0.18799353,0.02024644,0.23337805,0.35607162,-0.35266247,6.9170127,-0.35266247,6.9170127,-0.5079525,-2.7891514,-0.5079525,-2.7891514,-0.17145333,-6.9587026,-0.17145333,-6.9587026,0.24959265,0.4456417,0.24959265,0.4456417,-0.33049715,-1.0969955,-0.33049715,-1.0969955,0.26201853,-0.7943968,0.26201853,-0.7943968
-0.21321522,-0.67563623,0.16675717,-1.9674004,-0.13348205,2.3581896,-0.13348205,2.3581896,-0.41669217,3.6580267,-0.41669217,3.6580267,-0.5536929,-6.5785213,-0.5536929,-6.5785213,0.107318334,-2.5266356,0.107318334,-2.5266356,0.25392094,13.574969,0.25392094,13.574969,-0.03311954,-6.278131,-0.03311954,-6.278131
-0.23106313,-0.27550608,0.1151509,-0.6589904,0.17857864,7.1020727,0.17857864,7.1020727,-0.5959603,-4.895352,-0.5959603,-4.895352,-0.3828602,5.4597063,-0.3828602,5.4597063,0.31439605,5.6566625,0.31439605,5.6566625,0.093043365,-9.873876,0.093043365,-9.873876,-0.06280026,2.327887,-0.06280026,2.327887
-0.18699068,1.3971218,0.1645764,1.4856086,0.05265112,-6.369673,0.05265112,-6.369673,-0.6099081,2.1584709,-0.6099081,2.1584709,-0.13387445,4.2577686,-0.13387445,4.2577686,0.24141164,-4.205112,0.24141164,-4.205112,-0.16124043,-4.224427,-0.16124043,-4.224427,0.26317137,8.403875,0.26317137,8.403875
-0.11323604,1.3933247,0.16315399,-0.9032394,-0.3132925,-6.133317,-0.3132925,-6.133317,-0.22863047,9.6064005,-0.22863047,9.6064005,-0.01204803,1.9102932,-0.01204803,1.9102932,-0.021629274,-4.828405,-0.021629274,-4.828405,-0.15424053,1.2503157,-0.15424053,1.2503157,0.26304725,-4.2222786,0.26304725,-4.2222786
-0.08074083,0.2935567,0.037520207,-3.003889,0.004762279,11.491305,0.004762279,11.491305,-0.16746946,-1.8543802,-0.16746946,-1.8543802,0.23275901,6.203942,0.23275901,6.203942,0.004289946,3.7740252,0.004289946,3.7740252,0.14039598,6.6570477,0.14039598,6.6570477,-0.030976757,-4.586124,-0.030976757,-4.586124
-0.062268153,0.36858672,-0.028369939,-0.4147832,-0.00279337,-6.379647,-0.00279337,-6.379647,-0.1639094,0.25993228,-0.1639094,0.25993228,0.07011153,-8.08406,0.07011153,-8.08406,0.031708002,-1.6864151,0.031708002,-1.6864151,0.17841212,-2.3520117,0.17841212,-2.3520117,-0.3169244,-4.792347,-0.3169244,-4.792347
-0.06888167,-0.4101488,-0.076352715,-1.3902863,-0.0709892,1.3127612,-0.0709892,1.3127612,-0.34070802,-4.6385264,-0.34070802,-4.6385264,-0.0037321192,2.2962596,-0.0037321192,2.2962596,0.11784024,3.4002953,0.11784024,3.4002953,0.15808244,1.0076609,0.15808244,1.0076609,-0.24301481,4.149419,-0.24301481,4.149419
-0.06447677,0.4149393,-0.08714801,0.67382264,0.0923319,3.948403,0.0923319,3.948403,-0.3333253,2.9141061,-0.3333253,2.9141061,-0.06522842,-2.7788467,-0.06522842,-2.7788467,0.18162228,-0.1931153,0.18162228,-0.1931153,0.07892572,-2.614401,0.07892572,-2.614401,0.1103439,6.792201,0.1103439,6.792201
-0.046362616,0.21538654,0.033557594,3.0589602,0.021022536,-3.8451107,0.021022536,-3.8451107,-0.30285326,-0.9341498,-0.30285326,-0.9341498,-0.1831072,-1.8227305,-0.1831072,-1.8227305,-0.041308522,-6.073248,-0.041308522,-6.073248,-0.1488403,-5.804514,-0.1488403,-5.804514,0.17580305,-2.320884,0.17580305,-2.320884
-0.0733843,-0.89097774,0.12814061,1.4695927,-0.31812826,-6.9560394,-0.31812826,-6.9560394,-0.30285144,0.060545176,-0.30285144,0.060545176,0.06654293,7.7654433,0.06654293,7.7654433,-0.49262723,-8.367282,-0.49262723,-8.367282,0.0692207,6.7147355,0.0692207,6.7147355,-0.03393529,-4.1624403,-0.03393529,-4.1624403
-0.09994913,-0.37070537,0.17936788,0.08559908,-0.15111414,7.347147,-0.15111414,7.347147,-0.24715203,-4.088344,-0.24715203,-4.088344,-0.102665894,-12.942598,-0.102665894,-12.942598,-0.31633726,8.3913,-0.31633726,8.3913,0.015625564,-3.3758874,0.015625564,-3.3758874,-0.17904308,-0.99612564,-0.17904308,-0.99612564
-0.11463477,-0.27362755,0.16698943,-0.61951387,-0.22171658,-5.566488,-0.22171658,-5.566488,-0.20355473,2.1123955,-0.20355473,2.1123955,-0.2511665,2.453,-0.2511665,2.453,-0.19761802,-1.0732055,-0.19761802,-1.0732055,-0.18194939,-2.8645463,-0.18194939,-2.8645463,0.35567906,12.942538,0.35567906,12.942538
-0.10207159,0.13117246,0.18980771,0.45318133,-0.687379,-8.950508,-0.687379,-8.950508,0.19682266,9.3678,0.19682266,9.3678,-0.36762968,-3.869104,-0.36762968,-3.869104,-0.34599587,-2.5475905,-0.34599587,-2.5475905,-0.19605479,-1.5980256,-0.19605479,-1.5980256,0.33562315,-4.519796,0.33562315,-4.519796
-0.11559672,-0.5459706,0.12535557,-1.98488,-0.19928372,17.421354,-0.19928372,17.421354,-0.08813952,-9.629456,-0.08813952,-9.629456,-0.33517006,3.0993953,-0.33517006,3.0993953,-0.38556245,-0.2493777,-0.38556245,-0.2493777,-0.22786403,-0.5566506,-0.22786403,-0.5566506,0.086791545,-3.7498503,0.086791545,-3.7498503
-0.12826139,-0.2019915,0.03595395,-2.2173412,0.41342884,7.8195443,0.41342884,7.8195443,-0.16206188,3.7776227,-0.16206188,3.7776227,-0.21199918,2.200172,-0.21199918,2.200172,-0.2457383,4.4807944,-0.2457383,4.4807944,-0.04834654,3.250872,-0.04834654,3.250872,-0.30165026,-5.8190393,-0.30165026,-5.8190393
-0.112898104,0.4733106,-0.021251524,-0.639613,0.61693656,2.0635867,0.61693656,2.0635867,0.17483567,6.760819,0.17483567,6.760819,-0.2530212,-2.1003115,-0.2530212,-2.1003115,0.041518506,6.1769657,0.041518506,6.1769657,0.060364604,1.6881487,0.060364604,1.6881487,-0.40167883,3.2167208,-0.40167883,3.2167208
-0.10690584,-0.09689748,-0.086805776,-1.290805,0.5367395,-2.7727535,0.5367395,-2.7727535,0.5961855,6.8048735,0.5961855,6.8048735,0.018122729,8.755371,0.018122729,8.755371,0.35136905,5.362354,0.35136905,5.362354,0.29149675,5.056415,0.29149675,5.056415,-0.37273973,-0.5088339,-0.37273973,-0.5088339
-0.111246236,-0.13201311,-0.060480468,1.3946911,0.4014415,-3.022373,0.4014415,-3.022373,0.3742124,-8.985857,0.3742124,-8.985857,0.3916955,5.183114,0.3916955,5.183114,0.16916934,-7.39165,0.16916934,-7.39165,0.3753442,-0.76815397,0.3753442,-0.76815397,-0.19859664,3.906484,-0.19859664,3.906484
-0.07954258,1.1601962,0.053468682,2.6231859,0.25587207,-2.0240672,0.25587207,-2.0240672,0.17878297,-0.678614,0.17878297,-0.678614,0.39617586,-2.5331063,0.39617586,-2.5331063,-0.020022713,-0.9791943,-0.020022713,-0.9791943,-0.11570857,-9.612695,-0.11570857,-9.612695,-0.012116403,2.3567543,-0.012116403,2.3567543
-0.046287615,0.30325362,0.17054331,1.9711236,0.33508405,2.035341,0.33508405,2.035341,-0.19999522,-9.001969,-0.19999522,-9.001969,0.20645624,-4.469302,0.20645624,-4.469302,0.0018017676,0.5689348,0.0018017676,0.5689348,-0.45591986,-3.267339,-0.45591986,-3.267339,0.22489025,4.392324,0.22489025,4.392324
-0.04996581,-0.13030693,0.17501526,-0.55335265,-0.13491942,-11.813766,-0.13491942,-11.813766,-0.0854501,4.390852,-0.0854501,4.390852,-0.21902972,-10.262126,-0.21902972,-10.262126,-0.3700181,-8.342788,-0.3700181,-8.342788,0.25694063,16.375965,0.25694063,16.375965,-0.00066726963,-7.2828016,-0.00066726963,-7.2828016
-0.057636525,-0.2314977,0.18313342,0.17586058,-0.07420432,7.9608974,-0.07420432,7.9608974,-0.23963268,-5.633,-0.23963268,-5.633,-0.48430362,-1.7157531,-0.48430362,-1.7157531,-0.13559228,10.472992,-0.13559228,10.472992,0.4364802,-2.360265,0.4364802,-2.360265,0.118156284,6.82985,0.118156284,6.82985
-0.09457753,-1.1572908,0.18324666,-0.29093802,0.5035989,10.932806,0.5035989,10.932806,-0.43850872,-1.1247239,-0.43850872,-1.1247239,-0.28823796,6.514806,-0.28823796,6.514806,0.56133807,11.623791,0.56133807,11.623791,-0.011886496,-8.864474,-0.011886496,-8.864474,0.08192513,-3.6218088,0.08192513,-3.6218088
-0.14253737,-0.79268956,0.18766116,0.3130299,0.6400572,-0.37949437,0.6400572,-0.37949437,-0.060878076,9.392129,-0.060878076,9.392129,0.26227683,11.44644,0.26227683,11.44644,0.41570655,-9.216114,0.41570655,-9.216114,0.1430343,7.01813,0.1430343,7.01813,-0.02842843,-1.2982836,-0.02842843,-1.2982836
-0.19635949,-1.3744236,0.2140865,0.516329,0.50817305,-2.2840424,0.50817305,-2.2840424,0.48778254,9.009218,0.48778254,9.009218,0.38630682,-2.7230778,0.38630682,-2.7230778,-0.21558797,-11.839222,-0.21558797,-11.839222,0.3961833,1.3955646,0.3961833,1.3955646,-0.30202606,-6.3701572,-0.30202606,-6.3701572
-0.25635856,-1.0824188,0.22984861,0.3890567,0.7247343,5.784719,0.7247343,5.784719,0.30667883,-7.407338,0.30667883,-7.407338,0.30535334,-0.8684897,0.30535334,-0.8684897,-0.24987298,4.5573916,-0.24987298,4.5573916,0.2859723,-2.59451,0.2859723,-2.59451,-0.42691344,0.9574815,-0.42691344,0.9574815
-0.27558336,-0.22776675,0.29381505,2.1172464,0.6804623,-1.8134072,0.6804623,-1.8134072,0.417251,3.0438786,0.417251,3.0438786,0.42303884,1.9813422,0.42303884,1.9813422,-0.22610274,-1.9310592,-0.22610274,-1.9310592,0.1535223,-1.9485323,0.1535223,-1.9485323,-0.152386,6.3086267,-0.152386,6.3086267
-0.268559,0.25752,0.36012182,1.1699101,0.46750087,-3.9627516,0.46750087,-3.9627516,0.69201624,6.3288517,0.69201624,6.3288517,0.5307012,-0.4217385,0.5307012,-0.4217385,-0.11394614,3.8359613,-0.11394614,3.8359613,0.17769575,1.7993839,0.17769575,1.7993839,-0.067125484,-0.7000947,-0.067125484,-0.7000947
-0.25462013,0.029968223,0.47416383,2.186867,0.369333,-0.3023483,0.369333,-0.3023483,0.8011501,-0.31909984,0.8011501,-0.31909984,0.48902908,-0.69382614,0.48902908,-0.69382614,0.34885892,9.285119,0.34885892,9.285119,-0.39627188,-13.468246,-0.39627188,-13.468246,0.2493355,8.097557,0.2493355,8.097557
-0.27712247,-0.49392205,0.5792284,2.4778938,0.8018089,9.90522,0.8018089,9.90522,0.043878082,-17.307096,0.043878082,-17.307096,0.4393412,-1.6971058,0.4393412,-1.6971058,0.18561552,-8.318477,0.18561552,-8.318477,-0.08051159,12.263195,-0.08051159,12.263195,0.121077016,-6.817286,0.121077016,-6.817286
-0.23593724,1.1956817,0.71559936,3.0048277,0.5177523,-9.5091,0.5177523,-9.5091,0.31632513,10.543574,0.31632513,10.543574,0.5276352,-0.9875679,0.5276352,-0.9875679,-0.034160838,-2.2757163,-0.034160838,-2.2757163,-0.11523757,-6.4441023,-0.11523757,-6.4441023,-0.1285326,-3.0183692,-0.1285326,-3.0183692
-0.18515801,0.86986005,0.8485551,2.427649,0.2111618,-3.288955,0.2111618,-3.288955,0.64375186,2.0470726,0.64375186,2.0470726,0.46690932,-2.2224512,0.46690932,-2.2224512,0.020663973,2.1372037,0.020663973,2.1372037,-0.33823654,-1.8245587,-0.33823654,-1.8245587,-0.34765825,-3.6249616,-0.34765825,-3.6249616
-0.17954491,-0.18905042,0.94827,1.8976979,0.46123925,6.8343616,0.46123925,6.8343616,0.065655425,-14.634714,0.065655425,-14.634714,0.52540314,2.2618554,0.52540314,2.2618554,0.13415799,3.3163862,0.13415799,3.3163862,0.0010797143,8.772299,0.0010797143,8.772299,-0.40269476,0.7592698,-0.40269476,0.7592698
-0.14287232,0.9856266,1.020925,1.5221287,0.4407425,-3.4182005,0.4407425,-3.4182005,0.010355843,4.6431184,0.010355843,4.6431184,0.32365215,-6.7854905,0.32365215,-6.7854905,0.31387576,2.7368677,0.31387576,2.7368677,-0.12292767,-7.0821443,-0.12292767,-7.0821443,0.2175803,14.348732,0.2175803,14.348732
-0.09920072,0.7640833,1.1063266,1.8239965,0.39642727,0.11466414,0.39642727,0.11466414,-0.09299544,-5.01894,-0.09299544,-5.01894,0.22666316,0.73827964,0.22666316,0.73827964,0.24194786,-3.2006185,0.24194786,-3.2006185,-0.1532938,2.3399549,-0.1532938,2.3399549,0.35791734,-3.516856,0.35791734,-3.516856
-0.044796765,1.2091426,1.2337376,2.59351,0.24950752,-4.0671515,0.24950752,-4.0671515,-0.18443008,-0.14825666,-0.18443008,-0.14825666,0.2641141,0.3810094,0.2641141,0.3810094,-0.050752524,-6.349609,-0.050752524,-6.349609,-0.22048266,-3.4021177,-0.22048266,-3.4021177,0.1609874,-3.3406298,0.1609874,-3.3406298
-0.010059327,0.43481275,1.3276904,1.256834,0.11518249,-1.7345433,0.11518249,-1.7345433,-0.10826571,2.1521592,-0.10826571,2.1521592,0.08965609,-4.920223,0.08965609,-4.920223,-0.09933516,1.1846582,-0.09933516,1.1846582,-0.40482464,-2.4428964,-0.40482464,-2.4428964,-0.3603536,-10.634699,-0.3603536,-10.634699
-0.0028941506,0.047813594,1.349556,0.12339161,0.09062247,-0.12358526,0.09062247,-0.12358526,-0.16269171,-2.5113752,-0.16269171,-2.5113752,0.18427396,5.2222347,0.18427396,5.2222347,-0.16129264,-0.6264988,-0.16129264,-0.6264988,0.016893934,10.575029,0.016893934,10.575029,-0.43109956,0.91891223,-0.43109956,0.91891223
0.02250681,0.72205806,1.4178597,2.1365862,-0.02782891,-3.1820693,-0.02782891,-3.1820693,-0.21616946,-0.6798894,-0.21616946,-0.6798894,0.33729485,1.1604326,0.33729485,1.1604326,-0.1731945,-0.46429262,-0.1731945,-0.46429262,0.09092189,-3.0719092,0.09092189,-3.0719092,-0.41225326,-0.085108876,-0.41225326,-0.085108876
0.03967296,0.21831372,1.4898552,0.810289,-0.2908883,-5.432046,-0.2908883,-5.432046,0.1246524,8.646448,0.1246524,8.646448,0.34994167,-0.25367507,0.34994167,-0.25367507,0.030924316,5.4701843,0.030924316,5.4701843,-0.08335438,-2.1389327,-0.08335438,-2.1389327,0.13472703,13.194413,0.13472703,13.194413
0.05089608,0.22293979,1.5377407,0.974403,-0.2701408,3.3106894,-0.2701408,3.3106894,0.08935918,-4.811159,0.08935918,-4.811159,0.3215238,-0.6780447,0.3215238,-0.6780447,0.13314396,-0.28218648,0.13314396,-0.28218648,-0.24488202,-2.5821311,-0.24488202,-2.5821311,0.49175856,2.1077318,0.49175856,2.1077318
0.0634409,0.20260294,1.5898544,1.0750479,-0.18013279,0.27998173,-0.18013279,0.27998173,-0.17466071,-4.3787985,-0.17466071,-4.3787985,-0.022860685,-9.262019,-0.022860685,-9.262019,0.023400381,-2.7638,0.023400381,-2.7638,-0.2365365,0.9184436,-0.2365365,0.9184436,0.33927765,-4.6288843,0.33927765,-4.6288843
0.07154936,-0.089151405,1.5752549,-0.7839229,-0.2362474,-1.1050755,-0.2362474,-1.1050755,-0.03018592,5.8371334,-0.03018592,5.8371334,-0.037767157,4.8271804,-0.037767157,4.8271804,-0.35010487,-7.6604514,-0.35010487,-7.6604514,0.24457003,9.721608,0.24457003,9.721608,0.15730223,-2.2168477,0.15730223,-2.2168477
0.061749376,0.15129532,1.595677,0.7248165,-0.2922965,-1.5649116,-0.2922965,-1.5649116,-0.037049685,-3.2499454,-0.037049685,-3.2499454,0.1376971,2.0838966,0.1376971,2.0838966,-0.3308831,3.2701266,-0.3308831,3.2701266,0.12850441,-6.8454285,0.12850441,-6.8454285,-0.016144037,-3.0120604,-0.016144037,-3.0120604
0.06157894,-0.105710566,1.5844525,-0.8711513,-0.058051813,7.617375,-0.058051813,7.617375,-0.06897269,1.4939768,-0.06897269,1.4939768,-0.14434901,-8.68508,-0.14434901,-8.68508,-0.08238259,4.5371323,-0.08238259,4.5371323,-0.2565519,-5.6060586,-0.2565519,-5.6060586,-0.0068483013,1.7696116,-0.0068483013,1.7696116
0.054305173,-0.1753941,1.5325345,-1.1934276,0.09734129,0.73251367,0.09734129,0.73251367,0.250384,7.5354505,0.250384,7.5354505,-0.085793935,6.6647205,-0.085793935,6.6647205,0.15371579,3.5457556,0.15371579,3.5457556,-0.54734975,-3.71201,-0.54734975,-3.71201,-0.054764744,-1.8610499,-0.054764744,-1.8610499
0.039847095,-0.40758976,1.4329308,-2.2798576,0.20040482,1.9508324,0.20040482,1.9508324,0.16349375,-5.8056865,0.16349375,-5.8056865,0.13170366,2.1777804,0.13170366,2.1777804,0.095663935,-1.1274462,0.095663935,-1.1274462,-0.004351567,13.547521,-0.004351567,13.547521,0.27341083,8.873639,0.27341083,8.873639
-0.0025962617,-1.0595651,1.367651,-0.59743136,0.36503634,3.772316,0.36503634,3.772316,0.15360424,3.0564876,0.15360424,3.0564876,0.13405095,-0.95127755,0.13405095,-0.95127755,0.14470519,0.86004275,0.14470519,0.86004275,0.17716718,-1.8684486,0.17716718,-1.8684486,0.112070456,-8.01075,0.112070456,-8.01075
0.011388617,0.30254528,1.3139735,-0.90709287,0.10362274,-8.95189,0.10362274,-8.95189,0.072638065,-4.101464,0.072638065,-4.101464,0.3529622,6.1682715,0.3529622,6.1682715,0.124599926,0.3641263,0.124599926,0.3641263,0.12974203,-1.0155567,0.12974203,-1.0155567,0.0021839796,1.1613781,0.0021839796,1.1613781
0.018102378,-0.0953936,1.3027803,-0.099808745,0.08891253,4.734431,0.08891253,4.734431,-0.26286158,-6.06644,-0.26286158,-6.06644,0.52071685,-0.20757532,0.52071685,-0.20757532,-0.23600094,-9.384553,-0.23600094,-9.384553,0.22790886,1.9006121,0.22790886,1.9006121,0.30883932,6.285269,0.30883932,6.285269
0.007883188,-0.35248476,1.3055596,0.029707555,0.02805915,-3.7781715,0.02805915,-3.7781715,-0.13159788,6.1361175,-0.13159788,6.1361175,0.47902486,-0.989784,0.47902486,-0.989784,-0.48952016,-2.3066711,-0.48952016,-2.3066711,0.0074582337,-6.5616255,0.0074582337,-6.5616255,0.2967548,-3.4433851,0.2967548,-3.4433851
-0.02246614,0.027872084,1.2989438,-1.2583367,-0.024497936,-1.0719526,-0.024497936,-1.0719526,0.11213183,3.2055755,0.11213183,3.2055755,0.4880382,0.44027302,0.4880382,0.44027302,-0.39690486,1.0209706,-0.39690486,1.0209706,-0.46176997,-7.149199,-0.46176997,-7.149199,0.3038564,1.8261192,0.3038564,1.8261192
