Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.08581139,1.2785631,-0.059117038,1.2122473,-0.6867,-6.0624614,-0.6466228,-5.8887763,0.16481255,-10.186381,0.09519754,-10.35971,-0.032721173,-0.87876886,-0.047173876,-0.7682339,-0.27350533,0.44323355,-0.2495804,0.44065416,-0.037946474,-3.7954335,-0.036506493,-3.9242895,-0.31762487,-6.082539,-0.2996914,-5.96238
-0.121036306,0.20566423,0.017044436,0.95669496,-0.6521119,4.511206,-0.72531176,4.6650605,0.06376241,-10.2031,0.101051494,-10.456814,-0.37598813,-4.638148,-0.40172762,-4.9106574,-0.52409923,-2.14085,-0.45006487,-2.1218405,-0.28608412,-8.853178,-0.2696397,-8.628892,-0.3043853,0.6860052,-0.32733342,0.4386357
-0.19171633,-1.130977,-0.077262804,-2.2490776,0.1611061,15.478576,0.14023934,15.494713,0.010165799,6.848153,0.038249355,6.746972,0.26131415,10.365019,0.2669164,10.446925,-0.053846847,1.18986,-0.124095514,1.408657,0.2803657,13.261493,0.26439866,13.591672,0.19790803,15.137555,0.18280686,15.233413
-0.11109878,2.3778615,-0.049852435,1.9862312,0.057798374,-12.8442955,0.018889826,-12.91036,-0.09045829,9.738269,-0.050560344,9.986304,-0.08037348,-2.4931488,-0.063912824,-2.3364937,-0.34291232,-5.0097003,-0.32822105,-5.1077476,0.48481524,3.0968442,0.5203902,3.1530879,-0.26288915,2.1318278,-0.21802019,2.1030414
-0.11935307,0.31420952,0.014199567,0.89712274,0.15534101,-0.68623585,0.19912528,-0.86442053,0.10051988,-3.305718,0.12099247,-3.3185384,0.08021115,-4.2523265,0.0880854,-4.337958,0.045666922,7.9155293,0.061121564,8.011047,-0.14547707,-8.581615,-0.12751488,-8.764416,-0.2141654,-1.5784172,-0.20943524,-1.4132649
-0.10093488,-0.1275572,0.053073715,0.2160505,0.018732417,6.927555,0.055450182,6.8056035,0.32570267,0.62982756,0.2790059,0.5195111,0.5967114,0.21054514,0.6389299,-0.12696707,-0.2626266,-6.961195,-0.32682613,-6.9850416,-0.05999745,8.725229,-0.081559494,8.616606,-0.27755034,5.3666425,-0.28189036,5.288954
-0.20692481,-1.1191076,-0.027983028,-0.76838744,0.10630058,6.985306,0.09949525,6.933561,-0.057405006,2.7968197,-0.08172603,2.7335274,0.26246727,-5.6013875,0.25135955,-5.5522113,-0.1182269,-3.5437536,-0.16096692,-3.7498996,0.35885108,3.7057853,0.39900127,3.703481,0.31442285,6.7200284,0.2657036,6.7646527
-0.18934835,-0.68599075,0.08136228,0.68239915,0.40459836,4.40179,0.36213574,4.487527,0.07624422,9.114791,0.072307155,9.282196,-0.33501017,-7.949585,-0.40387914,-8.132913,-0.15685524,-10.245015,-0.17326348,-10.388869,-0.10146858,-4.883366,-0.10882513,-4.806889,0.2594763,-8.592095,0.21714382,-8.564993
-0.12566389,-2.4456124,0.07374738,-1.2818142,-0.4112265,-13.559558,-0.45144,-13.436382,-0.3639245,5.63203,-0.38517836,5.5978193,-0.26791608,-4.163799,-0.2829437,-3.9605584,0.2106434,3.07227,0.26400483,2.7176545,-0.2841872,-1.8040446,-0.21731602,-1.8882061,0.09170185,-6.098955,0.11619215,-6.1408496
-0.08134808,0.26588875,0.115333095,-0.3197714,-0.20804645,-5.118467,-0.20050444,-5.108225,-0.18981649,4.878999,-0.25221932,4.8057895,-0.37810695,6.597344,-0.28758523,6.627758,-0.45642185,-5.57281,-0.49380884,-5.350261,0.20884381,-4.791599,0.29751018,-4.8659167,-0.29022276,3.1913576,-0.27649108,3.3134024
-0.10157956,-0.3794989,0.11095916,0.16160715,-0.6169279,-1.6898884,-0.6480618,-1.7173117,-0.2753117,-0.91052955,-0.29443046,-0.9736024,0.04583602,6.4724784,0.038554054,6.3100953,0.25716162,17.14965,0.31711218,17.160732,-0.1223184,-10.129951,-0.08199714,-10.103276,0.2639072,-0.3334307,0.23481028,-0.37972605
-0.11900808,-0.29438728,0.019390326,-0.5864645,-0.50815475,-6.9938827,-0.46973827,-7.004041,0.16502337,13.770335,0.17324807,13.946559,-0.23517342,-2.148868,-0.21223001,-2.1410062,-0.15373291,7.307192,-0.13725396,7.5140953,-0.030730974,-8.300578,0.0109347375,-8.427924,0.23775522,-1.9165152,0.1965129,-1.9292804
-0.08605875,0.3787828,0.022902172,-1.009873,0.02421819,10.784209,0.03499834,10.649653,0.03193425,4.9866853,0.07265957,4.994109,-0.01498903,2.1585937,-0.01890381,2.259723,-0.31070876,-3.795854,-0.31917402,-3.4483263,0.084588036,1.523019,0.10466416,1.5774992,0.029982794,0.22964866,0.043792885,0.2609161
-0.111527935,0.37489945,-0.052790273,-0.8274065,0.09428154,-1.5827907,0.09728773,-1.6182562,0.25694335,0.97166497,0.29417133,0.8713583,-0.35146892,3.2913156,-0.36577776,3.2349308,0.2892872,10.045862,0.27691406,9.81663,0.2839532,-6.45077,0.2842104,-6.532531,0.25881422,2.5818324,0.22278245,2.377072
-0.074404374,1.237847,-0.008998695,1.4007734,0.30041468,-0.5822353,0.29320738,-0.831082,0.0007387288,-4.0352116,0.01866759,-4.046839,0.19768701,11.741349,0.1740516,11.527904,0.4678064,8.660554,0.5168232,8.568644,0.11085509,7.537234,0.09807788,7.578817,-0.18041207,3.427551,-0.17596193,3.277559
-0.13486148,-0.14766829,0.07662654,-0.23915732,0.16975258,-13.62288,0.07803373,-13.765098,0.21652304,2.9190633,0.23960026,2.8859582,0.37788188,2.9487329,0.3596556,3.0300896,0.3648579,1.494433,0.35831344,1.4763736,0.20910965,16.759974,0.20674865,16.670061,0.17663549,9.251783,0.15253417,9.412799
-0.044524204,-0.13110106,0.057329457,-0.22967589,0.061911095,-3.3496268,0.04099096,-3.3219051,0.5535835,-1.3664955,0.54383445,-1.2605821,0.45098698,3.8585992,0.3964077,3.9350665,-0.09582557,-7.340054,-0.107387826,-7.5961847,-0.10169412,-0.4485101,-0.1238427,-0.5398699,0.094181225,2.232366,0.05440418,2.2120345
-0.0806234,0.10231645,0.17113833,0.59877527,0.5123286,3.8304822,0.5053941,3.9532654,-0.026129674,-12.842917,0.021333825,-12.745368,-0.02243651,4.600001,-0.012462574,4.6943774,0.14881288,-5.4361033,0.15804516,-5.567537,-0.14844574,5.952435,-0.15949966,5.9208236,-0.15770818,1.7653996,-0.20124616,1.6572703
-0.0701306,-0.87201065,0.08074002,-0.057949666,0.2882074,-2.9298625,0.32918128,-2.9167306,0.39396197,4.602037,0.41441193,4.472192,-0.02747364,-0.31352133,-0.029082526,-0.23679364,-0.32025576,-1.5949684,-0.28854528,-1.6341115,0.19725786,-4.8456388,0.24773486,-4.971565,-0.17408736,-2.4095225,-0.19057028,-2.2547753
-0.047459494,-0.32664436,0.04107913,-1.0121886,0.50554705,3.3763914,0.5193964,3.369171,-0.3104291,-9.915565,-0.27996895,-10.114454,0.085660204,2.5940742,0.083127305,2.6841106,0.23511778,3.6489406,0.22360308,3.7071273,0.17628871,7.4504595,0.16665225,7.634906,-0.10581602,7.956143,-0.116340235,7.933818
-0.07126297,0.3524652,0.110971734,0.8207735,-0.12871726,-10.118682,-0.14864163,-9.869515,-0.28277212,-3.6011918,-0.27628496,-3.576439,0.16557012,-6.3853927,0.09884,-6.4366307,0.3185913,-0.43708462,0.2970242,-0.24499714,0.119745955,0.21543367,0.06303553,0.18895185,-0.14760442,0.5141683,-0.100320265,0.6223959
0.01741897,-0.08540671,0.20920931,1.293485,-0.036331188,5.4629145,0.0031304182,5.485672,0.0018816479,10.763941,-0.060137708,10.826914,0.05786215,-3.5659432,0.09348969,-3.4750924,-0.23571958,-11.82335,-0.28706932,-11.559381,0.022621859,5.615668,-0.005320954,5.7565618,-0.115396276,-6.8846865,-0.104304925,-6.884354
-0.06750001,-2.7174788,0.023570936,-2.884536,-0.52428365,3.2243676,-0.5484482,3.1515017,-0.44910502,-2.3403304,-0.49506277,-2.164809,-0.3586309,-2.3344374,-0.35853365,-2.378987,0.27165174,-1.6044964,0.23905115,-1.70462,-0.14242853,8.236889,-0.096840784,8.2853985,0.42161763,2.806013,0.41081104,2.7193377
-0.06575073,-0.830625,0.14846368,-0.08693183,-0.00888313,19.735836,0.022980224,19.74214,-0.12829317,-5.308176,-0.1508394,-5.199773,-0.025302421,1.2985274,0.013854903,1.3551887,-0.0453719,6.12266,-0.070715204,6.2113376,-0.04096533,-8.764299,-0.052519817,-8.718777,0.23958658,-8.573488,0.27366635,-8.604927
-0.10819389,-0.32023376,0.17087321,0.31421602,-0.6009649,-0.30976242,-0.57789445,-0.28684247,-0.35369593,-0.3289916,-0.38583046,-0.35094035,-0.053259443,-4.113367,-0.056975354,-3.9573352,0.33663,2.6540399,0.36648917,2.5590098,-0.29172826,-1.9100093,-0.28410408,-1.7426096,0.17274784,-3.8823037,0.244965,-3.859009
-0.04690362,-0.094146185,0.099454835,-0.16173232,0.14622913,6.371732,0.11727621,6.3420124,-0.15173377,9.664536,-0.13479804,9.750352,-0.2725457,0.6268619,-0.29100838,0.5779575,-0.12317146,-8.759483,-0.090702996,-8.873192,0.16341196,12.996313,0.18018772,12.978804,0.40121037,2.374034,0.3372912,2.5306566
-0.080368176,-0.2134947,0.039953154,-0.759915,0.38507748,11.217912,0.34685174,11.030295,-0.3817333,0.12279565,-0.38529786,0.05968606,-0.515834,4.651795,-0.4939873,4.6023154,0.37324202,6.75038,0.37865978,6.623415,0.19163059,-9.305078,0.31545135,-9.348025,-0.15350248,0.83035904,-0.15620299,0.8162962
-0.12660624,0.85834557,0.053288843,0.73784006,0.21723686,-1.6454052,0.28248355,-1.6472074,-0.14023162,13.007411,-0.101106,12.889156,-0.029131722,6.2560363,-0.026568819,6.1436024,0.3831386,-1.88528,0.41659704,-1.8680388,-0.1281432,-1.4390363,-0.14774592,-1.4584862,0.13011257,2.7729192,0.09548886,2.7025368
-0.02188922,0.11663491,0.12655388,-0.4423567,-0.03679241,0.27531022,-0.050643552,0.3332063,-0.1808951,8.883384,-0.19255765,8.913108,0.085456476,3.2600627,0.06638129,3.4001677,-0.21507563,-9.427144,-0.1926458,-9.538611,-0.21843721,0.81708366,-0.20420323,0.8133973,0.39227098,-1.9986604,0.34287065,-1.9501806
-0.04445971,0.78837067,-0.016622651,-0.75666106,-0.4729725,-2.9453537,-0.4710553,-3.2169712,-0.23811306,-4.555083,-0.2334968,-4.646138,0.15410064,2.207827,0.10968046,2.1816208,-0.49944568,-9.4003,-0.4290812,-9.516661,-0.15717639,-1.2201806,-0.20300005,-1.3663713,0.09164105,-2.0710657,0.11342512,-1.9823538
-0.08647229,0.70896393,0.016679835,0.026881572,0.16406666,-2.9288936,0.18646158,-3.0871007,-0.4038862,-4.2516904,-0.30559692,-4.357369,0.03791939,-7.760048,0.025033753,-7.8304386,-0.14121677,-5.3975453,-0.12713353,-5.198091,0.09581195,-4.3151746,0.06772472,-4.1223845,-0.20376123,-3.2503264,-0.21942662,-3.444697
-0.060815226,0.11329324,0.01239377,0.08904015,-0.13017048,-0.52016777,-0.1090308,-0.5412431,-0.31080353,-3.3580904,-0.32959327,-3.3005667,0.15613328,5.3430967,0.13929383,5.3449655,0.23460816,5.389875,0.25858912,5.299899,0.12064229,-0.66564023,0.12030853,-0.6233923,-0.23674001,4.021991,-0.2711731,3.9042447
-0.096325174,-0.09434455,-0.042803664,-0.38095152,0.025003899,1.8822151,-0.018696059,1.9040283,0.084996566,13.283864,0.17016949,13.131706,0.20559995,2.3302784,0.17595999,2.2164924,0.31788933,2.0015016,0.28627554,2.0448468,0.055484165,-1.8746165,0.061754506,-1.9890715,0.23031507,9.839914,0.2062672,9.779517
-0.101502076,0.7530752,0.06847684,1.8859552,-0.09508003,-7.3816767,-0.12744758,-7.0600924,-0.35970974,-3.4197168,-0.39716643,-3.671738,-0.36745924,-6.707704,-0.37917313,-6.829865,-0.25546408,-11.142191,-0.25620326,-10.874596,-0.08710958,-4.4270372,-0.09787007,-4.210176,0.044333566,-5.0813556,0.04570393,-5.0241437
0.010998357,0.9418588,0.28017995,2.793935,0.023497391,1.7896407,-0.011470723,1.6524837,-0.5202547,-6.305203,-0.5286507,-5.8660836,-0.30780828,-3.2131577,-0.35244173,-3.0330675,-0.33163488,-2.0237386,-0.2847291,-2.2930245,-0.49197018,-6.2574334,-0.5227917,-6.2406707,0.005800117,-3.868903,0.033827823,-3.7256005
-0.10759701,-0.7632937,0.17749037,0.11107766,-0.04168321,8.609853,-0.05121537,8.494666,-0.46607298,-3.737018,-0.41350633,-3.718768,0.23346148,-0.70352024,0.21400096,-0.78229296,0.012349237,15.29457,-0.00550552,15.284854,-0.021785986,-4.928641,0.02183355,-4.749722,0.078957066,4.2665477,0.017075997,4.478931
-0.1019174,-0.23243277,0.077511415,-1.0736395,0.4725803,10.948881,0.52881885,10.755585,-0.709684,-9.945605,-0.7023391,-10.092338,-0.23906602,3.9594955,-0.18099059,3.9222534,-0.20490791,-0.66972536,-0.19304173,-0.28861487,-0.03748883,-0.27224594,-0.0042072413,-0.29862034,0.11214517,6.7284436,0.10489689,6.902616
-0.08330752,-0.8707575,0.100563034,-0.4342295,-0.6575651,-10.067355,-0.6449064,-9.834807,-0.0034830086,3.0879555,-0.03140234,3.136863,-0.12457205,1.9351794,-0.10246444,2.0566285,-0.53464884,-8.231673,-0.51377285,-8.10658,-0.53486395,-6.6938148,-0.52039325,-6.701698,0.27982497,-6.001081,0.46179214,-5.722384
-0.031171452,-0.085793905,0.14290015,-0.06462348,-0.29119527,12.734187,-0.3725702,12.938902,0.09473573,-5.999231,0.11601101,-5.7670655,-0.20013918,5.3990283,-0.24827315,5.1769137,-0.22977044,3.481525,-0.20606975,3.5535548,-0.3311692,-2.5725589,-0.29574308,-2.527109,0.18389593,-2.1483908,0.22773354,-2.0646815
-0.08173062,0.010853358,0.03335304,-0.24231398,0.286703,2.6365323,0.17581062,2.3571446,-0.49594492,-6.970182,-0.51162744,-6.7654266,-0.16194256,3.4850593,-0.13725384,3.4723213,-0.10879125,8.248405,-0.10102041,8.512097,-0.23873235,-0.472238,-0.2184725,-0.6387354,0.09705685,1.2568897,0.04613809,1.5131067
-0.12654532,-0.23748152,-0.042071063,-1.1358362,0.44653177,-4.753014,0.37974024,-4.921611,-0.3009392,-5.266334,-0.301258,-5.5872116,0.13224505,7.3666945,0.087900445,7.4458604,0.24489407,10.763293,0.2417018,10.477569,0.25366402,6.955317,0.2649535,7.0017877,-0.08711161,8.466851,-0.066113845,8.324279
-0.08227672,0.5930143,0.03419533,-0.5810877,0.43758512,-4.8335156,0.45978907,-4.8418655,0.33753443,-0.03329628,0.3377656,-0.0393554,0.022310603,5.8417583,0.02327041,5.8392324,0.030207265,-0.9505386,0.13599221,-0.743425,0.4442556,10.242924,0.43515947,10.013478,-0.27669048,0.5935398,-0.27005216,0.52057016
-0.105376616,0.6340404,-0.028999161,0.441419,0.11971651,-8.270036,0.10032381,-7.9763856,0.24045788,-11.231879,0.24972086,-11.125661,0.3133241,3.2547183,0.25959674,3.3805506,0.25180548,-3.1641288,0.1966031,-3.3937023,0.6247735,6.486438,0.641445,6.43397,-0.43418598,-1.2745765,-0.39887956,-1.4310724
-0.07185008,-0.037706785,-0.019150008,0.10420548,0.47804046,1.3801361,0.450596,1.5707382,-0.024237167,-5.9361215,-0.05966254,-6.237778,0.5990469,2.6455903,0.63206303,2.3265288,0.24630319,5.159508,0.25855073,5.0422297,0.04273807,-8.56052,0.06317349,-8.529186,0.21332882,8.219242,0.17908292,8.21412
-0.04589964,0.61101586,0.18564622,0.44478357,0.55833143,8.19036,0.55962723,8.113055,0.4718505,7.571793,0.4694328,7.416765,0.062224913,-7.801061,0.051343303,-7.8179717,0.014803637,1.4904705,0.008922649,1.4901446,-0.3711233,-3.4805236,-0.3937346,-3.2982152,0.008772898,-0.9123482,-0.022297014,-0.89020264
-0.43897033,-15.731493,-0.39958858,-15.416381,0.17986189,-0.9042496,0.25773826,-1.1931568,-0.51852113,-4.309194,-0.4545906,-4.2732043,-0.11171748,-6.3119526,-0.14745845,-5.9346824,-0.63283134,-17.087044,-0.6550166,-18.346113,-0.5677928,-2.8698082,-0.5423345,-2.8577898,-0.14339305,-10.027138,-0.10235721,-9.997592
-0.009875309,-0.42662376,0.098294154,-0.85586226,-0.16028203,4.9394417,-0.16334327,5.156303,0.15336607,4.3335266,0.20659281,4.431064,0.024620164,9.451477,0.061997157,9.531219,-0.332358,3.7561395,-0.2829264,3.7187629,0.24170505,-5.689361,0.4277862,-5.889198,-0.08284749,2.9717507,-0.06025018,2.896774
-0.09296109,-0.6737208,0.072726294,-1.9204108,0.70509124,13.991367,0.79522926,14.077884,0.23002766,15.110961,0.22539704,15.280552,0.1116005,14.311986,0.064520285,14.489066,0.6217694,13.735552,0.65307033,13.483544,-0.00910319,-9.206677,0.005274606,-9.233636,0.39393914,3.78974,0.49005315,3.8207095
-0.136441,-0.039531164,0.12369312,-1.4902273,0.5486866,-0.65160507,0.649939,-0.4286095,-0.19719471,6.197495,-0.17175211,6.2876015,0.24912964,9.543685,0.2765878,9.830108,0.2965877,-3.6353335,0.41935274,-3.1092699,0.1583383,8.52898,0.0762379,8.656502,0.25033665,5.8974137,0.26489243,5.9203124
-0.17198397,-0.45900673,0.11316475,-0.77401793,0.35991216,-3.6743083,0.4618403,-3.7849586,0.35655534,5.4048276,0.3084092,5.443793,0.3746829,-1.6981825,0.3857806,-1.5908304,-0.17279257,-10.539353,-0.17502113,-11.0394335,0.47643852,3.7372727,0.4854274,3.71084,-0.005522143,0.46200472,0.014507157,0.5564617
-0.0666634,1.3695942,0.118063405,2.1190197,0.38439977,-2.2070632,0.36310768,-2.216603,0.4228711,-7.782061,0.3927898,-7.722013,0.04747944,-7.8713365,0.03289328,-7.889225,-0.37761557,1.5190839,-0.33759388,1.37595,0.06340431,-8.6013565,0.06757592,-8.476921,-0.29372728,2.618301,-0.31561032,2.5890014
-0.14426376,-1.5115999,0.117760316,-1.7874008,1.22309,11.852857,1.4973123,11.2853155,-0.009650718,-2.3380606,0.0899498,-2.3749013,0.42039955,2.6024785,0.4852164,2.5221646,0.40911162,14.159787,0.32941675,14.593578,0.52524996,6.220042,0.5532547,6.158815,-0.13204564,4.0204687,-0.14713491,3.8503275
-0.1082281,0.021146365,0.1620539,0.2942232,0.5463841,-3.345261,0.56776357,-3.2121274,0.42931503,0.6487375,0.45608228,0.34849203,0.556425,2.463543,0.575593,2.4343178,-0.071506396,4.668998,-0.055331994,4.7309747,0.0034624226,-3.7376292,0.016480457,-3.762362,0.16792189,4.828864,0.17849429,4.860379
-0.0939181,-0.73597664,0.11247824,-1.0304314,-0.0769247,-10.552613,-0.14895566,-10.525037,-0.055467974,-19.79613,-0.033516724,-20.225704,0.48526204,1.044571,0.5081593,1.0966381,0.5797335,16.46576,0.5258467,16.744333,0.2500279,1.0012833,0.24530463,1.0065988,0.28953302,8.62371,0.28157914,8.687108
-0.012742888,-0.12480872,0.25076017,-0.2597357,0.6077222,7.24255,0.59999484,7.3050537,0.66614187,-1.7011422,0.71307766,-1.6633955,0.34632915,-4.004043,0.30448672,-3.848348,0.3703469,-3.9156394,0.41767082,-3.952319,-0.085584775,16.278973,-0.02942564,16.244505,0.40243858,-0.90127414,0.37944773,-0.5938307
-0.035439026,-0.49361938,0.32633415,-1.2016722,0.66008985,-7.9544806,0.7022607,-8.024552,-0.04592849,4.611803,-0.040726025,4.509191,0.3841731,-0.22576563,0.39516458,-0.19741595,-0.013858568,-1.4922905,-0.0014549373,-1.3807598,0.15772949,-1.1940998,0.1746283,-1.2981774,-0.098627225,-0.32443875,-0.069207326,-0.37106574
0.19456087,1.9113528,0.5598605,1.3508238,-0.07631649,-10.30026,-0.07022591,-10.709594,0.43321013,-2.7802405,0.38211015,-2.72237,0.39856184,-3.6438885,0.3691065,-3.4888337,0.21662806,6.6523824,0.23286481,6.5896935,-0.13819875,2.0276625,-0.14066924,2.0175803,-0.17437162,-1.1291546,-0.21166493,-0.93904936
0.25661814,-0.056661062,0.59589636,-0.51280653,1.0554986,24.667107,1.0727134,24.642353,-0.07303287,-16.563496,-0.011681843,-16.263899,0.2005,-6.1537023,0.20258008,-6.167195,0.18212555,3.993029,0.14663321,3.9512265,-0.076445594,6.907392,-0.07159494,6.962109,-0.12410332,7.0186687,-0.12496175,7.1092725
0.24850534,0.120201655,0.5449423,-0.82637084,-0.09017052,-16.21746,-0.14136158,-16.54109,0.17463575,8.065942,0.16169672,7.750472,0.537508,-1.6991199,0.48852548,-1.7252356,0.57231545,7.3456235,0.53931105,7.3832345,-0.3606838,-13.485524,-0.40391347,-13.236815,0.24022089,15.174157,0.24106891,15.288266
0.47774804,1.1896597,0.60119724,0.6805376,0.006766308,-7.361852,0.0141004445,-7.363613,0.027808655,-1.974676,0.0069529833,-1.8922614,0.16757236,-0.32438558,0.20283477,-0.12328733,0.43428522,0.73782307,0.437327,0.955696,0.048968185,7.2392006,0.024798583,7.2519565,0.31147647,-3.9223733,0.36024693,-3.8661935
0.5685287,1.4482285,0.75552136,1.3026956,0.3730806,-2.850895,0.37845322,-2.9301622,0.098931655,7.435022,0.12323855,7.3674884,0.43674934,4.278687,0.403455,4.262552,-0.12764682,-6.7496085,-0.106506065,-7.057097,-0.22041036,-3.3808713,-0.27687025,-3.5092843,-0.093841925,-10.170231,-0.10683723,-10.250819
0.23537718,-3.9498134,0.7344441,-4.254288,0.27924812,2.9727407,0.3096011,2.877364,0.3525442,13.109818,0.329434,13.210144,0.22837614,-1.8979219,0.2110657,-1.9873143,0.14330874,6.968845,0.13674869,7.0024543,-0.09367527,3.8274958,-0.05019744,3.8655298,0.008968819,-3.248378,-0.040656734,-3.0541742
0.4320898,-1.7936548,0.85037744,-2.4936874,0.23351763,2.1024451,0.24100702,2.0869772,0.038265813,2.8705902,-0.02136432,2.9725058,-0.07720353,-1.8843249,-0.07627119,-1.8120896,0.04555284,3.9231563,-0.009113657,4.049437,-0.19127811,5.9368644,-0.19527586,6.30456,-0.21653546,8.164388,-0.09937288,8.34485
-0.02245475,-10.636291,0.53319156,-10.814843,-0.3014623,-9.238745,-0.2652416,-9.483948,-0.40247285,-4.5911183,-0.39769974,-4.5248303,0.008332003,-5.9756155,0.02338935,-6.0567136,-0.30615884,-3.303213,-0.2485144,-3.417857,0.26416528,1.2401577,0.30163032,1.3249744,-0.31941646,3.2181468,-0.29105726,3.1525538
0.534822,-1.4835466,0.9383037,-2.2711418,0.109830245,3.7233307,0.12809275,3.8982017,0.3141402,13.804477,0.34841087,13.618802,0.11593054,-6.0066767,0.08011733,-6.0489044,0.38520706,13.825384,0.41353613,13.66651,0.19925974,3.0292158,0.22384803,3.2301962,-0.1346996,7.3942037,-0.13458253,7.6642637
0.22040401,-6.9425235,0.97399366,-7.4587827,0.06121539,9.704044,0.06690924,9.593446,0.43090212,3.9209256,0.45101836,3.8857272,0.4237882,0.7622519,0.35326383,0.9456247,0.34313917,5.6551003,0.34613192,5.6515102,0.14050375,6.3339477,0.16792686,6.2563386,0.22002886,-2.1961913,0.29447982,-2.1443841
0.25149024,-7.067741,0.9593392,-7.600678,-0.11987211,3.394927,-0.07522698,3.2458327,0.2147908,4.983833,0.2423463,4.918123,0.39430737,0.7721701,0.32731953,0.9583124,-0.065019146,-4.629579,-0.080558166,-4.7205687,-0.17311837,3.0494475,-0.15498354,3.135713,0.3494317,-3.104909,0.38119468,-3.1049163
0.7901702,0.7824045,1.0861589,0.103928916,-0.36062098,-4.590832,-0.39165092,-4.264294,0.074659094,6.6984944,0.06991927,6.9685426,-0.24412324,-1.3556498,-0.23696996,-1.4647301,0.008248676,0.0027596434,0.039381992,0.012980099,-0.111526504,1.9259821,-0.12321974,1.8256763,0.1695491,-1.4825805,0.21634357,-1.3195459
0.28120875,-7.3890147,0.8333239,-8.24751,-0.32678175,-1.576392,-0.318793,-1.5167452,-0.06743617,-4.8804207,-0.066700116,-4.9966273,0.12880729,1.8786274,0.11901899,1.9281849,-0.11194219,9.491539,-0.069901004,9.463189,0.24092256,-5.432196,0.22808714,-5.4927692,0.14381747,-0.89386076,0.068764076,-0.66828406
0.5309589,0.37802368,0.8834072,-0.6223036,0.21942209,14.337519,0.28229558,14.273736,0.10900913,5.492998,0.13874708,5.5138955,0.32046223,2.0999284,0.28547433,2.017153,-0.22786166,0.893076,-0.2163528,0.7023393,-0.43227828,-11.27554,-0.43129602,-11.327907,-0.0002827756,0.56516176,-0.057108004,0.8358234
0.47992694,1.9629828,0.7145262,0.4777254,0.26626968,3.2558675,0.2802837,2.9673712,0.12242387,2.7361257,0.10752474,3.0611117,-0.1344582,5.1554594,-0.13481675,5.009265,-0.0131058805,3.199368,0.05209891,2.5611308,0.35090137,19.588902,0.38311985,19.319956,0.13474296,3.3787847,0.115918174,3.4233687
0.6081381,-1.3443903,0.7682216,-3.1010234,0.67347956,13.422408,0.6682645,13.26628,0.441247,4.9403954,0.560476,5.2097316,0.5364579,12.872529,0.627948,12.809142,0.031755794,-3.5079217,0.04234342,-3.112839,-0.44549644,3.3265464,-0.49011412,3.361926,-0.03969873,-0.37011522,0.019691389,-0.4829141
0.41721606,0.19186457,0.65986884,-1.7437254,0.26468778,0.0097408965,0.26944,0.09839188,-0.06877531,0.20075007,-0.02139743,-0.009426002,0.07090543,-2.2130375,0.07286398,-2.2979825,0.2569871,3.7562027,0.28331777,3.5531259,0.5244063,7.520515,0.56804866,7.407471,0.39026225,-3.1006646,0.3768449,-2.955426
0.39076817,-0.80161613,0.9825542,-1.7074362,0.3447156,-3.9502354,0.35460016,-3.7974284,-0.103468075,-7.92612,-0.09634493,-7.7262187,0.13490294,0.0054794033,0.12820815,0.0017460538,-0.08156897,-6.267442,-0.11885856,-6.3172517,0.4914627,7.427102,0.4968392,7.4957066,-0.3103602,-5.057953,-0.28229448,-5.1596513
0.3786403,-2.439262,0.85804534,-3.4808013,-0.03152741,0.111415096,-0.06871165,0.2181853,0.2337818,5.7748427,0.24740808,5.798122,0.52874327,-0.0017751972,0.53967595,-0.07035602,0.19707392,1.9608332,0.21932934,1.7101531,-0.29157758,-10.201781,-0.27641767,-10.121361,0.16595934,1.6061832,0.12287922,1.4750704
0.48135412,-0.5939154,0.81304514,-1.2136828,0.35899585,5.3065104,0.38717568,5.1776485,-0.43621683,-1.2869543,-0.4340214,-1.1780764,0.32092208,-5.502052,0.28444627,-5.229861,-0.056437504,8.435495,-0.11673434,8.441721,-0.15695895,-9.677764,-0.1718976,-9.490544,0.46988076,-0.33252376,0.466301,-0.34481108
0.487476,-0.79555076,0.80469877,-1.475474,-0.14392115,-2.802783,-0.121594,-2.805772,0.2517979,5.2383847,0.21882294,4.9353065,0.32229042,-3.1853738,0.30946872,-3.1136296,-0.4562652,2.1809545,-0.43617553,2.5086465,-0.25406802,-3.401723,-0.2498027,-3.4311175,0.23760854,0.007555314,0.26380756,0.05729639
0.3354689,-0.29880852,0.791868,-1.4663817,0.020959485,1.9612089,0.014103753,2.000261,0.59213495,10.989072,0.5598694,10.91486,0.42116904,-2.5574126,0.39282694,-2.1830304,-0.3434924,1.4689204,-0.35110214,1.7827104,0.13471471,17.584124,0.17614083,17.43092,0.48146677,2.8532863,0.48698553,2.7845995
