Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.896484911441803,-0.40554168820381165,1.0065757036209106,-0.3089287281036377,0.5337579250335693,-1.2777557373046875
0.9314100742340088,-0.26301440596580505,0.8634077906608582,-0.5408203601837158,1.0116004943847656,-1.5573153495788574
0.972506046295166,-0.04454149678349495,0.6631079912185669,-0.7274415493011475,0.9796014428138733,-0.770289421081543
0.9665380120277405,0.14878714084625244,0.6419073343276978,-0.7678978443145752,0.9401187300682068,-0.36684754490852356
0.9419936537742615,0.27461686730384827,0.6735816597938538,-0.7270249128341675,0.5419591069221497,0.6557949185371399
0.9673269391059875,0.30843275785446167,0.853474497795105,-0.4882478713989258,-0.13372567296028137,2.0985419750213623
0.9932704567909241,0.2664000391960144,1.027281641960144,-0.05431408807635307,-0.5232528448104858,2.490156888961792
0.9976139068603516,0.1582731008529663,0.9286666512489319,0.3644289970397949,-0.6149634718894958,2.1138575077056885
1.0134862661361694,0.039050038903951645,0.7235197424888611,0.6922004222869873,-0.5142800211906433,1.4810233116149902
1.001029372215271,-0.042159292846918106,0.5272613167762756,0.8160547614097595,-0.3696030378341675,0.7380940914154053
0.9795252680778503,-0.08345869183540344,0.534843921661377,0.8778256773948669,-0.09141696244478226,-0.3514026999473572
1.0096865892410278,-0.0897570550441742,0.6199591755867004,0.7567201852798462,0.08004926890134811,-1.0404043197631836
1.001305341720581,-0.0373247005045414,0.8266233205795288,0.5311129093170166,0.33718597888946533,-1.9288051128387451
1.024973750114441,0.03585877642035484,0.9707491993904114,0.14767052233219147,0.3483276963233948,-2.0223400592803955
1.0044549703598022,0.09823489189147949,0.9905150532722473,-0.23711137473583221,0.30887675285339355,-1.987401008605957
1.0104414224624634,0.12158611416816711,0.8856526613235474,-0.4944506883621216,-0.0038493331521749496,-1.1423819065093994
1.014371633529663,0.09507030248641968,0.7679024934768677,-0.6656882762908936,-0.13132315874099731,-0.7235637903213501
1.0116772651672363,0.023515071719884872,0.7166144847869873,-0.6917014122009277,-0.42631345987319946,0.29460638761520386
0.9996128678321838,-0.04807356372475624,0.8024084568023682,-0.6261749267578125,-0.4091048836708069,0.5880597233772278
0.9883213639259338,-0.12037599086761475,0.8817606568336487,-0.43601053953170776,-0.4897644519805908,1.3929951190948486
0.965448796749115,-0.1908058524131775,0.991957426071167,-0.22580565512180328,-0.18550920486450195,1.1818478107452393
0.9395236372947693,-0.22364157438278198,0.9770280122756958,0.011808443814516068,0.17118576169013977,0.7548027634620667
0.9617646932601929,-0.18943728506565094,0.9722569584846497,0.15497688949108124,0.3090053200721741,0.8338955044746399
0.9979211091995239,-0.0788256824016571,0.948104977607727,0.28345465660095215,0.5054393410682678,0.41612064838409424
1.0046762228012085,0.0739336609840393,0.9524886608123779,0.3144277036190033,0.6978281736373901,-0.2696376442909241
0.9739903211593628,0.18844836950302124,0.9594866633415222,0.23814497888088226,0.45397627353668213,-0.13501191139221191
0.9489774107933044,0.2839030921459198,0.955731213092804,0.20631985366344452,0.3608351945877075,-0.47427690029144287
0.9415144920349121,0.3411717712879181,0.9705353379249573,0.09065987169742584,0.14758118987083435,-0.685386061668396
0.9631313681602478,0.3036481440067291,0.9890015721321106,0.013798702508211136,-0.392161101102829,-0.06833064556121826
0.9692226052284241,0.21409592032432556,0.981450080871582,-0.004492770880460739,-0.5754867792129517,-0.1230880618095398
1.0051789283752441,0.09457242488861084,0.9946162700653076,-0.013288091868162155,-0.7575282454490662,0.014572173357009888
1.0048489570617676,-0.0734272301197052,1.0142629146575928,0.025932658463716507,-0.8912152647972107,0.35500064492225647
0.9744765758514404,-0.22738036513328552,1.0001174211502075,0.03234522417187691,-0.5609288215637207,-0.13301458954811096
0.9470298886299133,-0.3340144157409668,1.0099033117294312,0.002684522420167923,-0.3482256531715393,-0.11325818300247192
0.9169115424156189,-0.38301607966423035,1.0059094429016113,-0.0245368592441082,-0.0603455975651741,-0.08900296688079834
0.9182949066162109,-0.3595496714115143,0.9822037220001221,-0.08280636370182037,0.37625157833099365,-0.3806912302970886
0.9457931518554688,-0.26770278811454773,0.9877662658691406,-0.154996857047081,0.5644499659538269,-0.20352232456207275
0.9787406921386719,-0.1488727629184723,0.9850999712944031,-0.16003842651844025,0.6314719319343567,0.10663551092147827
1.005659818649292,-0.021689865738153458,0.9777699708938599,-0.08758457005023956,0.526799738407135,0.5430725812911987
0.9903685450553894,0.06890803575515747,0.9699538350105286,0.06149565055966377,0.30258601903915405,0.9696826934814453
0.9862753748893738,0.10698932409286499,0.9305416941642761,0.25828245282173157,0.06515531986951828,1.2042596340179443
0.9740684032440186,0.16535323858261108,0.8733034729957581,0.4618096351623535,0.11128347367048264,0.6002678275108337
0.9703829884529114,0.14623689651489258,0.8334525227546692,0.5261785387992859,-0.12882208824157715,0.5126150846481323
0.9581648707389832,0.1674375981092453,0.8056538105010986,0.6029212474822998,-0.08123783022165298,-0.19503119587898254
0.963327944278717,0.16481268405914307,0.8840319514274597,0.49919411540031433,-0.029604678973555565,-0.9311275482177734
1.003475546836853,0.14320766925811768,0.9514225125312805,0.27938348054885864,-0.1048506572842598,-1.2302348613739014
1.0150079727172852,0.11712998151779175,0.9968034625053406,0.02126936987042427,-0.19819629192352295,-1.3371624946594238
1.038461685180664,0.05447157844901085,1.000389575958252,-0.17237995564937592,-0.39242660999298096,-0.8525034785270691
1.0121488571166992,-0.03961465135216713,0.9864869117736816,-0.3127877712249756,-0.4330010414123535,-0.5993542075157166
0.9896200895309448,-0.11744356155395508,0.940871000289917,-0.425256609916687,-0.271547794342041,-0.6248099207878113
0.9781915545463562,-0.18371257185935974,0.8928631544113159,-0.46810197830200195,-0.28351396322250366,0.012488335371017456
0.9599624276161194,-0.2337905466556549,0.8977348804473877,-0.44364503026008606,-0.10741234570741653,0.23143547773361206
0.9455726146697998,-0.22379156947135925,0.9160506725311279,-0.4122067987918854,0.22434329986572266,0.08691394329071045
0.9662236571311951,-0.1677461415529251,0.916684091091156,-0.36296573281288147,0.39710336923599243,0.29546797275543213
0.991189181804657,-0.09476885199546814,0.9341148734092712,-0.23895703256130219,0.3398110270500183,0.869225263595581
0.9923239946365356,-0.01915079727768898,0.958183228969574,-0.04419947788119316,0.31795331835746765,1.0395793914794922
0.9970578551292419,0.03254302963614464,0.9511932730674744,0.18554000556468964,0.16856437921524048,1.338050365447998
0.994909942150116,0.053541895002126694,0.8864687085151672,0.4208146333694458,0.04570090025663376,1.3157212734222412
0.9813293814659119,0.09453657269477844,0.7795441150665283,0.6419104933738708,0.07193215936422348,0.8229607343673706
0.9702563881874084,0.10618934035301208,0.681218683719635,0.7395936846733093,-0.049400754272937775,0.5568496584892273
0.9799944162368774,0.09893554449081421,0.5932825207710266,0.7987526655197144,-0.1665661334991455,0.27393823862075806
0.994744598865509,0.06326988339424133,0.5814593434333801,0.8068660497665405,-0.2918752431869507,-0.07714948058128357
1.011365294456482,0.00683414563536644,0.6430841684341431,0.776140570640564,-0.3257918059825897,-0.5127022862434387
1.0002394914627075,-0.030513945966959,0.7823934555053711,0.6260955929756165,-0.13851028680801392,-1.3267431259155273
1.018823266029358,-0.04910007491707802,0.9312698245048523,0.34449514746665955,-0.01814371906220913,-1.6710338592529297
1.0304185152053833,-0.048126403242349625,0.9958017468452454,0.0150064118206501,0.021612519398331642,-1.6259379386901855
1.0184218883514404,-0.05708012357354164,0.9953587651252747,-0.26689931750297546,-0.038013167679309845,-1.2419672012329102
1.008579969406128,-0.08217808604240417,0.9246460795402527,-0.4156826436519623,-0.1370031237602234,-0.6362499594688416
0.982231080532074,-0.09890690445899963,0.8598775863647461,-0.5399317145347595,0.030464643612504005,-0.568142294883728
0.987860381603241,-0.09410551190376282,0.8027771711349487,-0.5900903940200806,0.07687359303236008,-0.17225328087806702
0.9903495907783508,-0.0782720148563385,0.8145253658294678,-0.5676354765892029,0.09002204984426498,0.3363533020019531
0.9924405217170715,-0.0404326356947422,0.8585773706436157,-0.48774415254592896,0.19668295979499817,0.4768703281879425
1.007291316986084,-0.0064232684671878815,0.909724235534668,-0.35893696546554565,0.15561342239379883,0.9167945981025696
1.005699634552002,0.03283100947737694,0.9735050797462463,-0.20545761287212372,0.20205917954444885,0.874749481678009
1.0007749795913696,0.05650770291686058,0.9639109373092651,0.015949714928865433,0.10902088135480881,1.05851411819458
0.9914954304695129,0.07401975989341736,0.9443126320838928,0.19819442927837372,0.057535313069820404,1.004645824432373
0.9951199889183044,0.06330862641334534,0.8971760272979736,0.37669163942337036,-0.09697426110506058,1.008598804473877
0.9778134226799011,0.09675014019012451,0.8310455083847046,0.5459506511688232,0.03586875647306442,0.2973344922065735
0.9636468291282654,0.12769824266433716,0.854543924331665,0.5199701189994812,0.11771827191114426,-0.48552775382995605
0.9803698062896729,0.14382681250572205,0.921853244304657,0.3864966928958893,0.0682625100016594,-0.844251275062561
0.9854242205619812,0.17556670308113098,0.9767504334449768,0.1675213724374771,0.09116070717573166,-1.3938617706298828
1.0145611763000488,0.14684900641441345,0.9900232553482056,-0.06891946494579315,-0.19665569067001343,-0.9628501534461975
1.0193463563919067,0.09344327449798584,0.9987900853157043,-0.21958617866039276,-0.34408795833587646,-0.6965550184249878
1.0171095132827759,0.012703027576208115,0.9740527868270874,-0.318636029958725,-0.4448741674423218,-0.39539462327957153
1.0003960132598877,-0.09659147262573242,0.9609562754631042,-0.3207012414932251,-0.5736320614814758,0.2350379228591919
0.9766084551811218,-0.19262802600860596,0.9859610795974731,-0.3087245225906372,-0.3022240400314331,0.04603549838066101
0.9559689164161682,-0.23497244715690613,0.976439356803894,-0.3125130534172058,0.04783635586500168,-0.188337504863739
0.9594876170158386,-0.21102279424667358,0.9573298692703247,-0.3260350227355957,0.26402437686920166,-0.09859156608581543
0.9735608696937561,-0.14569731056690216,0.9448488354682922,-0.32413461804389954,0.41739386320114136,0.05454462766647339
0.9984780550003052,-0.07233250141143799,0.9506270289421082,-0.25160276889801025,0.33969640731811523,0.6196697354316711
1.0091850757598877,0.028634991496801376,0.9725672602653503,-0.1322794407606125,0.43524670600891113,0.4491733908653259
0.9973538517951965,0.12370085716247559,0.9714541435241699,-0.04784206673502922,0.47298580408096313,0.2887546420097351
0.9759272336959839,0.20920690894126892,0.9656589031219482,-0.0023783259093761444,0.3955448865890503,0.1463019847869873
0.980147659778595,0.2230057716369629,0.9862292408943176,0.06458516418933868,-0.03660113364458084,0.6869059801101685
0.9907220005989075,0.19775855541229248,0.9481662511825562,0.22789447009563446,-0.4200766682624817,1.0622754096984863
1.0049008131027222,0.11390537023544312,0.892572820186615,0.40753570199012756,-0.5261852741241455,0.8184131979942322
1.016649842262268,0.012817230075597763,0.8412245512008667,0.5338788628578186,-0.49421173334121704,0.351595401763916
0.9925521016120911,-0.06775188446044922,0.8269474506378174,0.5536932945251465,-0.36706358194351196,-0.2555430233478546
0.9757386445999146,-0.11432942748069763,0.899981677532196,0.4705590009689331,-0.12569904327392578,-0.8713868856430054
0.9824836254119873,-0.08496555685997009,0.9720086455345154,0.2079857438802719,0.27437180280685425,-1.768852710723877
0.9937461614608765,-0.014723334461450577,0.9863324761390686,-0.20696434378623962,0.5257411599159241,-2.2642669677734375
0.987919270992279,0.08251675963401794,0.8405100107192993,-0.5717547535896301,0.5451120138168335,-2.1283676624298096
0.9751721024513245,0.16685864329338074,0.5774190425872803,-0.813306987285614,0.279468834400177,-1.5125226974487305
0.9747689366340637,0.18100938200950623,0.4253109097480774,-0.9459735155105591,-0.0892394557595253,-0.22635936737060547
0.9824745655059814,0.1093302071094513,0.5006113648414612,-0.9119675159454346,-0.40631455183029175,0.9482211470603943
0.9924901127815247,-0.008737239986658096,0.747901976108551,-0.7172049880027771,-0.5327220559120178,1.5202805995941162
1.0054417848587036,-0.09221836924552917,0.9331986308097839,-0.40835076570510864,-0.6259709596633911,2.2003719806671143
0.950522243976593,-0.16790151596069336,1.020355463027954,-0.010483037680387497,-0.40733176469802856,1.9891302585601807
0.9286060929298401,-0.27171656489372253,0.9218651652336121,0.3474179804325104,-0.07141084223985672,1.5028953552246094
0.9582569003105164,-0.2600046396255493,0.8342949151992798,0.5572099089622498,0.23876026272773743,1.026075839996338
0.987005889415741,-0.1460379958152771,0.7369000315666199,0.714544415473938,0.5063830614089966,0.5106492638587952
0.9914835095405579,0.0024698786437511444,0.7055188417434692,0.7538213133811951,0.7458569407463074,-0.263575941324234
0.9604132771492004,0.14946752786636353,0.8138336539268494,0.5830074548721313,0.8679173588752747,-1.2629554271697998
0.9368557333946228,0.3183673620223999,0.9363937973976135,0.2674095034599304,0.7806074023246765,-1.9155066013336182
0.9048603773117065,0.43504875898361206,0.9684120416641235,-0.07322019338607788,0.30212104320526123,-1.6829941272735596
0.8904142379760742,0.4654971659183502,0.9683131575584412,-0.33699071407318115,-0.13091421127319336,-1.3377177715301514
0.9126534461975098,0.370758980512619,0.8878598213195801,-0.510216236114502,-0.6231487393379211,-0.8374494910240173
0.9675559401512146,0.1934034526348114,0.8196932673454285,-0.5503202080726624,-1.2258424758911133,0.41239792108535767
0.9815710186958313,-0.0664505660533905,0.9163035750389099,-0.4212997555732727,-1.4129201173782349,1.076906681060791
0.9404553174972534,-0.3176720440387726,1.0000834465026855,-0.23214556276798248,-1.0578252077102661,0.8762580752372742
0.8795285224914551,-0.5065781474113464,0.9941154718399048,-0.0020393244922161102,-0.7188549637794495,0.9971299767494202
0.8042373657226562,-0.5923252701759338,0.9795573353767395,0.08207522332668304,0.11242329329252243,0.08442455530166626
0.8602076768875122,-0.4882204830646515,0.9938392639160156,-0.004891198128461838,0.8843801617622375,-0.8852381706237793
0.9604693055152893,-0.27565279603004456,1.0085935592651367,-0.2118978053331375,1.2913928031921387,-1.1303935050964355
1.0122417211532593,0.014530669897794724,0.8943772912025452,-0.41561686992645264,1.525899887084961,-1.2879951000213623
0.9120314717292786,0.2615697979927063,0.7833706736564636,-0.5268621444702148,1.1132667064666748,-0.1889820098876953
0.8714048862457275,0.472377747297287,0.8153960704803467,-0.4683486223220825,0.5901932120323181,0.5026013255119324
0.8623702526092529,0.5123185515403748,0.9153720140457153,-0.309642493724823,-0.13095620274543762,1.480595588684082
0.8806028962135315,0.46262219548225403,0.9894469976425171,-0.022496115416288376,-0.65349942445755,1.778369665145874
0.9571618437767029,0.30774107575416565,0.9206923842430115,0.30529695749282837,-0.9256569743156433,1.5703623294830322
0.9986791610717773,0.11824837327003479,0.8317323923110962,0.5746975541114807,-1.0368164777755737,1.1741976737976074
0.9957861304283142,-0.07280516624450684,0.7230976819992065,0.7080214619636536,-0.8077566027641296,0.2445134073495865
0.9547918438911438,-0.1978219449520111,0.7899166345596313,0.6781013011932373,-0.45122623443603516,-0.9069618582725525
0.9535844326019287,-0.23723390698432922,0.9251846671104431,0.4071141183376312,0.03737085312604904,-1.844210147857666
0.9669161438941956,-0.17353986203670502,0.9713111519813538,-0.06287135183811188,0.5740702748298645,-2.6969869136810303
0.9846903085708618,-0.05658218637108803,0.895901620388031,-0.500330924987793,0.5197198390960693,-2.084876775741577
0.9856276512145996,0.03344258293509483,0.639223575592041,-0.7652667760848999,0.47838735580444336,-1.8082869052886963
0.9882655143737793,0.13105159997940063,0.3761017322540283,-0.9251925945281982,0.36414262652397156,-1.1169536113739014
0.9683517217636108,0.19304293394088745,0.2684497535228729,-1.0100058317184448,0.18911752104759216,-0.11595481634140015
0.9596142768859863,0.17253923416137695,0.3362315595149994,-0.9923237562179565,-0.07845727354288101,0.9197321534156799
0.9767984747886658,0.09173333644866943,0.5914843082427979,-0.8381770849227905,-0.36320623755455017,1.8166654109954834
1.0174695253372192,-0.0015804506838321686,0.9137004017829895,-0.46155351400375366,-0.6265141367912292,2.661188840866089
0.971295952796936,-0.09450334310531616,1.0403292179107666,0.064944788813591,-0.602416455745697,2.6728456020355225
0.9454854726791382,-0.22442719340324402,0.8390169143676758,0.5218765735626221,-0.42177683115005493,2.3435800075531006
0.9507507681846619,-0.2958700954914093,0.5616242289543152,0.8080586791038513,0.04242204874753952,1.6211879253387451
0.984959065914154,-0.21995675563812256,0.31311142444610596,0.9171414971351624,0.39005792140960693,0.8020859956741333
0.9830421805381775,-0.0782235860824585,0.3019031882286072,0.9486397504806519,0.6917593479156494,-0.27742522954940796
0.9564250707626343,0.05200811102986336,0.4532163739204407,0.8889487981796265,0.8818374276161194,-1.4226582050323486
0.9487761855125427,0.23300154507160187,0.742838442325592,0.6509384512901306,0.9489198923110962,-2.4194135665893555
0.9006789326667786,0.4256216287612915,0.9413580298423767,0.12088797986507416,0.7330110669136047,-3.008169412612915
0.8789728879928589,0.5016090273857117,0.9318373203277588,-0.35975438356399536,0.016044432297348976,-2.029925584793091
0.896245539188385,0.4201218783855438,0.828990638256073,-0.5419372320175171,-0.8085620999336243,-0.7772215604782104
0.961521327495575,0.20394828915596008,0.7607361078262329,-0.6128078699111938,-1.355177879333496,0.3031036853790283
0.9651976227760315,-0.08232453465461731,0.8799919486045837,-0.44751301407814026,-1.6808654069900513,1.3874530792236328
0.9192478656768799,-0.40619608759880066,1.0048043727874756,-0.12003995478153229,-1.5453177690505981,1.8575375080108643
0.7613345980644226,-0.6196927428245544,0.9568507075309753,0.24761025607585907,-0.9995696544647217,1.6590924263000488
0.6430565714836121,-0.7704141736030579,0.8707205653190613,0.45968353748321533,-0.17285460233688354,0.9687050580978394
0.6921036839485168,-0.6696733236312866,0.8875362277030945,0.5689423680305481,0.8565047383308411,-0.42344462871551514
0.8693446516990662,-0.46581533551216125,0.9483323693275452,0.3905153274536133,1.5426273345947266,-1.1604130268096924
1.0281074047088623,-0.11952590942382812,1.0229885578155518,0.12192733585834503,1.8485727310180664,-1.4448373317718506
0.9889907240867615,0.1801220327615738,1.0158038139343262,-0.14923620223999023,1.6512259244918823,-1.1072642803192139
0.8347936272621155,0.46403950452804565,0.927541196346283,-0.24355782568454742,1.0091584920883179,-0.11964428424835205
0.787045419216156,0.5885160565376282,0.9348835349082947,-0.18527670204639435,0.16727641224861145,1.0076453685760498
0.8219567537307739,0.5493723750114441,0.9324069619178772,0.10719041526317596,-0.7116112112998962,1.9559855461120605
0.9254943132400513,0.3794565498828888,0.8543133735656738,0.48801183700561523,-1.215336561203003,2.0229544639587402
1.0025752782821655,0.1275840699672699,0.61286860704422,0.8111822009086609,-1.3874218463897705,1.5115089416503906
0.9698814153671265,-0.1384863257408142,0.4546082019805908,0.8826329112052917,-1.183173656463623,0.34000781178474426
0.9536592364311218,-0.3359164595603943,0.48716992139816284,0.8814336061477661,-0.7439705729484558,-0.8094316720962524
0.9173508882522583,-0.40256068110466003,0.7224897146224976,0.691260576248169,0.06653796881437302,-2.433886766433716
0.9459593892097473,-0.31513741612434387,0.9621672034263611,0.14204899966716766,0.6903430819511414,-3.4061291217803955
0.9631137847900391,-0.13850662112236023,0.8291528224945068,-0.4935533404350281,0.9911397099494934,-3.291358709335327
0.9640704989433289,0.022160973399877548,0.4476053714752197,-0.8909989595413208,0.7254990935325623,-2.5560734272003174
0.9765508770942688,0.18573424220085144,0.012172818183898926,-1.031556248664856,0.6276135444641113,-1.695366382598877
0.9473276138305664,0.29271119832992554,-0.21439290046691895,-0.9887732267379761,0.43577659130096436,-0.7456246018409729
0.9281509518623352,0.270313560962677,-0.2769351601600647,-0.930860698223114,0.05909024924039841,0.4331167936325073
0.9238877296447754,0.24829405546188354,-0.09079959988594055,-0.984451174736023,-0.3012900948524475,1.4811389446258545
0.9418267607688904,0.16641083359718323,0.3051281273365021,-1.0083051919937134,-0.6606019735336304,2.403411626815796
0.9865537285804749,-0.01301610842347145,0.7644438743591309,-0.6456605792045593,-0.9247882962226868,3.1960155963897705
0.9642377495765686,-0.14893755316734314,1.0472524166107178,-0.007656466215848923,-0.9519174695014954,3.615997076034546
0.922819197177887,-0.31920716166496277,0.8522560000419617,0.5669072866439819,-0.6148350238800049,2.9853155612945557
0.9224400520324707,-0.40243253111839294,0.4292299151420593,0.861486554145813,0.21658235788345337,1.7103188037872314
0.9509890675544739,-0.2797715961933136,0.24116045236587524,0.9745916128158569,0.7402579188346863,0.4004520773887634
0.9657540321350098,-0.07595723867416382,0.29510462284088135,0.9482390880584717,1.1528022289276123,-0.9696380496025085
0.9343088269233704,0.13247421383857727,0.5019987225532532,0.803438663482666,1.1331133842468262,-1.6440351009368896
0.9207481741905212,0.3429887592792511,0.8038195371627808,0.5393072366714478,1.0413471460342407,-2.4523704051971436
0.8472711443901062,0.5265045762062073,0.9503229260444641,0.01369008794426918,0.6521497964859009,-2.767878293991089
0.8329311013221741,0.5784004330635071,0.9244837164878845,-0.3747345209121704,-0.17378365993499756,-1.6282470226287842
0.8762303590774536,0.45187440514564514,0.8637036681175232,-0.49798357486724854,-1.0632582902908325,-0.3703222870826721
0.9663545489311218,0.21092632412910461,0.8238343596458435,-0.5215933918952942,-1.4633796215057373,0.33560502529144287
0.9768736362457275,-0.103697270154953,0.9181641936302185,-0.437423437833786,-1.4922633171081543,0.6593765616416931
0.9254080653190613,-0.40131452679634094,0.9737665057182312,-0.2247568517923355,-1.4090224504470825,1.1503362655639648
0.7875557541847229,-0.5911412835121155,0.9940444827079773,0.03746377304196358,-0.9352062940597534,1.1971383094787598
0.6646945476531982,-0.7306566834449768,0.9639213681221008,0.2145092934370041,-0.22979098558425903,0.8209354281425476
0.7233418822288513,-0.6616390943527222,0.9654033184051514,0.25323158502578735,0.7810809016227722,-0.4308028817176819
0.8820921182632446,-0.4628901481628418,1.034001350402832,0.08491222560405731,1.4755853414535522,-1.150404453277588
1.0269349813461304,-0.11905114352703094,1.036175012588501,-0.15916632115840912,1.7215520143508911,-1.0900437831878662
0.9772459268569946,0.17441944777965546,0.9306994080543518,-0.3185553550720215,1.627912163734436,-0.809515655040741
0.8363611102104187,0.45908495783805847,0.874108076095581,-0.3588891923427582,1.1392885446548462,0.014390438795089722
0.7714667916297913,0.6364771723747253,0.8877732157707214,-0.2921276092529297,0.4428216218948364,0.6647940874099731
0.7579869627952576,0.6541503071784973,0.9480007290840149,-0.15075470507144928,-0.27951639890670776,1.1652774810791016
0.8198277354240417,0.5509408116340637,0.9389816522598267,0.12492142617702484,-0.9776506423950195,1.7133939266204834
0.9514245390892029,0.3325287997722626,0.8796275854110718,0.44096264243125916,-1.3105775117874146,1.441460132598877
1.0136690139770508,0.05965295061469078,0.730685293674469,0.6919080018997192,-1.5396822690963745,1.1905946731567383
0.9493393301963806,-0.2453361451625824,0.5781230330467224,0.8095865249633789,-1.4096696376800537,0.5525325536727905
0.9082800149917603,-0.4975602328777313,0.5619463920593262,0.823203980922699,-0.8287081122398376,-0.6801843047142029
0.8612056374549866,-0.5652995109558105,0.7583467960357666,0.624048113822937,0.0483161136507988,-2.0256175994873047
0.8812351226806641,-0.4812663495540619,0.950386106967926,0.1658821552991867,0.7108845114707947,-2.7158172130584717
0.9215652346611023,-0.3092653453350067,0.9364751577377319,-0.3514068126678467,1.0864859819412231,-2.5741114616394043
0.9693869948387146,-0.0941292941570282,0.6612840294837952,-0.741276741027832,1.1333160400390625,-2.1571784019470215
0.9638936519622803,0.14508670568466187,0.39670342206954956,-0.9409013986587524,0.9343284964561462,-1.0672013759613037
0.9221422076225281,0.31862229108810425,0.3256625831127167,-0.9653873443603516,0.6626900434494019,-0.1915816068649292
0.9016917943954468,0.3950608968734741,0.36628979444503784,-0.9608843922615051,0.2869468927383423,0.7370430827140808
0.9205440878868103,0.32860067486763,0.6132508516311646,-0.8147397041320801,-0.3125741481781006,1.87453031539917
1.0019457340240479,0.24676018953323364,0.9219264984130859,-0.39624834060668945,-0.7435118556022644,2.6606600284576416
1.0033881664276123,0.07752862572669983,1.023024559020996,0.1754271239042282,-1.0819437503814697,3.146103620529175
0.9816507697105408,-0.11868619918823242,0.770545482635498,0.6515429615974426,-0.8050183057785034,2.1668202877044678
0.963434636592865,-0.22421464323997498,0.5035532116889954,0.8379010558128357,-0.22627848386764526,0.9202556014060974
0.957806408405304,-0.24159717559814453,0.4446902871131897,0.8826732635498047,0.1681724190711975,-0.12855315208435059
0.9796839952468872,-0.18188345432281494,0.5193011164665222,0.8078927993774414,0.4338662028312683,-0.9128538370132446
1.0005041360855103,-0.07295700907707214,0.7266291975975037,0.6403830051422119,0.7191974520683289,-1.819828987121582
0.9966610074043274,0.07985177636146545,0.9279033541679382,0.24642832577228546,0.8162619471549988,-2.4210636615753174
0.9797133803367615,0.2222018986940384,0.9845978617668152,-0.1897112876176834,0.5141820311546326,-1.972883939743042
0.9493905901908875,0.3009031116962433,0.8930884003639221,-0.5068438649177551,0.26716333627700806,-1.7024102210998535
0.9619688391685486,0.2898414433002472,0.71992427110672,-0.6841497421264648,-0.2658292055130005,-0.7452314496040344
0.9821509718894958,0.18153953552246094,0.6962168216705322,-0.7369257807731628,-0.6888718008995056,0.22668078541755676
0.9996190071105957,0.038337256759405136,0.774822473526001,-0.6296309232711792,-0.9562730193138123,1.0654456615447998
0.9874297380447388,-0.12596720457077026,0.9132733345031738,-0.4431663751602173,-0.833516001701355,1.2738611698150635
0.9602554440498352,-0.24371278285980225,0.9959990978240967,-0.2452426701784134,-0.46684232354164124,1.0062854290008545
0.904373824596405,-0.3609558939933777,0.9715483784675598,0.03918503597378731,-0.27052074670791626,1.2413561344146729
0.8991413712501526,-0.3887360990047455,0.9577009677886963,0.19831828773021698,0.22012969851493835,0.7516095042228699
0.9410979151725769,-0.30078452825546265,0.9496733546257019,0.29872027039527893,0.5122244954109192,0.4233107566833496
0.9902099967002869,-0.13986197113990784,0.9338952898979187,0.36648133397102356,0.7118552327156067,0.1533280611038208
1.007901906967163,0.04246395453810692,0.9459220767021179,0.3749520480632782,0.8616189956665039,-0.31707990169525146
0.9755564332008362,0.20604795217514038,0.9642059206962585,0.27577999234199524,0.7723278403282166,-0.5896116495132446
0.9361293911933899,0.3280447721481323,0.9592518210411072,0.17740361392498016,0.34578782320022583,-0.23335182666778564
0.9173160195350647,0.3829347789287567,0.9581969380378723,0.15090854465961456,0.09172310680150986,-0.3912648856639862
0.9498575329780579,0.3331999182701111,0.9859464764595032,0.1223749965429306,-0.4956945478916168,0.1746436059474945
0.9657193422317505,0.22981759905815125,0.9803017973899841,0.13937775790691376,-0.6718116402626038,-0.021269619464874268
1.0025928020477295,0.09569570422172546,0.9899911284446716,0.10667218267917633,-0.7051393389701843,-0.3339455723762512
1.0155285596847534,-0.05289015546441078,1.0132838487625122,0.06770287454128265,-0.8364291191101074,-0.10299372673034668
0.9850040674209595,-0.20970144867897034,1.009554147720337,0.024686921387910843,-0.6589277982711792,-0.26585108041763306
0.9538163542747498,-0.3347666263580322,1.013790249824524,-0.026343505829572678,-0.45999887585639954,-0.18232977390289307
0.9152937531471252,-0.4058959186077118,1.0079894065856934,-0.06640459597110748,-0.16090959310531616,-0.1319156289100647
0.912481963634491,-0.3792203664779663,0.9943128824234009,-0.17919091880321503,0.44568923115730286,-0.7611867785453796
0.9402980208396912,-0.28066667914390564,0.9569970965385437,-0.30329185724258423,0.6393186450004578,-0.48755019903182983
0.9744695425033569,-0.12194547057151794,0.914419949054718,-0.36803895235061646,0.8156338334083557,-0.36290302872657776
0.996035635471344,0.023448731750249863,0.8998533487319946,-0.36377769708633423,0.6532614827156067,0.32075929641723633
0.9972838163375854,0.12425917387008667,0.9337880611419678,-0.21065019071102142,0.2991436719894409,1.1252191066741943
0.9765099883079529,0.187117338180542,0.965518593788147,0.007904339581727982,0.1513032615184784,1.1300058364868164
0.9726037383079529,0.189167782664299,0.9324650764465332,0.21868844330310822,-0.04109913855791092,1.1618640422821045
0.9745219349861145,0.1712101697921753,0.882793128490448,0.4117266535758972,-0.19984561204910278,0.9395290613174438
0.969783365726471,0.16721642017364502,0.8233063817024231,0.5624993443489075,-0.16681712865829468,0.2649592459201813
