Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.37791538,0.22206469,-1.9612497,0.36916405,-0.047312513,-5.948921,0.02040495,-6.2244506,-0.9661588,5.761312,-1.0061117,5.526228,-0.562914,9.852687,-0.49756625,9.822844,-1.2816685,-0.83550674,-1.3169525,-0.85789484,-2.5810444,0.067024276,-2.597544,0.015611965,0.6840791,-1.3139281,0.6778196,-1.3584859
0.555094,-0.026547987,-1.968509,-1.407059,-0.15919937,-6.282409,-0.18854956,-6.242191,-0.9396895,5.652216,-0.92852247,5.7379074,-0.42641973,9.6646,-0.4298324,9.534658,-1.4023693,-6.0360765,-1.5180483,-6.3343024,-2.5971746,1.3829546,-2.623203,1.2382894,0.67070746,9.322374,0.8231407,9.175407
0.34573025,-0.8699305,-2.0181663,-6.5308876,-0.30218506,-8.117531,-0.2851208,-8.241065,-0.939296,4.584031,-0.96186924,4.7205687,-0.14849903,9.946495,-0.14067297,9.876877,-1.3441653,-8.362394,-1.4189935,-7.976396,-2.4794667,0.7794774,-2.5943472,0.84258217,0.9300537,9.426695,0.9171449,9.447514
0.39831138,-1.3151491,-2.1223226,-7.498728,-0.36476433,-9.3249035,-0.46995547,-9.345081,-0.9218404,3.731895,-0.95019543,3.886291,-0.08002986,9.927668,-0.042357728,9.91917,-1.4009917,-9.14096,-1.4856982,-8.786182,-2.4784415,0.57183135,-2.5633774,0.6695418,0.91991997,3.3857424,0.7775975,3.4208565
0.5584683,-1.4589655,-2.1325903,-9.786711,-0.483508,-10.258313,-0.48828515,-10.024223,-0.8506315,4.5669317,-0.8130828,4.576305,-0.044973508,10.02828,0.023190126,10.052806,-1.5207969,-10.098904,-1.6007427,-10.149509,-2.6794312,-1.1938761,-2.651012,-1.2121394,0.84512067,1.0958915,0.9588939,1.119865
0.5643705,-1.5414295,-2.1966586,-9.8094845,-0.63490283,-10.22386,-0.56239647,-9.952322,-0.802141,4.7695465,-0.7740907,4.594604,0.021217212,10.066687,0.08281501,10.097881,-1.6853224,-10.283522,-1.6973888,-10.297197,-2.607962,-0.20244737,-2.6147165,-0.24126689,0.91701555,-1.2325925,0.85593665,-1.3720945
0.5110477,-1.8530196,-2.276872,-9.716117,-0.7883649,-10.186134,-0.69717884,-9.924637,-0.8145497,8.283194,-0.8105008,8.364617,0.10178493,10.098023,0.10347755,10.096075,-1.8071458,-9.924764,-1.7809213,-9.981708,-2.593928,-0.4463577,-2.6187394,-0.492803,0.7656803,-1.8139241,0.87221044,-1.9704673
0.40130877,-1.9720304,-2.4783645,-9.883382,-0.90708256,-10.217571,-1.0190485,-10.289186,-0.7278503,5.812153,-0.70794666,6.238591,0.2639706,9.915907,0.24806048,9.921762,-1.922225,-10.441141,-1.9522702,-10.343786,-2.6028578,-1.1191063,-2.585767,-1.0752093,0.7906485,-10.254589,0.7659828,-10.504147
0.31216246,-1.6861106,-2.7205417,-10.116186,-1.1370625,-9.122442,-1.1688442,-9.108585,-0.6598941,1.8839779,-0.7471334,1.8463491,0.4260615,7.8139615,0.26818532,7.793829,-2.1015263,-9.375084,-2.1733649,-9.04964,-2.6742203,-1.4831506,-2.5754616,-1.7098484,0.720623,-9.77621,0.6014959,-9.536438
0.21752541,-1.5832353,-2.9129303,-10.201197,-1.2536521,-8.31452,-1.3257641,-8.163216,-0.7831794,-2.064078,-0.8127446,-2.2188816,0.3450768,2.153065,0.17963539,2.0286412,-2.178701,-8.642914,-2.2697227,-8.654095,-2.5163677,-0.08079912,-2.6081045,-0.12147592,0.7044365,-9.868097,0.5574347,-9.646763
0.35829845,-0.9791272,-2.8288932,-8.523292,-1.5023389,-6.3734946,-1.4471941,-6.2601533,-0.7689916,-1.0895675,-0.79446584,-0.99731004,0.37967694,-3.954673,0.33865824,-4.4508634,-2.3808258,-9.372452,-2.3499684,-9.399841,-2.597408,0.678708,-2.634745,0.6162532,0.48867488,-2.2557921,0.76908964,-2.3506176
0.38067025,-0.5529732,-3.0276282,-8.393667,-1.5766598,-9.775253,-1.4120744,-9.689098,-0.8079752,1.8467916,-0.62705576,1.8327092,0.35121834,-9.772661,0.29286706,-9.817899,-2.5479887,-9.512617,-2.599985,-9.812197,-2.6105824,0.41545573,-2.635513,0.33186588,0.44548786,0.77022666,0.54586244,0.79238915
0.31926677,-0.32254037,-3.1840823,-8.359878,-1.691668,-9.705847,-1.5649952,-9.676151,-0.60924697,4.358571,-0.6080001,4.2191606,0.24645995,-9.5743685,0.14393602,-9.478166,-2.7266662,-9.347509,-2.6787846,-9.365482,-2.6217182,0.29589513,-2.653211,0.2383404,0.61021996,8.46356,0.50512993,8.523426
0.26117384,0.24275045,-3.35655,-8.778568,-1.8268714,-10.026316,-1.7981546,-10.124731,-0.59192514,5.4294977,-0.5902694,5.512881,0.13152944,-10.179965,0.025730237,-10.041758,-2.8620322,-6.456307,-2.6859543,-6.2889643,-2.6461687,0.048769873,-2.664274,-0.0007549934,0.62356615,-0.053418834,0.7485822,-0.14668374
0.23508619,0.5999916,-3.447678,-7.4954224,-1.9372293,-8.47657,-1.8796754,-8.516522,-0.6687019,8.036992,-0.565098,8.196751,-0.0071445843,-10.088243,-0.054922566,-10.081667,-2.8391542,-0.51076454,-2.8359463,-0.3682004,-2.6247523,1.2963388,-2.6377943,1.1803703,0.63587564,9.386593,0.70561874,9.18611
0.06915544,0.41066885,-3.2257962,-2.754457,-1.7617868,-3.2267659,-2.0077791,-3.4869287,-0.5709151,4.3618364,-0.533555,4.2587624,-0.12518288,-10.161706,-0.10565658,-10.013071,-2.777096,1.6319883,-2.765248,1.5726885,-2.7094867,4.799572,-2.6002867,4.9017415,0.7977507,9.58618,0.795034,9.620168
0.23423313,0.13686118,-3.1648111,1.2958485,-1.936658,1.1609604,-2.0215924,1.0609951,-0.54462326,1.2366655,-0.47890547,1.3773206,-0.37430215,-8.185426,-0.1898468,-7.8108616,-2.9121773,6.927914,-2.722832,6.9036026,-2.5315897,5.334211,-2.4617612,5.323657,0.93050194,9.598488,0.9151227,9.607379
0.36477053,0.36558822,-3.355375,-0.62909406,-2.0398788,-0.21080692,-1.9070871,-0.012022059,-0.51240975,0.9097584,-0.53462094,0.7567409,-0.27653354,2.5057826,-0.4217926,2.4823937,-2.714614,4.7759438,-2.6549542,4.84257,-2.5616896,2.597904,-2.534362,2.5618339,0.9182956,3.2748787,1.0929843,3.2564518
0.25782502,-0.15457217,-3.1909046,2.1078544,-1.9254143,4.539488,-1.926195,4.8212256,-0.44447863,-1.5097228,-0.5827432,-1.4508892,-0.3851893,-9.336687,-0.57103723,-9.078342,-2.6647782,6.448468,-2.6935785,6.444448,-2.599004,3.81347,-2.49594,3.9565773,1.0766513,-0.94740415,0.9619394,-1.1087924
0.34101045,-0.50273436,-3.4046836,1.3697126,-1.7808354,4.0990796,-1.8574034,3.9589648,-0.62549525,1.616045,-0.46120754,1.6950159,-0.56139445,-9.698767,-0.5425097,-9.909147,-2.4572198,8.874319,-2.5770214,8.809655,-2.4903133,2.842121,-2.5033257,2.743973,0.83409446,-7.880518,0.95481926,-7.8503428
0.22876166,-0.24321266,-3.2887902,1.9784083,-1.7515557,4.0234623,-1.7673757,3.9186065,-0.52602077,0.8547619,-0.5289579,0.7032372,-0.7530864,-9.112784,-0.7544865,-9.302042,-2.2983696,7.5775285,-2.4376712,7.586087,-2.471472,1.9885817,-2.4699228,1.9001842,0.86072713,-8.53993,0.76855445,-8.295717
0.30503917,-0.2764686,-3.3181615,0.5587406,-1.8008746,1.1447954,-1.837428,1.0834308,-0.5163047,2.1454153,-0.5655626,1.9283952,-0.8059312,-9.848427,-0.9381574,-10.102938,-2.4286568,3.6703737,-2.3661773,3.7030377,-2.4723265,-0.31162605,-2.4113944,-0.35372832,0.7803993,-3.4506369,0.8874374,-3.5507674
0.25418186,-0.044337872,-3.188897,0.35168776,-1.8705258,0.4957765,-1.8594506,0.121635154,-0.44785273,3.7847753,-0.46455604,3.9626517,-0.93031466,5.358341,-0.9193137,5.4171863,-2.5150092,3.3922043,-2.520316,3.3922596,-2.4006343,-1.3941677,-2.5053456,-1.3348752,0.7162904,-4.7926197,0.6606523,-4.838191
0.19484638,0.111381575,-3.187605,3.5698373,-1.7880437,1.3620106,-1.8862629,1.4724886,-0.40088224,7.799223,-0.4117245,7.7601237,-0.8110144,9.463741,-0.77683586,9.611772,-2.4007094,6.584736,-2.3888566,6.5709686,-2.4393678,-2.9967012,-2.459252,-3.0391102,0.69002146,-4.030663,0.6557001,-4.127615
0.20912908,0.13297634,-3.1449325,2.816976,-1.9398937,-3.447249,-1.7423899,-3.9240842,-0.40238976,9.39514,-0.38084978,9.368823,-0.71887755,0.6671002,-0.74352795,0.6881774,-2.2779486,6.9891586,-2.3232837,6.9756513,-2.385387,-2.3615196,-2.4484947,-2.476406,0.65427715,-4.9288764,0.6509084,-5.087341
0.19342218,0.58992565,-3.1073902,2.2948909,-1.8382887,-5.9996,-1.8613384,-5.5324607,-0.1583593,9.665917,-0.217171,9.8071575,-0.7967739,-10.111551,-0.8184599,-10.1538925,-2.2092798,3.779704,-2.179171,3.7632532,-2.3827155,-0.7493003,-2.479449,-0.83152515,0.6652417,5.3056774,0.6787868,5.1905336
0.24757217,0.5977715,-3.0793746,5.578438,-1.7193048,-2.1118875,-2.0375519,-2.2866936,-0.106496826,9.736694,-0.14791124,9.575467,-0.9373755,-4.590265,-0.8502712,-4.409835,-2.3203053,6.1122737,-2.2267792,6.236056,-2.4408405,-1.5343418,-2.499751,-1.4446156,0.6507418,2.7439075,0.67733294,2.5720036
0.31587315,0.09181945,-3.0410583,4.3027496,-1.9582806,-4.391932,-2.0543592,-4.2441897,0.04865192,7.829191,0.03053175,7.743806,-0.9628667,5.4109716,-0.8319762,5.6214085,-2.1938965,8.216101,-2.1892548,8.1157,-2.4557114,-4.8748217,-2.4100983,-5.006116,0.624547,-9.864013,0.7118206,-9.729904
0.21977769,-0.7026306,-3.1310723,4.0238338,-2.0032048,2.9616313,-1.9466237,2.747159,0.17427371,2.6650615,0.1821497,2.6437798,-0.8905463,3.2161784,-0.76000065,3.295919,-2.197684,6.022542,-2.2080662,6.011549,-2.4933827,-3.6566923,-2.667433,-3.7211468,0.5660323,5.51197,0.45053598,5.379031
0.25027323,-0.62143064,-3.1160722,1.6570497,-1.9136217,1.0348527,-1.9486717,1.0219665,0.11803506,-2.1654778,0.08677821,-2.2868528,-0.7536291,5.085918,-0.7652953,5.0650964,-2.1151764,2.9881802,-2.0714917,3.0813074,-2.6376336,-4.098504,-2.6121764,-4.160825,0.5914581,6.623431,0.6639238,6.6419363
0.31118536,-1.1188895,-3.1764092,1.849617,-1.7633221,3.8376114,-1.9249635,3.6886673,0.15439783,-2.1935515,0.1597413,-2.220353,-0.6992645,9.476248,-0.74245316,9.455885,-2.0651634,4.4072814,-2.0642853,4.515421,-2.6000757,-4.275997,-2.6864827,-4.102971,0.6063025,-5.366621,0.8775951,-5.294675
0.24973927,-0.58152556,-3.0329058,3.7946992,-1.8083704,6.2156878,-1.9457506,7.030616,0.0319414,-8.831787,-0.043725893,-8.589556,-0.7188773,10.2171545,-0.7407513,10.151445,-1.962906,5.9895678,-2.0302007,5.942027,-2.7222195,-1.3643229,-2.5403068,-1.1914533,0.6009166,2.8760862,0.6860399,2.9675708
0.1655588,-0.30523607,-2.9661858,4.9208517,-1.7347385,5.1312027,-1.7130501,5.189887,0.056334242,-9.476339,-0.0023573334,-9.393305,-0.56787026,9.867175,-0.5395081,9.804382,-2.0829055,7.385977,-2.0208304,7.278534,-2.7130365,0.27244142,-2.5725465,0.27592382,0.8225591,9.482759,0.75700694,9.462734
-0.13434197,-0.7287163,-2.6666028,1.328205,-1.7210317,2.916979,-1.7739882,3.5268173,-0.26283395,-2.6600995,-0.094981596,-2.4278965,-0.4883597,-3.19341,-0.42895603,-3.2708383,-1.7979034,1.8911543,-1.8030117,1.7187788,-2.3273222,0.7312831,-2.789715,0.5850267,0.8379586,10.567981,0.84352416,10.527533
0.25761282,-1.5938044,-2.8707438,-3.7231145,-1.7701867,-3.6361601,-1.6604854,-3.284182,0.10831104,7.104734,0.028203137,7.1487064,-0.5244625,-9.359604,-0.52594167,-9.555914,-1.9352468,-0.7754963,-1.8815923,-0.53557163,-2.546518,0.99575454,-2.6517322,1.1550906,1.0252565,3.999382,0.8619506,4.0062556
0.1954584,-0.727852,-2.9058821,-2.0666285,-1.7809085,-3.8917956,-1.7417592,-3.7370338,0.01444696,3.9650025,0.055439964,3.9318168,-0.5621021,-9.762054,-0.55482763,-9.772295,-1.9578439,-3.0633507,-1.9354782,-3.0573487,-2.7057748,2.8274364,-2.6306324,2.904504,0.9317913,-0.22918661,1.0250852,-0.2553749
0.24879275,-0.3565571,-2.8836374,-0.10361032,-1.7734612,-0.41186938,-1.8996079,-0.40676478,-0.049840823,-1.9331456,-0.00284706,-1.7635307,-0.8556896,-9.558322,-0.7047676,-9.328984,-2.0123603,-1.57824,-1.9569223,-1.5476356,-2.6496425,3.6730103,-2.5752132,3.8011737,0.9352249,-9.010483,0.9168475,-8.823153
0.3406391,-0.019209716,-2.9425886,-2.0094492,-1.8744726,-0.7671893,-1.7695365,-0.55973095,0.09445731,-4.00984,0.004848913,-4.154904,-0.8835077,1.495804,-0.9248793,1.8434702,-1.9900368,-2.2480369,-1.988912,-2.1538906,-2.6036298,2.3167086,-2.6038463,2.2088528,0.79910964,-9.150488,0.6862876,-8.800161
0.412318,0.2994718,-2.978414,-0.6462777,-1.7409239,0.90210515,-1.8030064,1.0030749,0.051105484,-1.8466973,-0.044057295,-1.9926074,-0.9535359,8.677432,-0.8252378,8.504829,-2.037571,-4.3755817,-2.0970016,-4.455773,-2.581083,2.100985,-2.6043723,1.9227933,0.6779658,-2.299347,0.8129249,-2.3509607
0.36938977,0.21571217,-2.893821,-1.9798234,-1.8661517,-4.447892,-1.7180371,-4.9961424,0.068064675,3.7968435,0.13344468,4.003518,-0.84080684,7.0371747,-0.90495986,6.988042,-2.0508735,-7.4589796,-2.0604002,-7.515025,-2.5601864,2.0524538,-2.5822403,1.9035977,0.6732349,4.033828,0.8365002,3.9539533
0.25717485,0.038552474,-3.0486188,-6.223678,-1.9607749,-8.83411,-1.8865554,-8.880457,-0.08655836,-2.666801,0.037501767,-2.6822104,-0.73164225,9.959633,-0.7354686,9.919673,-2.19452,-9.292823,-2.108381,-9.301299,-2.539316,3.8470988,-2.4804096,3.8854375,0.7159655,4.4459057,0.7620097,4.5046864
0.28090787,0.1271291,-3.151201,-7.1630993,-2.0024786,-5.3510466,-1.9815716,-5.57133,-0.092997685,-6.6200924,-0.14386852,-6.6128597,-0.7198179,9.840691,-0.6474295,9.852435,-2.364762,-10.2211275,-2.3498642,-10.558918,-2.4977973,2.7829483,-2.4706147,2.7310665,0.69794726,5.9729786,0.7723064,5.9448514
0.2652489,0.2242767,-3.2006903,-8.018217,-1.9070443,-6.5222416,-1.8540304,-6.0008345,0.050786123,5.0940456,-0.1294391,5.0699306,-0.5599284,-7.3652864,-1.041729,-7.3367443,-2.4002607,-9.072685,-2.2715538,-9.086815,-2.4384723,1.1289258,-2.4835699,1.1654503,0.75733566,3.2368283,0.89337164,3.1309068
0.25803292,0.4533271,-3.2745354,-7.7145877,-2.1428068,-8.745621,-2.0348065,-8.920141,0.00774859,1.0992624,0.037948146,1.2719674,-0.6629313,-9.995428,-0.7573014,-9.927315,-2.4667227,-9.80612,-2.4537168,-9.572098,-2.477974,1.4782294,-2.5080223,1.3797948,0.8660474,-0.28722307,0.97193336,-0.24084501
0.2606933,0.6573593,-3.407694,-7.437717,-2.138868,-7.694765,-2.132764,-7.8076515,0.016539201,0.7133563,-0.07653122,0.45332792,-0.77405435,-10.118603,-0.8207061,-10.180263,-2.5595891,-7.9708447,-2.523454,-7.946885,-2.4381716,-0.124874786,-2.4366498,-0.1980019,0.8774545,-1.485814,0.8562456,-1.546562
0.2642659,0.18605433,-3.3460374,-5.1807017,-2.1644967,-3.3670352,-2.1366355,-3.1966357,-0.054483548,2.5402408,-0.08318262,2.5430756,-1.040868,5.0724406,-0.9136754,5.261227,-2.4746802,-1.7996178,-2.5287564,-1.7350563,-2.452737,-2.6143136,-2.4666975,-2.6760492,0.8427976,-1.4658535,0.8632615,-1.384522
0.2714368,0.11780776,-3.2686293,-0.8566719,-2.1296685,-1.546628,-2.227311,-1.4059781,-0.0069247624,-1.739894,-0.10440855,-1.5620463,-0.74339867,9.509537,-0.72454786,9.222044,-2.5596154,-1.4636524,-2.430601,-1.5203036,-2.4519823,-3.0684388,-2.4983783,-3.1849442,0.77994955,-1.1256596,0.84034914,-1.0324441
0.22965561,0.4325979,-3.2944386,-3.3454366,-2.287349,-4.8023005,-2.1092572,-5.367975,0.05953072,-4.221175,-0.07133405,-4.5044274,-0.65910554,-3.0333478,-0.71318305,-3.0466883,-2.460703,-2.856154,-2.510279,-2.8555722,-2.5416598,-4.250925,-2.5079079,-4.3265376,0.7106786,-9.757483,0.7376414,-10.031077
0.27891767,-0.3642515,-3.4908483,-5.480445,-2.2270164,-3.8157754,-2.1497166,-3.8016267,0.02908729,2.7887821,-0.024396308,2.565784,-0.90187943,-8.343703,-0.8237074,-8.207245,-2.6254945,-6.5053706,-2.4656827,-6.633752,-2.440387,-5.470359,-2.5568407,-5.6074295,0.75809145,-9.487373,0.57899225,-9.137958
0.20821749,0.10251598,-3.6298668,-9.434935,-2.1939862,-7.1860685,-2.1327581,-6.6227436,-0.13803364,-3.3767118,-0.10959986,-3.6734314,-1.0224043,-3.3390267,-0.73581916,-3.1054955,-2.515074,-9.2672205,-2.6562536,-9.279348,-2.5029166,-3.8249745,-2.5347903,-3.7685754,0.6398116,-9.525184,0.57118684,-9.316978
0.12117587,0.7741532,-3.5991971,-5.619599,-2.2891653,-3.231803,-2.2997792,-3.1142814,-0.0842299,-2.9977558,-0.120184645,-3.0785074,-0.8267593,-0.72709733,-0.90495855,-0.81324846,-2.679301,-5.167495,-2.832733,-5.53111,-2.6366532,-4.2331476,-2.5526223,-4.3282394,0.5432736,-1.9371961,0.6434056,-1.8514385
0.13144456,-0.44620025,-3.492294,-0.599984,-2.374528,1.1674823,-2.2861636,0.7298487,-0.16412534,-8.236997,-0.24729316,-8.059704,-0.9114868,9.471893,-0.91226155,9.287497,-2.6708767,-1.1226546,-2.6412182,-1.1130004,-2.6235082,-1.6850009,-2.565272,-1.7215512,0.5168976,-6.5459185,0.5578684,-6.2801185
0.24517213,-0.130186,-3.5500362,0.008102853,-2.250536,3.1989336,-2.3315763,3.2636356,-0.1440471,-3.6315975,-0.1666936,-3.745595,-0.7380643,7.2729273,-0.8713527,7.236458,-2.7037303,0.9509688,-2.6705525,0.90795386,-2.6247585,-1.7193645,-2.5830162,-1.8227252,0.4635991,2.9888492,0.5272072,3.1107492
0.34028482,-0.5590797,-3.640193,1.0172914,-2.1776233,4.2797313,-2.1832442,4.1008058,-0.11074926,-1.6893601,-0.24463908,-1.775355,-0.8121133,-2.9096718,-0.57797545,-2.880742,-2.7096112,3.6820579,-2.6730216,3.4725401,-2.6553752,-1.3031335,-2.6607597,-1.3529177,0.565006,-9.846467,0.6184911,-9.698079
0.15967725,-0.41247448,-3.4742978,6.9283705,-2.0643148,6.335258,-2.1271179,6.8732944,-0.29133022,-4.6866717,-0.21590416,-4.2330575,-0.7419725,10.007384,-0.61463,10.073165,-2.618134,9.305288,-2.6052432,9.222031,-2.5608225,-0.17952378,-2.6588128,-0.24467175,0.35014844,-9.786347,0.3741409,-9.459059
0.33634853,-0.6278982,-3.255191,6.85445,-2.0728247,7.901209,-1.9191579,7.7637944,-0.22804017,-1.1760061,-0.31191844,-1.3523237,-0.6120045,-3.9796534,-0.69978017,-4.0084276,-2.3534312,9.577419,-2.3728492,9.593997,-2.6680658,-1.027289,-2.7109241,-1.2035779,0.31664455,-6.869484,0.36479172,-6.9215775
0.28924394,-0.8208134,-3.265023,7.8555875,-2.093678,5.752541,-1.9028782,5.6792493,-0.120909706,2.9105732,-0.24868487,2.903966,-0.62270904,5.6355667,-0.44247204,5.579807,-2.4441392,4.8933916,-2.5088456,4.857751,-2.6005611,0.4793057,-2.6743734,0.43525574,0.2813186,3.4419372,0.27939168,3.1465087
0.23296688,0.19462,-3.233398,7.1689835,-1.9321073,4.693961,-2.102939,4.9244566,-0.12081529,7.4590297,-0.19494091,7.357403,-0.5116178,9.339466,-0.5638865,9.340457,-2.470907,2.1195812,-2.4482636,2.2322407,-2.7056153,3.8071332,-2.641813,3.8689985,0.28332043,7.613496,0.29713607,7.4442153
0.29200006,0.36787188,-3.2087471,6.598944,-2.1064944,2.971081,-1.9903469,3.2215319,-0.28750682,-0.24266233,-0.13616045,-0.22236286,-0.47168994,10.124668,-0.47328976,10.145927,-2.5100942,3.3710856,-2.4516866,3.359179,-2.6974323,2.6482997,-2.6436489,2.6422257,0.29478216,0.30857113,0.5647649,0.21022679
0.16656588,-0.49477413,-3.1325812,8.158284,-1.8932084,5.217929,-1.8335073,5.2269115,-0.17075993,6.6358104,-0.16012971,6.5555277,-0.34774232,9.783276,-0.4047493,9.629637,-2.3658116,4.8735847,-2.4007251,4.8644457,-2.6531796,1.6619321,-2.6098833,1.7463832,0.45183003,3.456154,0.2939682,3.4508388
0.2392392,0.28806588,-2.9510577,8.113897,-1.8238904,3.8345733,-1.8486595,3.7715259,-0.09905018,4.400642,-0.097746655,4.5152555,-0.18329479,-0.2721587,-0.27492666,-0.36155728,-2.3289354,7.3959227,-2.3323095,7.4259806,-2.588928,0.5835076,-2.6434863,0.5836069,0.34043622,-6.6148043,0.49268317,-6.5598974
0.15232776,-0.37872332,-3.0028265,8.418747,-1.841155,5.2116556,-1.7125704,5.2084064,-0.09667148,9.134228,-0.086302325,9.052992,-0.11798276,-1.4078443,-0.2117901,-1.3194659,-2.3607066,0.20708196,-2.1728828,0.029278714,-2.6314218,1.4149623,-2.6110754,1.4361238,0.32878888,7.567945,0.24174614,7.2037773
0.12881349,0.92409176,-2.9499342,1.7891333,-1.9676924,-5.021519,-1.8545524,-5.648617,0.07520531,9.079201,0.06382178,9.100073,-0.37733406,-3.4061444,-0.2519484,-3.1263626,-2.3601415,-4.1678724,-2.3330042,-4.1502986,-2.5867014,1.1440382,-2.6574562,1.207143,0.43515217,10.436255,0.46258733,10.603661
0.3036642,0.25307402,-2.9388652,-3.1916015,-2.0007741,-6.787013,-1.8906815,-6.2331214,0.13005649,2.8324018,0.1176651,2.8915334,-0.31115222,4.0380325,-0.17533056,4.2079954,-2.4453938,-8.402128,-2.4134653,-7.985153,-2.5920372,0.862385,-2.611385,0.94080216,0.52959156,0.8134377,0.44962302,0.72576207
0.28491855,-0.62042385,-3.1220217,-5.755979,-2.0203001,-5.405745,-2.0062585,-5.639717,0.069211826,-1.0991514,0.0126016885,-1.1124874,-0.40733004,-4.9835963,-0.23447113,-4.886404,-2.5556228,-9.529245,-2.5097847,-9.580074,-2.5199926,2.0829751,-2.5645885,1.9660134,0.59303856,7.9301977,0.52221733,7.83517
0.28417754,-0.23096798,-3.2167,-6.5698624,-2.174658,-5.7806997,-2.1070268,-5.5128765,0.17098002,-0.053359706,-0.031401798,-0.54499435,0.03922008,3.6844375,-0.29932907,3.6116123,-2.6296747,-9.529615,-2.5742095,-9.593241,-2.5129917,0.7960579,-2.575084,0.8105951,0.60792565,-0.8918385,0.58144784,-0.89558
0.24672614,0.34865233,-3.3918216,-7.2586637,-2.1012702,-7.6806746,-2.168588,-7.8214493,0.13593994,-0.8246934,-0.007273599,-0.9346499,-0.13189997,6.21266,-0.1710651,6.42937,-2.6991003,-9.420392,-2.8290951,-9.845554,-2.579144,3.301937,-2.563373,3.1372252,0.5983858,9.224587,0.6508458,9.100808
0.24024831,-0.28158447,-3.288449,-3.9566739,-2.0121205,-3.7862077,-2.159683,-3.5257888,0.15454875,-1.500498,0.042486683,-1.8308673,-0.05637683,10.500652,-0.09548654,10.675109,-2.742989,-3.6539369,-2.8172536,-3.8253198,-2.5322042,2.6646192,-2.5259926,2.5787907,0.5769417,-2.4985642,0.6165692,-2.4789562
0.30455184,0.18298055,-3.230313,-1.4149725,-2.2467785,-2.5999086,-2.0291848,-3.0542302,0.079575285,-0.19621931,0.070684746,-0.31491295,-0.21372677,-1.9261885,-0.13955061,-1.9973311,-2.6066754,0.28592566,-2.7207625,0.038555223,-2.5110788,3.7623272,-2.491274,3.6627467,0.5461622,0.65815204,0.6584938,0.6874208
0.27518344,-0.070787534,-3.2548928,3.6802506,-2.0028841,6.3556466,-2.193485,7.0919027,0.010474191,-5.2049403,-0.0027720178,-4.92791,-0.15317406,2.5836172,0.01727198,2.8450513,-2.7692125,3.105815,-2.6981177,3.1397066,-2.4727695,5.2763004,-2.4346888,5.3641925,0.7294569,7.9095087,0.6810059,7.9657984
0.19875668,-0.2711694,-3.2077985,2.5809784,-1.969758,5.2118607,-1.9939443,5.1514187,0.023813233,-1.4588575,-0.0138014555,-1.6252298,-0.11236407,-9.680125,-0.1737576,-9.575886,-2.7689152,2.4072118,-2.7698123,2.2287076,-2.4437218,3.2131393,-2.420376,3.2610493,0.74031496,8.408731,0.7936468,8.389007
0.2229539,-0.1322815,-3.1863902,0.47411618,-1.9686395,3.5425086,-1.9313926,3.5461264,-0.09657718,-2.7881536,0.004738406,-2.705556,-0.2995888,-9.778982,-0.43361667,-10.039218,-2.7172272,2.079938,-2.8028073,1.9904761,-2.4520009,0.7781729,-2.5079129,0.74467945,0.84000385,4.482732,0.9092644,4.435052
0.37161314,-0.20297955,-3.2357473,1.312239,-1.8249769,4.4628906,-1.9356029,4.360976,-0.15136327,-7.776533,-0.116745815,-7.705169,-0.38536453,-10.471731,-0.39174828,-10.51646,-2.7207906,3.300921,-2.7370832,3.1819823,-2.4512994,-1.6685714,-2.4287827,-1.8359257,0.7881547,2.1397398,0.90039676,2.0762334
0.3867135,-0.14282215,-3.1469665,-1.2944186,-1.8175671,4.219711,-1.83414,4.142504,-0.16148205,-8.760975,-0.20675473,-8.856566,-0.35622895,0.49300227,-0.48452047,0.4579309,-2.7390175,1.0371642,-2.7008965,0.9395284,-2.4681365,-1.4503323,-2.4184785,-1.4743631,0.83942294,-0.3825743,0.8934365,-0.2914733
0.3067646,-0.23682497,-3.061668,1.2460375,-1.7756562,4.232032,-1.9629343,4.2723656,-0.26215333,-7.2765727,-0.20504823,-7.317313,-0.47463715,3.3915896,-0.4429886,3.5962377,-2.7237582,1.2348642,-2.5985873,1.4028213,-2.4743688,-0.7028083,-2.3768153,-0.7436583,0.87939245,-2.0035288,0.8339457,-1.7837541
0.3818922,0.0068178885,-3.1223748,-0.46140006,-1.7670126,2.7064013,-1.9355831,2.696751,-0.28947985,-7.6206822,-0.3047695,-7.8052197,-0.24302389,-10.099413,-0.49962714,-10.12847,-2.7054112,1.282612,-2.6600616,1.3083713,-2.4751737,-1.9858114,-2.4712808,-2.1172578,0.8247696,-0.24293377,0.8141071,-0.17881845
