Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16
-0.04079185426235199,0.10627639293670654,-0.05254741758108139,0.0984899252653122,-0.4165439307689667,-0.7389768362045288,0.09614431858062744,0.2293877750635147,-1.0417009592056274,-0.5088958740234375,-0.6050233840942383,-0.9021843671798706,8.704217910766602,-1.6206276416778564,-1.8442432880401611,-10.964081764221191,1.2796921730041504
-0.039619818329811096,0.09865766763687134,-0.03649505227804184,0.12623077630996704,-0.17914646863937378,-0.8556911945343018,0.06512010097503662,-0.05961228907108307,-0.25082018971443176,-0.13357120752334595,-0.3744470775127411,1.8527500629425049,-2.0340144634246826,7.085261344909668,0.40983256697654724,5.790454387664795,-8.482961654663086
-0.028039321303367615,0.047979846596717834,0.022459037601947784,0.13856373727321625,-0.12503229081630707,-0.6995665431022644,0.5065410137176514,-0.4919884204864502,-0.09373392909765244,-0.5596429109573364,-1.9174456596374512,1.258633017539978,2.4119873046875,-2.1052987575531006,6.188437461853027,5.730103492736816,-6.098317623138428
-0.1200878769159317,0.03011387586593628,0.17994365096092224,0.044800251722335815,-0.32946720719337463,0.2921146750450134,-0.18776075541973114,-0.23629231750965118,0.8857125043869019,-0.7740437984466553,0.1766752004623413,2.6247239112854004,-3.3778412342071533,-5.386815071105957,21.72251319885254,-15.374947547912598,9.950183868408203
-0.12723110616207123,-0.032448336482048035,0.13789215683937073,0.03883422911167145,-0.049182116985321045,0.7091236114501953,-0.41007477045059204,0.19441069662570953,0.027627326548099518,-0.8683319687843323,1.2914974689483643,-1.5310605764389038,3.367744207382202,8.618024826049805,-3.0556225776672363,5.860805511474609,9.213912963867188
-0.15833865106105804,0.07249097526073456,-0.13095474243164062,0.3792095482349396,0.29135432839393616,0.5914033055305481,0.10076960921287537,0.29623788595199585,-0.464368611574173,-0.3644508123397827,-0.47578585147857666,-7.10056734085083,6.6669602394104,3.584404468536377,-2.6235196590423584,9.086263656616211,-1.7781345844268799
-0.13833217322826385,0.15424123406410217,-0.035307399928569794,-0.11948154866695404,0.15311643481254578,0.15088902413845062,0.6625547409057617,0.12598802149295807,-0.061210595071315765,1.0429627895355225,1.101958155632019,5.488849639892578,-13.9349365234375,-5.201342582702637,-7.440649032592773,8.407988548278809,-3.2917563915252686
-0.04109317064285278,0.20372742414474487,0.3169510066509247,-0.6201035976409912,0.09312048554420471,0.40246742963790894,0.25227051973342896,-0.008714929223060608,0.6962575912475586,0.4744095802307129,1.1435449123382568,5.60856819152832,-5.771777629852295,3.0421183109283447,6.284258842468262,-15.27075481414795,-5.348029136657715
-0.06973925977945328,0.15124624967575073,0.015069998800754547,0.16238699853420258,-0.22018206119537354,0.21170128881931305,-0.2236887663602829,-0.1616186946630478,-1.2023216485977173,-0.576468288898468,-0.22047513723373413,-9.925339698791504,18.86395835876465,-9.189794540405273,-8.826876640319824,-6.847721099853516,-1.1598682403564453
-0.06585493683815002,0.22157049179077148,-0.2299666702747345,-0.028084859251976013,0.19776365160942078,0.15167517960071564,-0.3030428886413574,-0.3375008702278137,-0.12465932220220566,0.44012558460235596,1.1840627193450928,-2.2532076835632324,-9.22421646118164,12.131328582763672,1.953636884689331,2.93648099899292,-4.30592679977417
-0.06532163918018341,0.23869436979293823,-0.046217016875743866,-0.46199801564216614,0.5673691034317017,0.3478051424026489,-0.008252717554569244,-0.5713316202163696,1.0631009340286255,-0.240685373544693,-0.2193303108215332,4.777407169342041,-6.903841972351074,2.421739339828491,5.333132266998291,5.468743801116943,-2.7028627395629883
-0.10314624011516571,0.1903253197669983,0.02956334501504898,-0.4482419788837433,-0.09247633814811707,0.4343230724334717,0.3365477919578552,-0.1996871531009674,0.3293537199497223,-0.21033203601837158,-0.971988320350647,0.8135766983032227,2.797109603881836,-15.327972412109375,-2.2080435752868652,5.1079864501953125,12.077190399169922
-0.06861527264118195,0.1672053337097168,-0.11179160326719284,-0.17398984730243683,-0.07795879244804382,0.23635666072368622,0.5533315539360046,0.43810176849365234,0.1130518689751625,-0.6628268361091614,0.11082827299833298,-5.3686723709106445,4.880919456481934,6.713320732116699,-1.5644912719726562,-1.9050307273864746,8.167728424072266
