Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16
-0.023456443410675532,0.10352399356633031,-0.03894692740985263,0.0728734621911671,-0.43917353258160247,-0.7893668712488383,0.039340207039500044,0.2205643240958322,-0.6111268513301744,-0.1991944562827721,-0.22252151676353307,-0.785535915519529,8.403122312580345,-0.032707507179755346,-2.0321242134318993,-11.14655832352872,0.23404443838475109
-0.02194925748161915,0.08606749044080063,-0.012305374806014083,0.11385788862942554,-0.1347340558334728,-0.8769951115374853,0.05235861321529715,-0.06605202206548293,-0.4248738571767112,0.12337476848972503,-0.5507114562059272,0.9107111006097756,-2.761397367107492,7.266447575659723,-0.5506014759862258,5.653062886161729,-7.874353372444845
-0.03141937163578619,0.0049719470384413655,0.05091180712701576,0.13211958367391202,-0.08693711044127367,-0.6630112194460732,0.39430812219607253,-0.5093404514363575,-0.09465447854131377,-0.4287647933016635,-1.9317576099420943,1.095456512476101,1.6314334855472137,-2.1860377584488386,6.151847192360141,6.339702261375251,-7.514734507888587
-0.07237675619050278,-0.052938930328511796,0.22463904413350932,-0.08587703512322203,-0.3331876650130449,0.30241489145034817,-0.24337995389528566,-0.27539843354772464,0.710695254924198,-1.3018878381591241,-0.22569276994190612,2.267393819746506,-6.091337642200997,-4.713794024552918,22.179109295110415,-15.696882159964854,10.150361804586657
-0.10661838967210949,0.008003392496191204,0.17689799387465333,0.021308985173901337,-0.12091835970987647,0.7155243168479021,-0.4160520039932046,0.21925110306266082,-0.021204166620447662,-0.3974234152323785,1.0703799752055314,-0.5256509424017676,3.0597236500982508,12.130385628765353,-0.7401816781742294,2.8432332034341257,8.254594273994249
-0.14367637087980134,0.04536447711474685,-0.13939528263977574,0.38775433090472555,0.27460189385622497,0.5284677173908723,0.17952363405820118,0.34799643869233987,-0.5239477189886909,-0.996434112745993,0.9432270664531968,-7.884942561048928,6.65290903459442,3.3224227359502376,-3.910115920330899,13.806137044978298,-0.6798215454113483
-0.09739056693224606,0.07775288018814946,0.0006195428824699103,-0.0637032277703578,0.13125675661583314,0.20949983881266382,0.7105651961745258,0.2077603929896954,0.1808103431910669,1.492568371658731,0.6792782188161836,5.673455358067447,-13.903549082387379,-4.855178396744775,-7.2248350545397395,9.392971816431837,-2.5636957013064756
-0.050853389671612945,0.12832340683365892,0.35955176692472424,-0.6078427692986781,0.14980360820892186,0.3786442235869872,0.23074818681678075,-0.04304803902434766,0.6091577999297058,0.4317384053878016,0.7620631903891923,5.910923879485319,-6.256712429382315,3.4222855151276628,6.615146817621546,-15.74642558276362,-6.212976325096199
-0.05236072036533003,0.11885886557892406,0.03823615079596662,0.15357693773874226,-0.19217518198893496,0.1931738785163153,-0.28251794078768205,-0.16953779189919022,-1.2026215502452853,-0.24779419454693677,-0.3751198371499275,-9.449637320724404,18.475182552836202,-9.546996241963637,-9.72954207196633,-6.152775117800471,-0.46548004794724795
-0.05333052592278631,0.17119314157517998,-0.2237956875664916,0.08110443711038522,0.21144110847426878,0.04609371166402559,-0.29090383827091526,-0.33271554769933487,0.23606874232576053,0.07977777072459738,1.4690914046195733,-2.18778507083256,-10.320293928844485,13.882444117175512,2.058322918832087,2.850317437808915,-4.133381794516896
-0.06237758386753794,0.19304932327309757,-0.03352016907109174,-0.4723994254297636,0.5823183912228439,0.322255617580566,0.08102476993945862,-0.5667030956871708,0.9519732519894747,-0.4185304207580233,-0.7145599623235883,4.910281976825404,-7.583388443461208,2.2491746589491446,6.897658374349417,6.026917165129921,-6.286211554970078
-0.0733134524900761,0.17322593363119804,0.10967629777634837,-0.4323891657294282,-0.04331921585426343,0.35808306132205364,0.45227497188889854,-0.13435610563117809,0.4084599251398921,-0.11179107910057987,-0.36565933765013736,1.4044133379680674,2.2881186570496763,-15.906993508677136,-1.839249772183699,5.902024560199934,13.633719371125594
-0.09488793489911464,0.1738741780313168,-0.0861899876878108,-0.17569770616418973,-0.05495506599510834,0.2706743786413686,0.5247224705522014,0.5134381146257943,-0.13368735037530108,-0.5976044317869716,0.33597681088916204,-5.395078403426497,4.19780004014429,6.9668094527738855,-1.3139053336241404,-1.1350756698074094,10.294045056898657
