Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
1.4883761405944824,-1.6486214399337769,0.47636938095092773,-0.6640444993972778,-0.07808592915534973,-0.8954583406448364,0.2717803716659546,1.748498558998108
1.4303970336914062,-1.6448241472244263,0.5369054675102234,-0.6017174124717712,-0.27645862102508545,-0.5134717226028442,-0.5712010860443115,2.7639617919921875
1.4429486989974976,-1.667999029159546,0.6623973846435547,-0.5560502409934998,-0.14775370061397552,-0.585354745388031,-0.21462923288345337,2.012228012084961
1.424836277961731,-1.6723980903625488,0.7449274063110352,-0.5533546805381775,-0.0214010551571846,-0.5792302489280701,0.37821003794670105,0.5744527578353882
1.3960003852844238,-1.6969645023345947,0.7171024084091187,-0.4378526508808136,-0.08868347108364105,-0.506877601146698,0.024967147037386894,1.239143967628479
1.4142338037490845,-1.6802809238433838,0.7783225178718567,-0.2529047429561615,-0.1382281333208084,-0.22315219044685364,-0.02302737347781658,0.5284766554832458
1.3913637399673462,-1.7084075212478638,0.799795925617218,-0.12872496247291565,-0.15398745238780975,-0.05535050854086876,-0.29447171092033386,0.5915976166725159
1.3844741582870483,-1.7053931951522827,0.8136064410209656,-0.44055917859077454,-0.15513966977596283,-0.4116365611553192,-0.12669473886489868,1.3801366090774536
1.3594962358474731,-1.7000622749328613,0.8813785314559937,-0.829779863357544,-0.11071005463600159,-0.8694937825202942,0.10017644613981247,2.1668660640716553
1.3359031677246094,-1.7082290649414062,0.9319988489151001,-0.8127625584602356,-0.22942140698432922,-0.5542846322059631,-0.740761399269104,3.243105173110962
1.3004435300827026,-1.7550081014633179,1.1415154933929443,-0.6566332578659058,-0.20521844923496246,-0.45215895771980286,-0.35967305302619934,1.881487250328064
1.240760326385498,-1.6842745542526245,1.158534049987793,-1.1230850219726562,0.15399591624736786,-1.337691307067871,0.7069779634475708,2.154722213745117
1.173875331878662,-1.628205418586731,1.2818377017974854,-1.2794296741485596,0.42227503657341003,-1.627434253692627,1.3298815488815308,1.6683117151260376
1.1111500263214111,-1.6062897443771362,1.3788423538208008,-1.24256432056427,0.4948177635669708,-1.6327214241027832,1.4725791215896606,1.4273053407669067
1.068798303604126,-1.5640393495559692,1.3596125841140747,-1.251205563545227,0.47303739190101624,-1.5875535011291504,1.1543816328048706,2.026836633682251
0.9652425050735474,-1.498149037361145,1.4920207262039185,-1.2405903339385986,0.6432138085365295,-1.630326747894287,1.4995808601379395,1.658316731452942
0.888634443283081,-1.4833627939224243,1.5633882284164429,-0.8458820581436157,0.545028567314148,-1.188918113708496,1.234108328819275,0.8785993456840515
0.8499444127082825,-1.4537277221679688,1.5723161697387695,-0.3655626177787781,0.16903793811798096,-0.4664652943611145,0.4021048843860626,0.4758875370025635
0.8713846206665039,-1.4064840078353882,1.6110434532165527,-0.32108545303344727,0.29885566234588623,-0.5767834186553955,0.7346178293228149,-0.05472470819950104
0.8568260669708252,-1.3793694972991943,1.574325680732727,0.10253632813692093,-0.019458409398794174,0.036564093083143234,0.11687316745519638,-0.7366082668304443
0.864018976688385,-1.3615089654922485,1.519436240196228,0.012511149048805237,0.2698396146297455,-0.3145955801010132,0.8215768337249756,-1.2641408443450928
0.8412423729896545,-1.3447697162628174,1.4695336818695068,0.20551539957523346,0.03220585361123085,0.08906450122594833,0.33139193058013916,-1.3018134832382202
0.8778359293937683,-1.3432608842849731,1.4610943794250488,0.07293019443750381,0.14961659908294678,-0.08254873752593994,0.4930225908756256,-1.0687416791915894
0.8328166604042053,-1.2867015600204468,1.4207227230072021,-0.27278342843055725,0.5046300888061523,-0.7187130451202393,1.2547030448913574,-0.8011699318885803
0.8061707019805908,-1.2273716926574707,1.3849809169769287,-0.3771117031574249,0.6436172723770142,-0.8781636953353882,1.3648114204406738,-0.4351247549057007
0.7491429448127747,-1.16408109664917,1.3808252811431885,-0.525350034236908,0.778430163860321,-1.10981023311615,1.5359820127487183,0.04461789131164551
0.713740348815918,-1.1190190315246582,1.3892226219177246,-0.6047938466072083,0.8252153992652893,-1.185842514038086,1.4738881587982178,0.5150716304779053
0.6562418937683105,-1.0232229232788086,1.4366432428359985,-0.7909624576568604,1.1443464756011963,-1.6007461547851562,2.0885212421417236,0.6033604145050049
0.5814133286476135,-0.979174792766571,1.4347574710845947,-0.52510005235672,1.0052299499511719,-1.1623297929763794,1.7272076606750488,0.15114043653011322
0.5484561324119568,-0.8721503615379333,1.437233328819275,-0.5629776120185852,1.1441969871520996,-1.324596881866455,1.9345093965530396,0.13743136823177338
0.5159216523170471,-0.9059299826622009,1.45189368724823,-0.3113592863082886,0.025958143174648285,-0.2700578570365906,0.11056171357631683,1.0030962228775024
0.5518466830253601,-0.847500741481781,1.4234148263931274,0.07888676226139069,-0.15422126650810242,0.284810870885849,-0.4183688163757324,0.2652585506439209
0.5063662528991699,-0.8755682706832886,1.5588432550430298,0.19897137582302094,-0.7188126444816589,0.8569085001945496,-1.3626452684402466,0.5478108525276184
0.5474899411201477,-0.8765173554420471,1.5194625854492188,0.08512526750564575,-0.5907032489776611,0.7014697194099426,-1.3615944385528564,1.0368893146514893
0.6365575194358826,-0.9610188603401184,1.5983710289001465,0.18947657942771912,-1.1563454866409302,1.2933566570281982,-2.4503109455108643,1.7521013021469116
0.601508378982544,-1.0640214681625366,1.6234309673309326,0.1903216540813446,-0.7639607191085815,0.8483912348747253,-1.5417741537094116,0.9278542995452881
0.6855036616325378,-1.1297866106033325,1.6323373317718506,-0.09438301622867584,-0.4332333505153656,0.35604870319366455,-0.9575511813163757,1.136855959892273
0.7250199913978577,-1.1988823413848877,1.6875267028808594,0.2685341536998749,-0.7868540287017822,0.9411293864250183,-1.7216838598251343,0.9824880361557007
0.724429190158844,-1.2519844770431519,1.716705322265625,0.18856453895568848,-0.6042783260345459,0.6886409521102905,-1.2782710790634155,0.5499759912490845
0.7630600929260254,-1.2816530466079712,1.7102030515670776,0.10102373361587524,-0.28118762373924255,0.3394847512245178,-0.5247257947921753,-0.09719963371753693
0.7442492842674255,-1.2951565980911255,1.6663802862167358,0.08400565385818481,0.09461213648319244,-0.16086407005786896,0.4312930107116699,-0.8979165554046631
0.7597694396972656,-1.2499942779541016,1.6816275119781494,-0.08937227725982666,0.3805773854255676,-0.43770912289619446,0.9036008715629578,-0.8526455760002136
0.7447872161865234,-1.211389422416687,1.6343127489089966,-0.02241089940071106,0.4247310757637024,-0.43704915046691895,1.0310485363006592,-1.1751034259796143
0.7181652784347534,-1.1700069904327393,1.56391441822052,0.23318755626678467,0.16463324427604675,-0.020290557295084,0.600694477558136,-1.5576115846633911
0.732202410697937,-1.1635842323303223,1.516918659210205,0.38293853402137756,0.053681910037994385,0.22453132271766663,0.3669043779373169,-1.8417237997055054
0.7069514989852905,-1.152891993522644,1.450851559638977,0.31566375494003296,-0.44144314527511597,0.607062816619873,-0.5420623421669006,-0.5902973413467407
0.7277488708496094,-1.1710537672042847,1.4887443780899048,0.38388049602508545,-0.3086727559566498,0.5985248684883118,-0.6451278924942017,-0.4093483090400696
0.773807168006897,-1.2105449438095093,1.4683575630187988,0.4266461431980133,-0.42620447278022766,0.7498911619186401,-0.932253360748291,-0.21155774593353271
0.8227232098579407,-1.2452865839004517,1.4568874835968018,0.3458002209663391,-0.3979945480823517,0.6836118698120117,-0.9410449862480164,0.025904998183250427
0.8539862632751465,-1.2748454809188843,1.4321118593215942,0.06128308176994324,-0.19029779732227325,0.2593100965023041,-0.4777693450450897,0.29951125383377075
0.8413800597190857,-1.2785316705703735,1.3988502025604248,0.11112217605113983,0.039965543895959854,-0.018529117107391357,0.2258056402206421,-0.5306439399719238
0.8293752670288086,-1.2887744903564453,1.421499252319336,0.35577407479286194,-0.3337762653827667,0.5460239052772522,-0.5290665626525879,-0.6052124500274658
0.8883271217346191,-1.296865463256836,1.3646445274353027,0.5421521663665771,-0.3136163055896759,0.7035173773765564,-0.5680988430976868,-1.0876017808914185
0.8865010738372803,-1.3031539916992188,1.3479279279708862,0.15366461873054504,-0.00791265070438385,0.1289217621088028,0.07119423151016235,-0.717382550239563
0.8687083125114441,-1.2686011791229248,1.3198089599609375,-0.21138381958007812,0.34460175037384033,-0.502055823802948,0.8233997225761414,-0.39952927827835083
0.8292803168296814,-1.2589752674102783,1.3118767738342285,-0.05676179379224777,-0.08195137977600098,-0.03886539116501808,0.019008802250027657,0.04170774668455124
0.8941256999969482,-1.251783013343811,1.307445764541626,0.19041278958320618,-0.09225583076477051,0.2740985155105591,-0.23369692265987396,-0.3315972685813904
0.9107223153114319,-1.252426266670227,1.2733097076416016,0.18247826397418976,0.0091325044631958,0.17303508520126343,0.07652924209833145,-0.7790244221687317
0.905032753944397,-1.2634568214416504,1.2731385231018066,0.07928002625703812,0.08371226489543915,0.02770339697599411,0.20859657227993011,-0.6428065299987793
0.9086073637008667,-1.2036340236663818,1.1519018411636353,0.2883196473121643,0.11869418621063232,0.13288719952106476,0.5178772211074829,-1.7629523277282715
0.8730974793434143,-1.189206600189209,1.1177806854248047,0.2518882751464844,-0.017551016062498093,0.2105531096458435,0.11442586779594421,-0.9107447862625122
0.9170331954956055,-1.2391947507858276,1.1380398273468018,0.31814339756965637,-0.138520747423172,0.4159637987613678,-0.26407358050346375,-0.7854855060577393
0.9478676915168762,-1.2386797666549683,1.0576286315917969,0.5923745036125183,-0.26506632566452026,0.7555134892463684,-0.4826279878616333,-1.336319088935852
0.9484033584594727,-1.2557941675186157,1.0307666063308716,0.5757470726966858,-0.5183207392692566,0.9678875803947449,-1.0122807025909424,-0.45823031663894653
1.009091854095459,-1.2875933647155762,0.9932554960250854,0.3214678168296814,-0.423749715089798,0.6263642311096191,-0.9895530939102173,0.6334998607635498
1.0426214933395386,-1.3415051698684692,1.0237947702407837,0.23032349348068237,-0.380077987909317,0.5557754039764404,-1.092462420463562,0.9321649670600891
1.0724411010742188,-1.3929340839385986,1.0684089660644531,0.24841292202472687,-0.3686368465423584,0.5738428235054016,-1.0611377954483032,0.8395233750343323
1.0829681158065796,-1.3959487676620483,1.0738192796707153,-0.004424847662448883,-0.1422344595193863,0.12697958946228027,-0.3529878556728363,0.5396029353141785
1.0685549974441528,-1.3879525661468506,1.111585021018982,-0.3378201127052307,0.1593623161315918,-0.48994651436805725,0.3599788248538971,0.6636043787002563
1.0418970584869385,-1.3713949918746948,1.135095477104187,0.14637422561645508,-0.15180210769176483,0.2726803123950958,-0.23118217289447784,-0.2594101130962372
1.0471388101577759,-1.3648539781570435,1.1037791967391968,-0.08807122707366943,0.2428535521030426,-0.3474336564540863,0.7930135726928711,-0.8036166429519653
1.0607060194015503,-1.3581113815307617,1.107139229774475,-0.17372392117977142,0.3157435655593872,-0.4258507788181305,0.9359068870544434,-0.9473744034767151
1.0287129878997803,-1.309352993965149,1.003177285194397,0.2244565635919571,0.08595529198646545,0.13274165987968445,0.49624544382095337,-1.679125428199768
1.0208793878555298,-1.3112322092056274,0.9668452739715576,0.3543549180030823,-0.07658283412456512,0.4199315905570984,-0.10954757034778595,-1.154434323310852
1.077253818511963,-1.325809359550476,0.9085773825645447,0.4177260398864746,-0.08242286741733551,0.4766086935997009,-0.010685378685593605,-1.5416406393051147
1.066933274269104,-1.3371729850769043,0.8495626449584961,0.6944782733917236,-0.3292679488658905,1.0245040655136108,-0.6274523138999939,-1.6680158376693726
1.131552815437317,-1.3636554479599,0.7847244739532471,0.6400221586227417,-0.3619711995124817,0.9336625337600708,-0.8837534189224243,-0.6480148434638977
1.1665486097335815,-1.378490686416626,0.7393499612808228,0.5718754529953003,-0.1689603328704834,0.7088474631309509,-0.24330155551433563,-1.5359570980072021
1.1851885318756104,-1.407561182975769,0.6763486862182617,0.5732719898223877,-0.20261062681674957,0.8138291835784912,-0.6162093877792358,-0.9089806079864502
1.2259055376052856,-1.4173994064331055,0.6167349219322205,0.41141706705093384,-0.2069614976644516,0.6058629155158997,-0.4459501802921295,-0.7024598717689514
1.2579010725021362,-1.4348939657211304,0.6268067359924316,0.6933615803718567,-0.23376095294952393,1.0073704719543457,-0.7871087789535522,-1.1335647106170654
1.313186526298523,-1.4820469617843628,0.5655375719070435,0.7474404573440552,-0.48105984926223755,1.2604329586029053,-1.6346369981765747,0.30528557300567627
1.3416615724563599,-1.5235025882720947,0.5713509917259216,0.3148731291294098,-0.4002600610256195,0.6616188287734985,-1.3078358173370361,1.3135324716567993
1.36690354347229,-1.615065336227417,0.6830801963806152,0.2616235613822937,-0.4815654158592224,0.659252941608429,-1.9546829462051392,2.7834277153015137
1.3666869401931763,-1.656430959701538,0.8198285102844238,-0.35478198528289795,-0.412000834941864,-0.11748412996530533,-1.2975335121154785,3.421161413192749
1.3963556289672852,-1.74088716506958,0.9313201904296875,-0.4698329567909241,-0.19633370637893677,-0.3143990933895111,-0.4912441670894623,1.9172600507736206
1.3686009645462036,-1.7580325603485107,1.0060603618621826,-0.5482786297798157,-0.20508158206939697,-0.5081291794776917,-0.40283384919166565,2.258174180984497
1.3269234895706177,-1.7045308351516724,1.0976217985153198,-0.9040125608444214,-0.013631407171487808,-1.027573823928833,0.3332687318325043,2.1492533683776855
1.297640085220337,-1.721340537071228,1.1839377880096436,-0.777762234210968,-0.06930273771286011,-0.8085668683052063,0.15741562843322754,1.8897827863693237
1.2703336477279663,-1.7215920686721802,1.2407478094100952,-0.6611449718475342,-0.10999119281768799,-0.5990493893623352,-0.09177905321121216,1.846236228942871
1.2373403310775757,-1.7130391597747803,1.2997990846633911,-0.8394113779067993,-0.0024735666811466217,-0.8743780851364136,0.2116987556219101,1.9813071489334106
1.192780613899231,-1.7086814641952515,1.4014028310775757,-0.7914994955062866,-0.01888120546936989,-0.7712177634239197,0.14923135936260223,1.7855383157730103
1.144601583480835,-1.6934974193572998,1.4860007762908936,-0.7007572054862976,0.1492910385131836,-0.8528806567192078,0.5665072202682495,1.0115572214126587
1.1200388669967651,-1.6992275714874268,1.522470474243164,-0.502611517906189,-0.012764614075422287,-0.4977213144302368,0.15166440606117249,0.878584086894989
1.0991852283477783,-1.6809537410736084,1.5572949647903442,-0.20229381322860718,-0.06953975558280945,-0.2588317096233368,0.13661418855190277,0.06521210819482803
1.12386953830719,-1.6868634223937988,1.5449974536895752,-0.17469938099384308,0.0061493441462516785,-0.27641361951828003,0.21568609774112701,-0.07613569498062134
1.0722074508666992,-1.7040256261825562,1.5626229047775269,-0.4013884663581848,0.05526984483003616,-0.5335173606872559,0.3190949559211731,0.6282735466957092
1.063097357749939,-1.6460697650909424,1.5813051462173462,-0.12596441805362701,-0.0454825721681118,-0.17595398426055908,0.08180229365825653,-0.06608186662197113
1.0645790100097656,-1.684531331062317,1.5671756267547607,0.1531202793121338,-0.21849662065505981,0.2078106850385666,-0.2969646155834198,-0.4069172143936157
1.0957714319229126,-1.6825591325759888,1.5563724040985107,-0.06764452904462814,0.01243508793413639,-0.17090891301631927,0.20328858494758606,-0.3270532488822937
1.0402727127075195,-1.6406280994415283,1.5561150312423706,-0.23280295729637146,0.29018622636795044,-0.7005741596221924,1.0895428657531738,-0.8015543222427368
1.0337951183319092,-1.6336839199066162,1.4858143329620361,0.09420009702444077,0.020234404131770134,-0.061534982174634933,0.3407365679740906,-0.9708583354949951
1.0208725929260254,-1.6010557413101196,1.474253535270691,-0.27791181206703186,0.33727020025253296,-0.6806468367576599,1.0509302616119385,-0.6287251710891724
0.9997097253799438,-1.5437284708023071,1.478126883506775,-0.5420703291893005,0.6165072321891785,-1.1477655172348022,1.6828596591949463,-0.5355933904647827
0.9468975067138672,-1.5043143033981323,1.4334487915039062,-0.5217481255531311,0.451407253742218,-0.9470378160476685,0.990476131439209,0.48324984312057495
0.8932420015335083,-1.4683674573898315,1.4656686782836914,-0.3154714107513428,0.24684597551822662,-0.4695677161216736,0.5411398410797119,0.24989356100559235
0.8846402764320374,-1.4732608795166016,1.5059788227081299,-0.2308087944984436,0.08549030125141144,-0.2367185354232788,0.16800875961780548,0.4364113211631775
0.8802273273468018,-1.4377418756484985,1.5109997987747192,-0.3382309675216675,0.027621809393167496,-0.24604466557502747,-0.1379067450761795,1.2811591625213623
0.8888236880302429,-1.437134027481079,1.4712555408477783,-0.32987040281295776,0.37154531478881836,-0.7536848783493042,0.9079445600509644,0.19721178710460663
0.8063943982124329,-1.3529536724090576,1.5616321563720703,-0.7267649173736572,0.7209302186965942,-1.2766380310058594,1.4799340963363647,0.7198259830474854
0.735751748085022,-1.3068889379501343,1.6266885995864868,-0.7121336460113525,0.9152572154998779,-1.3923616409301758,1.8297194242477417,0.3842003345489502
0.7071813941001892,-1.2139556407928467,1.6069647073745728,-0.7702552080154419,1.0524353981018066,-1.5506023168563843,1.9727658033370972,0.6283915638923645
0.6285556554794312,-1.0922032594680786,1.6284540891647339,-0.9034578800201416,1.2938625812530518,-1.8580139875411987,2.391458511352539,0.8315977454185486
0.5325392484664917,-1.0941678285598755,1.683579683303833,-0.48776447772979736,1.0801515579223633,-1.2527633905410767,1.8910118341445923,0.2424881011247635
0.5099670886993408,-0.9911115765571594,1.694108009338379,-0.3587324619293213,1.0785644054412842,-1.1450512409210205,1.8910502195358276,-0.2757742404937744
0.5035333633422852,-0.9285041689872742,1.6108659505844116,-0.2168540060520172,1.3780773878097534,-1.5196760892868042,2.69352388381958,-1.3101235628128052
0.3873019218444824,-0.8004652261734009,1.6032435894012451,-0.3244279623031616,1.1775628328323364,-1.3260221481323242,2.1991140842437744,-0.665461003780365
0.38861140608787537,-0.7982339859008789,1.6124240159988403,-0.09927400946617126,0.17829649150371552,-0.3031161427497864,0.5303274393081665,0.028097406029701233
0.42080503702163696,-0.7304195761680603,1.606735348701477,0.17795327305793762,-0.1154489815235138,0.2783612310886383,-0.21232420206069946,-0.37237662076950073
0.4333098232746124,-0.7180871963500977,1.5399184226989746,0.34444117546081543,-0.2605436146259308,0.5406038165092468,-0.37982141971588135,-1.1342087984085083
0.37381505966186523,-0.7104146480560303,1.5257153511047363,0.29885876178741455,0.07482921332120895,0.25276145339012146,0.18145738542079926,-1.4882746934890747
0.41945257782936096,-0.6829409599304199,1.3833621740341187,0.2633626461029053,0.9100818634033203,-0.818160891532898,2.0902352333068848,-2.6498968601226807
0.37909233570098877,-0.5793561935424805,1.2879328727722168,-0.10732212662696838,1.717861294746399,-1.5854113101959229,3.335381269454956,-2.7950079441070557
0.3293536305427551,-0.4946553707122803,1.2039011716842651,-0.014038745313882828,0.399095743894577,-0.5216389894485474,1.196895956993103,-1.03159499168396
0.31765642762184143,-0.4842493534088135,1.271357536315918,0.1895085871219635,-0.3586414158344269,0.46336421370506287,-0.42631468176841736,-0.5381526350975037
0.34436339139938354,-0.5050095915794373,1.283598780632019,0.31340283155441284,-0.7547445297241211,0.9536410570144653,-1.2178807258605957,-0.36415714025497437
0.3042127788066864,-0.5183003544807434,1.2362688779830933,0.1441379189491272,-0.7839045524597168,0.8312778472900391,-1.2726126909255981,0.48980575799942017
0.40001416206359863,-0.6206117868423462,1.2423237562179565,0.369299978017807,-0.9817566871643066,1.1741981506347656,-1.830106496810913,0.4827668070793152
0.45998674631118774,-0.696629524230957,1.2267231941223145,0.5597702264785767,-1.3163650035858154,1.5941826105117798,-2.3996849060058594,0.3622605800628662
0.5554850697517395,-0.7833174467086792,1.250607967376709,0.6392032504081726,-1.6466777324676514,1.9388335943222046,-3.0159668922424316,0.618190586566925
0.5893815159797668,-0.8725943565368652,1.2730895280838013,0.5396221280097961,-1.154784917831421,1.4051989316940308,-2.3416988849639893,0.6881310939788818
0.6874755620956421,-1.0072388648986816,1.2874722480773926,0.6786133050918579,-1.3652979135513306,1.6969034671783447,-2.747708320617676,0.6933156847953796
0.7820959687232971,-1.069509506225586,1.2778183221817017,1.0284578800201416,-1.536975622177124,2.1049463748931885,-2.9818546772003174,-0.1584576666355133
0.8633569478988647,-1.2165088653564453,1.2765065431594849,1.0202195644378662,-1.3968147039413452,1.981732964515686,-2.900151014328003,-0.034461311995983124
0.9247646331787109,-1.3465466499328613,1.2795501947402954,0.6549162864685059,-0.9048783779144287,1.2262555360794067,-2.0384085178375244,0.38638585805892944
0.9699268341064453,-1.429144024848938,1.314461350440979,0.5569374561309814,-0.8739878535270691,1.1488412618637085,-2.054924488067627,0.8170677423477173
1.0302648544311523,-1.4980473518371582,1.3414547443389893,0.23276600241661072,-0.6091007590293884,0.6710225343704224,-1.471067190170288,0.9327718019485474
1.0342459678649902,-1.5431040525436401,1.393680453300476,0.5068783760070801,-0.6927351355552673,0.963254988193512,-1.7104628086090088,0.47962814569473267
1.0985640287399292,-1.6504459381103516,1.372457504272461,0.2751079797744751,-0.6694485545158386,0.7581722736358643,-1.6315540075302124,1.0409163236618042
1.1467796564102173,-1.67661714553833,1.379819393157959,0.027980655431747437,-0.5958318710327148,0.5337043404579163,-1.6196717023849487,1.758069396018982
1.141803503036499,-1.7744184732437134,1.484915852546692,-0.11349460482597351,-0.4439403712749481,0.21913209557533264,-1.0284188985824585,1.2830418348312378
1.110855221748352,-1.7557069063186646,1.568593144416809,-0.4853784441947937,-0.056936558336019516,-0.5066884160041809,0.10805001109838486,0.8976282477378845
1.0406315326690674,-1.6939927339553833,1.5797585248947144,-0.44693082571029663,0.298356831073761,-0.912560760974884,1.1325136423110962,-0.21217133104801178
1.0505870580673218,-1.6694365739822388,1.5822174549102783,-0.08639839291572571,0.042486898601055145,-0.3165033161640167,0.4976251423358917,-0.7118940353393555
1.0294054746627808,-1.6418362855911255,1.5223150253295898,-0.02312181144952774,0.25469571352005005,-0.5087690353393555,1.0539796352386475,-1.3003630638122559
1.0234652757644653,-1.6210200786590576,1.4987218379974365,-0.20742326974868774,0.3849972188472748,-0.7184692621231079,1.3536298274993896,-1.1352968215942383
0.9304797053337097,-1.51227867603302,1.4645004272460938,-0.5661147832870483,0.6233152151107788,-1.270838975906372,1.7204151153564453,-0.19715075194835663
0.9179989695549011,-1.4543689489364624,1.4334968328475952,-0.1855030208826065,0.3635917603969574,-0.5815946459770203,1.0526515245437622,-0.7504682540893555
0.9058417081832886,-1.420362114906311,1.3589437007904053,0.0487356036901474,0.46537524461746216,-0.5119960308074951,1.3737434148788452,-1.7518357038497925
0.8893715143203735,-1.3722947835922241,1.3129500150680542,-0.1364162713289261,0.7052318453788757,-0.8560246229171753,1.9599555730819702,-1.9849560260772705
0.8493197560310364,-1.2968753576278687,1.2420754432678223,-0.11856740713119507,0.6288248896598816,-0.7353163957595825,1.636237621307373,-1.7315418720245361
0.8451406955718994,-1.2555452585220337,1.163771629333496,0.05866386741399765,0.4694504141807556,-0.39347219467163086,1.2933449745178223,-1.9491804838180542
0.7795478105545044,-1.202866792678833,1.1084882020950317,0.09282706677913666,0.09356614947319031,-0.03814757242798805,0.5122373104095459,-1.1632524728775024
0.790465772151947,-1.1881685256958008,1.1010055541992188,-0.10868309438228607,0.4334704875946045,-0.4422883093357086,0.9878628849983215,-0.9799180626869202
0.7655963897705078,-1.1493542194366455,1.0606913566589355,-0.04759041965007782,0.061552971601486206,-0.11835362762212753,0.29096683859825134,-0.3623676300048828
0.748802900314331,-1.163407325744629,1.0670461654663086,0.019703002646565437,-0.40729162096977234,0.3375656306743622,-0.7221310138702393,0.7782062292098999
0.8216732144355774,-1.2028934955596924,1.1160953044891357,0.12219808250665665,-0.2703166604042053,0.46559226512908936,-0.8626776933670044,0.7860510945320129
0.8426820039749146,-1.2498126029968262,1.1359978914260864,0.1874723881483078,-0.5817470550537109,0.7098169326782227,-1.3829718828201294,1.11942720413208
0.8271180391311646,-1.2550758123397827,1.1355838775634766,-0.20160311460494995,-0.0806068629026413,-0.08720888942480087,-0.27633997797966003,0.9963021278381348
0.8536540269851685,-1.2837696075439453,1.1987887620925903,-0.1133338063955307,0.026305701583623886,-0.07134178280830383,-0.06104975938796997,0.5773000717163086
0.8553934693336487,-1.2631326913833618,1.2190523147583008,0.13671556115150452,-0.06318329274654388,0.23772525787353516,-0.22906096279621124,-0.13965782523155212
0.8707059621810913,-1.272012710571289,1.1805522441864014,0.2953660190105438,-0.08232435584068298,0.3554733395576477,-0.10088849812746048,-0.9475249648094177
0.8804863691329956,-1.2885268926620483,1.1520127058029175,0.16613522171974182,0.0627550333738327,0.11896536499261856,0.24807989597320557,-1.0671967267990112
0.8703109622001648,-1.2301290035247803,1.0355333089828491,0.29037392139434814,0.22326849400997162,0.04068415239453316,0.8048116564750671,-2.120187759399414
0.849278450012207,-1.1902620792388916,0.943336546421051,0.029437357559800148,0.5876084566116333,-0.520806610584259,1.7503384351730347,-2.5344157218933105
0.8201490640640259,-1.1143683195114136,0.8637670278549194,0.0753430426120758,0.3422345519065857,-0.20259226858615875,1.0906251668930054,-2.111518383026123
0.797650933265686,-1.0438271760940552,0.7746939659118652,-0.2772614359855652,0.7279642224311829,-0.876878559589386,1.8953815698623657,-1.7341636419296265
0.7988905310630798,-0.9929457306861877,0.7094061970710754,-0.1446668803691864,0.631390392780304,-0.5594223141670227,1.6149402856826782,-2.180399179458618
0.7612219452857971,-0.9025754332542419,0.5607732534408569,-0.19630269706249237,0.9243051409721375,-0.7989838719367981,2.5206823348999023,-3.510833978652954
0.6925659775733948,-0.8043312430381775,0.4548935890197754,-0.17451538145542145,0.75490802526474,-0.6595128774642944,2.0209734439849854,-2.8526391983032227
0.683373749256134,-0.7160786390304565,0.2912353277206421,-0.49793946743011475,1.2084784507751465,-1.1968579292297363,3.0766003131866455,-3.7289748191833496
0.6170701384544373,-0.5971324443817139,0.200535386800766,-0.5908603072166443,1.3881484270095825,-1.556363821029663,3.099736213684082,-2.523463726043701
0.5966959595680237,-0.525545060634613,0.09228083491325378,-0.2677191495895386,0.6345683932304382,-0.542151927947998,1.5869507789611816,-2.301175355911255
0.5344032645225525,-0.42723092436790466,-0.03405711054801941,-0.3996221721172333,0.9049285650253296,-0.8194536566734314,2.1051883697509766,-2.4439406394958496
0.5531187057495117,-0.39973440766334534,-0.08240805566310883,0.015737757086753845,-0.015937551856040955,0.19171851873397827,0.2603607177734375,-1.3665798902511597
0.5089066624641418,-0.33777040243148804,-0.08385490626096725,0.06561008095741272,-0.2353973686695099,0.31464463472366333,-0.504062831401825,0.5099288821220398
0.5649162530899048,-0.41789665818214417,-0.05966239422559738,0.3424547612667084,-0.4757416844367981,0.7755597233772278,-0.9081567525863647,-0.19076202809810638
0.604457676410675,-0.4450044631958008,-0.13048860430717468,0.466035395860672,-0.7996386289596558,1.0929515361785889,-1.593208909034729,0.45484673976898193
0.6371512413024902,-0.4427746534347534,-0.08778678625822067,0.152551531791687,-0.18653275072574615,0.41745662689208984,-0.2326461523771286,-0.7884772419929504
0.6575887799263,-0.49926745891571045,-0.14844784140586853,0.27369508147239685,-0.24082735180854797,0.6736016273498535,-0.07365033775568008,-2.1941728591918945
0.6907305121421814,-0.5234724879264832,-0.25423771142959595,0.37886446714401245,-0.45459651947021484,0.9678407907485962,-0.2605246305465698,-2.574122667312622
0.7135043740272522,-0.525085985660553,-0.39278310537338257,0.5108553767204285,-0.7200186252593994,1.2579541206359863,-0.8535692691802979,-1.9608389139175415
0.8042975664138794,-0.5899012088775635,-0.4780200719833374,0.9295073747634888,-1.2237502336502075,1.9578475952148438,-2.188530445098877,-0.8150837421417236
0.8806288242340088,-0.6756743788719177,-0.5069934725761414,1.2341868877410889,-1.4972809553146362,2.315511465072632,-3.127676248550415,0.4355965256690979
0.9317132830619812,-0.7618116736412048,-0.4647831916809082,1.3388277292251587,-1.2740520238876343,2.0164568424224854,-3.064453363418579,1.0497360229492188
0.9899942874908447,-0.8037704825401306,-0.42186057567596436,0.4804026186466217,-0.4007830023765564,0.8249245285987854,-0.6144610047340393,-1.5546419620513916
1.0325829982757568,-0.8916383981704712,-0.4618415832519531,0.8077309727668762,-0.8691751956939697,1.4145023822784424,-2.102722644805908,0.9022535085678101
