Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.26591465,-0.52315277,0.43121776,-2.58422,2.0323284,1.4320983999999999,-0.034575555,0.026918277,-0.6574585999999999,1.8888723000000003,7.043937,7.476926299999999,-1.5647396,-0.0033607036,0.0070192926,-4.098197,0.14116313,-0.050127603,-0.072852045,-0.6081375,-0.27343547,2.7595785,13.876016,1.8180372999999999,-2.0629560000000002,-0.014016226000000001,0.0033292286,-4.0666337,-0.0031180009999999996,0.19482149999999998,0.41159830000000003,-1.1537156000000002,0.03525276,2.2158964,3.4590682999999998,1.0552899,-1.3141538000000001,-0.0058989080000000004,0.00538544,2.8739944,0.0746114,0.14672974,-0.37312928,0.40051377,0.017768275,-0.8265038,-1.6431584,0.007443689,0.83088046,0.003938481,0.05997057,1.378629,2.73579,0.0031397566
0.29130012,-0.55739766,0.4288781,-0.096787855,-1.7133168999999997,0.83015424,-0.011404576000000001,0.10264878,-0.42537698,4.3497744,10.32497,9.951998,-1.4746037,0.14924942,-0.03474984,-2.8506575,0.07886503,-0.27738503,-0.2739884,-0.6262038000000001,-0.18954547,-1.8250266,3.5536485,3.3900442,-1.9360098999999997,-0.061646774,-0.038920183,2.2048162999999996,-0.49732336,-0.0069978014,0.36834446,-1.0032861,-0.0035754927000000002,-0.29542845,1.404971,-1.3764832,-1.3430965,-0.01220955,-0.014814872,0.8947430000000001,0.42278728,0.16494289,-0.3752614,0.40036297,-0.022390697,-0.78853494,-0.07609501,-0.32643995,0.8055346999999999,0.03662859,-0.016393993,2.4713073,3.0324167999999996,0.49008468
0.29164526,-0.55587214,0.45876977,-0.28441614,-2.7336438,-3.3133287000000005,0.078156024,0.16303514,-0.22765248,4.537329,13.084257000000001,14.630988,-1.2049325,-0.023093894,-0.005838144599999999,-3.1232665,-0.10936745,-0.12887439,-0.26907238,-0.7081119,-0.1840096,0.38036448,-1.6014895,1.1458085,-2.0250661,-0.034722105,0.032289695,0.23056252,-0.010303162,0.064547084,0.42752525,-1.0738606000000002,-0.02110206,2.9942966,-2.836072,-0.11668859,-1.3930719999999999,-0.011712566,0.011313152,-0.68968505,0.03468672,0.0012969002,-0.33902156,0.401119,-0.010783988999999999,-1.5230683,-2.4055880000000003,-0.24050292,0.89036167,0.048640177,0.023147475,3.3715095999999996,2.8308663,-0.10085259
0.32546553,-0.6507116999999999,0.5261026,-0.15033023,6.8031044000000005,-2.8545146,0.12822494,0.2574277,-0.32578278,4.875185500000001,7.092211,12.755639,-1.1095062,0.016824827,0.010853643999999999,1.8998389,-0.43215856,0.34087779999999995,-0.30525604,-0.6494511,-0.22477125,1.1878638000000001,-9.403589,-0.06921277,-2.0165815,0.015056893,-0.005486835,1.5413038000000001,-0.03342279,-0.054351665,0.3392594,-1.1546450000000001,-0.01014014,-2.2848902,-0.61623347,1.8090197000000001,-1.3832436000000001,0.032000884,0.0040690713,3.2819085,0.44529542,-0.024095632000000002,-0.30840462,0.31673520000000005,-0.0117041655,-2.000798,-3.0365245,0.9528042,0.86801624,-0.047796324,0.025998558999999997,1.3837233999999998,2.324849,-1.7544311999999997
0.16992977,-0.7782329000000001,0.5298151,-0.98711604,3.2991010000000003,0.5989225,0.02272412,0.2661658,-0.28517738,-6.863351,9.883981,19.578335,-0.98156613,0.03799759,0.01038627,4.369944,1.7157629,-0.058405495999999994,-0.40959457,-0.83383375,-0.19090475,-8.674846,-0.9409460999999999,-0.8631613000000001,-1.9969407,0.013144419,0.0113529675,0.92752033,0.082342006,-0.06179271,0.28035972,-1.2409693000000002,0.05576838,-4.249624,3.4470146,1.9857479999999998,-1.3058575000000001,0.00445728,0.012124609,2.2989414,0.3048701,0.031017087000000002,-0.38624102,0.3614353,-0.021057729,-0.16924547,-2.8960437999999997,-0.28214225,0.8789819999999999,0.028082117,0.012333463999999999,3.0215833,2.0313194,-1.0730479
0.2767683,-0.55850434,0.5436573,3.148422,-2.0241404,-1.1886842,0.007463035600000001,0.23824887,-0.25734934,4.663488,4.918574,1.8913441999999998,-0.8494687,-0.029793516000000003,-0.016164575,-2.8313022,-0.045071922,0.0058806166,-0.18734738,-0.6130071,-0.055096466,3.4380732000000003,-0.29227927,2.6686032,-1.8958963,-0.04314299,0.008088034000000001,2.1001167,0.038072385,-0.12147353,0.40233782,-0.97120774,-0.04905932,-2.6182802000000005,5.0042995999999995,2.8360124,-1.2927011999999998,-0.010858729499999999,0.006514501,0.65827495,-0.07153668,0.19748732,-0.30957094,0.39287972,-0.043356244,2.4212186,2.0057542,0.32062295,0.8867292999999999,-0.0006847530599999999,-0.007518578299999999,2.5337381000000003,0.8058884,0.32074907
0.45267156,-0.6480531,0.53183895,-0.74557894,-0.8978063000000001,2.1081455,0.31926736,0.14613251,-0.15406741,0.9679360999999999,6.640782400000001,-1.3334341,-0.7018501,-0.07738598,-0.04827072,-7.0012364,0.10761843,-0.28462836,-0.23253861,-0.79158425,0.06675796,-2.190802,10.145116999999999,4.015116,-1.7817604999999999,0.015395208999999998,-0.027060288999999998,2.0684614,-0.13910894,0.23841015,0.43713679999999994,-1.1156536,-0.09050180000000001,1.8024106,-5.2943125,2.5114923,-1.3102221,-0.030764773,-0.024452272999999997,1.3216037,0.25866473,-0.16033897,-0.16840824,0.3648551,-0.052873123,0.23714669,-2.5753117000000003,0.7421446999999999,0.8678438,0.00627999,-0.043163333,1.4278532,1.9850827000000002,1.0721831
0.2825763,-0.7792376999999999,0.5878871,-4.7927423,2.6191595000000003,-4.2794323,0.30349898,0.50864774,-0.063705966,2.383537,-1.4731878,-0.08069561,-0.50542206,-0.12993868,0.07065521,-11.46523,1.3994988000000002,-1.0480261999999998,-0.2711585,-0.42493075,0.049399625999999995,-5.9660425,0.33303592,-3.0988507000000003,-1.6314245,-0.00019930303,-0.015818883,2.2323885,0.29186809999999996,0.04294791,0.3856664,-1.0863705,-0.0418274,3.2787059999999997,-4.3916144,-0.7195368000000001,-1.3706143999999998,0.013939962,-0.011732983999999998,3.2018511000000003,0.017191388000000002,-0.007347174000000001,-0.11407307,0.39942598,-0.02523141,1.841949,-3.4356199999999997,-0.90637076,0.8567869,0.004901424000000001,0.006578605600000001,-0.36384356,0.582479,1.4819312
0.3463237,-0.82225394,0.63066363,-4.0356440000000005,1.2311771999999999,0.67455626,0.10112247,0.45051867,-0.15327041,-1.9144544999999997,-7.203583999999999,-0.91458213,-0.46094659999999993,-0.07809164,-0.041054863,-4.8755144999999995,-1.1799747,0.02801659,-0.41045299999999996,-0.47535920000000004,0.072303995,0.7984324,1.8234831000000002,-3.6231207999999997,-1.4817662,-0.034509435,-0.05584951,-2.060351,-0.85485995,-0.40469941,0.27171645,-1.075489,-0.12499063,0.3134377,-3.695779,-0.63484824,-1.4307975,-0.012233213,-0.036337648,2.4262322999999997,0.017481752,0.30063528,-0.20094106,0.39944494,-0.008466277,0.9274183000000001,5.235506,1.6248791999999999,0.8387466,-0.035706595,-0.01550952,-2.5676103,-0.53035533,1.7673378
0.27830347,-0.60884607,0.6496175000000001,4.031764,-0.8339615,0.48898450000000004,0.054323312,0.26690840000000005,0.04704995,-4.2769303,3.5898263,-5.9063004999999995,-0.59259987,0.026477322,-0.052539993,-0.8190202,-0.49695483,0.7220584,-0.38690892,-0.6008193000000001,0.2831143,-4.4075940000000005,2.6690967,10.329162,-1.2506069,0.0022589415,0.01075631,4.097646,-0.40995184,0.7614813,0.26804040000000007,-1.1666524,-0.01919474,-2.8052517999999997,-6.5313725,2.5653354999999998,-1.5110952,0.03696166,-0.02614187,2.5638943,0.045859523,0.38906804,-0.1978406,0.4737668,-0.005725477,-0.22761558,-3.4407870000000003,2.0364318,0.71130306,0.053943202,0.020273443000000002,1.3582355,-2.8862095,-0.147701
0.34014893,-0.6333502,0.6297003999999999,2.584441,-0.19845869,0.5645391,-0.03204495,0.2155831,0.076064706,-2.055631,0.187743,-3.5135956,-0.6285044,-0.034657463,-0.021845091,-3.7770947999999995,-1.5520003,0.5359723000000001,-0.41523352,-0.77758497,0.30453622,0.08417757,5.2639346,20.724297,-1.1326798,-0.05301614,-0.040471707,0.69579107,-4.579803500000001,-0.25883484,0.42632570000000003,-1.1871102,-0.0147111155,-0.38083643,-2.7936654,1.0438173000000002,-1.5749354,0.014928028000000001,-0.019468833,1.0306598,0.004926659,0.05138745,-0.18221658,0.46643429999999997,-0.0029449053000000004,1.3252772,-1.1147677,-0.11423168,0.7231465,0.06645213,0.043318298,7.206664,1.5292482,-1.501059
0.3284205,-0.73590595,0.6275960999999999,-4.3667083,0.40903476,-0.15800884,0.14628235,0.38247263,0.08201060000000002,-0.23003189999999998,4.41656,4.2708163,-0.60660577,0.022858187999999998,-0.03172322,4.6254497,0.39053568,0.45817903,-0.14735857,-0.6356439,0.22169434,4.484848,2.8265164,3.3518230000000004,-0.96336955,-0.023146227000000002,-0.0065737255000000005,1.5606799999999998,-1.7461388999999998,-0.043330766,0.43038770000000004,-1.1487455,0.0003364645,-1.6531786,2.6645534,-0.48923513,-1.5578193999999999,-0.009760096999999999,-0.0073242076,1.1320208,-0.033368014,0.03376218,-0.17182279,0.40995413,0.018670317,-0.5097113,1.0771722,0.28054306,0.7313678000000001,0.0069045275,0.03109796,1.7778367,2.5998832999999997,-0.61912274
0.30641267,-0.6939779,0.62362033,2.3649974,1.3511024,-1.3040998,0.13376555,0.22703259,0.06347202,1.8608883999999999,-10.075994999999999,-2.38301,-0.538345,0.046227767999999995,0.020334448999999997,3.2181634999999997,0.40567312,0.6672218000000001,-0.13736627,-0.5741896,0.15614788,0.8804603000000001,1.2336486999999998,1.2534014999999998,-1.0641273,0.023493692000000004,-0.024690467999999997,0.04106213,-0.17976554,0.11286249,0.42401192,-1.2936476000000001,-0.012239058,-2.8901534,-3.4368102999999994,0.27546397,-1.6057863,0.031288012999999996,-0.012297843000000001,1.0303234000000001,0.10150436,-0.10734949,-0.16521758,0.3984213,-0.015271383999999999,0.6858068,-0.70927894,0.23996689999999998,0.8034054,-0.027641281,-0.0020300485,-0.60815936,3.2459726000000004,0.3927522
0.28531809999999996,-0.6245036,0.65907097,1.014769,1.2249643,-2.3661206000000004,0.064296454,0.26151818,0.11738230000000001,-4.255633,1.8647407,4.2508483,-0.48299292,-0.0020786673000000003,0.021922822999999998,-0.30416065,0.4605517,-0.011501171000000001,0.007174698,-0.59619015,0.1545773,-8.148123,-1.5022469999999999,-0.43224642,-0.88649595,0.0026877372999999996,0.02242985,1.9285748999999999,0.42151836,0.015183173000000001,0.37160529999999997,-1.1792653,-0.008970875,0.057674155,-3.2223055,0.03698107,-1.6040515,0.011017308,0.0075583123,3.3911589999999996,0.19617717,0.019829772,-0.18850923,0.30130017,0.023858513999999997,-4.3265824,2.5192845,1.2131444,0.8366041999999999,-0.017778948,0.017933752,-0.53403753,0.29082903,-0.8240488000000001
0.25905976,-0.59279096,0.6852801,-3.0740657000000002,3.652887,-4.1565127,-0.05724219,0.34342837,0.068386376,-0.061586425,-1.5595745,-0.39805552,-0.558071,0.0035917014000000002,0.025492799,1.0183004,1.849832,-0.42463663,0.116829604,-0.5944024,0.08375053,3.2335534,-5.179229,4.213324,-0.80365664,-0.033953115,0.023750017999999998,-4.840261,-2.8800411,-0.21036407,0.36741003,-1.2103872,-0.006101626999999999,2.6288304,-4.005167500000001,0.0022202954,-1.5939076,0.0135205835,0.000881847,2.2185382999999996,0.106192805,0.040856502999999995,-0.13019392,0.286088,0.008275997,-2.1654673,-0.89817005,0.22800523,0.8795299000000001,0.012347892,0.048186447,-1.20954,0.32730976,-0.7624732
0.21529013,-0.50311923,0.65777546,-0.5329676,3.108031,-4.512279,-0.018801363,0.28677267,-0.0063451566000000004,0.9125598,0.72429454,-3.5568066,-0.51926595,-0.020506456,-0.027345317999999997,-2.2648053,-1.5150341999999999,-0.8676437,-0.088156134,-0.68300885,0.14181863,0.83376986,3.7254677000000003,5.394372,-0.80826086,-0.0075680166000000005,0.016816225,-0.60385555,-0.06603452,-0.053953207999999996,0.4101583,-1.2030053,-0.01571988,2.6590962000000005,-1.2774078000000002,0.57752395,-1.5797794,0.009160027,0.012953053999999999,3.1308846000000004,0.26365706,0.110072635,-0.15630448,0.26734138,0.029173654,-1.3097819,1.207069,-0.64267915,0.86247486,0.036677584,0.043534975,3.1786647,-0.72930235,0.5235178
0.22638509,-0.55614585,0.5687483,-2.8364012,-4.681477,6.3916224999999995,0.013892693000000001,0.24148871,-0.016876537,-11.862916,-1.0127136,3.0208112999999996,-0.36733702,-0.06892516,-0.017580349,-7.574348,-1.7487197,0.827139,-0.19932131,-0.8760778,0.1899776,-11.574063,5.300253400000001,2.4494933999999997,-0.5530808,-0.01803632,-0.02823827,-6.560314699999999,-0.36340532,0.31066623,0.4838459,-1.1036615,-0.02885333,-1.1130242,0.00804875,-0.16748706,-1.5158517,-0.069496766,-0.031685907,3.5803924,0.20177643,0.062156937999999995,0.07406804,0.24668466,-0.09074108,0.89656776,-3.3927836000000005,0.63798124,0.8954325000000001,0.035652563,-0.021166254,-0.29716772,-1.5502826,0.62268895
0.43095848,-0.8123147,0.6462458000000001,-4.2535300000000005,-1.7092893,2.0455872999999998,0.1030415,0.15421636,0.23555134,-0.89209694,6.0162487,0.07011273,-0.36538103,-0.003966227,-0.05003855,-8.14657,-2.9274304,0.40804097,0.0025177873,-0.55987364,0.26452184,0.8043619000000001,-3.0424092000000003,3.6400766000000004,-0.39887297,0.038006887,-0.051825467,1.1168314,-0.15790857,1.1080875,0.43159196,-1.2510767,-0.066326976,-0.7685215999999999,-4.845014,2.3304287999999995,-1.5698131000000002,-0.037586346,-0.012982833999999999,-1.1764528,-0.45816922,0.8317051999999999,0.044517484,0.37113965,-0.05219494,1.6585313999999998,-4.8667326,-0.1252416,0.95322657,-0.023773924,-0.045860517999999996,-1.4596862,0.97317755,1.282062
0.39198735,-0.66494584,0.59870845,3.0777197,0.064903475,-0.5587164000000001,0.110360116,0.115036175,0.10474695,-1.3706249,-0.82251537,7.1458488,-0.35128394,0.011589453000000001,-0.006500024300000001,0.49588329999999997,0.36462972,-0.18349102,0.22418067,-0.5350472,0.3809123,0.9257379000000001,-0.67901564,-1.3270559,-0.26094413,0.009597763,-0.069361866,1.6968039000000001,-3.459455,0.9524698,0.34249184,-1.1841803999999998,-0.019468445,-2.7113364,2.0193852999999997,-2.1452357999999996,-1.522756,0.02582924,-0.045288194000000004,2.3850603,0.009519316,-0.06225828,-0.019221099999999998,0.41138536,0.02529272,1.6784339,1.6320618,-0.8714174000000001,0.9873516,-0.011024668999999999,-0.029186074,-0.9452828999999999,2.2868192,-0.30515048
0.38570237,-0.5995057,0.59160936,0.6246974000000001,-0.29651698,0.6351224,-0.052725587000000004,0.14732905,0.14919667,1.6932577000000002,0.7014576,0.88699216,-0.29660276,-0.019637153,0.0009784065,-2.758833,-0.34979499999999997,0.19662371,0.010599045,-0.49442095,0.41424659999999996,1.2755033000000002,-2.1847053,-4.2795362,-0.33819297,0.008123383,0.034483384,-1.0846173000000001,1.6394693999999999,-0.7344722,0.32990035,-1.154541,0.014145623999999999,1.7260394000000001,-0.05692943,-0.28512642,-1.51749,-0.012913838,-0.010496695,1.8495129000000001,0.11928538,0.07507723,-0.034547303,0.4262156,0.018774893,-0.0011800386,0.16515605,0.3785549,0.7841358,0.01887916,0.07415144,2.6521895,1.6919916000000002,-0.16316828
0.34333579999999997,-0.5194479999999999,0.53328407,-0.36621290000000006,-1.6132523,2.4680524,-0.10425213,0.04890494,0.22349681,-1.1062225,6.556864,11.435797,-0.23829734,0.06245418,-0.03957217,0.18173124,-2.9490792999999997,0.7112061,-0.10282841,-0.47961729999999997,0.48454540000000007,2.5912662,6.9248686,16.919014,-0.33633846,0.025828049,-0.08934359,2.237981,-6.584817,2.6510873,0.31929752,-1.2702076,0.049690526,-0.9536858,3.8012980000000005,0.6988733,-1.4761912,0.0010391027,0.0015650503,0.72462213,-0.22361933,-0.17497864,-0.03847662,0.380288,-0.018085662,4.0138474,-3.9184650000000003,0.8198605999999999,0.69757736,0.034422413,0.110831976,3.3833141,2.2530334,-1.1614037
0.37494794,-0.52054936,0.55612427,-2.0920367,-2.217867,3.1006901,-0.09362391,0.15099268,-0.07172529400000001,4.9660405999999995,-6.262181,-0.8084053000000001,-0.14741537,-0.047874167999999995,-0.053901599999999994,-8.536769,-6.479579,-1.7008497999999999,0.15779063,-0.34140235,0.29145909999999997,6.1763883,-0.6834873,-8.000287,-0.13346806,-0.053009823,-0.08125955,-5.645969,-8.13274,-2.0116448,0.41970423,-1.3714241000000003,-0.013814513,-3.226718,1.8250814999999998,2.593175,-1.5541711999999999,0.07388215,-0.07661539,4.9036349999999995,-1.3200828000000002,0.06442135,0.045922603,0.33637863,-0.025228385,-1.0816057,0.79189897,-0.17381135,0.8287211,-0.01623027,-0.021190722000000002,-2.4558234,-2.001032,0.5238075
0.44099018,-0.3859877,0.51636297,-1.9938945,3.0574242999999997,2.3956337000000003,-0.06743482,0.18693058,0.09762235,5.457046,5.247382,10.867017,-0.07814911,0.006276711999999999,0.06358842599999999,-0.42636067,6.8215580000000005,-1.9422043999999998,0.11261091,-0.45557755,0.5080064999999999,3.7933025000000002,4.084446,8.692055,0.01377788,-0.0005965382,0.0019851886,-3.0041065,-3.5087964999999994,0.5099007999999999,0.2651656,-1.2777258999999999,0.20474274,-2.3095617,9.46903,-0.4324312,-1.380838,-0.00016464293000000002,0.07063611,-1.7863441999999998,1.0060778000000001,-0.8551191999999999,0.075957686,0.29020559999999995,0.02407923,-1.1928245000000002,-3.2368080000000004,0.99455726,0.78429633,-0.010780706999999999,0.12532152,1.7124006999999999,5.9409647,-4.6400676
0.43102586,-0.39835894,0.4670612,0.64018446,-0.79171336,1.3157401000000002,0.026996521000000002,0.11194758,0.016972762,-2.9200292,4.3104385999999995,7.610747,0.051779892,-0.025355235,-0.01135369,-0.4153344,-0.6190763000000001,0.20301667,0.10098472,-0.21015884,0.27210128,6.2957335,-5.2556275999999995,2.7597592,-0.06199109,-0.0010264069,-0.016551305,5.615372,-0.43112352,0.8171871999999999,0.43008679999999994,-1.3344165000000001,0.01824319,0.18250639999999999,3.7123845,2.9968295,-1.358095,-0.044753327999999995,-0.023670603,1.9308956999999998,0.11112974,-0.23552307,0.18689623,0.3251788,-0.017216165,0.10096343,0.8607530000000001,0.08832993,0.849801,0.044502065,0.007389496999999999,-1.3189287,0.4399502,0.019990705
0.35124516,-0.40965325,0.41913745,1.1323514,-2.7545349999999997,2.998413,0.031310525,0.09410147,0.040713217,0.18148108,5.074472,-0.93048894,-0.01420358,-0.07067229,-0.0054837354,0.47031049999999996,0.2283424,-0.16089985,0.09314266,-0.47144502,0.11986597,1.2150689,-6.4696812999999995,-0.018622912,-0.026872726,-0.05460973,-0.022603112999999998,-0.7841627,0.36869296,0.6279720999999999,0.46596279999999995,-1.3675855,0.08552261,-1.9517706999999997,5.6491857,6.0577893,-1.3361753,-0.08993251599999999,-0.0059319325,-0.22960226,-0.11880674,0.25965407,0.17347896,0.21159007,0.028665017,-0.15544598,4.2461457000000005,-0.24394079999999999,0.7571483,-0.037064507999999996,-0.0049669333,0.8904559999999999,1.4111281999999998,0.015586875
0.31126043,-0.38532662,0.36129029999999995,-2.8852849999999997,-0.8051075,-1.9811971000000002,-0.15313974,-0.023274972999999997,-0.07857405,-1.8653876,-1.8790424,-5.025557,-0.10381147,-0.04178168,0.024082545,-2.1547236,-0.057880722,0.084568165,-0.112332374,-0.15897824,-0.18431483,6.0084862999999995,-1.8154916,-4.410156,-0.23508647,-0.14966173,0.1368132,-4.399679,-1.0516691,2.2008212000000005,0.34420952,-1.373767,0.033016156,0.86789876,1.7827544999999998,0.5725435000000001,-1.3311166,0.008156404,-0.005658406800000001,0.31571907,0.12966357,-0.13346386,0.24294168,0.29301727,0.0628245,0.26458222,1.4919912,-0.85720336,0.92492765,0.05530022,0.059473824,2.385133,3.3889525000000003,1.8521595000000002
0.31558606,-0.31703556,0.42362475,-2.1544258999999997,-0.076817535,0.29112414,0.16107646,0.102922246,-0.27621982,3.1213607999999997,-1.5708363,-6.354715000000001,-0.21911645,0.02441074,0.007739421,-2.582075,0.5643524000000001,-0.8047698,0.14292118,-0.195332,-0.012354988999999999,-3.682405,5.2354746,-0.39586374,-0.39108318,-0.020590498999999998,0.05423751,-0.9046809000000001,0.5531116999999999,-0.37536540000000007,0.34228190000000003,-1.3047347,-0.016601163999999998,2.3938284,0.22579179999999996,0.30579272,-1.3140582,-0.061881676,-0.05005904,4.915262,0.022549726000000003,-0.07948793,0.28441504,0.23614244,-0.020955045,0.7258161,-1.6171311000000002,0.8454676999999999,0.94894284,0.002633378,-0.00018282607,-0.39889377,-0.6536491999999999,1.2471901
0.31430402,-0.37837815,0.40355045,-0.6389598000000001,3.3239183,-2.3244439999999997,0.121975005,0.09116946,-0.17229582,-3.8830047,-2.8565134999999997,-0.30684635,-0.20541126,0.015896961,-3.5215170000000006e-05,-0.86914223,0.6619642,-0.47731778,-0.014147969,-0.24240668,-0.05255406,-3.7843497000000004,0.70754546,-0.0071624294,-0.4117674,-0.039395764,-0.019747604,-1.808189,-1.4088341999999998,0.40123597,0.26326445,-1.4029665,0.039218467,-1.7583273999999998,5.172306,-0.63170886,-1.2963803999999999,-0.0324554,-0.0038847215000000004,2.5617900000000002,0.18976562,0.078263424,0.34380916,0.24660109,-0.016614873,-3.3527489999999998,-2.7363927,0.68693244,0.88429475,0.0236613,-0.00060619786,1.6085869,2.2438695,0.55024266
0.25939804,-0.49355787,0.47571359999999996,-4.500602,1.3266364,-0.79626155,0.23381808,0.16577281,0.062480014,2.3788514,8.163826,9.548964999999999,-0.011973532,-0.018207625,-0.047222797000000004,1.9909084,-1.2039924,1.4559858,0.020852415,-0.28846365,0.048751752999999995,-2.1462247000000003,2.9894311,-2.5722222,-0.41476223,0.017057762,0.007127341,-2.7380402000000004,-0.017738663000000002,0.034459732,0.28950343,-1.3001301,-0.0024815685999999997,1.1276218999999998,2.4852154,1.661132,-1.2861688999999998,-0.0016076714,0.004882496,0.4639874,-0.5674803,0.15615144,0.341024,0.30148828,0.022444066000000002,-1.0787543,0.48274168,0.08026626,0.82177216,0.07867496,0.05758838,3.8171477,2.7354586,1.8932886000000002
0.2095862,-0.4532755,0.52721393,1.1835322,2.7288535,-2.5661487999999997,0.09372553,0.18433847,0.08789055,1.0096684999999999,1.7940606,-1.5111047,-0.025484713,0.0327252,0.028814907999999997,2.593848,1.3652418,0.9306011999999999,-0.036888752000000004,-0.42870640000000004,0.06995767,-1.4324507,2.4579817999999998,-6.2564907,-0.5441687,0.0068617314,0.017435025,3.0644697999999995,1.0590011000000001,-0.47901693,0.3292162,-1.4183531,-0.0019397028,4.115037,-2.3381263999999997,1.3717413999999999,-1.278653,-0.022963956,-0.0060833134,-0.37818283,-0.081825726,0.014572792,0.31937394,0.28472614,-0.024551037999999997,0.044677213,-2.8270366,1.2348158,0.79279166,0.071336046,0.07567315,6.6752066999999995,2.6782817999999997,-0.38079497
0.16855606,-0.44391418,0.54556495,-0.18426494,1.9265098999999999,-1.8843846000000002,0.22295287,0.22578560000000003,0.017068963,-5.572220300000001,1.6609702000000002,-1.3789236999999999,0.027476427999999997,0.010800645,0.017690476,-1.4015773999999999,2.0950196,0.42082122,-0.0026395940000000003,-0.35125923,0.07692999,-0.46753829999999996,6.945272999999999,-0.32145044,-0.5462139,-0.026751116000000002,-7.754937e-05,-2.692413,-0.94750804,0.14036736,0.31606123,-1.3789895,-0.0068900175,1.5489481999999999,-0.89993656,-0.63695645,-1.3163251,-0.010355428,0.0040830784000000005,-1.7224162,-0.24451269,0.108602665,0.35578713,0.22913621,0.0054239593000000004,-1.1311356000000001,-1.1018270000000001,1.357895,0.7426015,0.015869007,0.029277992000000003,1.4654435,0.28640327,0.79137886
0.12484798,-0.47153854,0.60796493,-3.2545287999999997,3.2794190000000003,-1.5503247,0.0744158,0.31325036,-0.03864822,0.92614216,-0.5212947,-4.1446776,-0.1187723,-0.012862011999999999,0.03013092,-4.026541,0.15570013,-0.5113458,0.16134039,-0.44796990000000003,0.04194085,-7.7093425,-0.77755535,-1.2735581,-0.48800096,-0.019176975,0.0018217973,-1.2124728999999999,-0.62266505,0.18476638,0.30363837,-1.3295428999999999,-0.019437034,3.963158,-1.7328713,0.39344397,-1.3764691,-0.0071297437,-0.0012893117999999999,-0.5664249,-0.08606463,-0.04162232,0.3219367,0.20465605,0.008747946500000001,-0.22232644,0.55940527,0.49464086,0.7725295,0.024286762000000003,0.029559579,0.5322438,-0.15746857,1.354623
0.22773853,-0.35518044,0.59979135,1.5502495,0.35319040000000007,0.8418361999999999,0.07783458,0.49145263,-0.07235487,-2.0694478,1.7125292,0.12129333,-0.118719935,-0.021967902999999997,0.0029554926000000003,-2.1301403,-2.2988049999999998,-0.20498520000000003,-0.13154009,-0.46391124,-0.102797955,-1.5042828000000001,-2.9407256,-5.206832,-0.5885100000000001,-0.0011965185,-0.031504024,0.5115102,0.29913527,-0.06179408,0.27237126,-1.4448142,-0.020887177,0.84918946,-5.5379953,-0.09741262,-1.4110736000000001,0.0028377622,-0.015619848,-0.56397706,0.10391191400000001,-0.11884216,0.38318342,0.2205395,-0.027948666,1.4916578999999999,-3.1242982999999995,1.2530642,0.7707208999999999,-0.02469875,0.023679892999999997,-0.9178162,-1.2328786,0.5977683000000001
0.28207698,-0.38506854,0.56285816,-0.87026703,-2.2508988,1.9406408,0.11482303,0.47332555,-0.09654303,5.6130047,2.1954467,2.9083080000000003,0.11990741,-0.03403677,-0.021481548,-0.17816655,0.10459289999999999,-0.29139706,0.04841247,-0.59375864,0.015154269,1.3658441000000001,-3.3581980000000002,-1.5729502,-0.6402734999999999,-0.024286047,0.008074399,0.33751040000000004,-0.30560663,-0.113866545,0.25086537,-1.3360181,0.014766063999999999,0.93619436,2.2719332999999997,0.15178898,-1.4116222999999999,-0.0063939244,-0.007511545,0.9068994,0.26078674,-0.1244714,0.3649966,0.23624448,0.016162108999999997,0.59903723,1.0795702,-0.10138068,0.79920524,0.0011240691,0.002985265,0.60057646,0.71154344,0.21460846
