Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.16038874,-0.5635380999999999,0.6104851,2.4798862999999995,-0.045247678,-0.36944678,0.10765725400000001,0.09728131400000001,-0.24057776,0.93249005,-7.128875999999999,-5.3803635000000005,-1.1454790000000001,0.0,0.0,-2.7689202,0.0,0.0,-0.21017678,-0.85113317,-0.09182916599999999,-5.6971739999999995,3.4714300000000002,1.0131245999999998,-1.9498798,0.0,0.0,2.123017,0.0,0.0,0.41744402,-1.2692596,0.0,-1.4839034,3.42899,0.0,-1.3051131,0.0,0.0,0.9561535,0.0,0.0,-0.408287,0.39757675,0.0,-2.6585805000000002,0.73651284,0.0,0.8505224,0.0,0.0,0.0,0.0,0.0
0.13806005,-0.49453926,0.6132163,5.1433887,0.17964315,-0.26040053,0.10296898,0.14294732,-0.37862929999999995,4.505836,-10.0006695,-10.736599,-1.2741824,0.0,0.0,-0.5447068,0.0,0.0,-0.24450019,-0.9269405000000001,-0.060240954000000006,-2.8169076,0.09845506400000001,-1.2041747999999999,-1.9543761000000002,0.0,0.0,1.5485942,0.0,0.0,0.44598234,-1.2915593,0.0,-0.88819414,-2.4955013,0.0,-1.3046364,0.0,0.0,-0.20129722,0.0,0.0,-0.40537092,0.3800789,0.0,-0.11305146,1.7385968,0.0,0.8685417,0.0,0.0,0.0,0.0,0.0
0.13043311,-0.47103673,0.61469203,-0.71132386,0.032038715,-0.19032359,0.09961265,0.18247585,-0.47586754,1.7053256999999997,-4.155258,-7.011291,-1.401601,0.0,0.0,-0.13917123,0.0,0.0,-0.24999182,-0.9229440000000001,-0.04534103,1.2492398999999998,1.3946172,0.37420115,-1.955902,0.0,0.0,1.8096243000000003,0.0,0.0,0.47031555,-1.2842351,0.0,1.2063322,-3.0061214,0.0,-1.3467214,0.0,0.0,1.9334723999999999,0.0,0.0,-0.3897819,0.37164494,0.0,-1.0127254,0.41604185,0.0,0.88649225,0.0,0.0,0.0,0.0,0.0
0.13417597,-0.43326450000000005,0.61504126,4.3390889999999995,0.023184836,-0.203368,0.09644653,0.21657005,-0.57511574,2.352662,-8.032691,-7.319235000000001,-1.5121913999999999,0.0,0.0,2.9946544,0.0,0.0,-0.21971798,-0.9315686,-0.068461806,-1.8846479999999999,-3.0048947,-1.2334104,-1.9638281000000002,0.0,0.0,-0.45574048,0.0,0.0,0.47990727,-1.2806084,0.0,-0.3231029,-0.79589665,0.0,-1.3761853000000002,0.0,0.0,-0.47238,0.0,0.0,-0.38140872,0.39912546,0.0,3.7966349999999998,-0.20586103,0.0,0.88703877,0.0,0.0,0.0,0.0,0.0
0.14257626,-0.39688,0.61557096,1.5019568,0.034918416,-0.35226009999999996,0.09355238,0.21746254,-0.6698609000000001,-1.5847313,-5.660245400000001,-10.5125885,-1.6447148,0.0,0.0,-1.198926,0.0,0.0,-0.21727571,-0.95770407,-0.053713687,-2.1390095000000002,3.4884002,2.0618043000000004,-1.9562696,0.0,0.0,-2.7483046000000004,0.0,0.0,0.45936778,-1.2764473,0.0,0.38559726,-0.22247352,0.0,-1.3923792,0.0,0.0,-1.4706513,0.0,0.0,-0.39169875,0.4644229,0.0,3.6545722,-0.18992458,0.0,0.88391227,0.0,0.0,0.0,0.0,0.0
0.13638791,-0.38626364,0.6070446999999999,0.34009418,-0.90647423,-0.06558153,0.0908707,0.16847743,-0.73015773,-3.963311,-2.3119736,-6.7965029999999995,-1.7724924,0.0,0.0,0.9199144,0.0,0.0,-0.20771192,-0.9499192,-0.049928434,2.0474281000000003,-1.2614776,-1.5050075,-1.9535182,0.0,0.0,2.5333997999999998,0.0,0.0,0.462996,-1.2860768999999999,0.0,-1.3734313999999999,-1.9940093,0.0,-1.407414,0.0,0.0,0.8579296000000001,0.0,0.0,-0.39395022,0.4628504,0.0,-2.8155103,-1.8922255000000001,0.0,0.86612964,0.0,0.0,0.0,0.0,0.0
0.105764695,-0.41556853,0.59238845,-3.6982136,-0.82301825,-0.010866135,0.09043451400000001,0.10117943,-0.735554,-4.159161,1.113949,-2.556517,-1.8410636000000002,0.0,0.0,2.4367356,0.0,0.0,-0.17713271,-0.89266866,-0.08282981,4.466794,-2.4294932,-2.7190106,-1.9855772,0.0,0.0,2.7866256000000003,0.0,0.0,0.5195406,-1.286686,0.0,2.303805,-3.8275913999999998,0.0,-1.449589,0.0,0.0,0.1701539,0.0,0.0,-0.38385466,0.39079332,0.0,-4.434426,1.7107573,0.0,0.85472655,0.0,0.0,0.0,0.0,0.0
0.15333168,-0.39324272,0.5834645,3.9947169999999996,-0.5344922,-2.159508,0.06313004,0.037736237,-0.8197715,-3.8076286,-8.837278,-6.128995400000001,-1.9128284,0.0,0.0,11.076552000000001,0.0,0.0,-0.032965865,-0.85610706,-0.24162899999999998,0.51178086,-12.843844,-2.3251288,-2.0268288,0.0,0.0,-1.5058223,0.0,0.0,0.5250449,-1.2717072,0.0,0.06785211,0.2627848,0.0,-1.4753318000000002,0.0,0.0,-0.14617455,0.0,0.0,-0.38549295,0.3795728,0.0,1.1275418,1.5399513999999999,0.0,0.89502716,0.0,0.0,0.0,0.0,0.0
0.15928651,-0.43573599999999996,0.58995736,-5.926637599999999,1.385629,-1.5238636,0.045771614,0.01192464,-0.8257169,-0.9032183000000001,3.3810142999999995,0.40342054,-1.9479672,0.0,0.0,-4.4222264000000004,0.0,0.0,-0.043787654,-0.84633994,-0.22233613,2.0705270000000002,6.866888499999999,4.0187683,-2.0091683999999996,0.0,0.0,1.8027803,0.0,0.0,0.5267469,-1.2306103000000002,0.0,3.9102547,-1.8215643,0.0,-1.4882478000000001,0.0,0.0,2.5531523,0.0,0.0,-0.36196157,0.37049672,0.0,-1.1944246,-0.124283664,0.0,0.9029822,0.0,0.0,0.0,0.0,0.0
0.13854265,-0.5412392,0.63297343,-8.03726,2.0005314,-3.2173119999999997,-0.0007482595399999999,-0.010731817,-0.7529461999999999,-2.4851294,5.808877,0.86394536,-1.9412939999999999,0.0,0.0,-3.532206,0.0,0.0,-0.10123674,-0.8084262,-0.09141777,3.4455440000000004,8.878788,1.9240941000000003,-1.9582394,0.0,0.0,-0.98647237,0.0,0.0,0.54053074,-1.182767,0.0,2.5372596,3.7179837,0.0,-1.4702799,0.0,0.0,1.1665493999999998,0.0,0.0,-0.33048674,0.35815722,0.0,-0.9148869000000001,-1.8999519,0.0,0.8887871999999999,0.0,0.0,0.0,0.0,0.0
0.17761300000000002,-0.5815151999999999,0.63711053,0.44433140000000004,-1.333717,-0.8103078,-0.036134277,-0.021725692,-0.73819804,0.9753937,-1.1855226,2.4729137000000003,-1.9194581999999998,0.0,0.0,0.016659841,0.0,0.0,-0.09863355,-0.7715956,-0.061376873,1.5485065,-0.66957045,2.5319111,-1.9272436000000002,0.0,0.0,-2.5717517999999995,0.0,0.0,0.51045865,-1.1605942,0.0,0.6656501,4.743947,0.0,-1.4086573,0.0,0.0,-0.28391677,0.0,0.0,-0.32652137,0.39517894,0.0,4.382032,-0.45741734,0.0,0.8731568000000001,0.0,0.0,0.0,0.0,0.0
0.26085204,-0.60190773,0.5836853,-2.5665016,-5.354314,3.9674537000000005,-0.0059030103,0.0006271753,-0.7016760999999999,1.7242332999999999,4.8526473,7.222139,-1.8432716,0.0,0.0,-3.5452453999999998,0.0,0.0,-0.13586277,-0.7053387,-0.07629226,5.5416913,-2.0605376,-0.2544745,-1.9096799999999998,0.0,0.0,-2.4457705,0.0,0.0,0.46850163,-1.1290475,0.0,3.1771517000000005,3.0148592,0.0,-1.3455544,0.0,0.0,-0.8705972,0.0,0.0,-0.33722982,0.46908500000000003,0.0,3.9067302,0.13304122,0.0,0.8726716999999998,0.0,0.0,0.0,0.0,0.0
0.25954774,-0.5930389,0.6025071999999999,2.3796197999999995,4.738455999999999,-2.9156785,-0.0116051985,0.073068954,-0.6679022,5.5449057,0.19921093,-1.4328059,-1.8059102999999999,0.0,0.0,-0.96390164,0.0,0.0,-0.16637841,-0.70540136,-0.04308598,-2.9081650000000003,4.3705897,2.7339942,-1.8830718000000002,0.0,0.0,-2.360791,0.0,0.0,0.43413359999999995,-1.1118821,0.0,0.0052797627,1.3349874,0.0,-1.315464,0.0,0.0,-1.1227158000000002,0.0,0.0,-0.3541778,0.49719253,0.0,0.664194,0.07178936,0.0,0.8740201999999999,0.0,0.0,0.0,0.0,0.0
0.22054857,-0.6222340999999999,0.59791774,-4.097107,-2.7528217,4.4300265,0.018337974,0.111063436,-0.5984264,0.8704233,6.703227,5.424076599999999,-1.7660958999999998,0.0,0.0,-8.221100999999999,0.0,0.0,-0.26082182,-0.7156474,0.045043353,0.7068036999999999,5.7659225,-1.2248056999999999,-1.8729311999999998,0.0,0.0,-2.3269472,0.0,0.0,0.40040648,-1.0916718,0.0,1.8679018,1.8074453999999998,0.0,-1.2975136999999999,0.0,0.0,-0.7725598000000001,0.0,0.0,-0.36789608,0.47231817,0.0,-1.7418067,0.07861319,0.0,0.8747615,0.0,0.0,0.0,0.0,0.0
0.28621402,-0.59290385,0.562746,5.4660754,-1.9765997,-2.7278526000000003,0.0071133130000000004,0.069653355,-0.65495986,-3.8626716,-9.167799,1.0066113,-1.7298892,0.0,0.0,13.064658,0.0,0.0,-0.14753467,-0.66156936,-0.11365518,5.1391077,-17.007181,-2.1787071,-1.9072143,0.0,0.0,1.2281792,0.0,0.0,0.40419886,-1.0999125,0.0,-2.4144267999999998,-0.17537149999999999,0.0,-1.2901559999999999,0.0,0.0,-0.50153273,0.0,0.0,-0.37309456,0.47683558,0.0,0.43186668,0.0017772642,0.0,0.8754869000000001,0.0,0.0,0.0,0.0,0.0
0.3148301,-0.5281368000000001,0.5081544,4.335162,-4.336202,3.564818,0.029036582999999998,0.07121737,-0.7463046999999999,2.6764557,-4.589319000000001,6.451520400000001,-1.6687621,0.0,0.0,0.33778712,0.0,0.0,-0.081044756,-0.6357541,-0.2886424,-0.18458836,-9.765283,-4.7821956,-1.9591446,0.0,0.0,0.6816521,0.0,0.0,0.41534823,-1.13896,0.0,-2.8063067999999998,-0.60544515,0.0,-1.2924784,0.0,0.0,-0.9344075999999999,0.0,0.0,-0.38789070000000003,0.46255872,0.0,-1.7282685000000002,-0.07154331,0.0,0.8736079999999999,0.0,0.0,0.0,0.0,0.0
0.30493805,-0.49281400000000003,0.46375898,1.278992,-1.9639240000000002,3.4470766000000004,0.08124555,0.07890536,-0.7803081000000001,-1.5455624,-1.0982558999999998,3.2145257000000003,-1.5943435,0.0,0.0,-2.26012,0.0,0.0,-0.10306497,-0.6564177,-0.37519056,-2.1657805,-3.3808827000000004,-4.8176656,-2.0280718999999996,0.0,0.0,-1.249516,0.0,0.0,0.41061673,-1.1600443,0.0,-0.47309336,-1.1639289,0.0,-1.306224,0.0,0.0,0.8454788000000001,0.0,0.0,-0.38698499999999997,0.44028077,0.0,-1.1252363,-0.12110125,0.0,0.87264526,0.0,0.0,0.0,0.0,0.0
0.26073825,-0.5404448000000001,0.4766294,-5.0479484,2.8044896,0.71438915,0.114350535,0.09837154,-0.68425924,2.7223097999999997,10.719429,9.836297,-1.4921962,0.0,0.0,-8.181612,0.0,0.0,-0.21101877,-0.6795441,-0.26339209999999996,-0.5112515000000001,12.550363,1.8900567,-2.0437043000000004,0.0,0.0,-2.3698943,0.0,0.0,0.38380253,-1.1248565000000001,0.0,4.1302176,-1.3396226,0.0,-1.3253208,0.0,0.0,1.7115275,0.0,0.0,-0.36178437,0.42385364,0.0,-0.34357750000000004,0.12467687,0.0,0.87480605,0.0,0.0,0.0,0.0,0.0
0.23614655,-0.585904,0.50850254,-2.1068406000000004,1.61754,-0.4166822,0.11390327,0.13665366,-0.5679255,2.8365502,6.2975650000000005,11.136682,-1.3375751,0.0,0.0,-3.4500349000000003,0.0,0.0,-0.28250325,-0.70102733,-0.15585461,-2.451505,4.3496175,-0.33737114,-2.0330482,0.0,0.0,-0.23220119,0.0,0.0,0.36646890000000004,-1.0800495,0.0,2.1993294,-2.4933426,0.0,-1.3555576999999999,0.0,0.0,0.8324876,0.0,0.0,-0.34375134,0.40918785,0.0,-1.8173519,0.007871432,0.0,0.8756633,0.0,0.0,0.0,0.0,0.0
0.26960552,-0.61165076,0.50643474,-1.5789982,-1.0625272,-0.5127036,0.10640286,0.18330538,-0.4847492,4.2720080000000005,5.44969,9.8185425,-1.1795166000000001,0.0,0.0,-0.116961665,0.0,0.0,-0.29864532,-0.70440227,-0.15082584,1.0219023999999999,-1.5474775,0.49546194,-2.0347316,0.0,0.0,-0.43690569999999995,0.0,0.0,0.36259508,-1.0606533,0.0,0.50967425,2.5258026,0.0,-1.3524196000000002,0.0,0.0,0.8720120000000001,0.0,0.0,-0.33099324,0.38950029999999997,0.0,-0.88187027,-0.073246635,0.0,0.8750174999999999,0.0,0.0,0.0,0.0,0.0
0.31136690000000006,-0.6210689,0.53117526,-0.18323116,3.1827294999999998,-4.293913400000001,0.061600885999999994,0.23995292,-0.43313745,3.125252,2.2473516,6.1861076,-1.0646567,0.0,0.0,5.2209096,0.0,0.0,-0.24691418,-0.70908916,-0.18506017,-1.2049421999999999,-2.3764453,2.2144125,-2.0125526999999996,0.0,0.0,0.7487604999999999,0.0,0.0,0.36723796,-1.0758083,0.0,-1.9543596999999997,5.0021224,0.0,-1.2913872,0.0,0.0,1.6432838,0.0,0.0,-0.31134427,0.36797225,0.0,-1.9645467,-0.7881868000000001,0.0,0.8690021000000001,0.0,0.0,0.0,0.0,0.0
0.29747167,-0.6535338,0.6060916999999999,-2.9844837,5.944642,-1.8036794999999999,0.018689813,0.2978587,-0.33493367,3.6833591,9.066127999999999,8.132966999999999,-0.9541076,0.0,0.0,-0.47879799999999995,0.0,0.0,-0.22969204,-0.7364393,-0.12826116,-1.509788,6.481544,6.668582000000001,-1.940953,0.0,0.0,-0.75332797,0.0,0.0,0.36455563,-1.0675443,0.0,2.0860176,-2.9399273,0.0,-1.2829184999999999,0.0,0.0,3.113089,0.0,0.0,-0.27366164,0.35686725,0.0,0.5624956,-0.8956042,0.0,0.8575659999999999,0.0,0.0,0.0,0.0,0.0
0.319456,-0.7172558000000001,0.64666754,-4.531655000000001,0.6898991,1.5412419,0.022694794,0.3396507,-0.16699983,2.7725844,12.664575,13.868698,-0.7865013000000001,0.0,0.0,0.8462964,0.0,0.0,-0.2302558,-0.6979534000000001,-0.05461479,5.09775,3.8657765,9.235581,-1.8250785,0.0,0.0,-0.562476,0.0,0.0,0.35144156,-1.0399868,0.0,1.5016295,-1.1859214,0.0,-1.2986057,0.0,0.0,1.8429586,0.0,0.0,-0.23287874,0.38529545,0.0,2.2384934,-0.32590872,0.0,0.8528733000000001,0.0,0.0,0.0,0.0,0.0
0.33277753,-0.74508804,0.6453621999999999,-0.18205209,-0.5536734999999999,3.0285987999999997,0.063248925,0.37953234,-0.016639305,1.7457637,7.7281830000000005,9.38611,-0.6127236,0.0,0.0,-5.111643,0.0,0.0,-0.27449244,-0.7075589,0.025768995,-3.6494798999999998,6.221245,8.885504,-1.6976939999999998,0.0,0.0,-0.21746176,0.0,0.0,0.3450792,-1.0337131,0.0,-0.13585266,-4.025238,0.0,-1.342144,0.0,0.0,1.3762341999999999,0.0,0.0,-0.21362431,0.4226287,0.0,2.9581757,-2.0365252000000003,0.0,0.83197606,0.0,0.0,0.0,0.0,0.0
0.3360873,-0.7216319999999999,0.6372283000000001,2.5089386,-0.5138349,-0.9630655999999999,0.06601097,0.36911428,0.048178844000000005,-1.7041868000000002,2.4547002,4.3734612,-0.5150104,0.0,0.0,-0.11707450400000001,0.0,0.0,-0.3116472,-0.7739146,0.10558435,-3.4618816,4.184097,12.065733,-1.5376278,0.0,0.0,-0.6346883000000001,0.0,0.0,0.33744085,-1.0367061,0.0,-0.40739727,-5.35956,0.0,-1.414582,0.0,0.0,1.6813664000000001,0.0,0.0,-0.19420989,0.46896586,0.0,2.990207,-0.7959576999999999,0.0,0.8105791999999999,0.0,0.0,0.0,0.0,0.0
0.30157688,-0.683286,0.6288897,2.2624385,-0.49301052,0.5916993,0.06425763,0.35036018,0.035999652,-0.869942,-3.4428872999999998,-10.329345,-0.5681602,0.0,0.0,2.8226936,0.0,0.0,-0.28353809999999996,-0.7874018,0.13276166,0.7408598000000001,0.7628686,12.542797,-1.3563323999999999,0.0,0.0,2.6394919999999997,0.0,0.0,0.35915336,-1.0769418,0.0,-2.898196,-4.3650675,0.0,-1.481225,0.0,0.0,1.7431631,0.0,0.0,-0.16128947,0.4585809,0.0,-2.7556016,-1.6223761,0.0,0.7824004,0.0,0.0,0.0,0.0,0.0
0.28834787,-0.66187143,0.61896765,0.8201550999999999,-0.59190017,0.73988384,0.073488496,0.31946220000000003,0.009303309000000001,-2.5634862999999997,-0.41135734,-6.890286,-0.6928449999999999,0.0,0.0,6.4015913,0.0,0.0,-0.21348627,-0.7655082,0.1223786,3.3674629,-1.9183754000000002,10.530644,-1.1973506999999999,0.0,0.0,1.3445493999999998,0.0,0.0,0.39022642,-1.1062351000000001,0.0,-1.4496098,-2.842074,0.0,-1.5468954,0.0,0.0,0.47875112,0.0,0.0,-0.14651969,0.42817938,0.0,-1.6367457,-1.2331594,0.0,0.7635396,0.0,0.0,0.0,0.0,0.0
0.28209898,-0.69839555,0.6143528,-3.8922486000000003,-0.10062619,1.0726568,0.09993808,0.28754023,0.09114778,-2.6738322,8.502114,7.7292542,-0.673221,0.0,0.0,1.0115768,0.0,0.0,-0.18183485,-0.6964263,0.17730981,5.6728973,5.9099483,8.493007,-1.0517286,0.0,0.0,0.19331805,0.0,0.0,0.40086055,-1.1164205,0.0,-0.039018303,-0.28484085,0.0,-1.5622693,0.0,0.0,0.32077649999999996,0.0,0.0,-0.13902622,0.39704829999999997,0.0,-2.0302465,0.4743308,0.0,0.7583523,0.0,0.0,0.0,0.0,0.0
0.31716472,-0.70013,0.601513,2.0335076,-0.9800239,-0.16960391,0.10298873,0.2940183,0.131226,2.5743240000000003,-0.37940523,2.3451967000000002,-0.60538816,0.0,0.0,6.433709599999999,0.0,0.0,-0.09975813,-0.612701,0.15702298,4.465508,-4.097661,0.71725184,-0.9974481,0.0,0.0,-0.47788405,0.0,0.0,0.39853632,-1.1161113999999999,0.0,-0.8749546,-0.8160645000000001,0.0,-1.5845928,0.0,0.0,0.44238472,0.0,0.0,-0.13370137,0.38290554,0.0,-0.88960475,2.831019,0.0,0.78643084,0.0,0.0,0.0,0.0,0.0
0.30325890000000005,-0.67335916,0.6244175000000001,1.2384936000000002,1.1419313999999998,-2.180037,0.08033723,0.32219636,0.13613628,0.44437489999999996,-0.12829953,4.2114415,-0.5531090999999999,0.0,0.0,2.0770211,0.0,0.0,-0.045655932,-0.61017734,0.16599678,-1.4310048,3.0947982999999994,6.5613284,-0.94218695,0.0,0.0,0.46293542,0.0,0.0,0.40334076,-1.1366999,0.0,-1.1341006,0.12633562,0.0,-1.5881205,0.0,0.0,0.88747746,0.0,0.0,-0.12093484,0.35692316,0.0,-2.5172575,4.259827,0.0,0.83862966,0.0,0.0,0.0,0.0,0.0
0.28132114,-0.62698334,0.63035023,4.164308,-0.07500805,-2.1238976000000003,0.046149425,0.31659433,0.098139785,-1.0599121,-4.0439625,1.2334062,-0.5150139,0.0,0.0,0.85309124,0.0,0.0,-0.023961483999999998,-0.65279,0.1908368,-3.768089,0.914734,5.4534874,-0.8558768,0.0,0.0,1.1358834999999998,0.0,0.0,0.41508496,-1.1638861999999999,0.0,-2.2135777,0.28860363,0.0,-1.5845383,0.0,0.0,1.3974347,0.0,0.0,-0.10621952,0.31942758,0.0,-2.5517902,1.9082282,0.0,0.89486843,0.0,0.0,0.0,0.0,0.0
0.26337740000000004,-0.5569761,0.62617576,4.8114557,-0.32917428,-1.3364966999999999,0.018368453,0.28915274,0.012874741,-2.2218387,-6.5651063999999995,-4.2888374,-0.5429395,0.0,0.0,3.6736066,0.0,0.0,0.01992152,-0.6661831,0.15068178,0.74761534,-4.838930599999999,-0.5616026,-0.82274944,0.0,0.0,2.2256082999999998,0.0,0.0,0.44598806,-1.1996963,0.0,-2.3088505,0.26802996,0.0,-1.5802385,0.0,0.0,1.0377582,0.0,0.0,-0.08808675,0.2858192,0.0,-1.9035813000000001,-0.26695630000000004,0.0,0.9041751,0.0,0.0,0.0,0.0,0.0
0.24123263,-0.61168236,0.6220018,-7.9804770000000005,-0.24571094,3.7922363,0.054387067000000004,0.27954179999999995,0.09236382,-0.10492089,11.591014999999999,9.207239,-0.48210457,0.0,0.0,-6.259523000000001,0.0,0.0,-0.03922651,-0.66869444,0.27347738,0.5632614,14.62701,11.531009,-0.7275921,0.0,0.0,-3.5982952000000004,0.0,0.0,0.42970526,-1.1793208999999998,0.0,3.657793,1.2012724,0.0,-1.5646582,0.0,0.0,3.8831615,0.0,0.0,-0.042703398,0.27907822,0.0,1.5735896999999999,-0.5781744000000001,0.0,0.8970353999999999,0.0,0.0,0.0,0.0,0.0
0.27824804,-0.66597044,0.61260176,-0.021470787,-1.6012958000000002,-1.9329851999999998,0.05394472,0.20456216,0.17321609,-7.3238773,0.15572678,1.7059683,-0.40313956,0.0,0.0,3.3211827000000005,0.0,0.0,-0.052823927,-0.64186865,0.41429085,3.0390878,4.1367519999999995,12.771028,-0.53801984,0.0,0.0,-3.7065449999999998,0.0,0.0,0.37127817,-1.1383173,0.0,1.9506993000000001,0.9432624,0.0,-1.5486520000000001,0.0,0.0,0.89338475,0.0,0.0,-0.008967830999999999,0.33657098,0.0,5.15965,-0.42879459999999997,0.0,0.88950014,0.0,0.0,0.0,0.0,0.0
0.3550395,-0.6411114,0.59103334,3.1441765,-1.3964902,-1.1136363,0.027951881,0.15714327,0.15469632,0.010718239,-1.7399613999999999,4.3532267,-0.3599643,0.0,0.0,3.7126741,0.0,0.0,0.009828799000000001,-0.5887286,0.43150390000000005,3.001273,-0.6357356,9.559595,-0.36596742,0.0,0.0,-1.1293403,0.0,0.0,0.34021467,-1.1263169,0.0,-0.3962073,3.4945827000000005,0.0,-1.5130788999999998,0.0,0.0,0.9397263000000001,0.0,0.0,0.007361571,0.40102416,0.0,3.6433644,-0.33495423,0.0,0.8836344,0.0,0.0,0.0,0.0,0.0
0.38300416,-0.60392934,0.5788223000000001,1.7270201,-0.42098534,-0.77202195,0.014368543999999999,0.14722697,0.13940999999999998,-1.2089037,-0.42416745,1.9857037,-0.31173453,0.0,0.0,1.7788146,0.0,0.0,0.04629732,-0.5538261,0.39849928,2.4841502,-3.9017787000000004,-3.8072166,-0.33026838,0.0,0.0,2.1462195,0.0,0.0,0.35104993,-1.143254,0.0,-1.4575248,-1.1270213,0.0,-1.4987555000000001,0.0,0.0,1.4279084999999998,0.0,0.0,0.024292586,0.3950553,0.0,-3.4318051,-0.20595318,0.0,0.87938905,0.0,0.0,0.0,0.0,0.0
0.37278554,-0.5664437,0.5696587,3.5034666,-0.8564693999999999,-1.4300104,-0.0040693940000000005,0.12821749999999998,0.15127999,-0.7894571,1.6864451,8.740281,-0.23003437,0.0,0.0,2.653216,0.0,0.0,0.07931791,-0.50123787,0.36325273,4.7202682000000005,-1.2530066,6.242584,-0.3102881,0.0,0.0,1.7213824,0.0,0.0,0.380803,-1.1924956,0.0,-4.7372065,1.9953686000000002,0.0,-1.4872406,0.0,0.0,-0.08180515,0.0,0.0,0.033670716,0.34567124,0.0,-2.9277947,-2.7362285,0.0,0.855463,0.0,0.0,0.0,0.0,0.0
0.37100443,-0.49426967,0.5632096999999999,5.718451,-0.5925733,-1.5469757,-0.03257013,0.08756642,0.15016228,-3.7239757000000004,-1.4415798,7.770225999999999,-0.10996533,0.0,0.0,0.5789901,0.0,0.0,0.10362699,-0.4748795,0.355242,-0.25951979999999997,-0.0541133,11.051167,-0.17679621,0.0,0.0,-1.1714883,0.0,0.0,0.38092563,-1.2399151000000002,0.0,-2.166916,-0.26714465,0.0,-1.4787379999999999,0.0,0.0,3.2553487000000003,0.0,0.0,0.05922815,0.34215382,0.0,1.4120555000000001,-1.3213196000000003,0.0,0.82868606,0.0,0.0,0.0,0.0,0.0
0.39052114,-0.40203974,0.512284,6.606459,-5.010155999999999,3.386745,-0.0045824912,0.14373145,0.06496599,7.0543995,-8.626802,1.2442087,-0.048884995,0.0,0.0,-0.15681909,0.0,0.0,0.10560831,-0.45274895,0.30636895,3.7743735000000003,-5.1393857,10.185132000000001,-0.025778906,0.0,0.0,2.3791072,0.0,0.0,0.39127958,-1.2904799999999998,0.0,-4.525607,4.984726,0.0,-1.43685,0.0,0.0,1.1781546,0.0,0.0,0.09624741,0.34391105,0.0,-1.3713765,0.73406744,0.0,0.82562655,0.0,0.0,0.0,0.0,0.0
0.38551527,-0.3742152,0.47103962,-1.6530203999999997,-1.1965048,0.93734527,0.021350993,0.15651996,0.023467332,-1.4273915000000001,-0.50587827,2.3157,0.019304808,0.0,0.0,-0.33295342,0.0,0.0,0.10061858,-0.38550246,0.23907812,3.7967839999999997,-5.142047,-7.13577,-0.00628608,0.0,0.0,2.1474612,0.0,0.0,0.42626438,-1.3230182,0.0,-0.27337942,1.2609015,0.0,-1.3942578,0.0,0.0,4.9938197,0.0,0.0,0.1473985,0.30691606,0.0,-3.7614245000000004,0.78233963,0.0,0.8389429,0.0,0.0,0.0,0.0,0.0
0.34272683,-0.39921599999999996,0.4520969,-1.1779548,-1.0024288000000001,1.8816141,0.044977754,0.10490787,0.019349724,-4.1684055,-0.45682105,-0.44563273,0.028311167,0.0,0.0,-0.24645963,0.0,0.0,0.096381076,-0.31323212,0.19141552,6.1917167,-1.6354066,1.1342419,-0.04549265,0.0,0.0,-0.18758284,0.0,0.0,0.44181344,-1.3325329,0.0,-0.9610261,2.7487793,0.0,-1.3622463,0.0,0.0,2.6027489,0.0,0.0,0.20343706,0.24292572,0.0,-4.3349404,1.1322508,0.0,0.85206044,0.0,0.0,0.0,0.0,0.0
0.3196522,-0.35695678,0.42502564,5.233161,-2.2231092,2.780202,0.07985087,0.057829313,-0.048812575999999996,-2.8708022,-6.6445565,-5.6544237,-0.024912955,0.0,0.0,-1.5725771000000002,0.0,0.0,0.08290693,-0.24942897,0.10343591,3.1689596,-8.176748,-7.904250599999999,-0.10733628,0.0,0.0,-5.2041945,0.0,0.0,0.39243890000000003,-1.3558408000000002,0.0,-2.194398,3.0099400000000003,0.0,-1.320068,0.0,0.0,0.104814015,0.0,0.0,0.22085285,0.24387057,0.0,2.935045,1.8164662,0.0,0.88734645,0.0,0.0,0.0,0.0,0.0
