Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.12640814,0.8694809,-4.198969,-9.021038,-2.3375838,-10.4792,-2.3284304,-10.675177,-2.8429782,1.7401044,-2.4669495,2.276428,0.47181416,7.1200137,0.48958454,7.273467,-2.0849333,-11.519104,-2.1958396,-11.502196,-2.4240925,0.31360635,-2.3074975,0.45911446,0.74100614,-9.599446,0.47794595,-9.3210125
0.09344427,0.95386964,-4.3190274,-9.614892,-2.4821477,-10.545238,-2.4455783,-10.700226,-2.6559856,2.8202667,-2.484081,3.0853758,0.62939894,10.024526,0.48822632,9.980637,-2.1744812,-11.459776,-2.2731175,-11.431143,-2.2478344,-1.7153124,-2.3560016,-1.7063894,0.49429703,-10.078198,0.36284906,-9.757771
0.052321658,0.86138624,-4.4359136,-10.856205,-2.64105,-10.640034,-2.5553074,-10.60069,-2.6150627,0.78996855,-2.4047902,1.0773674,0.3406005,-2.0019686,-0.0027183439,-1.7282903,-2.366321,-7.693818,-2.2592976,-7.788497,-2.375348,-1.8666223,-2.4041703,-1.8853457,0.40230954,-10.046913,0.29539815,-9.69773
0.092447504,1.0355973,-4.666182,-9.336107,-2.8278146,-10.258033,-2.725436,-10.353992,-2.6599886,2.2936373,-2.4743173,2.4747097,0.7961533,9.829895,0.68991774,9.679452,-2.4289641,-7.728064,-2.3329923,-7.7432613,-2.402579,-2.0603046,-2.4393556,-2.089992,0.24040465,-4.369195,0.49582675,-4.3112726
-0.030762687,0.61114067,-4.384731,0.06389411,-2.7365663,0.8829791,-2.8490293,1.023189,-2.7134466,4.231042,-2.665951,4.2057705,0.73936844,-1.2096977,0.80136555,-1.1920121,-2.331053,-0.94515586,-2.465069,-1.1595652,-2.5108404,4.1802063,-2.3648455,4.3321075,0.111714706,-9.467836,0.06972262,-9.357473
0.024216756,0.1735246,-4.217518,2.3739276,-2.7680895,6.7701864,-2.6642954,7.4872346,-2.738105,5.6630497,-2.6327662,5.5358553,0.9322903,4.2272906,0.7597945,4.400792,-2.389342,0.12593965,-2.4523914,-0.033866685,-2.4944441,4.634869,-2.392155,4.727357,0.11378358,5.2249875,0.18832318,5.3031716
0.29271817,0.3139446,-4.418223,-0.19898514,-2.8458092,1.1027519,-2.65379,1.1192759,-2.6247368,3.4395497,-2.5877855,3.3451557,0.52933025,-8.989607,0.46426162,-9.124212,-2.4056158,1.5879653,-2.4280355,1.4393016,-2.3619893,1.9680612,-2.375973,1.9283245,0.13017581,6.851702,0.019986853,6.7662034
0.24154483,0.2592496,-4.3615913,1.6708131,-2.7787693,4.1049776,-2.7459998,4.1915317,-2.6630943,4.7335615,-2.5653536,4.5216227,0.6489723,5.818722,0.8442287,6.2692795,-2.373827,0.74507785,-2.422052,0.69731975,-2.3707607,0.24079137,-2.4037082,0.28929898,0.16112493,8.650833,0.10940646,8.387202
0.2190573,0.2848402,-4.3446727,2.13519,-2.7371483,4.726693,-2.7576063,4.851252,-2.691094,5.2581654,-2.551414,5.0236073,0.70143175,-8.263412,0.6456221,-8.225919,-2.369016,0.62096786,-2.3525634,0.68779415,-2.398657,2.1503088,-2.3275037,2.262924,0.12933908,5.798259,0.08239107,5.6943827
0.21997641,-1.3819044,-4.3175106,1.3323658,-2.6870575,5.61957,-2.5904574,5.3672953,-2.574334,2.1296415,-2.606683,2.0108433,0.7507695,-4.2516584,0.7855229,-4.2606115,-2.1987169,6.469965,-2.2556787,6.496735,-2.322086,0.5160931,-2.3695936,0.41839185,0.055967435,6.036804,-0.031468272,5.8488092
0.28469086,0.1334434,-4.4224086,2.7432692,-2.560668,5.632805,-2.6073205,5.4410677,-2.6289957,3.7574105,-2.5943315,3.5198731,0.79990876,-1.8344157,0.7564103,-1.6632931,-2.2662158,4.4454308,-2.2243974,4.437137,-2.339728,0.2927225,-2.4182634,0.30139962,-0.037044063,6.204802,-0.09120555,5.927808
0.30175757,-0.6713212,-4.39705,1.7654696,-2.5308616,5.510686,-2.4922173,5.259904,-2.5761468,2.2494183,-2.6228793,2.032948,0.7892022,-2.1414032,0.7550014,-2.051517,-2.1931717,2.1647387,-2.2383282,2.1600082,-2.3373516,0.27191868,-2.4013622,0.13946761,0.1017711,4.1305604,0.19525658,4.059248
0.21978949,0.5772116,-4.3612084,-1.0490335,-2.6469336,0.58519894,-2.4807103,0.6087967,-2.5745826,2.8821871,-2.5842292,2.8307981,0.81646967,1.7972449,0.64703757,1.5948753,-2.1784546,-1.5958841,-2.2363012,-1.5796047,-2.366251,1.7734928,-2.3884377,1.5622714,0.25739193,8.36147,0.27562827,8.350021
0.2498462,0.62377405,-4.3451414,-1.2893295,-2.616506,-0.48220307,-2.428071,-0.36329734,-2.6021411,3.3340695,-2.6222007,3.2156568,0.86222905,-1.1530273,0.7664349,-1.4980507,-2.1887348,-4.7719,-2.2385328,-4.716917,-2.3281708,3.94494,-2.2908638,3.862597,0.5010221,4.470069,0.5723656,4.4036884
0.11771391,1.1074065,-4.4200683,-2.8181226,-2.6688907,-0.85433614,-2.4197185,-0.49638033,-2.546144,2.5201464,-2.5862176,2.5214205,0.615129,-10.0741825,0.5827389,-10.066379,-2.1645033,-3.3001637,-2.1947887,-3.3101013,-2.2963634,3.103704,-2.3097034,3.0146177,0.46012616,-4.7813015,0.67655945,-4.975064
0.1266285,1.7992251,-4.5931673,-5.5437636,-2.6157525,-3.7061968,-2.4257329,-3.8544135,-2.6210163,4.1629457,-2.5325565,4.1290617,0.48974818,-3.3871386,0.5443725,-3.663383,-2.408624,-5.853964,-2.3263838,-5.833594,-2.3074362,1.653377,-2.2929566,1.6112766,0.6027489,-4.1019154,0.79874927,-4.2164526
-0.07072605,1.9250408,-4.5634556,-5.3672457,-2.4771807,-2.447893,-2.664283,-2.215451,-2.6938813,4.154964,-2.481202,4.162151,0.47196466,0.9730008,0.5494239,0.77482873,-2.3354928,-4.4831624,-2.5127785,-4.4938636,-2.2484524,-4.894013,-2.3710227,-5.1857243,0.84602165,-0.9391166,1.0098575,-0.99368864
-0.109399095,2.1343577,-4.6171002,-5.465747,-2.5707457,-2.2236168,-2.6893198,-2.013188,-2.7954712,5.8379765,-2.4878588,5.7721033,0.32432652,-9.773308,0.37313983,-9.799997,-2.4309528,-2.2044215,-2.5467265,-2.4134748,-2.2516758,-0.9101384,-2.374939,-0.8475757,0.86011463,-1.5624108,0.90729374,-1.4542843
0.06251143,2.022224,-4.736876,-4.876719,-2.6714618,-2.8876972,-2.5286043,-2.623701,-2.6475203,3.6294718,-2.5746748,3.552897,0.301561,-9.935867,0.25563622,-9.8612385,-2.4322846,-2.3470201,-2.5509005,-2.351904,-2.346335,-2.4985375,-2.3758593,-2.6909542,0.71240836,0.15135758,0.8769203,-0.005288642
0.12138818,1.8483013,-4.7312746,-3.0485482,-2.7953744,-0.7725603,-2.5312607,-0.44550505,-2.5785115,3.050813,-2.6202147,2.902534,0.3427242,7.0947366,0.10460138,7.2383237,-2.418374,-3.4067965,-2.4452193,-3.4596846,-2.3028374,-0.17985769,-2.2784448,-0.13174276,0.596366,-2.6513088,0.874344,-2.7338305
0.18170951,0.99736124,-4.6554227,5.1487923,-2.5223331,6.6691747,-2.5914326,6.882654,-2.5645766,8.288549,-2.4897394,8.105456,0.20194505,-9.467868,0.13877411,-9.261575,-2.61266,3.92057,-2.495124,4.0655613,-2.304725,6.18715,-2.23896,6.248824,0.47469258,-7.5774913,0.53058803,-7.2880344
0.212857,-1.0910221,-4.473766,4.021001,-2.5909133,7.557123,-2.3124998,7.3649397,-2.5851927,6.903864,-2.4586527,6.7162395,0.35309124,-9.531699,0.30476168,-9.779179,-2.4535246,3.1850488,-2.3045158,3.0382314,-2.2710445,3.7496576,-2.2761605,3.6534889,0.41887498,0.8577264,0.3835067,0.631318
0.27623343,-0.8554428,-4.483688,2.0378015,-2.4788587,8.886137,-2.1996531,8.659832,-2.5510104,5.4242926,-2.4374182,5.182163,0.11555122,-9.447604,0.114882275,-9.640811,-2.3248208,2.706411,-2.254416,2.619341,-2.3251016,-2.438686,-2.2777402,-2.6404192,0.22979687,-8.353909,0.253028,-8.421859
0.23360609,0.740786,-4.5416117,3.4339519,-2.3563325,5.3709373,-2.4810638,5.4330354,-2.5001342,6.8526654,-2.4668782,6.610862,0.2959776,1.6844883,0.15047358,1.886655,-2.3844745,0.6039792,-2.1581411,0.4331647,-2.285007,1.1838664,-2.233081,1.4001689,-0.14974691,-1.974727,-0.07746473,-1.9443827
0.2612331,0.4782367,-4.5162454,2.6404777,-2.2881105,5.237956,-2.4193273,5.2081146,-2.5479999,5.516053,-2.503978,5.2827525,0.19007085,-9.6873665,-0.13533817,-10.244343,-2.257005,-0.5153348,-2.1308665,-0.6498151,-2.259069,2.8516088,-2.1880243,2.8715374,-0.5538325,-7.3039465,-0.41552302,-7.3245726
0.22290193,0.4998931,-4.629025,-1.3885999,-2.3322663,4.2978344,-2.2883778,4.143403,-2.4087932,2.3423104,-2.4562922,2.342466,0.0664693,-9.963896,0.07566202,-10.2235565,-2.2560315,4.3047676,-2.2285643,4.34866,-2.2544215,0.91465664,-2.2741654,0.9033795,-0.73315763,-0.54470754,-0.6184058,-0.7337293
0.17280065,1.8609287,-4.8833566,-5.2798643,-2.5020819,-3.5528603,-2.32141,-3.9322872,-2.473937,5.2793303,-2.3676884,5.1218853,-0.019428745,-9.918012,-0.14473312,-10.008851,-2.138655,-2.8380613,-2.213098,-2.8755944,-2.2620227,-0.7160625,-2.239786,-0.73743254,-0.87802756,0.039253037,-0.69358456,0.10070033
0.011864887,1.5138158,-4.679411,-0.6567453,-2.4069307,4.1187778,-2.3373954,4.561234,-2.478896,3.0826302,-2.451484,3.1235955,-0.21123733,-10.237638,-0.19991867,-10.184248,-2.263504,-1.5955644,-2.2847047,-1.6904175,-2.237607,-0.85784584,-2.2419243,-0.72399783,-0.7564969,4.847601,-1.0721239,4.79941
-0.15548803,1.3306853,-4.5770745,0.85297656,-2.3504515,6.2391176,-2.3131201,6.840076,-2.3667965,4.0242305,-2.3033519,4.0048423,-0.61318016,-8.896353,-0.2980026,-8.697872,-2.2916389,0.064966604,-2.2675366,0.056007583,-2.2207963,-0.051931698,-2.1511827,0.23707135,-0.93539464,9.176697,-0.9625764,8.857036
-0.028001681,1.8670496,-4.699982,-0.8862367,-2.3756814,4.6951246,-2.2837145,5.1418858,-2.356817,2.9139476,-2.2979279,3.0045118,-0.76781017,-8.797013,-0.6310296,-8.604817,-2.3226867,-3.5308182,-2.45384,-3.5380533,-2.2315097,-1.3619697,-2.2689269,-1.2593293,-0.71239567,9.931483,-0.86553854,9.815407
0.28746343,0.41348138,-4.6895614,1.8538468,-2.2965055,5.347402,-2.1551487,5.2727504,-2.3331327,4.859948,-2.3572176,4.667011,-1.0095268,-10.326939,-0.9745371,-10.327099,-2.3539345,1.2175008,-2.3840592,1.1577477,-2.3439367,-4.98549,-2.2231815,-5.025789,-0.64111423,7.486819,-0.6855664,7.430481
0.34876585,-0.26469615,-4.7315865,2.3321364,-2.2195942,7.0083346,-1.9993652,6.8783,-2.3121572,2.2490273,-2.3900263,2.0769095,-0.6616343,7.2070827,-0.90013605,6.8325872,-2.3363597,-0.21200569,-2.3747172,-0.29381755,-2.3284476,-5.354535,-2.190517,-5.439649,-0.45363975,-4.234954,-0.40116966,-4.2009296
0.27726495,0.6695633,-4.758643,-0.55496776,-2.1708448,2.377959,-2.1507852,2.3140936,-2.3043017,2.9691463,-2.3303337,2.9244032,-0.7678789,9.798278,-0.88146883,9.782457,-2.3165376,-3.4372716,-2.4550285,-3.5925784,-2.2509456,-0.4423091,-2.2784436,-0.4901252,-0.06524445,-5.3245707,0.04598953,-5.529867
0.12757324,1.5507058,-4.940556,-2.5590072,-2.2228093,-4.0472975,-2.1939912,-4.0068707,-2.31713,3.447688,-2.3052862,3.393576,-0.6297002,-4.2489424,-0.70625204,-4.2977233,-2.607794,-10.181965,-2.6310143,-10.485443,-2.266435,4.85366,-2.2010202,4.972748,0.555969,9.497814,0.51253855,9.788441
0.28380895,0.5923122,-4.798645,-0.5702409,-2.0869935,4.128332,-2.0763893,3.9552977,-2.3108056,3.1355524,-2.3302977,3.0374928,-0.5449002,5.880459,-0.52432984,5.988027,-2.415571,-2.9790962,-2.4863436,-3.1009073,-2.1183536,6.0692506,-2.1279209,6.0888815,0.72802186,-2.0704613,0.82555616,-2.0570972
0.20953678,0.41549817,-4.8045754,-1.6282948,-2.1805172,0.17923205,-2.0878332,0.15076639,-2.2786844,3.350401,-2.2963555,3.3071146,-0.44441175,0.77486295,-0.46954393,0.7401858,-2.4099164,-1.789396,-2.5081694,-1.851347,-2.1718209,4.8945036,-2.0853763,4.99613,1.0763059,0.35430995,1.192983,0.47568688
-0.16598727,0.33726,-4.496878,2.8110843,-2.0553074,7.009609,-2.226137,8.364531,-2.4768643,7.643885,-2.2877357,7.5153937,-0.621647,-8.358213,-0.6559251,-8.008063,-2.5458202,0.7549562,-2.480119,0.58165926,-2.1774545,5.695407,-2.086559,5.8300376,1.1481701,-6.1775055,1.1499431,-6.1465173
0.24771677,-0.010773439,-4.7160425,2.9510572,-2.0629694,7.2387877,-1.8268404,7.080131,-2.3534799,4.7836537,-2.3783514,4.5880346,-0.72597694,-8.633247,-0.4945944,-8.603924,-2.5171425,0.2568883,-2.4492004,0.340112,-2.0953672,-0.24915345,-2.194015,-0.17898647,1.0422196,-5.6224575,0.9310135,-5.5960846
0.22802947,-1.492248,-4.8131094,3.269535,-1.972194,8.366438,-1.7079623,8.135956,-2.242198,5.4554834,-2.3191445,5.3466773,-1.0711675,-9.17034,-0.8566826,-9.004239,-2.4626665,-0.53800106,-2.3116505,-0.5552971,-2.1205614,-1.9951271,-2.194981,-1.8860635,1.0736043,-2.726399,1.1508257,-2.7346952
0.30013835,-0.7552442,-4.774688,2.4516692,-1.8251721,4.929944,-1.7562195,4.9298706,-2.279927,6.7476277,-2.2275546,6.645696,-1.2081099,-9.680537,-1.0964415,-9.609587,-2.4831197,2.4587245,-2.4417894,2.4967008,-2.1163204,0.7453471,-2.092315,0.7955389,1.0336186,-8.2806425,0.9956951,-8.234907
0.059964404,0.31695482,-4.5011883,4.811984,-1.7931535,5.2322493,-1.9981555,6.242977,-2.2046707,9.288715,-2.1527677,9.128181,-1.0468284,0.9105107,-1.0341907,1.0722659,-2.4654222,3.25596,-2.4395258,3.3401983,-2.0692246,1.3811883,-2.1339777,1.5738868,0.9335978,-6.8290935,0.9370844,-6.675416
0.18407987,-1.6078796,-4.782867,3.4392102,-1.6519794,5.0582366,-1.6671451,5.162415,-2.162649,6.671023,-2.2174435,6.5730853,-0.9316535,5.3784637,-0.95142657,5.4949336,-2.4127095,-0.5840024,-2.2167528,-0.51975644,-2.0909107,2.1851854,-2.1024115,2.252306,0.8693981,-7.4408092,0.85934645,-7.3466253
0.0031983713,0.26451543,-4.4514866,4.6573277,-1.7634445,8.428315,-1.7938123,9.716232,-2.0755486,9.393049,-2.1560738,9.261087,-0.9606967,4.433659,-0.9242986,4.457503,-2.4028845,3.5089037,-2.3965347,3.6062686,-2.1481159,4.8772693,-2.139776,4.900664,0.55366147,-9.672628,0.5196112,-9.539924
0.029621586,0.28221604,-4.4854183,5.502632,-1.7525711,8.346462,-1.8030503,9.708031,-2.0835989,9.735048,-2.1441147,9.542248,-0.9977821,1.9954181,-0.865272,2.103479,-2.4689956,4.5695624,-2.3649888,4.696907,-2.0757186,7.023005,-2.028144,7.1340885,0.3720492,-9.541171,0.41482803,-9.171623
0.06678818,-2.5000231,-4.5648956,5.0123463,-1.6359606,5.1133547,-1.6305426,5.21688,-2.0509675,9.7147045,-2.0643404,9.537899,-0.7901813,8.450184,-0.85710806,8.455103,-2.3007405,1.666718,-2.1985252,1.578224,-2.0727792,4.787166,-2.0593672,4.778221,0.28823984,-9.931227,0.21514793,-9.846062
0.121013865,-1.2432512,-4.785942,4.956576,-1.5895529,4.6085052,-1.7793891,5.1791906,-1.9915257,9.975775,-2.085426,9.761334,-0.70969605,9.363642,-0.83490986,9.272871,-2.2875574,6.7930155,-2.2816133,6.80716,-2.037154,1.3229192,-1.8538177,1.5575732,0.0795462,-9.905792,0.09268643,-9.590477
0.12621044,-1.0686008,-4.012032,8.267604,-1.5060287,9.104094,-1.4201976,9.002285,-2.0079818,2.8392186,-2.0314152,2.7451806,-0.90126336,-3.5726638,-0.67598444,-3.6117132,-2.0748794,4.751624,-2.1088898,4.71736,-1.9597859,5.315383,-1.9317715,5.3879237,-0.06985445,-7.7361736,-0.0016408111,-7.7963443
0.14446305,-1.5363302,-3.98761,9.082416,-1.4524184,7.2795596,-1.3671966,7.2157574,-1.8868175,7.4110556,-1.946746,7.46558,-0.7238091,3.2153692,-0.72107565,3.325492,-2.1504629,4.6390705,-2.1304097,4.6311398,-1.8837793,-0.33936128,-1.8154933,-0.4134806,-0.13742925,-7.604296,-0.07206905,-7.616691
0.012265191,-2.4092152,-4.291322,4.859747,-1.3432753,4.091446,-1.4475967,3.9701755,-1.8726962,10.81793,-1.8954833,10.612137,-0.7020241,8.33923,-0.706771,8.228147,-2.1949983,1.9178357,-2.166486,1.9747065,-1.953932,-0.29108676,-1.7685802,-0.3731734,-0.17047782,7.130018,-0.19538988,6.899892
0.15391432,-0.98500305,-4.5271873,2.8254201,-1.6114955,0.39889085,-1.4698515,-0.13080226,-1.7630463,10.313128,-1.7572974,10.180115,-0.7131336,11.448643,-0.6724041,11.433837,-2.2445817,0.88032573,-2.1186733,0.9369133,-1.9277239,-0.1025864,-1.7298543,-0.15820526,-0.020859018,9.504743,-0.13705717,9.017014
-0.014194741,-2.2934709,-4.1686635,4.298544,-1.3258922,3.952866,-1.3898547,3.8535063,-1.6876194,8.03748,-1.7402018,8.114878,-0.8380598,0.89437693,-0.74559766,0.90921694,-2.1247523,3.7383702,-2.0786989,3.8827326,-1.7037432,5.3606873,-1.7235734,5.387332,-0.12576081,-0.93668014,0.05298637,-0.88385135
-0.12556137,0.051772457,-4.2181945,4.207657,-1.4604533,2.2470748,-1.5873117,2.8085384,-1.6034049,9.289642,-1.7370905,9.10198,-0.6838363,5.2349463,-0.4430174,5.2545896,-2.136338,0.7978981,-2.1674335,0.95208544,-1.710885,4.0422306,-1.679808,4.1932235,0.0076508382,8.271737,-0.11226846,7.855565
-0.3286668,-0.0028817244,-4.3555,1.326446,-1.3632867,-1.8086556,-1.5512877,-1.3455328,-1.6417046,4.755005,-1.575245,4.7276783,-0.5382724,11.854305,-0.56130314,11.683325,-2.1562886,0.29029575,-2.2157636,0.20925625,-1.7653129,2.9204113,-1.7168579,3.060917,-0.09754373,4.965433,-0.00052623404,4.8569603
-0.21896698,-0.39761063,-4.67652,-7.70364,-1.5408939,-4.9166746,-1.4874402,-4.579195,-1.4731331,6.149334,-1.6007245,6.5263104,-0.45037913,3.588517,-0.5362377,3.9651957,-2.0001564,-3.7441406,-2.0845783,-3.6373248,-1.6482694,1.049409,-1.7134676,1.2662568,0.3275174,10.306374,0.38145572,10.259307
-0.20744093,1.1669091,-4.8811517,-8.426874,-1.6092098,-3.712687,-1.5911219,-3.1076164,-1.5048661,6.359287,-1.453658,6.707191,-0.14434613,7.861825,-0.20520015,7.571398,-2.3208623,-0.63500214,-2.2293127,-0.5107336,-1.720274,-0.46587726,-1.6669896,-0.23302905,0.391402,9.262828,0.41334438,9.270012
-0.20017458,1.7441173,-4.708853,-1.6599597,-1.6007336,-3.3778205,-1.7714658,-3.2712622,-1.4675131,4.1486807,-1.4932001,4.1374106,-0.22794415,7.7402525,-0.28562278,7.8714037,-2.309545,-2.9171107,-2.1978025,-2.9703383,-1.7580745,-4.1980057,-1.8566924,-4.430732,0.31582952,9.694773,0.20885898,9.501593
-0.26702118,1.8119692,-4.6587243,-0.9655872,-1.6969965,-1.1516241,-1.7405355,-1.3745081,-1.530813,4.5838795,-1.5726857,4.486537,-0.46160156,-4.9483542,-0.452983,-5.1131697,-2.249684,-2.1984172,-2.2377994,-2.2909167,-1.764158,-6.7194195,-1.8807833,-6.902445,0.36077738,4.343229,0.29323056,4.1194496
-0.34172904,2.2573466,-4.7584476,-5.1793556,-1.7756933,-4.3187943,-1.7403806,-4.2733135,-1.4900992,6.2342815,-1.4648478,6.1752195,-0.53004146,2.8308363,-0.47491175,2.6357217,-2.3915777,-8.434229,-2.4580553,-8.725817,-1.7633717,-4.2333727,-1.8825781,-4.1871505,0.4025538,8.851976,0.43212998,8.793912
-0.18120225,2.1882348,-4.9244885,-5.1900725,-1.9508824,-5.5778227,-1.8978056,-5.399023,-1.449302,5.4724746,-1.4079199,5.282517,-0.2919004,8.038344,-0.29776484,7.99664,-2.3999157,-5.5497785,-2.390876,-5.551712,-1.8427356,-5.36553,-1.8868783,-5.642617,0.6050911,0.7147277,0.6042758,0.69806236
-0.23603387,2.0343823,-4.9151936,-6.836458,-1.8562609,-7.8310194,-1.8217646,-7.80597,-1.5444822,1.5631459,-1.5008948,1.9352772,-0.12523414,8.560596,-0.17451183,8.609877,-2.2113774,-3.8834448,-2.3333638,-3.7112646,-1.866456,-0.7662695,-1.7574232,-1.0643122,0.8003969,3.4751287,0.63246083,3.546728
-0.25518215,2.1263342,-4.8395424,-1.3278561,-1.7760702,-2.3566046,-1.9573984,-2.2954168,-1.6256956,4.9478283,-1.456103,5.030212,-0.21105196,4.747667,-0.29510632,4.651784,-2.3917296,-0.4852216,-2.4548652,-0.51915115,-1.7874306,-2.6020653,-1.7941169,-2.646689,0.7507312,-2.605994,0.8132552,-2.689627
-0.108470455,2.1994033,-5.000382,-3.0109954,-1.8114225,-5.220479,-1.9172163,-4.8558497,-1.4520812,5.689404,-1.4061251,5.4927907,-0.15946127,-6.8913975,-0.5708558,-6.987693,-2.32945,-1.6756065,-2.3933907,-1.7905204,-1.8850572,-1.4542702,-1.8533959,-1.376837,0.6823201,9.209596,0.70748216,9.368692
-0.31229794,2.136094,-4.919089,-2.7299125,-1.8909333,-3.2952313,-1.9483774,-3.0964608,-1.4921811,5.1248803,-1.5021011,5.1186476,-0.22272928,-2.0992794,-0.22027911,-2.41358,-2.4235156,-0.9339119,-2.4598773,-0.908961,-1.9230384,-7.2149725,-1.8477297,-7.196846,0.6797105,-3.9895315,0.67495155,-4.042669
-0.18907692,2.2655616,-5.16431,-5.60203,-2.0444086,-5.2178206,-2.0430388,-5.4300213,-1.4818985,5.9464884,-1.3320551,5.9714804,-0.33376014,-4.5488586,-0.20866561,-4.644177,-2.5330226,2.2421064,-2.430095,2.5844994,-1.9743336,-5.759479,-1.9175174,-5.8344994,0.8546045,10.272955,0.77921903,10.377525
-0.21172,2.2951841,-5.091365,-1.2046986,-1.874888,-2.7013845,-2.098364,-2.6377409,-1.4063438,5.4361753,-1.4255481,5.4164886,-0.23325129,8.156764,-0.37874115,8.028997,-2.551768,0.26782277,-2.5440526,0.29790685,-1.9876515,-7.351259,-1.9871442,-7.3515034,0.70530695,-4.2537107,0.7111477,-4.17878
0.021613345,1.2099054,-5.0863895,-0.6740832,-2.1566749,0.096416876,-1.9814326,0.021740276,-1.4281827,4.5195937,-1.434452,4.4031525,-0.21072365,9.343294,-0.22982083,9.111534,-2.5071447,3.354363,-2.513817,3.289739,-2.0955675,-9.315843,-1.935052,-8.997063,0.5957667,3.2780428,0.5670313,3.057868
-0.020761266,1.247717,-4.884858,3.1276817,-2.040708,5.8653913,-1.9884582,6.484817,-1.5045215,4.6951933,-1.483485,4.666786,-0.25200748,9.234087,-0.30542535,9.082106,-2.453736,3.5206668,-2.4708345,3.5902255,-1.8556027,-6.8751345,-2.0871909,-6.974554,0.45273274,-1.262439,0.4283795,-1.3979602
0.17276452,0.55171585,-5.084641,5.196706,-1.8011911,5.4654922,-1.9342813,5.7232924,-1.507349,2.6901062,-1.3548124,2.6833813,-0.07760431,11.029434,-0.08394875,10.936609,-2.424143,6.273439,-2.4013722,6.2160864,-1.8054403,-6.944524,-2.0907788,-7.067763,0.53458554,9.253623,0.24025592,8.701231
0.10374807,-0.8447172,-4.8668694,4.034404,-1.8088534,5.0759106,-1.7783239,5.1011076,-1.4149387,0.35790268,-1.4372959,0.29771045,-0.042854562,10.026609,-0.08586182,9.94308,-2.270088,8.884481,-2.379584,8.782326,-2.1096823,-5.568034,-2.1060648,-5.5470023,0.35856903,-8.8424225,0.31003383,-8.868006
0.21757935,-0.12728722,-4.9189253,2.2935839,-1.7381518,4.5932875,-1.8215865,4.547531,-1.5975394,2.0092812,-1.4015994,2.1170194,-0.02838613,-2.3847923,-0.26128745,-2.4470127,-2.143606,8.234159,-2.273894,8.131939,-2.1700327,-4.37918,-2.2226565,-4.347042,0.1157835,-4.298626,0.233799,-4.3590884
0.089328274,-1.4438583,-4.72287,4.1656356,-1.7694205,7.0406594,-1.613819,6.947397,-1.4613605,-0.32134166,-1.5110025,-0.41278335,0.14755927,-4.535351,0.072065845,-4.4952264,-2.07939,8.423952,-2.1957884,8.3721895,-2.2290175,-2.2172227,-2.198452,-2.1486948,-0.072808996,-7.051598,-0.031536058,-7.1917815
0.10960601,-1.391413,-4.654446,4.7602677,-1.6992805,8.594542,-1.4929814,8.419388,-1.5009328,-0.9320815,-1.5310202,-1.2133389,0.17142104,-8.931797,0.043302312,-9.159984,-1.9671123,8.904291,-2.0912306,8.838083,-2.2962582,-1.41088,-2.1538546,-1.3544893,-0.45599824,-1.0686426,-0.38181686,-1.314517
0.2119684,-0.2916191,-4.2721925,9.118216,-1.532198,9.008671,-1.3883204,8.897325,-1.5433667,1.2066972,-1.5593694,1.0557313,0.14813088,-5.2259984,0.31626734,-5.3421173,-1.9384512,3.1705058,-1.8388187,3.0827756,-2.3182673,-2.6721394,-2.2902436,-2.8213882,-0.8708731,3.390651,-0.70520526,3.6076236
0.11203097,-0.7482353,-4.437681,4.6546164,-1.4166377,9.065884,-1.2970226,8.969449,-1.6985096,-0.2823452,-1.6623337,-0.33216602,0.2994249,-1.0612308,0.2793919,-1.1195495,-1.6662143,6.545265,-1.7562518,6.6037235,-2.237062,-1.6054106,-2.2557364,-1.7159073,-1.076413,1.1858861,-0.8357252,1.206114
0.17163227,-0.5198392,-4.271268,8.292429,-1.325279,9.000042,-1.2047111,8.887363,-1.7246196,-0.039229292,-1.718184,-0.13054048,0.42864823,7.445416,0.47803518,7.377343,-1.594722,6.29409,-1.6836932,6.366292,-2.2937422,-7.4212008,-2.344218,-7.288324,-0.50249803,1.8123324,-1.3003166,1.9698384
0.06858705,-0.4179437,-4.317713,1.8564283,-1.1437994,9.166745,-1.2262615,9.11574,-1.7973919,-0.55815744,-1.6249521,-0.108865246,0.15702651,-5.90611,0.040411964,-6.3732696,-1.548629,0.101998255,-1.4387149,0.07267757,-2.4679925,-5.6777973,-2.3932092,-5.3525267,-1.2283144,4.3053627,-1.0955899,4.401334
0.14041375,0.10136427,-4.2234316,5.603224,-1.0234464,9.34373,-1.047184,9.302378,-2.012644,-3.077725,-1.8426708,-3.0899034,0.44317937,-9.712864,0.34624848,-9.601018,-1.3749204,4.4432716,-1.36707,4.4513736,-2.4508226,-4.60277,-2.3359632,-4.286381,-0.9847293,9.5420475,-0.9618778,9.59209
