Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.27211502,0.7578472,-4.4304814,-10.0,-2.7485754,-10.0,-2.7485754,-10.0,-2.6702816,0.16375948,-2.6702816,0.16375948,0.6559823,9.343084,0.6559823,9.343084,-2.3422618,-8.8782015,-2.3422618,-8.8782015,-2.3876152,-1.4223386,-2.3876152,-1.4223386,0.35562503,-10.0,0.35562503,-10.0
0.27391687,-0.19971213,-4.499753,-5.054766,-2.8103647,-3.6540887,-2.8103647,-3.6540887,-2.667023,0.6155336,-2.667023,0.6155336,0.71986884,6.800757,0.71986884,6.800757,-2.3866699,-2.9316323,-2.3866699,-2.9316323,-2.3877196,0.898908,-2.3877196,0.898908,0.16722025,-10.0,0.16722025,-10.0
0.27108392,-0.42792434,-4.5259657,-1.8412167,-2.819538,0.82713205,-2.819538,0.82713205,-2.6621025,0.61498964,-2.6621025,0.61498964,0.75879204,3.0641522,0.75879204,3.0641522,-2.4084272,-2.0920708,-2.4084272,-2.0920708,-2.3756328,1.7917999,-2.3756328,1.7917999,0.10298046,-1.948042,0.10298046,-1.948042
0.2663836,-0.714011,-4.5312266,0.23224014,-2.804671,2.6198068,-2.804671,2.6198068,-2.6575923,0.5175681,-2.6575923,0.5175681,0.7828086,2.953564,0.7828086,2.953564,-2.4085631,1.6193649,-2.4085631,1.6193649,-2.3652244,0.8860019,-2.3652244,0.8860019,0.09587397,-0.14382824,0.09587397,-0.14382824
0.2612343,-0.55796945,-4.530148,-0.07731295,-2.7816362,3.0171335,-2.7816362,3.0171335,-2.654102,0.3631861,-2.654102,0.3631861,0.79726577,0.74709827,0.79726577,0.74709827,-2.392931,2.0722275,-2.392931,2.0722275,-2.3596663,0.56761247,-2.3596663,0.56761247,0.09653496,0.1614645,0.09653496,0.1614645
0.2568408,-0.5324877,-4.530894,-0.20236406,-2.7567313,3.1175501,-2.7567313,3.1175501,-2.6507676,0.45617005,-2.6507676,0.45617005,0.80228424,0.5144801,0.80228424,0.5144801,-2.3732812,2.773256,-2.3732812,2.773256,-2.355472,0.47421905,-2.355472,0.47421905,0.093563154,-1.1075367,0.093563154,-1.1075367
0.24964531,-1.2630728,-4.517294,3.6145232,-2.7161157,7.0484023,-2.7161157,7.0484023,-2.6477659,0.29906282,-2.6477659,0.29906282,0.80286175,-0.37432647,0.80286175,-0.37432647,-2.3296628,8.131009,-2.3296628,8.131009,-2.3536816,-0.0038905642,-2.3536816,-0.0038905642,0.07034313,-4.806652,0.07034313,-4.806652
0.24176514,-0.70743626,-4.497142,1.42974,-2.6689937,4.755339,-2.6689937,4.755339,-2.6453116,0.30561757,-2.6453116,0.30561757,0.8020241,0.10378542,0.8020241,0.10378542,-2.272004,6.2874155,-2.272004,6.2874155,-2.3530347,0.17306781,-2.3530347,0.17306781,0.023404615,-6.974893,0.023404615,-6.974893
0.2357902,-0.7902851,-4.480718,2.6297743,-2.6256535,6.049526,-2.6256535,6.049526,-2.642679,0.34768054,-2.642679,0.34768054,0.8029002,0.11188282,0.8029002,0.11188282,-2.2284167,4.611165,-2.2284167,4.611165,-2.3512225,0.28779,-2.3512225,0.28779,0.039062295,10.0,0.039062295,10.0
0.23241521,-0.058670305,-4.473191,-0.77865726,-2.5910268,2.6137955,-2.5910268,2.6137955,-2.6393762,0.46304354,-2.6393762,0.46304354,0.8046779,0.30219722,0.8046779,0.30219722,-2.2157295,-1.4140136,-2.2157295,-1.4140136,-2.3419302,2.1636174,-2.3419302,2.1636174,0.1823273,10.0,0.1823273,10.0
0.2325102,0.0831988,-4.476121,0.0491105,-2.5699143,2.6631598,-2.5699143,2.6631598,-2.6326854,1.2138063,-2.6326854,1.2138063,0.8032122,-0.6718688,0.8032122,-0.6718688,-2.2270045,-1.3919462,-2.2270045,-1.3919462,-2.3185563,3.702123,-2.3185563,3.702123,0.38429636,10.0,0.38429636,10.0
0.23467699,0.4779744,-4.4866242,-2.491604,-2.5532928,1.4900793,-2.5532928,1.4900793,-2.6252577,0.673345,-2.6252577,0.673345,0.76752275,-8.320813,0.76752275,-8.320813,-2.2482088,-3.2530916,-2.2482088,-3.2530916,-2.2870538,3.0897396,-2.2870538,3.0897396,0.5964978,10.0,0.5964978,10.0
0.24196325,1.3529352,-4.5269465,-7.5578694,-2.5534813,-1.6505966,-2.5534813,-1.6505966,-2.6221828,0.12407509,-2.6221828,0.12407509,0.65165144,-10.0,0.65165144,-10.0,-2.2895672,-7.260907,-2.2895672,-7.260907,-2.2712612,1.1429741,-2.2712612,1.1429741,0.77254933,10.0,0.77254933,10.0
0.25361982,1.5728074,-4.5960407,-9.624223,-2.582695,-5.619768,-2.582695,-5.619768,-2.6222873,-0.14613578,-2.6222873,-0.14613578,0.5602571,-5.1506,0.5602571,-5.1506,-2.3464026,-7.0219784,-2.3464026,-7.0219784,-2.2713022,-1.0139751,-2.2713022,-1.0139751,0.8792444,7.8934646,0.8792444,7.8934646
0.26875916,1.9233956,-4.6808796,-9.986957,-2.6391954,-6.628792,-2.6391954,-6.628792,-2.6186044,1.0104041,-2.6186044,1.0104041,0.525266,-4.3528385,0.525266,-4.3528385,-2.4136288,-8.311545,-2.4136288,-8.311545,-2.2750752,0.11218156,-2.2750752,0.11218156,0.9058507,-1.1946906,0.9058507,-1.1946906
0.2824754,1.5672132,-4.749192,-7.4198256,-2.6731555,-2.2857435,-2.6731555,-2.2857435,-2.6110742,0.8843164,-2.6110742,0.8843164,0.47290105,-8.570632,0.47290105,-8.570632,-2.4686687,-5.742894,-2.4686687,-5.742894,-2.2760642,-0.31497517,-2.2760642,-0.31497517,0.8405867,-10.0,0.8405867,-10.0
0.29308322,1.0855485,-4.7924147,-3.372379,-2.6767483,1.3849752,-2.6767483,1.3849752,-2.600984,1.6576595,-2.600984,1.6576595,0.40062654,-9.546688,0.40062654,-9.546688,-2.502698,-2.7761836,-2.502698,-2.7761836,-2.270537,1.7041619,-2.270537,1.7041619,0.7238869,-10.0,0.7238869,-10.0
0.2986374,0.30269283,-4.7987227,1.7787684,-2.6535752,4.3994565,-2.6535752,4.3994565,-2.5806196,3.4602811,-2.5806196,3.4602811,0.37929502,4.1456046,0.37929502,4.1456046,-2.5061424,1.9114624,-2.5061424,1.9114624,-2.2544994,2.3300157,-2.2544994,2.3300157,0.5974109,-10.0,0.5974109,-10.0
0.29777876,-0.51766074,-4.770306,5.319775,-2.5990777,9.210901,-2.5990777,9.210901,-2.554635,3.0117567,-2.554635,3.0117567,0.3763619,-4.8614297,0.3763619,-4.8614297,-2.473198,6.3195887,-2.473198,6.3195887,-2.2412796,0.9627847,-2.2412796,0.9627847,0.46389055,-10.0,0.46389055,-10.0
0.29322278,-0.6202965,-4.7331324,3.9873154,-2.5223894,9.976829,-2.5223894,9.976829,-2.5352037,1.8909891,-2.5352037,1.8909891,0.2928763,-10.0,0.2928763,-10.0,-2.416822,7.81469,-2.416822,7.81469,-2.2432022,-1.2529619,-2.2432022,-1.2529619,0.2771824,-10.0,0.2771824,-10.0
0.2902266,-0.13110363,-4.713617,0.87931496,-2.4666655,3.9571157,-2.4666655,3.9571157,-2.5157986,2.9346054,-2.5157986,2.9346054,0.23878428,2.5082824,0.23878428,2.5082824,-2.358931,6.634666,-2.358931,6.634666,-2.2489884,0.17226574,-2.2489884,0.17226574,-0.04068974,-10.0,-0.04068974,-10.0
0.2879979,-0.4236284,-4.70846,0.4423692,-2.4340746,4.218733,-2.4340746,4.218733,-2.499008,1.2814463,-2.499008,1.2814463,0.26967612,5.214055,0.26967612,5.214055,-2.307246,6.2536006,-2.307246,6.2536006,-2.2476244,-0.070347995,-2.2476244,-0.070347995,-0.3920913,-10.0,-0.3920913,-10.0
0.28491762,-0.34744006,-4.711471,-1.2064284,-2.3969414,5.0550056,-2.3969414,5.0550056,-2.4923823,0.38257033,-2.4923823,0.38257033,0.2515055,-9.726736,0.2515055,-9.726736,-2.2618513,5.103282,-2.2618513,5.103282,-2.2426462,1.1723424,-2.2426462,1.1723424,-0.7100866,-10.0,-0.7100866,-10.0
0.28625336,0.6810221,-4.74265,-6.575651,-2.3769393,-0.040929664,-2.3769393,-0.040929664,-2.486332,1.1819769,-2.486332,1.1819769,0.12675259,-10.0,0.12675259,-10.0,-2.2517614,-2.4775245,-2.2517614,-2.4775245,-2.2346244,0.58898544,-2.2346244,0.58898544,-0.90781265,-10.0,-0.90781265,-10.0
0.2911629,0.5422383,-4.7878284,-4.753501,-2.3700583,1.7251824,-2.3700583,1.7251824,-2.469047,3.269828,-2.469047,3.269828,-0.09396115,-10.0,-0.09396115,-10.0,-2.2722673,-2.565043,-2.2722673,-2.565043,-2.2287579,0.9564153,-2.2287579,0.9564153,-0.98302984,-4.7067633,-0.98302984,-4.7067633
0.2960608,0.679547,-4.823636,-4.1965623,-2.3604908,0.66268545,-2.3604908,0.66268545,-2.4322524,5.8059344,-2.4322524,5.8059344,-0.36792177,-10.0,-0.36792177,-10.0,-2.299544,-4.23122,-2.299544,-4.23122,-2.2184322,1.6161362,-2.2184322,1.6161362,-0.98231333,4.853155,-0.98231333,4.853155
0.30178073,0.7488033,-4.8632374,-5.711411,-2.3520918,1.380744,-2.3520918,1.380744,-2.391308,4.641311,-2.391308,4.641311,-0.6190068,-10.0,-0.6190068,-10.0,-2.3397322,-5.8379135,-2.3397322,-5.8379135,-2.2117653,0.10531994,-2.2117653,0.10531994,-0.90217745,10.0,-0.90217745,10.0
0.302382,-0.5909941,-4.8844905,0.42912525,-2.3158069,7.6536255,-2.3158069,7.6536255,-2.3627856,2.2972662,-2.3627856,2.2972662,-0.8192862,-10.0,-0.8192862,-10.0,-2.3586192,1.0937679,-2.3586192,1.0937679,-2.2223825,-2.641388,-2.2223825,-2.641388,-0.7420297,10.0,-0.7420297,10.0
0.2962057,-0.95467854,-4.874723,1.977624,-2.2498343,8.978252,-2.2498343,8.978252,-2.3515065,0.59185606,-2.3515065,0.59185606,-0.9167041,-6.846373,-0.9167041,-6.846373,-2.3501627,0.96783555,-2.3501627,0.96783555,-2.2476697,-3.4365113,-2.2476697,-3.4365113,-0.4805744,10.0,-0.4805744,10.0
0.29107556,-0.33717278,-4.868678,-0.5226627,-2.1987371,3.6479652,-2.1987371,3.6479652,-2.3485866,0.294171,-2.3485866,0.294171,-0.90100855,10.0,-0.90100855,10.0,-2.3667567,-5.083698,-2.3667567,-5.083698,-2.2619724,0.22837698,-2.2619724,0.22837698,-0.106416345,10.0,-0.106416345,10.0
0.291104,0.34128276,-4.8869596,-4.073434,-2.1926665,-2.163843,-2.1926665,-2.163843,-2.3465626,0.32445425,-2.3465626,0.32445425,-0.75049704,10.0,-0.75049704,10.0,-2.4281719,-10.0,-2.4281719,-10.0,-2.2401965,5.293005,-2.2401965,5.293005,0.3223317,10.0,0.3223317,10.0
0.29018518,-0.56202346,-4.904405,-0.26787782,-2.1827898,4.677674,-2.1827898,4.677674,-2.341209,0.85343736,-2.341209,0.85343736,-0.62639743,5.242164,-0.62639743,5.242164,-2.4854107,-4.09924,-2.4854107,-4.09924,-2.1904871,6.985754,-2.1904871,6.985754,0.74534696,10.0,0.74534696,10.0
0.28571004,-0.56044006,-4.9100013,-1.0677767,-2.1515584,3.1356976,-2.1515584,3.1356976,-2.3360677,0.51561016,-2.3360677,0.51561016,-0.55977225,10.0,-0.55977225,10.0,-2.5063062,-1.5218393,-2.5063062,-1.5218393,-2.1418288,4.933539,-2.1418288,4.933539,1.0341082,10.0,1.0341082,10.0
0.28208473,-0.34410593,-4.928245,-3.4351463,-2.1278875,2.803522,-2.1278875,2.803522,-2.3312047,0.6790415,-2.3312047,0.6790415,-0.52359855,-2.2025206,-0.52359855,-2.2025206,-2.5215166,-2.4518294,-2.5215166,-2.4518294,-2.1135757,2.332903,-2.1135757,2.332903,1.1358385,5.30422,1.1358385,5.30422
0.27600965,-1.1704212,-4.9398007,0.5630033,-2.079382,9.286818,-2.079382,9.286818,-2.323764,1.2798464,-2.323764,1.2798464,-0.6162526,-10.0,-0.6162526,-10.0,-2.5207007,2.6489382,-2.5207007,2.6489382,-2.1049235,-0.14475884,-2.1049235,-0.14475884,1.1362091,-5.063479,1.1362091,-5.063479
0.26460963,-1.6837329,-4.925319,3.157442,-1.9933506,10.0,-1.9933506,10.0,-2.3026783,3.5362687,-2.3026783,3.5362687,-0.8467886,-10.0,-0.8467886,-10.0,-2.488224,5.487209,-2.488224,5.487209,-2.1091256,-0.7803398,-2.1091256,-0.7803398,1.0875803,-6.712238,1.0875803,-6.712238
0.2521885,-1.4223962,-4.903472,2.2442803,-1.9186614,7.312798,-1.9186614,7.312798,-2.2737849,3.7341862,-2.2737849,3.7341862,-1.0004035,-10.0,-1.0004035,-10.0,-2.4542408,2.9690695,-2.4542408,2.9690695,-2.104462,1.9334637,-2.104462,1.9334637,1.0344381,-6.4343925,1.0344381,-6.4343925
0.24222316,-1.0699875,-4.896193,-0.4456082,-1.8752813,3.6136105,-1.8752813,3.6136105,-2.2462587,3.2505157,-2.2462587,3.2505157,-1.0456909,-1.516767,-1.0456909,-1.516767,-2.4394631,0.7255073,-2.4394631,0.7255073,-2.0930574,0.9105998,-2.0930574,0.9105998,0.9806285,-7.009702,0.9806285,-7.009702
0.23091264,-1.7581253,-4.884763,3.2676866,-1.8367417,6.0460873,-1.8367417,6.0460873,-2.2184289,3.7597427,-2.2184289,3.7597427,-1.0375798,2.9170296,-1.0375798,2.9170296,-2.416964,4.920126,-2.416964,4.920126,-2.0867105,0.6962622,-2.0867105,0.6962622,0.87841564,-10.0,0.87841564,-10.0
0.21944742,-1.1097548,-4.875897,-1.0551598,-1.8088535,0.9341983,-1.8088535,0.9341983,-2.1856675,4.4733224,-2.1856675,4.4733224,-1.007237,4.36961,-1.007237,4.36961,-2.395643,0.40479147,-2.395643,0.40479147,-2.078363,1.4099958,-2.078363,1.4099958,0.72584754,-10.0,0.72584754,-10.0
0.20988815,-1.2814312,-4.881899,-0.45755902,-1.8032854,0.44767928,-1.8032854,0.44767928,-2.1438105,6.0151505,-2.1438105,6.0151505,-0.97078323,4.591061,-0.97078323,4.591061,-2.3910642,0.7494419,-2.3910642,0.7494419,-2.0621226,2.7240257,-2.0621226,2.7240257,0.53737706,-10.0,0.53737706,-10.0
0.19535801,-2.350539,-4.862427,5.329973,-1.772969,7.1491523,-1.772969,7.1491523,-2.0995665,5.0336885,-2.0995665,5.0336885,-0.9361827,4.019789,-0.9361827,4.019789,-2.3616538,6.584324,-2.3616538,6.584324,-2.0434618,1.8563248,-2.0434618,1.8563248,0.3519668,-10.0,0.3519668,-10.0
0.17800364,-1.9876771,-4.829377,2.929618,-1.7287729,3.8909612,-1.7287729,3.8909612,-2.0559094,5.893307,-2.0559094,5.893307,-0.9057067,3.5588636,-0.9057067,3.5588636,-2.3215013,3.4401116,-2.3215013,3.4401116,-2.0203402,3.9677465,-2.0203402,3.9677465,0.1854076,-10.0,0.1854076,-10.0
0.15812758,-2.9808793,-4.7812023,9.104398,-1.6724261,10.0,-1.6724261,10.0,-2.0143492,4.4609313,-2.0143492,4.4609313,-0.8647509,6.639797,-0.8647509,6.639797,-2.2741024,8.418875,-2.2741024,8.418875,-1.983551,5.142131,-1.983551,5.142131,0.021743773,-10.0,0.021743773,-10.0
0.13371553,-3.1187294,-4.7079635,9.199209,-1.5947143,9.164336,-1.5947143,9.164336,-1.970404,6.492621,-1.970404,6.492621,-0.82642996,3.2676733,-0.82642996,3.2676733,-2.2116714,7.1862316,-2.2116714,7.1862316,-1.9365534,6.5586624,-1.9365534,6.5586624,-0.08630049,-9.019026,-0.08630049,-9.019026
0.11061935,-2.6543803,-4.6488,5.5971017,-1.5408574,4.2615247,-1.5408574,4.2615247,-1.9097942,8.684327,-1.9097942,8.684327,-0.8068666,1.7608001,-0.8068666,1.7608001,-2.1717467,2.7842932,-2.1717467,2.7842932,-1.8800998,7.582306,-1.8800998,7.582306,-0.14306109,-5.190663,-0.14306109,-5.190663
0.09225026,-1.9267982,-4.619306,1.7255145,-1.5281265,-0.97723365,-1.5281265,-0.97723365,-1.8364305,9.534518,-1.8364305,9.534518,-0.77784383,5.4274774,-0.77784383,5.4274774,-2.1705341,-1.0552353,-2.1705341,-1.0552353,-1.8143317,7.769929,-1.8143317,7.769929,-0.13457702,2.1908746,-0.13457702,2.1908746
0.07390381,-2.5659177,-4.5872974,5.72238,-1.5106926,4.8431907,-1.5106926,4.8431907,-1.7728372,6.3456793,-1.7728372,6.3456793,-0.7209406,8.706409,-0.7209406,8.706409,-2.1495254,5.6129327,-2.1495254,5.6129327,-1.7675928,4.003435,-1.7675928,4.003435,-0.10562854,5.786291,-0.10562854,5.786291
0.058452465,-1.4312425,-4.576328,-2.1569402,-1.5042287,-2.5653546,-1.5042287,-2.5653546,-1.7133725,8.575194,-1.7133725,8.575194,-0.70008075,-3.3323686,-0.70008075,-3.3323686,-2.132829,-0.83181953,-2.132829,-0.83181953,-1.7385329,3.4462042,-1.7385329,3.4462042,-0.06895745,3.650979,-0.06895745,3.650979
0.048893865,-1.0187116,-4.605044,-4.621406,-1.53441,-4.6427345,-1.53441,-4.6427345,-1.6507647,7.1479535,-1.6507647,7.1479535,-0.682993,7.5650725,-0.682993,7.5650725,-2.144917,-1.9034487,-2.144917,-1.9034487,-1.7198628,1.3232666,-1.7198628,1.3232666,-0.028135052,6.726361,-0.028135052,6.726361
0.042085033,-0.7071949,-4.6438932,-4.9173408,-1.573594,-5.060398,-1.573594,-5.060398,-1.604367,4.7086716,-1.604367,4.7086716,-0.5464235,10.0,-0.5464235,10.0,-2.1590853,-1.5290623,-2.1590853,-1.5290623,-1.7155926,-0.10548699,-1.7155926,-0.10548699,0.055208016,10.0,0.055208016,10.0
0.040208485,0.34565142,-4.7000966,-7.4816613,-1.6282127,-6.5933824,-1.6282127,-6.5933824,-1.5611556,4.5978746,-1.5611556,4.5978746,-0.41167593,8.6985035,-0.41167593,8.6985035,-2.1896546,-4.9139075,-2.1896546,-4.9139075,-1.7137158,0.029071674,-1.7137158,0.029071674,0.16285254,10.0,0.16285254,10.0
0.04457833,0.7157703,-4.749934,-5.28614,-1.6683875,-3.8318083,-1.6683875,-3.8318083,-1.532067,2.9201903,-1.532067,2.9201903,-0.35886657,4.4393234,-0.35886657,4.4393234,-2.2192736,-2.7476828,-2.2192736,-2.7476828,-1.7173511,-0.84270984,-1.7173511,-0.84270984,0.230235,2.9420884,0.230235,2.9420884
0.051657367,1.0408514,-4.790056,-4.917466,-1.6914868,-2.1414766,-1.6914868,-2.1414766,-1.5170802,0.946213,-1.5170802,0.946213,-0.36561388,-6.1663885,-0.36561388,-6.1663885,-2.240389,-2.6709883,-2.240389,-2.6709883,-1.7279524,-1.7403555,-1.7279524,-1.7403555,0.25250188,2.583755,0.25250188,2.583755
0.064566135,2.1755958,-4.8463287,-9.233646,-1.7277753,-6.996251,-1.7277753,-6.996251,-1.5084984,1.2345421,-1.5084984,1.2345421,-0.4199726,-7.486668,-0.4199726,-7.486668,-2.2865536,-8.897715,-2.2865536,-8.897715,-1.7374465,-0.59343195,-1.7374465,-0.59343195,0.32512048,10.0,0.32512048,10.0
0.08028347,1.7554532,-4.9103947,-6.790482,-1.7770367,-5.3344684,-1.7770367,-5.3344684,-1.5002022,0.85175556,-1.5002022,0.85175556,-0.43379915,4.0065985,-0.43379915,4.0065985,-2.3472118,-6.270481,-2.3472118,-6.270481,-1.744184,-1.0376972,-1.744184,-1.0376972,0.46869016,10.0,0.46869016,10.0
0.09383962,1.6361934,-4.959003,-5.384418,-1.8137844,-3.873718,-1.8137844,-3.873718,-1.5015544,-1.1252711,-1.5015544,-1.1252711,-0.35723242,10.0,-0.35723242,10.0,-2.3862205,-3.5043314,-2.3862205,-3.5043314,-1.762126,-3.470682,-1.762126,-3.470682,0.6250033,10.0,0.6250033,10.0
0.10612703,1.4419162,-5.000915,-5.1202774,-1.8443515,-3.7862742,-1.8443515,-3.7862742,-1.5082405,-0.5852087,-1.5082405,-0.5852087,-0.25318518,10.0,-0.25318518,10.0,-2.406424,-1.6074996,-2.406424,-1.6074996,-1.7965837,-5.1751776,-1.7965837,-5.1751776,0.71192044,3.1030858,0.71192044,3.1030858
0.11701405,1.2778599,-5.0393276,-4.477366,-1.8751234,-3.907918,-1.8751234,-3.907918,-1.5071995,0.8480201,-1.5071995,0.8480201,-0.16965474,9.830337,-0.16965474,9.830337,-2.4239588,-2.7689645,-2.4239588,-2.7689645,-1.8266791,-2.36186,-1.8266791,-2.36186,0.742922,4.6504593,0.742922,4.6504593
0.12781127,1.4191262,-5.087571,-7.5813584,-1.9141093,-5.828934,-1.9141093,-5.828934,-1.498242,1.3478479,-1.498242,1.3478479,-0.15152851,-5.22598,-0.15152851,-5.22598,-2.4511292,-4.013074,-2.4511292,-4.013074,-1.8536123,-4.37274,-1.8536123,-4.37274,0.74746615,-3.4924324,0.74746615,-3.4924324
0.13919401,1.4208741,-5.1559706,-9.519866,-1.9674948,-7.525698,-1.9674948,-7.525698,-1.4810989,2.9894974,-1.4810989,2.9894974,-0.2379024,-10.0,-0.2379024,-10.0,-2.49152,-6.0754814,-2.49152,-6.0754814,-1.8855392,-3.625771,-1.8855392,-3.625771,0.75552213,5.488733,0.75552213,5.488733
0.14830865,0.86694103,-5.2174325,-5.842449,-2.0147088,-4.275614,-2.0147088,-4.275614,-1.460866,2.0250916,-1.460866,2.0250916,-0.33106914,-6.73884,-0.33106914,-6.73884,-2.5205624,-1.1890258,-2.5205624,-1.1890258,-1.9222566,-5.5027366,-1.9222566,-5.5027366,0.7455966,-7.9460406,0.7455966,-7.9460406
0.15324196,0.3743406,-5.2476077,-1.7048503,-2.0294974,0.5757234,-2.0294974,0.5757234,-1.4532049,-0.109426975,-1.4532049,-0.109426975,-0.3502526,1.9399832,-0.3502526,1.9399832,-2.508836,4.1192055,-2.508836,4.1192055,-1.9768957,-8.089652,-1.9768957,-8.089652,0.6639268,-10.0,0.6639268,-10.0
0.15566833,0.22955993,-5.2540264,0.08821558,-2.0218241,1.3280369,-2.0218241,1.3280369,-1.454649,-0.20473646,-1.454649,-0.20473646,-0.29656455,10.0,-0.29656455,10.0,-2.4765496,3.9338834,-2.4765496,3.9338834,-2.0310159,-5.489242,-2.0310159,-5.489242,0.57579774,-9.593022,0.57579774,-9.593022
0.15596996,-0.15408643,-5.2426634,2.7479842,-1.9971224,4.853173,-1.9971224,4.853173,-1.462669,-1.8265418,-1.462669,-1.8265418,-0.21546404,8.886287,-0.21546404,8.886287,-2.4337733,6.7613783,-2.4337733,6.7613783,-2.0738795,-5.246515,-2.0738795,-5.246515,0.50754714,-7.4993606,0.50754714,-7.4993606
0.15424147,-0.28030857,-5.212325,4.81637,-1.9508682,6.703527,-1.9508682,6.703527,-1.4844162,-3.5169156,-1.4844162,-3.5169156,-0.09173698,10.0,-0.09173698,10.0,-2.3713431,8.863739,-2.3713431,8.863739,-2.1149771,-4.9870515,-2.1149771,-4.9870515,0.41076607,-10.0,0.41076607,-10.0
0.15221661,-0.22205107,-5.181,3.0249808,-1.9049656,4.7870164,-1.9049656,4.7870164,-1.507301,-2.240524,-1.507301,-2.240524,0.06975585,10.0,0.06975585,10.0,-2.3007843,8.80005,-2.3007843,8.80005,-2.1562731,-5.219554,-2.1562731,-5.219554,0.24101941,-10.0,0.24101941,-10.0
0.1481574,-0.7924082,-5.146058,5.710999,-1.8493608,9.119209,-1.8493608,9.119209,-1.530333,-3.6107693,-1.530333,-3.6107693,0.1522129,2.0861032,0.1522129,2.0861032,-2.2161856,10.0,-2.2161856,10.0,-2.1919007,-3.596897,-2.1919007,-3.596897,0.0036232772,-10.0,0.0036232772,-10.0
0.14181054,-0.7969827,-5.0986977,6.143288,-1.7702985,10.0,-1.7702985,10.0,-1.5672568,-5.5916796,-1.5672568,-5.5916796,0.18218331,5.379173,0.18218331,5.379173,-2.104554,10.0,-2.104554,10.0,-2.21837,-2.5387647,-2.21837,-2.5387647,-0.3484335,-10.0,-0.3484335,-10.0
0.13306104,-1.3931341,-5.0351458,9.726091,-1.6713604,10.0,-1.6713604,10.0,-1.6110337,-5.377104,-1.6110337,-5.377104,0.23425773,7.625225,0.23425773,7.625225,-1.9769778,10.0,-1.9769778,10.0,-2.2321117,-1.4088653,-2.2321117,-1.4088653,-0.7205301,-10.0,-0.7205301,-10.0
0.124209106,-0.8150984,-4.9702134,6.631464,-1.5685711,10.0,-1.5685711,10.0,-1.658143,-6.3897276,-1.658143,-6.3897276,0.30176815,9.280275,0.30176815,9.280275,-1.8611124,10.0,-1.8611124,10.0,-2.24873,-3.4389577,-2.24873,-3.4389577,-0.97473097,-10.0,-0.97473097,-10.0
0.1161538,-1.1980627,-4.9078493,8.949286,-1.4648284,10.0,-1.4648284,10.0,-1.7091783,-6.3869076,-1.7091783,-6.3869076,0.37547517,9.144264,0.37547517,9.144264,-1.7577977,10.0,-1.7577977,10.0,-2.2846122,-5.571127,-2.2846122,-5.571127,-1.066419,-3.1248662,-1.066419,-3.1248662
0.10928925,-0.51867056,-4.8497357,5.5726643,-1.3627611,10.0,-1.3627611,10.0,-1.764376,-7.360114,-1.764376,-7.360114,0.46242106,10.0,0.46242106,10.0,-1.6660752,9.290024,-1.6660752,9.290024,-2.3316135,-6.0689282,-2.3316135,-6.0689282,-1.0653291,2.6168768,-1.0653291,2.6168768
0.104825534,-0.5951526,-4.797067,7.655221,-1.2480048,10.0,-1.2480048,10.0,-1.8439939,-10.0,-1.8439939,-10.0,0.48418105,-7.10922,0.48418105,-7.10922,-1.5804183,10.0,-1.5804183,10.0,-2.3905847,-8.665947,-2.3905847,-8.665947,-1.0304289,6.0690284,-1.0304289,6.0690284
0.101068944,-0.34469327,-4.7477155,4.658615,-1.125917,10.0,-1.125917,10.0,-1.9311901,-9.389143,-1.9311901,-9.389143,0.42926592,-6.5980234,0.42926592,-6.5980234,-1.4967176,8.743691,-1.4967176,8.743691,-2.4551854,-7.4689717,-2.4551854,-7.4689717,-0.98534316,5.172427,-0.98534316,5.172427
0.10124911,0.38453776,-4.7251096,0.9716192,-1.0376085,9.096372,-1.0376085,9.096372,-2.0076196,-9.692173,-2.0076196,-9.692173,0.39186138,-2.7223017,0.39186138,-2.7223017,-1.4466269,3.7000027,-1.4466269,3.7000027,-2.5193305,-8.514284,-2.5193305,-8.514284,-0.90925616,10.0,-0.90925616,10.0
0.10812274,1.3320316,-4.7458735,-6.1408753,-0.9950092,1.6059818,-0.9950092,1.6059818,-2.077522,-7.7593784,-2.077522,-7.7593784,0.32071766,-10.0,0.32071766,-10.0,-1.4482445,-4.1145053,-1.4482445,-4.1145053,-2.580492,-6.880355,-2.580492,-6.880355,-0.82967925,6.8193116,-0.82967925,6.8193116
0.119015515,1.3526223,-4.7969575,-6.75511,-0.98846763,-0.46726957,-0.98846763,-0.46726957,-2.135791,-6.6203203,-2.135791,-6.6203203,0.25059816,-2.3736691,0.25059816,-2.3736691,-1.4863889,-6.0150723,-1.4863889,-6.0150723,-2.6316452,-5.2394333,-2.6316452,-5.2394333,-0.7923118,2.889489,-0.7923118,2.889489
