Component 0,Component 1,Component 2
0.02826767787337303,-1.0013461112976074,-5.560464382171631
-0.270434707403183,-0.9571634531021118,-6.082091808319092
-0.5763145089149475,-0.8052650690078735,-6.671389102935791
-0.8297756314277649,-0.5582045912742615,-7.065195560455322
-0.9809592366218567,-0.21204861998558044,-7.631292819976807
-0.9876906275749207,0.17180752754211426,-7.658518314361572
-0.8707869052886963,0.5177238583564758,-7.291092395782471
-0.6322318315505981,0.7726491689682007,-7.0448479652404785
-0.3490793704986572,0.9365103244781494,-6.353221893310547
-0.08016911149024963,0.9949779510498047,-5.721515655517578
0.17297475039958954,0.974421501159668,-5.106335639953613
0.38243794441223145,0.927403450012207,-4.075196743011475
0.540951669216156,0.8419067859649658,-3.4859986305236816
0.6565232872962952,0.750918984413147,-3.089383602142334
0.7369313836097717,0.6526558995246887,-2.5956766605377197
0.8135243058204651,0.5826747417449951,-2.1286773681640625
0.8603284358978271,0.5201388597488403,-1.5471117496490479
0.8706921935081482,0.47675108909606934,-0.8943953514099121
0.8748579621315002,0.456332802772522,-0.35610994696617126
0.879021406173706,0.47161543369293213,0.246627077460289
0.8567593693733215,0.499755322933197,0.5773243308067322
0.8287410140037537,0.5413971543312073,1.0774309635162354
0.8004530668258667,0.6059250831604004,1.367972493171692
0.7453726530075073,0.660778284072876,1.5605547428131104
0.6778769493103027,0.7415188550949097,1.9668511152267456
0.5732761025428772,0.8353464007377625,2.635819673538208
0.44260478019714355,0.9017797708511353,3.106327533721924
0.264188677072525,0.9671287536621094,3.983900308609009
0.02513568475842476,1.0050041675567627,4.876709938049316
-0.2498214989900589,0.9737476110458374,5.452548503875732
-0.5339577198028564,0.8550534844398499,6.065549373626709
-0.7876470685005188,0.63060462474823,6.870516300201416
-0.958253800868988,0.3061756491661072,7.187155246734619
-1.0005711317062378,-0.04702021926641464,7.3150858879089355
-0.920308530330658,-0.3969561457633972,7.183976650238037
-0.7106041312217712,-0.6919712424278259,7.056955814361572
-0.46763718128204346,-0.8837973475456238,6.283717632293701
-0.20759697258472443,-0.9802587032318115,5.357545852661133
0.018966060131788254,-0.9885958433151245,4.673372745513916
0.21101491153240204,-0.9641042947769165,3.863316535949707
0.3703787922859192,-0.919518232345581,3.2026431560516357
0.4768384099006653,-0.8844389915466309,2.369372844696045
0.5562745928764343,-0.827501654624939,1.950624704360962
0.6136046648025513,-0.7761634588241577,1.4991612434387207
0.646394670009613,-0.7556540369987488,0.6588461995124817
0.6554506421089172,-0.7554855346679688,0.2503657042980194
0.6559459567070007,-0.751538872718811,-0.024128202348947525
0.6422730684280396,-0.7717320919036865,-0.3257654011249542
0.613374650478363,-0.7942630052566528,-0.7645735740661621
0.5622856616973877,-0.8442370891571045,-1.5881571769714355
0.46421927213668823,-0.8940437436103821,-2.162137746810913
0.32357120513916016,-0.9325550198554993,-2.964132785797119
0.15314991772174835,-0.9808905124664307,-3.37898325920105
-0.04472107067704201,-0.9917570948600769,-3.996062755584717
-0.2798261046409607,-0.9517554044723511,-4.6706767082214355
-0.5204284191131592,-0.8516734838485718,-5.268625736236572
-0.7493343949317932,-0.6663826704025269,-5.933021068572998
-0.9231796264648438,-0.39257556200027466,-6.497642517089844
-1.004634976387024,-0.07136475294828415,-6.529594898223877
-0.9719039797782898,0.2588055729866028,-6.685440540313721
-0.8356667757034302,0.5645300149917603,-6.770204544067383
-0.6063756346702576,0.795440673828125,-6.414448261260986
-0.3557122051715851,0.9296684265136719,-5.6433329582214355
-0.12598882615566254,0.9861148595809937,-4.859363079071045
0.06884472072124481,0.9961668252944946,-3.834818124771118
0.23569509387016296,0.9669480323791504,-3.337416648864746
0.34922343492507935,0.9303663969039917,-2.358572006225586
0.42721569538116455,0.9017394781112671,-1.7419767379760742
0.47588300704956055,0.8823790550231934,-1.0797003507614136
0.4969274699687958,0.8643724918365479,-0.4775121510028839
0.5000320076942444,0.8601635694503784,-0.06235276535153389
0.4801761507987976,0.8714486360549927,0.4412432312965393
0.4278624951839447,0.9039461612701416,1.2259669303894043
0.3422396183013916,0.9370428323745728,1.643524408340454
0.25361841917037964,0.9690448045730591,2.1095714569091797
0.12426641583442688,0.9869871139526367,2.550856113433838
-0.04857802763581276,0.9981220960617065,3.501152753829956
-0.2669451832771301,0.9727147817611694,4.31999397277832
-0.4862511157989502,0.8807319402694702,4.855156421661377
-0.7232559323310852,0.7044830918312073,5.644967555999756
-0.9049285054206848,0.44120097160339355,6.430083751678467
-0.999710738658905,0.11364582926034927,7.01218843460083
-0.9697754979133606,-0.25800174474716187,7.344257831573486
-0.8216210603713989,-0.5666650533676147,6.892589092254639
-0.5935938954353333,-0.8009747266769409,6.511158466339111
-0.3386826515197754,-0.9444873332977295,5.773732662200928
-0.08569838106632233,-0.9911020398139954,5.101069927215576
0.12173330783843994,-0.9793411493301392,4.25339937210083
0.2817710041999817,-0.9503538608551025,3.30454158782959
0.4062206745147705,-0.9085336923599243,2.5469541549682617
0.48588666319847107,-0.8752559423446655,1.8572871685028076
0.5579039454460144,-0.8298498392105103,1.501452922821045
0.5747339725494385,-0.8113839030265808,0.6052359342575073
0.5679163932800293,-0.825343132019043,-0.11725589632987976
0.5509164333343506,-0.8439937829971313,-0.5242052674293518
0.5084348320960999,-0.8628658056259155,-1.0502458810806274
0.4444246292114258,-0.8989214301109314,-1.4923303127288818
0.3532375395298004,-0.9371820092201233,-2.0655031204223633
0.22497208416461945,-0.9686316251754761,-2.6096951961517334
0.055935751646757126,-0.9836626052856445,-3.359647274017334
-0.15913242101669312,-0.9840898513793945,-4.272327899932861
-0.3931042551994324,-0.9183715581893921,-4.824844837188721
-0.6221197247505188,-0.7785428762435913,-5.464135646820068
-0.8478028178215027,-0.553801953792572,-6.249823093414307
-0.9667662978172302,-0.25429242849349976,-6.4789137840271
-1.003600835800171,0.06574753671884537,-6.396978855133057
-0.930561363697052,0.3763783574104309,-6.444887638092041
-0.7706434726715088,0.644658088684082,-6.290235996246338
-0.5381773114204407,0.8433005213737488,-6.057432651519775
-0.29283446073532104,0.9433047771453857,-5.334765434265137
-0.08655145764350891,0.9975823163986206,-4.333398342132568
0.1092553436756134,0.9859869480133057,-3.825392007827759
0.2693520486354828,0.9611440896987915,-3.087313175201416
0.39013978838920593,0.9210492372512817,-2.605173110961914
0.4882471561431885,0.8712401986122131,-2.2026638984680176
0.5492307543754578,0.8367735147476196,-1.4470118284225464
0.5701963901519775,0.8159136176109314,-0.6061357259750366
0.5788244009017944,0.8179526329040527,-0.0929454118013382
0.5568823218345642,0.8440157175064087,0.7470230460166931
0.49723541736602783,0.8714921474456787,1.1479897499084473
0.42745864391326904,0.914383053779602,1.6422088146209717
0.31387224793434143,0.9538754224777222,2.546408176422119
0.15218345820903778,0.9849768877029419,3.2766177654266357
-0.05626500025391579,0.99683678150177,4.074553966522217
-0.28813689947128296,0.9702168703079224,4.5569047927856445
-0.5144017934799194,0.8653309345245361,5.050713062286377
-0.7339043021202087,0.692861795425415,5.427614212036133
-0.9046260714530945,0.43534791469573975,6.144252300262451
-0.9931969046592712,0.1461677849292755,6.279069423675537
-0.9761808514595032,-0.1832592785358429,6.568639755249023
-0.8768620491027832,-0.4875295162200928,6.354632377624512
-0.6843705177307129,-0.7279642820358276,6.164090633392334
-0.45745354890823364,-0.8866614699363708,5.552765846252441
-0.22119072079658508,-0.9789480566978455,4.741967678070068
-0.04397313669323921,-0.9911861419677734,3.7779479026794434
0.09565570950508118,-0.984615683555603,2.8953442573547363
0.20284225046634674,-0.9705749750137329,2.1313376426696777
0.2836740016937256,-0.9559001922607422,1.5857670307159424
0.32093244791030884,-0.938247561454773,0.8467798829078674
0.34683969616889954,-0.9350390434265137,0.41914090514183044
0.3289537727832794,-0.9463419914245605,-0.2608030140399933
0.2717369794845581,-0.9440340399742126,-1.241985559463501
0.16813160479068756,-0.9780856370925903,-2.0076966285705566
0.03387128934264183,-0.9936939477920532,-2.6390647888183594
-0.13980795443058014,-0.976220965385437,-3.5562968254089355
-0.3395238518714905,-0.9386551380157471,-4.177028179168701
-0.5568190217018127,-0.8302599191665649,-4.871378421783447
-0.7767212390899658,-0.6416077613830566,-5.760415554046631
-0.9264485239982605,-0.3770212233066559,-6.0727057456970215
-1.0037682056427002,-0.0681614801287651,-6.312039375305176
-0.9731080532073975,0.2585524320602417,-6.611982822418213
-0.843346893787384,0.5544995665550232,-6.444735050201416
-0.6292473673820496,0.7777036428451538,-6.160791873931885
-0.3987342119216919,0.914196789264679,-5.343820095062256
-0.1705826222896576,0.9713945388793945,-4.804647922515869
0.018969502300024033,0.9994227886199951,-3.788374185562134
0.17706868052482605,0.9842196702957153,-3.023059368133545
0.28874266147613525,0.9503868818283081,-2.3939690589904785
0.35787153244018555,0.9360839128494263,-1.4811975955963135
0.3904099464416504,0.9233630895614624,-0.6682195067405701
0.38315439224243164,0.9263986349105835,-0.03833701089024544
0.3546748757362366,0.9297324419021606,0.7224626541137695
0.2807048559188843,0.9485968351364136,1.581202507019043
0.16307631134986877,0.98787522315979,2.507628917694092
-0.006294380873441696,0.9992358684539795,3.4382824897766113
-0.21220815181732178,0.9863439798355103,3.9962453842163086
-0.4361923336982727,0.9018222093582153,4.907135963439941
-0.670674204826355,0.7551743388175964,5.336085796356201
-0.84751957654953,0.5327282547950745,5.705440044403076
-0.9734165072441101,0.2578086256980896,6.159451961517334
-1.0003762245178223,-0.050524137914180756,6.134704113006592
-0.9315099120140076,-0.3462730944156647,6.150861740112305
-0.8004266619682312,-0.6046366691589355,5.7793354988098145
-0.6108761429786682,-0.7861215472221375,5.289327144622803
-0.411448210477829,-0.9090714454650879,4.584544658660889
-0.23808567225933075,-0.9727704524993896,3.647347927093506
-0.09225551784038544,-0.9986240267753601,2.91249418258667
0.030072223395109177,-0.9951820373535156,2.442185878753662
0.11548195779323578,-0.9912440776824951,1.770857810974121
0.16378022730350494,-0.9872531890869141,0.905804455280304
0.1926201730966568,-0.98466956615448,0.4465267062187195
0.164999857544899,-0.9889049530029297,-0.36043044924736023
0.11253879964351654,-0.978675365447998,-0.9808475375175476
0.035536762326955795,-0.9991587400436401,-1.6344680786132812
-0.06872458755970001,-1.0014286041259766,-2.1114540100097656
-0.20149289071559906,-0.9849639534950256,-2.6187915802001953
-0.37798529863357544,-0.9407430291175842,-3.5639560222625732
-0.5722563862800598,-0.8207780122756958,-4.503032207489014
-0.7517350912094116,-0.6594312191009521,-4.9284348487854
-0.899844229221344,-0.4396248161792755,-5.173765659332275
-0.9811890721321106,-0.17672887444496155,-5.500606536865234
-1.0039974451065063,0.09828776866197586,-5.524231910705566
-0.9303669333457947,0.37103748321533203,-5.707213878631592
-0.7950893640518188,0.61583411693573,-5.597798824310303
-0.5968079566955566,0.801526665687561,-5.347256183624268
-0.39588478207588196,0.906989574432373,-4.688581943511963
-0.19489040970802307,0.9734071493148804,-4.190322399139404
-0.014129344373941422,0.9919220209121704,-3.7196054458618164
0.14511705935001373,0.9883286952972412,-3.089388370513916
0.25152647495269775,0.9571737051010132,-2.238865375518799
0.31679487228393555,0.9490915536880493,-1.4656559228897095
0.3689306974411011,0.9356503486633301,-0.8689846992492676
0.3604653477668762,0.9228173494338989,0.02677328512072563
0.32840004563331604,0.9369761943817139,0.588056743144989
0.2713715434074402,0.9589296579360962,1.1404180526733398
0.1836250275373459,0.9799845218658447,1.8945550918579102
0.06189664825797081,1.001279592514038,2.617992877960205
-0.10774992406368256,0.9966109991073608,3.3404312133789062
-0.2986688017845154,0.9709522724151611,3.8821868896484375
-0.5036616325378418,0.8645436763763428,4.589491844177246
-0.719872236251831,0.7080108523368835,5.097736358642578
-0.8735536932945251,0.4835171699523926,5.548680782318115
-0.9819502234458923,0.2111991047859192,6.038593769073486
-0.9856371283531189,-0.1122623160481453,6.444182395935059
-0.900095522403717,-0.42643147706985474,6.529877185821533
-0.7309510707855225,-0.6817634105682373,6.164478302001953
-0.5056263208389282,-0.8588666319847107,5.709824085235596
-0.26015156507492065,-0.9660943746566772,5.210433483123779
-0.04445675387978554,-0.9904758930206299,4.442732334136963
0.13443560898303986,-0.9782788157463074,3.609154224395752
0.2625955641269684,-0.9576036930084229,2.6526198387145996
0.3617682456970215,-0.9269575476646423,2.0634074211120605
0.43782728910446167,-0.8956231474876404,1.568642497062683
0.46994683146476746,-0.8724128007888794,0.7912473678588867
0.4787770211696625,-0.8781523704528809,0.29620668292045593
0.4648072421550751,-0.8868245482444763,-0.28727465867996216
0.4370627999305725,-0.8945829272270203,-0.7691475749015808
0.3754301071166992,-0.9248348474502563,-1.4940447807312012
0.2762446105480194,-0.9574164152145386,-2.037153482437134
0.14023897051811218,-0.969447672367096,-2.8252882957458496
-0.056985367089509964,-0.9916633367538452,-3.8073086738586426
-0.28110790252685547,-0.951756477355957,-4.519569396972656
-0.5211576223373413,-0.8508809208869934,-5.259331226348877
-0.7542049288749695,-0.6632203459739685,-6.033402919769287
-0.9177812337875366,-0.39547452330589294,-6.292968273162842
-1.0042577981948853,-0.07236238569021225,-6.647915840148926
-0.9706445336341858,0.27308204770088196,-6.977841377258301
-0.8228355646133423,0.5818372368812561,-6.857044696807861
-0.588429868221283,0.8092184066772461,-6.472362995147705
-0.3357419967651367,0.9369556903839111,-5.645846843719482
-0.10906131565570831,0.9911254644393921,-4.7635087966918945
0.10695230960845947,0.9829075336456299,-4.218373775482178
0.27238476276397705,0.9646294116973877,-3.253648281097412
0.403283953666687,0.9132154583930969,-2.698655843734741
0.49428117275238037,0.8638256192207336,-2.1102964878082275
0.5684261918067932,0.8267136812210083,-1.7092070579528809
0.6155514121055603,0.7826050519943237,-1.3629326820373535
0.6504576802253723,0.7650611400604248,-0.664166271686554
0.6466842889785767,0.7668894529342651,0.15681982040405273
0.6286216378211975,0.7887845039367676,0.7227057814598083
0.5486487150192261,0.8387763500213623,1.5225045680999756
0.45221760869026184,0.9073353409767151,2.3326425552368164
0.3081173598766327,0.960159420967102,3.101808547973633
0.10938955843448639,0.9940787553787231,4.091519832611084
-0.1480240374803543,0.995113730430603,5.015371799468994
-0.4228819012641907,0.9108227491378784,5.625432014465332
-0.6945340037345886,0.7349876165390015,6.456358432769775
-0.9075789451599121,0.4483093023300171,7.100724697113037
-1.0008453130722046,0.09768844395875931,7.377553939819336
-0.9666876196861267,-0.26179739832878113,7.207899570465088
-0.8167468905448914,-0.5749219059944153,6.837819576263428
-0.5821949243545532,-0.8071494102478027,6.577268123626709
-0.3263393044471741,-0.9477958083152771,5.834774494171143
-0.05125868692994118,-0.9886507987976074,5.414124965667725
0.18119996786117554,-0.9719712138175964,4.79114294052124
0.3767465353012085,-0.9177640676498413,4.041379451751709
0.53184974193573,-0.8495933413505554,3.3803553581237793
0.6450220942497253,-0.7673436403274536,2.8092684745788574
0.7260252833366394,-0.6673399209976196,2.521237850189209
0.7909615635871887,-0.5988889932632446,1.824869155883789
0.8271716237068176,-0.5625030994415283,1.2197141647338867
0.8556687235832214,-0.5247817039489746,0.9321156740188599
0.8683436512947083,-0.49967363476753235,0.3890143632888794
0.8686366677284241,-0.48271244764328003,0.232695534825325
0.857771098613739,-0.4991099238395691,-0.22867654263973236
0.8422946929931641,-0.5349171161651611,-0.8004587292671204
0.7908035516738892,-0.5981237888336182,-1.4699268341064453
0.7401860356330872,-0.6617748737335205,-1.863037347793579
0.6690245866775513,-0.7420763373374939,-2.1677308082580566
0.5559084415435791,-0.8348792791366577,-2.8711209297180176
0.4167327284812927,-0.9034544825553894,-3.237461566925049
0.23279684782028198,-0.9663002490997314,-3.76834774017334
-0.003492254763841629,-1.0009822845458984,-4.750468730926514
-0.2715522050857544,-0.954932689666748,-5.450563430786133
-0.5541887879371643,-0.8213972449302673,-6.119644641876221
-0.8130037784576416,-0.5937172174453735,-6.905150890350342
-0.966256856918335,-0.2613336145877838,-7.439338207244873
-0.9952694773674011,0.12054682523012161,-7.6587605476379395
-0.8883419632911682,0.48998916149139404,-7.842188358306885
-0.6300174593925476,0.7791529893875122,-7.697035312652588
-0.3083447813987732,0.9645154476165771,-7.316869258880615
0.02016695961356163,1.0162451267242432,-6.686726093292236
0.3123131990432739,0.9482682943344116,-5.7927327156066895
0.5333253145217896,0.8483567833900452,-4.879807949066162
0.6950085163116455,0.7035412192344666,-4.457252025604248
0.8180972933769226,0.5545778274536133,-3.777731418609619
0.9111907482147217,0.41466963291168213,-3.2614574432373047
0.9660099148750305,0.27987125515937805,-2.722282648086548
0.9865607619285583,0.17034488916397095,-2.2280709743499756
0.9880056977272034,0.04895956069231033,-2.3360166549682617
0.9924888014793396,-0.07687269151210785,-2.5455474853515625
0.9857906699180603,-0.20054782927036285,-2.4147980213165283
0.9443403482437134,-0.3330148458480835,-2.7710108757019043
0.8852589726448059,-0.47152549028396606,-3.1951329708099365
0.7960358262062073,-0.6077608466148376,-3.3134870529174805
0.6680046916007996,-0.7385927438735962,-3.5106201171875
0.4911498725414276,-0.8654700517654419,-4.181254863739014
0.28719276189804077,-0.9622087478637695,-4.614999294281006
0.04332409426569939,-1.0074869394302368,-5.11269998550415
-0.24257664382457733,-0.9634515643119812,-5.795202732086182
-0.5432419180870056,-0.8267630338668823,-6.4694342613220215
-0.809637188911438,-0.5924910306930542,-7.039107322692871
-0.9681382775306702,-0.2550545930862427,-7.5901384353637695
-0.9931738972663879,0.12999647855758667,-7.7121806144714355
-0.884739100933075,0.496240496635437,-7.773362636566162
-0.6281588673591614,0.7797945737838745,-7.605645179748535
-0.3140117824077606,0.9583916664123535,-7.078540802001953
-0.0063161589205265045,1.007511019706726,-6.248386859893799
0.26416248083114624,0.958635687828064,-5.434617519378662
0.4794468581676483,0.8824201822280884,-4.427801609039307
0.6320400834083557,0.775454044342041,-3.686114549636841
0.7380369901657104,0.6596161127090454,-3.3262810707092285
0.8306528329849243,0.5389565825462341,-3.0343804359436035
0.9051971435546875,0.41345614194869995,-2.874697208404541
0.9574493169784546,0.27812886238098145,-2.751598358154297
0.9820653200149536,0.1577003002166748,-2.475879430770874
0.9948113560676575,0.05538039654493332,-2.152888774871826
1.0058575868606567,-0.037502989172935486,-1.8733344078063965
0.9913508296012878,-0.14586617052555084,-1.972421646118164
0.9720783829689026,-0.24764111638069153,-2.043578863143921
0.9424214959144592,-0.3488067090511322,-2.038992404937744
0.8902953863143921,-0.449316143989563,-2.4100568294525146
0.823340117931366,-0.5611328482627869,-2.6837549209594727
0.7090835571289062,-0.6891199350357056,-3.3066205978393555
0.5637185573577881,-0.8228957653045654,-3.843038320541382
0.3607105612754822,-0.9308039546012878,-4.643687725067139
0.11136707663536072,-1.000884771347046,-5.356321811676025
-0.18445125222206116,-0.9744775295257568,-6.153604984283447
-0.5083219408988953,-0.8461388945579529,-6.915531635284424
-0.8017600178718567,-0.5887963175773621,-7.689420223236084
-0.9782654643058777,-0.21875494718551636,-8.337908744812012
-0.985603392124176,0.19321560859680176,-8.22447681427002
-0.8469905257225037,0.556182861328125,-7.954926013946533
-0.5716935992240906,0.8218057155609131,-7.402754306793213
-0.2667120695114136,0.9667792320251465,-6.661306858062744
0.01834612712264061,1.0034252405166626,-5.896351337432861
0.28004753589630127,0.9473631381988525,-5.401487827301025
0.5006295442581177,0.863531231880188,-4.640157222747803
0.6619309186935425,0.7361857295036316,-4.248637676239014
0.7874578237533569,0.5899984240531921,-3.9870190620422363
0.8913525938987732,0.4336448311805725,-3.6346824169158936
0.9605959057807922,0.2668515741825104,-3.4712233543395996
0.9888516068458557,0.11152219027280807,-3.209444284439087
0.9952053427696228,-0.03907092660665512,-2.8711254596710205
0.989195704460144,-0.1780521124601364,-2.7711212635040283
0.9580396413803101,-0.318101704120636,-2.745297908782959
0.9120030403137207,-0.4374285638332367,-2.702315330505371
0.8289057612419128,-0.560178816318512,-2.9530398845672607
0.7146137356758118,-0.6894632577896118,-3.332653522491455
0.5681260228157043,-0.8205481767654419,-3.7930374145507812
0.3928672969341278,-0.9168983697891235,-4.178042411804199
0.15444177389144897,-0.9983376264572144,-4.9327073097229
-0.10693494975566864,-0.9952420592308044,-5.487277507781982
-0.41261404752731323,-0.9074001908302307,-6.1354146003723145
-0.7013627886772156,-0.7085557579994202,-6.91608190536499
-0.9144230484962463,-0.39763718843460083,-7.72534704208374
-0.9987766146659851,0.0004343762993812561,-8.189669609069824
-0.9358202815055847,0.3881928324699402,-7.821418285369873
-0.7240549325942993,0.6955851316452026,-7.499078273773193
-0.4359477758407593,0.9085259437561035,-7.114297389984131
-0.12289921939373016,0.9948676824569702,-6.489416599273682
0.15886397659778595,0.985875129699707,-5.649747848510742
0.4011256992816925,0.9103790521621704,-5.141942024230957
0.5957523584365845,0.7970306873321533,-4.494801044464111
0.7386465668678284,0.663048267364502,-3.9493613243103027
0.8418835997581482,0.5224775075912476,-3.4301414489746094
0.9228033423423767,0.38844749331474304,-3.026827335357666
0.9684522747993469,0.2464747130870819,-2.8211774826049805
0.9815756678581238,0.1252318024635315,-2.473987579345703
0.989860475063324,-0.008838176727294922,-2.6419358253479004
0.9833716750144958,-0.15619012713432312,-2.9237051010131836
0.9567732214927673,-0.31106308102607727,-3.0835695266723633
0.9091594219207764,-0.4430157542228699,-3.0634424686431885
0.8048494458198547,-0.5889863967895508,-3.5364015102386475
0.6584340333938599,-0.7452646493911743,-4.176507472991943
0.47254496812820435,-0.877656102180481,-4.471339225769043
0.22580845654010773,-0.9763162136077881,-5.327504634857178
-0.060671184211969376,-0.9950528144836426,-6.123140811920166
-0.3911226987838745,-0.9152385592460632,-6.72636079788208
-0.706073522567749,-0.6977254748344421,-7.5347676277160645
-0.9276019334793091,-0.35791727900505066,-8.207486152648926
-0.9947641491889954,0.04684139043092728,-8.255682945251465
-0.9202513694763184,0.4269932508468628,-7.737945556640625
-0.7017812132835388,0.7171173095703125,-7.185564994812012
-0.4205923080444336,0.9146915674209595,-6.931438446044922
-0.11046363413333893,0.9974979162216187,-6.462278366088867
0.16531537473201752,0.9853192567825317,-5.4371538162231445
0.39784687757492065,0.920072078704834,-4.656033515930176
0.5692213773727417,0.8220722079277039,-3.9357993602752686
0.6909555792808533,0.7215414047241211,-3.1314008235931396
0.7723845839500427,0.6156758666038513,-2.8722023963928223
0.8574947714805603,0.5117197632789612,-2.699472427368164
0.9174217581748962,0.4170966148376465,-2.0401663780212402
0.9384477734565735,0.3396552801132202,-1.53806734085083
0.9486607909202576,0.27938562631607056,-1.1371369361877441
0.9683421850204468,0.22730231285095215,-1.134793758392334
0.9782697558403015,0.18418008089065552,-0.9657256007194519
0.9762279391288757,0.160071462392807,-0.5665526986122131
0.9913857579231262,0.1445474624633789,-0.18296779692173004
1.0006273984909058,0.12310998886823654,-0.3810737133026123
0.9988871216773987,0.11711397022008896,-0.13021552562713623
1.0033788681030273,0.10339222103357315,-0.3376811444759369
1.0051758289337158,0.11637633293867111,0.03321139141917229
1.0079325437545776,0.10846763104200363,0.06713595986366272
1.0084962844848633,0.13390040397644043,0.4290260970592499
1.000017523765564,0.1500273048877716,0.4526042640209198
0.9926369786262512,0.17165356874465942,0.44788113236427307
0.9894425868988037,0.1938377022743225,0.4700540006160736
0.9846891760826111,0.22605276107788086,0.7669001221656799
0.9534034132957458,0.2665174603462219,0.7579497694969177
0.9459526538848877,0.3377583622932434,1.1875460147857666
0.9202757477760315,0.4080807864665985,1.4917833805084229
0.8686465620994568,0.4978034496307373,2.0643110275268555
0.7968117594718933,0.6145066022872925,2.7216577529907227
0.6917971968650818,0.7275421619415283,2.9992494583129883
0.538555920124054,0.8433337807655334,3.8043458461761475
0.34406155347824097,0.9331177473068237,4.17443323135376
0.1338043510913849,0.9945381879806519,4.591009616851807
-0.14253221452236176,1.002991795539856,5.578311443328857
-0.45200154185295105,0.8960363268852234,6.584603786468506
-0.7379816174507141,0.6941138505935669,7.050746440887451
-0.9384095072746277,0.367065966129303,7.4962239265441895
-1.0095170736312866,-0.014716647565364838,7.754181861877441
-0.9248043894767761,-0.40306445956230164,7.943307399749756
-0.6815984845161438,-0.7151362895965576,7.726298809051514
-0.3790602684020996,-0.9176527857780457,7.352377891540527
-0.05653497949242592,-0.9919313788414001,6.658868312835693
0.23799844086170197,-0.9763909578323364,5.996165752410889
0.4906753897666931,-0.8838509917259216,5.412548542022705
0.6811277270317078,-0.7253074645996094,4.910245895385742
0.8157147169113159,-0.5668177008628845,4.091310977935791
0.904280960559845,-0.4162537455558777,3.422494411468506
0.964419960975647,-0.26641157269477844,3.0196874141693115
0.9826276898384094,-0.13503333926200867,2.575359344482422
1.0024042129516602,-0.017714135348796844,2.376582622528076
0.9961012005805969,0.09579547494649887,2.289531707763672
0.9680861830711365,0.21288138628005981,2.6047468185424805
0.9385316967964172,0.3575925827026367,2.8079042434692383
0.8658871054649353,0.5046361088752747,3.1959657669067383
0.7634739875793457,0.6537418365478516,3.791513204574585
0.6035564541816711,0.7978502511978149,4.248738765716553
0.4037190079689026,0.916008472442627,4.553716659545898
0.15531009435653687,0.9884754419326782,5.103474140167236
-0.13689659535884857,1.0076640844345093,6.0173020362854
-0.46482470631599426,0.8984335064888,6.987039089202881
-0.7622814178466797,0.668445348739624,7.558507442474365
-0.9540932178497314,0.31597253680229187,7.9060773849487305
-1.0146043300628662,-0.10688852518796921,8.353493690490723
-0.8799751400947571,-0.47082704305648804,7.777499675750732
-0.6292633414268494,-0.7636541128158569,7.509774684906006
-0.3437463045120239,-0.936253547668457,6.8142876625061035
-0.04717813804745674,-0.9981178045272827,5.865401744842529
0.2060636729001999,-0.9701297283172607,5.123566150665283
0.42501121759414673,-0.9085627794265747,4.632316589355469
0.6000964641571045,-0.7971405982971191,4.030711650848389
0.7177864909172058,-0.6876627206802368,3.271057605743408
0.8150686621665955,-0.5699306726455688,2.8476791381835938
0.8893253803253174,-0.46547770500183105,2.578322410583496
0.9398996233940125,-0.37413913011550903,2.1229629516601562
0.9630741477012634,-0.2782132625579834,1.8812134265899658
0.976345956325531,-0.18980243802070618,1.777794361114502
0.9773097634315491,-0.11894210427999496,1.4378292560577393
0.9862778186798096,-0.03602374345064163,1.598292350769043
0.9951667785644531,0.040714651346206665,1.550950288772583
0.9870001077651978,0.13852548599243164,1.849877119064331
0.9882408380508423,0.20965933799743652,1.767944574356079
0.9686497449874878,0.31131768226623535,1.9098117351531982
0.9218394160270691,0.3983423411846161,1.9440886974334717
0.875693142414093,0.48603200912475586,1.944223165512085
0.8212116360664368,0.5816309452056885,2.146219491958618
0.7433724999427795,0.6893094182014465,2.521944999694824
0.6207539439201355,0.7943885326385498,2.9909253120422363
0.4629807472229004,0.8857051730155945,3.790964126586914
0.2547190189361572,0.9671170711517334,4.532215595245361
0.0010029040277004242,1.0070221424102783,5.216414928436279
-0.2971457540988922,0.9632178544998169,6.239966869354248
-0.6235084533691406,0.7971230745315552,7.015589237213135
-0.8646685481071472,0.5256934762001038,7.496400833129883
-1.0002981424331665,0.13590911030769348,7.960061550140381
-0.9763852953910828,-0.2638702690601349,8.02987003326416
-0.7841476798057556,-0.6154670715332031,7.964970111846924
-0.4895685315132141,-0.8673871755599976,7.727128505706787
-0.16186568140983582,-0.9782159328460693,7.012946605682373
0.1553448587656021,-0.9917094707489014,6.303416728973389
0.41669926047325134,-0.9222823977470398,5.432633876800537
0.6180003881454468,-0.783876359462738,4.827805995941162
0.7702685594558716,-0.6184523105621338,4.536832809448242
0.877852201461792,-0.4347923994064331,4.27007532119751
0.9596354365348816,-0.24942824244499207,3.8688507080078125
0.9961965680122375,-0.0832420215010643,3.4468939304351807
0.9921686053276062,0.09446082264184952,3.6521997451782227
0.9468772411346436,0.27964502573013306,3.668571710586548
0.8862214088439941,0.4540092945098877,3.7536027431488037
0.7858009934425354,0.6222464442253113,3.983839511871338
0.6273910403251648,0.7770153284072876,4.440146446228027
0.4050423502922058,0.9097420573234558,5.286999225616455
