Component 0,Component 1,Component 2
0.2484535276889801,0.9652130603790283,-3.066394090652466
0.36607280373573303,0.9378058910369873,-2.3324151039123535
0.4236179292201996,0.9072311520576477,-1.3872560262680054
0.4430091381072998,0.8885619640350342,-0.48752933740615845
0.4403693675994873,0.8899838924407959,-0.013350746594369411
0.41010212898254395,0.9145742654800415,0.8657048940658569
0.3395605981349945,0.9444959163665771,1.5536967515945435
0.24458172917366028,0.9713931083679199,2.020521640777588
0.11227351427078247,0.9887582063674927,2.6349563598632812
-0.0681745707988739,0.9991303086280823,3.4951164722442627
-0.28680646419525146,0.9547696113586426,4.479992389678955
-0.504328727722168,0.8542800545692444,4.965931415557861
-0.7305266857147217,0.6790432929992676,5.670698642730713
-0.9091900587081909,0.4156462848186493,6.285318851470947
-0.9965541958808899,0.1087099015712738,6.472011089324951
-0.9808468818664551,-0.22236186265945435,6.7073893547058105
-0.8623495697975159,-0.5155990123748779,6.316867351531982
-0.683238685131073,-0.7349151968955994,5.776416778564453
-0.4815431535243988,-0.8806927800178528,4.921043872833252
-0.28371700644493103,-0.963322639465332,4.263540744781494
-0.11742398142814636,-0.9951260089874268,3.401137351989746
0.004170583561062813,-1.0050204992294312,2.402768135070801
0.0973026305437088,-0.9978013038635254,1.8773752450942993
0.14419206976890564,-0.9858717918395996,0.9573720693588257
0.15475666522979736,-0.9891470670700073,0.2574635446071625
0.12694452702999115,-1.0000989437103271,-0.6255344748497009
0.06670068204402924,-1.0015287399291992,-1.3096803426742554
-0.03159748762845993,-1.0032294988632202,-1.9653323888778687
-0.16350042819976807,-0.9899450540542603,-2.5835909843444824
-0.332148939371109,-0.9465256929397583,-3.452237129211426
-0.5282737612724304,-0.8469007611274719,-4.41975736618042
-0.7204462885856628,-0.6974591016769409,-4.843878746032715
-0.8660516738891602,-0.49048373103141785,-5.08433198928833
-0.9632183909416199,-0.2520473301410675,-5.223303318023682
-0.9925046563148499,0.030451204627752304,-5.651801109313965
-0.9526755213737488,0.29879000782966614,-5.46158504486084
-0.838232696056366,0.5359702110290527,-5.25507926940918
-0.6927949786186218,0.7244904637336731,-4.771316051483154
-0.5238255858421326,0.8492102026939392,-4.163503646850586
-0.36983752250671387,0.929205596446991,-3.503894090652466
-0.24428191781044006,0.9706647396087646,-2.7019224166870117
-0.15042220056056976,0.9927951097488403,-1.9051692485809326
-0.09388768672943115,0.9985803961753845,-1.120507001876831
-0.07129069417715073,0.9972220063209534,-0.5911458134651184
-0.08200660347938538,0.9949369430541992,0.37856343388557434
-0.1464637964963913,0.9886311888694763,1.277748942375183
-0.256969153881073,0.9614311456680298,2.2902636528015137
-0.4091659188270569,0.9160975813865662,3.192302703857422
-0.5774490833282471,0.8103285431861877,3.926969051361084
-0.7603700757026672,0.6467456817626953,4.78584623336792
-0.9024690985679626,0.42242759466171265,5.371262073516846
-0.9849939942359924,0.15926605463027954,5.578841209411621
-0.9941932559013367,-0.11271816492080688,5.5085883140563965
-0.9288461804389954,-0.3810553550720215,5.491567134857178
-0.7970014810562134,-0.6095501184463501,5.355600357055664
-0.6241946816444397,-0.7928633689880371,5.0870184898376465
-0.434251993894577,-0.9034600257873535,4.370319843292236
-0.24998018145561218,-0.9750461578369141,3.9295308589935303
-0.08953997492790222,-0.9970427751541138,3.252105712890625
0.044380754232406616,-1.0017863512039185,2.636435031890869
0.1481199562549591,-0.989389181137085,2.0718939304351807
0.22759294509887695,-0.9714471101760864,1.5923187732696533
0.26285237073898315,-0.9626427292823792,0.7347897887229919
0.25721198320388794,-0.9650573134422302,-0.05276134982705116
0.23373205959796906,-0.9719780087471008,-0.5326241254806519
0.18201135098934174,-0.9866417646408081,-1.0638147592544556
0.09175481647253036,-1.0017446279525757,-1.864761233329773
-0.04172712564468384,-0.9989653825759888,-2.6379237174987793
-0.2052517682313919,-0.9841996431350708,-3.2559075355529785
-0.4042668342590332,-0.9193379282951355,-4.249288082122803
-0.6199533343315125,-0.7805976867675781,-5.009811878204346
-0.8176096677780151,-0.5772919654846191,-5.769855976104736
-0.9427432417869568,-0.2909916937351227,-6.190485954284668
-0.9923854470252991,0.01368003711104393,-6.247291088104248
-0.935326874256134,0.32612746953964233,-6.45857572555542
-0.8044251799583435,0.5897260308265686,-5.933983325958252
-0.6186332702636719,0.7874503135681152,-5.50750732421875
-0.4096468389034271,0.9133661985397339,-4.751510143280029
-0.21493110060691833,0.9793247580528259,-4.1578450202941895
-0.04250940680503845,0.9989546537399292,-3.435288906097412
0.0757536068558693,0.9960816502571106,-2.408165454864502
0.14969390630722046,0.9898982644081116,-1.5444964170455933
0.20673570036888123,0.983513355255127,-1.0875670909881592
0.2341383993625641,0.9764038920402527,-0.5103024840354919
0.23378241062164307,0.9732651114463806,0.07143114507198334
0.17694196105003357,0.9818025231361389,1.0686832666397095
0.07689029723405838,0.9849403500556946,1.9652752876281738
-0.0658685714006424,0.9966630339622498,2.821310043334961
-0.2256302684545517,0.971372127532959,3.316270589828491
-0.42106354236602783,0.9005847573280334,4.226144790649414
-0.6254156231880188,0.777247965335846,4.71742582321167
-0.8050824999809265,0.5900657176971436,5.089636325836182
-0.9370362758636475,0.3355778753757477,5.7555928230285645
-1.0007147789001465,0.0635506808757782,5.720090866088867
-0.9793447852134705,-0.21019846200942993,5.509880542755127
-0.8845961093902588,-0.4732964336872101,5.607693672180176
-0.7365888357162476,-0.6813393235206604,5.1104583740234375
-0.5594972968101501,-0.8377178907394409,4.757785320281982
-0.37092554569244385,-0.9288598895072937,4.231506824493408
-0.20954443514347076,-0.9805858135223389,3.3012402057647705
-0.0782228410243988,-1.0005007982254028,2.7411675453186035
0.014723779633641243,-1.0068438053131104,1.8202298879623413
0.07041917741298676,-1.000678539276123,1.1871448755264282
0.08927501738071442,-0.999313473701477,0.36741283535957336
0.07696394622325897,-0.9980770349502563,-0.35150936245918274
0.03382173925638199,-1.000099778175354,-0.8314366936683655
-0.04868669807910919,-0.9978030920028687,-1.727603793144226
-0.1817173957824707,-0.9874564409255981,-2.6045796871185303
-0.34820321202278137,-0.9400917291641235,-3.4653635025024414
-0.5349413156509399,-0.8418799042701721,-4.239552021026611
-0.7263689041137695,-0.6918720006942749,-4.826705455780029
-0.8708133101463318,-0.48081669211387634,-5.165149211883545
-0.9667708277702332,-0.23742398619651794,-5.289808750152588
-0.9907731413841248,0.04772483929991722,-5.71979284286499
-0.946610152721405,0.3231832683086395,-5.598031997680664
-0.8234315514564514,0.5586685538291931,-5.3095550537109375
-0.6724429726600647,0.7460165023803711,-4.827046871185303
-0.5005508065223694,0.8643450736999512,-4.09447717666626
-0.3575632572174072,0.9338009357452393,-3.1831369400024414
-0.2512836158275604,0.9704312682151794,-2.3357529640197754
-0.1648206114768982,0.9896667003631592,-1.8095721006393433
-0.12426990270614624,0.995437741279602,-0.7977797985076904
-0.13244202733039856,0.9901248216629028,0.16530638933181763
-0.17069397866725922,0.982223391532898,0.7930173873901367
-0.23320084810256958,0.9704610109329224,1.3049284219741821
-0.3375356197357178,0.9374120235443115,2.208906650543213
-0.4822387993335724,0.8736124038696289,3.1985814571380615
-0.6367339491844177,0.7674853205680847,3.638205051422119
-0.7854228615760803,0.6111271381378174,4.305649757385254
-0.9014847278594971,0.4247150123119354,4.47949743270874
-0.9721254110336304,0.21227911114692688,4.521256923675537
-1.000609278678894,-0.031115595251321793,4.8481669425964355
-0.9626463651657104,-0.27857670187950134,5.020824909210205
-0.8733621835708618,-0.49517926573753357,4.731041431427002
-0.7476347088813782,-0.6761326789855957,4.329346656799316
-0.6024110317230225,-0.8067631721496582,3.9969334602355957
-0.4484798014163971,-0.8959975242614746,3.609799861907959
-0.3170256018638611,-0.9494873285293579,2.805584192276001
-0.21072813868522644,-0.977051854133606,2.2634215354919434
-0.1378612369298935,-0.9963432550430298,1.3543397188186646
-0.11310739815235138,-1.0005120038986206,0.575386643409729
-0.11883567273616791,-0.9942600727081299,-0.03382597863674164
-0.14757651090621948,-0.9799517393112183,-0.6684733033180237
-0.215963676571846,-0.9743185043334961,-1.4132558107376099
-0.31544965505599976,-0.9559763669967651,-2.0466883182525635
-0.45232200622558594,-0.8934715986251831,-3.0307726860046387
-0.6094122529029846,-0.7893397808074951,-3.825622797012329
-0.7755066752433777,-0.6266957521438599,-4.5843186378479
-0.906642735004425,-0.3954170048236847,-5.298023700714111
-0.986582338809967,-0.11533898115158081,-5.767429828643799
-0.9825723767280579,0.1555156409740448,-5.649916172027588
-0.9091166853904724,0.4131483733654022,-5.292908191680908
-0.7774001955986023,0.6240444779396057,-4.969330787658691
-0.6215376257896423,0.7847275733947754,-4.51212739944458
-0.4533904492855072,0.8905847668647766,-3.945293664932251
-0.31317052245140076,0.9486973285675049,-3.000380516052246
-0.22153641283512115,0.9824352264404297,-2.026078701019287
-0.14822769165039062,0.9916168451309204,-1.4663413763046265
-0.10147589445114136,0.9988231062889099,-0.9660996794700623
-0.08067776262760162,0.9958780407905579,-0.4963652193546295
-0.08368896692991257,0.9965619444847107,0.1692133992910385
-0.12669618427753448,0.9961678981781006,0.8702552914619446
-0.19811475276947021,0.9815724492073059,1.4620500802993774
-0.3140931725502014,0.9443982243537903,2.443143606185913
-0.46865910291671753,0.881580650806427,3.3570492267608643
-0.6439273357391357,0.7601603865623474,4.166532039642334
-0.806405246257782,0.5847457647323608,4.732296943664551
-0.9317620992660522,0.3458506166934967,5.407354831695557
-1.0018142461776733,0.06146695837378502,5.937314987182617
-0.9766364097595215,-0.24502429366111755,6.223907947540283
-0.8618443608283997,-0.5163354277610779,5.909524440765381
-0.6835169792175293,-0.7346840500831604,5.7366414070129395
-0.475920170545578,-0.8844763040542603,5.094169616699219
-0.27743086218833923,-0.9647608995437622,4.2080159187316895
-0.10098797082901001,-0.9976578950881958,3.628101348876953
0.05387565493583679,-0.9991647005081177,3.0678257942199707
0.18631331622600555,-0.9854735136032104,2.6071338653564453
0.2729392647743225,-0.9570403099060059,1.8682976961135864
0.3251652419567108,-0.943962574005127,0.9931570291519165
0.32370811700820923,-0.9480032920837402,0.022977028042078018
0.28736525774002075,-0.9530352354049683,-0.7312947511672974
0.2212807536125183,-0.9769433736801147,-1.406995177268982
0.11616183817386627,-0.9998692274093628,-2.1439499855041504
-0.038561612367630005,-0.9967557191848755,-3.1032567024230957
-0.23658880591392517,-0.9776281118392944,-3.9289417266845703
-0.4380655586719513,-0.9018563032150269,-4.391829013824463
-0.6533364653587341,-0.7552739381790161,-5.092161178588867
-0.8364949822425842,-0.5470992922782898,-5.653499126434326
-0.9502084851264954,-0.2625298500061035,-6.076197624206543
-0.9887143969535828,0.04758479818701744,-6.339955806732178
-0.9196547865867615,0.36463662981987,-6.564663410186768
-0.7615647912025452,0.6425150036811829,-6.461164951324463
-0.5420547127723694,0.8384350538253784,-5.982565402984619
-0.299728661775589,0.960859477519989,-5.299956798553467
-0.07094010710716248,0.995985209941864,-4.604703903198242
0.12602843344211578,0.9920220971107483,-3.9416146278381348
0.26437216997146606,0.9646915197372437,-3.012340545654297
0.3724425137042999,0.9345544576644897,-2.169459819793701
0.4261627495288849,0.9031907320022583,-1.2048145532608032
0.4566718637943268,0.8836223483085632,-0.813188374042511
0.4581650197505951,0.8865270614624023,0.0019191139144822955
0.4431249797344208,0.8965103030204773,0.39802125096321106
0.400195449590683,0.9226311445236206,0.9451679587364197
0.31981533765792847,0.9514247179031372,1.8757545948028564
0.18499964475631714,0.9823431372642517,2.7520408630371094
0.002786310389637947,1.0002906322479248,3.59209942817688
-0.2105455994606018,0.9769705533981323,4.282090663909912
-0.4294893145561218,0.8987365961074829,4.746870517730713
-0.6538256406784058,0.7543319463729858,5.276828289031982
-0.8470554351806641,0.5348526835441589,5.826991558074951
-0.9654111862182617,0.24948932230472565,6.184778213500977
-1.000645637512207,-0.058939848095178604,6.352249622344971
-0.9384146928787231,-0.35689568519592285,6.032809734344482
-0.7997898459434509,-0.6071927547454834,5.849690914154053
-0.6117867827415466,-0.7995372414588928,5.360499858856201
-0.41608014702796936,-0.9111031889915466,4.474681377410889
-0.22571513056755066,-0.982774019241333,4.049076557159424
-0.06934928894042969,-0.9971226453781128,3.1420369148254395
0.042954400181770325,-1.0040088891983032,2.192211866378784
0.11728772521018982,-0.9928984642028809,1.5945597887039185
0.15641829371452332,-0.9860483407974243,0.765059769153595
0.16116690635681152,-0.9885522127151489,0.08605020493268967
0.11522392928600311,-0.9945523738861084,-0.9517146944999695
0.03575042635202408,-1.0043672323226929,-1.7321933507919312
-0.10625360906124115,-0.9967941045761108,-2.7769956588745117
-0.2893311083316803,-0.9622104167938232,-3.69940447807312
-0.4951528012752533,-0.8677811622619629,-4.589744567871094
-0.6972907185554504,-0.7189431190490723,-4.955018043518066
-0.8651700615882874,-0.4970040023326874,-5.611380100250244
-0.965434730052948,-0.22570794820785522,-5.784245014190674
-0.9887215495109558,0.07019957900047302,-5.997025012969971
-0.9359840750694275,0.3514845669269562,-5.7252888679504395
-0.8058183789253235,0.5850468873977661,-5.3754472732543945
-0.6334213614463806,0.7759901881217957,-5.226577281951904
-0.42163705825805664,0.9035051465034485,-4.879316806793213
-0.2082379162311554,0.9795826077461243,-4.481008052825928
-0.006239218637347221,0.9959161281585693,-3.9979662895202637
0.15960006415843964,0.9854482412338257,-3.4170970916748047
0.27523764967918396,0.966616153717041,-2.4977481365203857
0.35260364413261414,0.9389634132385254,-1.635894536972046
0.4055592715740204,0.9104911088943481,-1.0901724100112915
0.419354110956192,0.8988866806030273,-0.47455093264579773
0.4050479829311371,0.9118944406509399,0.41911810636520386
0.36633482575416565,0.9324497580528259,0.8505675196647644
0.29935669898986816,0.9556612968444824,1.578500509262085
0.19716989994049072,0.9789285659790039,2.062997341156006
0.039523422718048096,0.9967412948608398,3.0939528942108154
-0.1511055827140808,0.9876919984817505,3.811875581741333
-0.3802933990955353,0.9206401109695435,4.80360221862793
-0.6047869324684143,0.7907971739768982,5.290318965911865
-0.8210819363594055,0.5713616609573364,6.168807506561279
-0.9580996632575989,0.2826800048351288,6.3381733894348145
-1.0013093948364258,-0.021760795265436172,6.292368412017822
-0.9443567395210266,-0.3431943953037262,6.467087745666504
-0.7907497882843018,-0.6190564632415771,6.378645420074463
-0.5827252864837646,-0.8174607157707214,5.769142150878906
-0.3643154203891754,-0.9351885318756104,5.006640911102295
-0.15612247586250305,-0.9937746524810791,4.286988735198975
0.03594884276390076,-0.9946780204772949,3.811246156692505
0.1964767873287201,-0.9838095903396606,3.136870861053467
0.32393795251846313,-0.9483571648597717,2.600846290588379
0.42348650097846985,-0.913278341293335,2.1069507598876953
0.47819244861602783,-0.8848732709884644,1.2092663049697876
0.49271896481513977,-0.8695398569107056,0.5929557681083679
0.5014547109603882,-0.8581184148788452,0.24150793254375458
0.4776748716831207,-0.871941089630127,-0.6475495100021362
0.42114758491516113,-0.904926061630249,-1.3366056680679321
0.3362977206707001,-0.9407393932342529,-1.8604881763458252
0.22463546693325043,-0.977694034576416,-2.2732889652252197
0.0620650053024292,-0.9922115802764893,-3.2476272583007812
-0.13769544661045074,-0.9902297258377075,-4.054419040679932
-0.3598577380180359,-0.9372953176498413,-4.635061740875244
-0.5908107161521912,-0.8029256463050842,-5.272850513458252
-0.7938435673713684,-0.6098683476448059,-5.649504661560059
-0.9338160753250122,-0.31992921233177185,-6.324211597442627
-0.9898239970207214,-0.002242002636194229,-6.55643367767334
-0.9416195750236511,0.31215396523475647,-6.502156734466553
-0.8085781335830688,0.5851119756698608,-6.084142684936523
-0.626772940158844,0.7812634110450745,-5.4363203048706055
-0.41605958342552185,0.9090098738670349,-4.866120338439941
-0.22172698378562927,0.9791338443756104,-4.1206512451171875
-0.032878801226615906,0.996367871761322,-3.6914868354797363
0.10016139596700668,0.9924619197845459,-2.8265140056610107
0.2176433801651001,0.9760541319847107,-2.3743724822998047
0.29034945368766785,0.9609898328781128,-1.5463846921920776
0.331147700548172,0.9470798373222351,-0.8215588927268982
0.3213070333003998,0.9423015117645264,0.14942124485969543
0.2889414131641388,0.9560434818267822,0.6548369526863098
0.22843177616596222,0.9726905226707458,1.295738697052002
0.12063271552324295,0.9816137552261353,2.2380638122558594
-0.0325419157743454,0.9979358911514282,2.991487503051758
-0.22216928005218506,0.9724366664886475,3.9322619438171387
-0.43507465720176697,0.8908045291900635,4.669637203216553
-0.6676046252250671,0.7416730523109436,5.449820041656494
-0.8646901845932007,0.5018287897109985,6.23030424118042
-0.9769526124000549,0.2059926986694336,6.347860813140869
-0.9971476197242737,-0.12607529759407043,6.727032661437988
-0.9044386148452759,-0.43562841415405273,6.455068111419678
-0.7295207381248474,-0.6920320987701416,6.276479244232178
-0.5002145171165466,-0.8696724772453308,5.800547122955322
-0.27042660117149353,-0.9670235514640808,5.052408695220947
-0.04262647032737732,-1.0033825635910034,4.600327014923096
0.16638419032096863,-0.9867360591888428,4.05613899230957
0.326954185962677,-0.9534296989440918,3.189329147338867
0.4318982660770416,-0.909138560295105,2.3019070625305176
0.4979909658432007,-0.8700299263000488,1.5372624397277832
0.5282654166221619,-0.8516824245452881,0.7808817028999329
0.5237740874290466,-0.8531675338745117,-0.05661816895008087
0.5051426887512207,-0.8618054389953613,-0.435592383146286
0.4709406793117523,-0.8809608221054077,-0.8428134918212891
0.4109441041946411,-0.9091500043869019,-1.2779388427734375
0.31977325677871704,-0.9464213848114014,-1.9949849843978882
0.19688540697097778,-0.9842404127120972,-2.531170129776001
0.030469967052340508,-0.9925082921981812,-3.3599982261657715
-0.1629156470298767,-0.9889384508132935,-3.888414144515991
-0.3717750608921051,-0.9328612089157104,-4.378008842468262
-0.5919952988624573,-0.8016119003295898,-5.049156665802002
-0.7953452467918396,-0.6079540252685547,-5.667504787445068
-0.9296026229858398,-0.3311261832714081,-6.101006031036377
-0.990635335445404,-0.013860706239938736,-6.49476957321167
-0.9414241909980774,0.3109748065471649,-6.753716468811035
-0.7904835343360901,0.6053515076637268,-6.600744724273682
-0.5837016701698303,0.8113914132118225,-5.9788994789123535
-0.3490782678127289,0.9413546323776245,-5.2600483894348145
-0.13665708899497986,0.9936022758483887,-4.354429721832275
0.046158112585544586,0.9977092742919922,-3.645859718322754
0.2004985809326172,0.9757706522941589,-3.125520706176758
0.3146963119506836,0.9565658569335938,-2.3693504333496094
0.412192165851593,0.9163683652877808,-1.934531569480896
0.4618135094642639,0.8824625611305237,-1.2865172624588013
0.49223625659942627,0.8610886931419373,-0.8094689249992371
0.49203500151634216,0.8675699234008789,0.05442645400762558
0.47303932905197144,0.8831813335418701,0.47869500517845154
0.4249700605869293,0.9085460901260376,1.127561092376709
0.3490048050880432,0.9449237585067749,1.736646294593811
0.21867717802524567,0.9734711647033691,2.6429715156555176
0.048559606075286865,0.9979197382926941,3.415147066116333
-0.15986992418766022,0.9875637292861938,4.151325702667236
-0.39528167247772217,0.9140586256980896,4.948691368103027
-0.6278337836265564,0.7738521695137024,5.476317882537842
-0.8353155851364136,0.5521562099456787,6.064416885375977
-0.9659595489501953,0.2583962380886078,6.389261722564697
-1.0005645751953125,-0.04954657331109047,6.357004642486572
-0.933510959148407,-0.37065669894218445,6.491507053375244
-0.7816930413246155,-0.6313222050666809,6.139826774597168
-0.579547643661499,-0.8203771114349365,5.5324835777282715
-0.37467044591903687,-0.9285088777542114,4.620166778564453
-0.1968126893043518,-0.9830223321914673,3.644273281097412
-0.0630883276462555,-1.0014516115188599,2.760047435760498
0.032719045877456665,-1.0054428577423096,1.906457781791687
0.09239505231380463,-0.9976850748062134,1.2763909101486206
0.11780370771884918,-0.9937636852264404,0.45395222306251526
0.11232627183198929,-0.9960179328918457,-0.1124657392501831
0.07822608202695847,-0.9989084005355835,-0.8036337494850159
-0.001961221918463707,-1.001744270324707,-1.6421798467636108
-0.1365949511528015,-0.992439866065979,-2.6109485626220703
-0.31499025225639343,-0.9540390372276306,-3.648831844329834
-0.5122586488723755,-0.8566455841064453,-4.425070285797119
-0.7200742959976196,-0.6992965936660767,-5.123528957366943
-0.8787782192230225,-0.4663332998752594,-5.724356174468994
-0.9743819832801819,-0.18722906708717346,-5.89619779586792
-0.9818345904350281,0.12183389067649841,-6.2664794921875
-0.8917292952537537,0.43475258350372314,-6.4088215827941895
-0.7243506908416748,0.6865655183792114,-6.25513219833374
-0.5024507641792297,0.8631124496459961,-5.732492446899414
-0.2737047076225281,0.9704495668411255,-4.944779396057129
-0.07524695992469788,0.9949508309364319,-3.9858670234680176
0.09375785291194916,0.9937779307365417,-3.3830063343048096
0.2314831167459488,0.9681917428970337,-2.861332893371582
0.33454278111457825,0.9483833312988281,-2.1189520359039307
0.4042273163795471,0.913264274597168,-1.536647915840149
0.42909225821495056,0.896943211555481,-0.5531105399131775
0.42575910687446594,0.8956677913665771,-0.16118669509887695
0.42024222016334534,0.9067650437355042,0.33367449045181274
0.3708555996417999,0.933916449546814,1.162070631980896
0.29025161266326904,0.9620877504348755,1.787009358406067
0.16353879868984222,0.9836277961730957,2.541086196899414
-0.014266548678278923,1.0002496242523193,3.4740779399871826
-0.2287565916776657,0.9714713096618652,4.325088024139404
-0.4599088132381439,0.878329873085022,5.1166815757751465
-0.7007965445518494,0.7081478238105774,5.8859171867370605
-0.8871909976005554,0.459560364484787,6.158685207366943
-0.9843769669532776,0.16553467512130737,6.267785549163818
-0.9932134747505188,-0.15077927708625793,6.459808826446533
-0.8959836959838867,-0.45128563046455383,6.275251388549805
-0.7181363701820374,-0.70287024974823,6.224948406219482
-0.4825272858142853,-0.8799708485603333,5.89486837387085
-0.22789978981018066,-0.979764461517334,5.494109153747559
-0.0002793949097394943,-0.9977624416351318,4.574418544769287
0.20014536380767822,-0.9835509061813354,3.895780086517334
0.3416074514389038,-0.9449132680892944,2.8818836212158203
0.44858482480049133,-0.898931086063385,2.311763286590576
0.5104155540466309,-0.8697690963745117,1.3612806797027588
0.5351040363311768,-0.8468009233474731,0.8151188492774963
0.534686803817749,-0.8441054821014404,0.016110859811306
0.5165787935256958,-0.8555517792701721,-0.5566596388816833
0.45830392837524414,-0.883194088935852,-1.3373879194259644
0.34761741757392883,-0.9329813718795776,-2.2990057468414307
0.21262969076633453,-0.9797021150588989,-2.8921568393707275
0.03100770153105259,-0.9924701452255249,-3.6547493934631348
-0.18270955979824066,-0.9855719804763794,-4.2710442543029785
-0.42570164799690247,-0.907098650932312,-5.261110305786133
-0.6801299452781677,-0.7361600399017334,-5.920871257781982
-0.8748644590377808,-0.4712616801261902,-6.71409797668457
-0.9932476878166199,-0.1214771568775177,-7.261133670806885
-0.9654662013053894,0.23237153887748718,-7.217916965484619
-0.8155689835548401,0.562355637550354,-7.202647686004639
-0.5755633115768433,0.8081488013267517,-7.033102512359619
-0.27722567319869995,0.9640967845916748,-6.6481757164001465
0.020787479355931282,1.0029853582382202,-6.14577054977417
0.27499014139175415,0.9693435430526733,-5.186278820037842
0.4803616404533386,0.8769854307174683,-4.416314125061035
0.6308050155639648,0.7838391065597534,-3.5765092372894287
0.7460282444953918,0.6689891815185547,-3.1388392448425293
0.8340277075767517,0.5685004591941833,-2.5600247383117676
0.8814331889152527,0.4860093295574188,-1.8939927816390991
0.9099373817443848,0.41522714495658875,-1.5102238655090332
0.9242263436317444,0.37659311294555664,-0.9661152958869934
0.9421881437301636,0.3338564336299896,-0.8631625771522522
0.9434633851051331,0.32387465238571167,-0.3270559310913086
0.9616430997848511,0.30364006757736206,-0.3433432877063751
0.9540281891822815,0.3030102550983429,0.05042533949017525
0.9582885503768921,0.30783072113990784,0.08952025324106216
0.9570441842079163,0.3116266131401062,0.09733303636312485
0.946305513381958,0.3316669762134552,0.3788856565952301
0.9371752142906189,0.35322335362434387,0.5071706175804138
0.9278978705406189,0.38268449902534485,0.6151995658874512
0.9068376421928406,0.42424094676971436,0.8673105239868164
0.8780096173286438,0.48891884088516235,1.4626128673553467
0.8205220103263855,0.5742945671081543,1.917441964149475
0.7571024298667908,0.663409948348999,2.214897632598877
0.6430234909057617,0.764481782913208,2.989746570587158
0.5105603337287903,0.861817479133606,3.435401439666748
0.31706300377845764,0.9435520768165588,4.2129950523376465
0.08858153223991394,0.9957213401794434,4.787655353546143
-0.19826260209083557,0.9804329872131348,5.693474292755127
-0.5019901990890503,0.8666930794715881,6.507936954498291
-0.7654284834861755,0.6289877891540527,7.187403678894043
-0.9526116251945496,0.29466840624809265,7.625669002532959
-1.0023623704910278,-0.08743318915367126,7.6972832679748535
-0.895007848739624,-0.4588909447193146,7.70277738571167
-0.6550450921058655,-0.7558528780937195,7.591034412384033
-0.3748491704463959,-0.9295526146888733,6.760132312774658
-0.0765286386013031,-1.0028923749923706,6.207289218902588
0.20161816477775574,-0.9831550121307373,5.687958240509033
0.43923717737197876,-0.8965417742729187,5.025651931762695
0.6199848055839539,-0.7831109762191772,4.212837219238281
0.7541424632072449,-0.6621472835540771,3.536522388458252
0.8517438173294067,-0.5292069911956787,3.1950693130493164
0.9149457216262817,-0.41439318656921387,2.717557430267334
0.9518119096755981,-0.3132355511188507,2.1125404834747314
0.9797889590263367,-0.2282772660255432,1.637261152267456
0.9875923991203308,-0.16117453575134277,1.3371421098709106
0.9893592000007629,-0.10709139704704285,1.1452579498291016
0.9966316819190979,-0.06155693158507347,0.9735646843910217
0.992272675037384,-0.004880230873823166,1.1116966009140015
1.0014768838882446,0.03923312947154045,0.9328511357307434
0.9972399473190308,0.0823502242565155,0.9122409224510193
0.9903535842895508,0.14227715134620667,1.1571382284164429
0.9788546562194824,0.2052834928035736,1.43327796459198
0.9645545482635498,0.28043830394744873,1.4227356910705566
0.9406452775001526,0.35588589310646057,1.5538330078125
0.9081044793128967,0.4264214336872101,1.6064209938049316
0.8705029487609863,0.4978106617927551,1.6763056516647339
0.8113569617271423,0.593213677406311,2.0813276767730713
0.7368020415306091,0.6848564147949219,2.414194107055664
0.6274129152297974,0.7825659513473511,2.9255876541137695
0.4784240126609802,0.8799084424972534,3.5671162605285645
0.2829042077064514,0.9542126655578613,4.29079008102417
0.021535607054829597,1.0006334781646729,5.275416851043701
-0.26607558131217957,0.9669393301010132,5.868310928344727
-0.5788225531578064,0.823012113571167,6.8137712478637695
-0.8159105181694031,0.5613871216773987,7.159073829650879
-0.9770632386207581,0.23047450184822083,7.2946343421936035
-0.995170533657074,-0.12937065958976746,7.239285945892334
-0.8856411576271057,-0.4770408570766449,7.225710391998291
-0.6725191473960876,-0.7460741400718689,6.896104335784912
-0.41771960258483887,-0.9140651822090149,6.14347505569458
-0.17177903652191162,-0.9893666505813599,5.251972675323486
0.05761769413948059,-0.9960685968399048,4.532015800476074
0.2631821632385254,-0.9659504890441895,4.057730197906494
0.4134845435619354,-0.914064884185791,3.145733594894409
0.5159775614738464,-0.860869288444519,2.3159217834472656
0.574587881565094,-0.8187838792800903,1.4445104598999023
0.6016510128974915,-0.7928448915481567,0.8814575672149658
0.6244409680366516,-0.7781908512115479,0.539200484752655
0.6173822283744812,-0.7899351119995117,-0.19807934761047363
0.591306209564209,-0.8097681403160095,-0.8031006455421448
0.5431823134422302,-0.8460139036178589,-1.1653029918670654
0.47460827231407166,-0.8824865221977234,-1.6705769300460815
0.36506399512290955,-0.9307087659835815,-2.321040391921997
0.22331811487674713,-0.978561520576477,-2.940141201019287
0.04755529761314392,-0.9903815984725952,-3.531618118286133
-0.15881392359733582,-0.9883161783218384,-4.145086288452148
-0.38879796862602234,-0.924004077911377,-4.8907294273376465
-0.6363365054130554,-0.7703776359558105,-5.702305316925049
-0.8456290364265442,-0.5279918909072876,-6.445592403411865
-0.9649327397346497,-0.22341659665107727,-6.597463130950928
-0.9815015196800232,0.12612700462341309,-7.004796504974365
-0.8752197027206421,0.460677832365036,-7.031059741973877
-0.6910756230354309,0.7198464274406433,-6.582719326019287
-0.44728678464889526,0.8943722248077393,-5.981642723083496
