Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.3805196,-0.547783,0.5077083,0.054849222,3.2681668,-0.6951994,0.11997563,0.14063431,-0.14849557,-1.0281687,-0.79154086,-1.4424144,-2.5691812,-0.109602764,0.1168624,1.0768039,-0.037018664,-0.018812157,-0.09255779,-0.5563991,0.3297545,2.9420502,4.459506,2.4632735,-2.6316497,-0.063828364,0.029155832,-2.862849,0.017333962,0.08956411,0.8797731,-1.3647223,0.0869828,-3.5340936,6.6469693,0.040799163,-0.28159183,-0.009489551,-6.1709434e-05,-0.23903112,-0.13282551,-0.27332076,-0.3875893,0.32034767,0.06389706,0.00045831432,1.9341894,0.096656464,-1.3370626,0.01291059,0.015135121,0.13173099,0.21750091,0.03289368
0.35381177,-0.5458755,0.59781665,2.191659,0.94091594,-0.6164771,0.09392905,0.17556562,-0.13308963,-2.2132685,-3.0223215,1.1226819,-2.4236252,-0.031972304,-0.008405257,3.6552675,-0.08665817,-0.2891936,0.015355794,-0.5424148,0.2915085,2.014128,-1.9304527,0.45383742,-2.5577142,0.017688736,-0.0014760382,-2.6033275,-0.060108744,0.015536688,0.9067381,-1.3360295,0.041150462,-4.260272,6.190934,0.041255794,-0.25716153,-0.00507243,0.008061137,-0.075550005,-0.070220195,0.16992366,-0.37285924,0.39414126,0.04345597,2.7488945,3.312736,0.016825937,-1.2846664,-0.01087071,0.00038352236,-0.6474561,-0.30428293,0.15481335
0.3549656,-0.5534825,0.6484664,0.9058561,0.1934319,-0.15658075,0.13928315,0.094711706,-0.1943927,-5.4145827,-0.1367699,6.561491,-2.458,-0.005501941,0.03554019,-0.72586507,0.060235865,0.17024472,0.026990918,-0.45190507,0.32646784,2.0610647,1.112462,0.41111723,-2.521475,0.0043679327,-0.0455149,-3.883834,-0.031818517,-0.09126411,0.8645716,-1.5148805,-0.012273092,-2.9739587,2.7462113,0.076695584,-0.082130164,-0.001205638,0.019938182,-1.1359576,0.061648585,0.19183972,-0.370445,0.46020854,0.038954165,1.8002181,1.3170992,0.32935354,-1.2301408,-0.020839587,-0.010821242,-0.25890917,-0.1273676,0.065486394
0.37487912,-0.55095756,0.65972894,-0.37792063,-0.5513692,-0.3688822,0.05134138,-0.034222707,-0.23910068,-1.5752574,0.80975544,6.8243747,-2.4290648,0.005152747,-0.027076785,-2.8522456,0.03597813,-0.0032115951,0.039085116,-0.42707926,0.32244784,0.9310402,2.2703557,0.49798104,-2.5275917,0.014507398,-0.028928641,-5.4697895,-0.05329583,0.11404755,0.8482063,-1.5573081,0.042523514,-0.939766,3.1067498,-0.034491517,-0.013129296,0.0116751045,0.0070229135,-0.5910409,-0.06776377,0.17914382,-0.40401557,0.5075905,0.026113998,1.9355625,2.7430775,-0.3713847,-1.190811,-0.009922817,-0.00400104,0.14662178,0.085481204,-0.051220454
0.46933982,-0.5890198,0.67504644,-2.6875293,-1.3544719,-0.7489666,0.10614011,-0.014962211,-0.1214319,-1.0703834,3.2488818,5.8328834,-2.3390794,0.006475672,-0.0032304116,0.22919495,-0.112303175,0.034680866,-0.029826852,-0.40831763,0.37701067,2.3061812,0.69044834,1.4144824,-2.52478,-0.043127134,-0.009106506,-5.1372013,-0.14737655,0.06980493,0.8060982,-1.582578,0.038911205,0.18852766,3.112912,-0.0030171648,0.013839988,0.031818137,-0.0046640225,0.6468815,-0.22443552,0.39912155,-0.3716256,0.48942333,0.0018964373,-1.0890481,-0.62659824,-0.21451083,-1.1516341,0.0030222982,-0.0019333698,-0.30784374,-0.060254477,0.049592637
0.47877887,-0.65162414,0.6090293,-4.039352,-3.9418871,-0.031306006,0.12396905,-0.03308858,-0.06027994,-5.993489,3.6367998,9.833453,-2.2183006,-0.027277365,0.0082661025,-2.354772,-0.081571095,-0.019356705,0.010359017,-0.32980162,0.3941608,5.024722,-0.36621413,-0.7478843,-2.497516,-0.09584023,-0.033792455,-3.712298,-0.12457662,0.060658477,0.6233961,-1.5767635,0.022069719,2.003941,3.1468458,-0.098977305,0.09175137,0.01470159,-0.022772614,0.6430771,0.18920575,-0.1762807,-0.38818133,0.46956116,-0.021329585,-2.0193694,-4.1130943,0.19616917,-1.1542778,0.016309842,-0.0041562654,0.05813892,0.18820079,-0.106639124
0.3179116,-0.5186937,0.47706223,0.98365146,-1.8679379,0.9377983,-0.15389952,-0.028670385,-0.11523871,1.8750192,0.34711465,7.9126744,-2.0186467,-0.0050120503,0.023204159,-3.7548065,-0.12879618,0.2385737,0.020694701,-0.35019422,0.37913197,0.2928322,-0.5639417,-2.4172,-2.4641352,0.020174786,0.007794868,-3.2414098,0.02459196,-0.15153095,0.5929306,-1.5187392,-0.0085141845,0.38668162,4.231198,-0.03995929,0.12975976,0.035215423,-0.0076528527,-0.67953104,-0.11090388,-0.026117899,-0.36870447,0.47722936,-0.0011794306,-2.3000765,-3.9217114,0.15634754,-1.1909486,0.046984747,-0.023891617,0.20437248,-0.14313723,0.045378946
0.5107854,-0.6710113,0.56336313,0.44270614,-0.85212135,-0.53421295,0.07141563,0.020916924,0.0042041056,2.0482903,0.7418567,6.9904103,-1.9524904,0.005171284,0.011977445,-0.90113586,0.013002135,0.08303704,-0.06595272,-0.36262012,0.41761702,-0.58126104,-0.81516874,-1.1604952,-2.5842671,-0.048888758,-0.004240919,-4.0079784,0.11258037,-0.05368135,0.57267004,-1.4780352,-0.006811578,2.05449,0.5246558,-0.1497496,0.19520086,0.0072149485,-0.025216926,-0.062590286,-0.043346785,0.010579608,-0.3368391,0.4614091,0.0042808764,-1.85539,-3.683373,0.07113137,-1.2702147,0.031000897,0.013157751,-0.28885263,0.11980135,0.02886238
0.5353326,-0.6385103,0.5295248,-0.32678586,-0.07087525,-1.7065282,0.095146745,0.03435813,0.014944594,3.3078098,2.7401357,5.050637,-1.8383365,-0.0075336844,0.015160512,1.289155,0.009358861,0.10024216,-0.083652586,-0.3165741,0.3781461,-1.729165,-0.05148723,-0.71127003,-2.562962,-0.070820466,0.019447397,-2.1749167,0.086295955,0.091105245,0.6517122,-1.4573929,0.020010468,0.74129295,1.9923025,-0.47760925,0.24277624,0.018403813,-0.012386579,0.59503466,0.47513995,-0.06077335,-0.37613744,0.40582502,0.008088078,-1.4690586,-2.8173904,-0.2966008,-1.3270899,0.022879526,0.019423496,0.09104295,0.060281552,-0.066943385
0.43921557,-0.54043037,0.5498155,5.3627777,3.367274,-4.2139935,0.10575381,0.12134276,-0.043536175,-0.9964908,-8.345423,1.0484774,-1.77066,-0.014970496,0.030802201,5.6211777,0.07926557,0.09347608,-0.010526927,-0.31512028,0.27533332,-3.356654,-10.076884,-3.568376,-2.5330584,-0.018036738,0.026314598,0.6412261,0.0240599,0.06894424,0.5517106,-1.4226711,-0.0054205246,-1.8750416,-1.808803,-0.20296189,0.29267588,-0.0030293614,-0.008074183,1.0251704,-0.13830484,0.13710883,-0.3683586,0.38833576,-0.008861426,-0.39913958,-2.8225148,-0.081520654,-1.3727114,0.014225766,0.014039349,0.57857484,0.09840403,-0.087353684
0.45037696,-0.44589716,0.5752947,-0.017803118,-0.20090534,-0.9630029,0.0131205,0.015272006,-0.19690625,-1.8525827,-2.266188,1.5831679,-1.7663867,0.013006613,0.018650781,0.42738074,0.0066938773,0.13027242,-0.09045306,-0.38031906,0.0726109,1.0122802,-2.784857,-3.4414392,-2.6170642,-0.0066899806,-0.01881637,0.50007254,-0.079743795,-0.083213784,0.5241434,-1.569936,-0.016271632,0.35353124,-2.659015,0.014916323,0.21559426,-0.009407923,0.029478934,2.207099,-0.12038674,-0.16524792,-0.43968645,0.37799114,0.002111297,0.3088656,4.102857,0.19851902,-1.4047385,0.0012105256,-0.0020289011,-0.2088012,-0.031207345,-0.11025379
0.47206473,-0.47141218,0.56507784,-1.046933,1.9006335,-3.6675775,-0.045534406,-0.031534,-0.15029703,-5.983365,1.3239373,0.61103106,-1.7143204,0.01480417,0.01724146,3.8087816,0.12942664,-0.11984161,0.048986044,-0.28992426,0.12866093,3.0291555,-4.482706,-1.1509312,-2.683781,-0.00023372471,0.017058741,2.1709433,-0.053260885,-0.05290363,0.63958526,-1.5019643,0.002561193,-0.99316865,-0.71158564,-0.20125231,0.22561076,0.014059439,0.0025973134,1.9028769,0.0063559785,0.2905106,-0.29097715,0.38207603,0.05281196,2.606843,5.64601,0.08177193,-1.3567942,0.0038351268,0.019215357,-0.14164452,0.08855901,-0.00087115914
0.44322187,-0.4318021,0.533134,-2.3438697,-0.11377611,3.3596606,-0.09186104,-0.156698,-0.01377945,3.1949522,3.3136585,4.6861186,-1.6722658,0.04324372,0.0011648796,-5.4988623,0.040017255,0.22662365,-0.021539303,-0.34504086,0.06673071,-3.4094672,6.2035527,1.5738504,-2.710036,0.044675067,0.013588678,-1.0695417,-0.45294407,0.064994715,0.48886564,-1.4304652,0.019315984,0.65392,0.806764,0.6307287,0.18068162,0.020387068,-0.016925443,0.9551135,-0.05449363,-0.06287525,-0.14998451,0.32768613,0.14995916,0.83292085,4.44816,0.0027855858,-1.2606456,0.032543555,0.00011932477,-0.025043413,0.0030399337,0.13865632
0.37927502,-0.46086073,0.5894381,-3.8040469,1.0355606,1.6725546,-0.13113746,-0.040449694,-0.10400309,1.8990852,5.547411,7.2309284,-1.6576874,0.08835356,-0.017284814,-1.6354674,0.010737158,-0.059602357,-0.10820755,-0.37941283,0.27374265,0.755817,2.841406,0.6451738,-2.6154602,0.05071394,0.02636699,1.2109123,-0.01233872,0.034744047,0.5363602,-1.3195715,0.035145443,1.5607479,-0.006424807,-0.1880717,0.2175851,0.017803177,0.0020156316,1.0416371,0.42161307,-0.055258848,-0.23073763,0.40345895,0.023548495,1.3505039,0.59205604,0.2643489,-1.2403201,0.010925576,-0.0033078082,0.084323004,0.10641203,0.07549169
0.4682615,-0.63217634,0.6116481,-2.9270627,0.63034606,0.29628053,0.08385977,-0.030304328,0.02538186,3.9517198,4.5334086,1.9183445,-1.4491268,-0.026869312,-0.0071155317,-2.0530546,0.026830353,-0.02672837,-0.05727348,-0.40603286,0.28115273,-1.9803029,7.8212013,1.8920879,-2.687923,-0.048664644,0.009578269,-1.4991465,0.051565565,0.030466102,0.5948402,-1.3722053,-0.006099362,-0.025904581,1.3619326,-0.5675018,0.20248099,-0.014027312,0.0031931363,-0.856486,-0.13588823,-0.067558385,-0.20747082,0.3968752,-0.038741846,-0.86997527,-4.855589,-0.14611459,-1.2067342,-0.013077214,0.0071672015,-0.13705961,-0.06304159,-0.000628151
0.29816684,-0.6279461,0.6058479,3.4219925,-0.07475784,-0.96381825,-0.008145364,0.09665541,0.032153737,-0.46269268,-5.4806705,0.30239618,-1.4479867,-0.023907915,0.00791363,2.49487,-0.08765068,-0.09844754,0.01254536,-0.42465156,0.3639728,-1.4950823,-4.3739853,-0.0105204955,-2.5896523,-0.04053183,0.016257655,-0.44682473,-0.10765251,0.12586835,0.57357603,-1.3958492,-0.01284105,1.2873324,-2.342569,0.11521282,0.2066705,-0.01014252,-0.027435321,-0.04232399,-0.15843214,-0.039379574,-0.3065149,0.48556322,-0.049686063,1.1468976,-2.3589025,-0.30429706,-1.2660047,-0.0069849044,-0.0049434043,-0.07612698,-0.14894064,-0.11328838
0.39330885,-0.68155026,0.64525497,-3.8715749,-1.2052205,0.99047136,-0.090767175,0.027220711,0.034026917,-0.58008236,4.665617,6.2658167,-1.5093057,0.010526046,-0.010301966,-2.7554605,-0.18659477,0.044012927,-0.11475518,-0.41969794,0.3274386,-0.6329879,5.6531816,4.2922773,-2.6152608,-0.006190434,0.0120742135,-0.46407312,0.2028877,0.00034394115,0.621257,-1.426364,0.019901004,2.3848224,-1.0017858,0.16594985,0.14209452,-0.009320572,0.023806792,-0.4888422,-0.20823468,0.37220588,-0.30737367,0.4735809,0.0055377595,0.13125022,-0.3042964,-0.033473052,-1.3211215,0.012099668,-0.023023773,-0.18390982,0.02018825,-0.06326894
0.4001623,-0.62702745,0.57152736,0.54146236,-1.7925026,2.6842275,0.02061808,0.04438965,0.057196226,2.7508993,-1.2578532,0.40888384,-1.3097398,0.0074598044,-0.023281682,-1.4453382,0.0057846084,0.07415273,-0.09346151,-0.48307222,0.38789126,-3.1137094,0.3122625,0.44457737,-2.5427961,-0.071568325,0.009613287,1.5188977,-0.23391308,0.077780984,0.6486455,-1.3308322,0.0105989985,0.16040643,-1.3714885,0.10172608,0.18525359,-0.009932175,-0.014090229,-1.3428727,-0.086050056,0.06021907,-0.223147,0.3584339,-0.04394542,-2.2178771,-6.627809,-0.22273907,-1.3277472,-0.013944939,0.015865546,0.23348482,-0.0685493,-0.035549857
0.33590075,-0.7470584,0.50937814,-3.916828,-1.3945612,3.4432747,-0.05792931,0.15554313,0.10278787,1.5155126,6.0715814,10.2625475,-1.3481879,-0.010473385,0.01020674,0.44067794,0.06424991,-0.0018446222,-0.16239247,-0.43517774,0.38860157,2.2505856,-1.8161495,0.061091445,-2.522164,-0.029638007,0.014393043,3.411197,-0.075602435,-0.0348017,0.57546085,-1.3930383,-0.0064993836,2.9666991,-3.6336467,-0.11674867,0.10539016,0.010939166,0.0046874397,-0.2420427,0.34397128,-0.08661006,-0.26861575,0.39076167,-0.057302285,-1.4023838,-5.897093,0.05834224,-1.3870298,0.0058842152,0.014792871,0.23193128,-0.03277924,0.018005691
0.3200499,-0.77301824,0.5356193,-2.402061,0.95191455,-0.23936316,0.102422446,0.10814391,0.15042211,0.008351876,2.4343474,7.393755,-1.1881493,0.03010647,-0.010040391,1.732581,-0.3720087,-0.1594803,-0.0683237,-0.4885018,0.3863426,-0.5231456,-0.9970892,-0.30384848,-2.5564547,-0.045142546,0.037256997,0.716729,0.21508645,-0.13638088,0.6550117,-1.2035222,-0.03192121,3.117249,-3.9479277,0.055849575,0.080526024,0.022029802,-0.03552938,0.63295776,0.046081044,-0.006124474,-0.34606662,0.3897136,0.021763507,3.0381331,3.8283045,-0.0505564,-1.5088681,0.015505418,-0.0070385225,-0.15931039,-0.082671486,-0.050824977
0.4352664,-0.76196176,0.551384,2.294239,2.4196,0.7074201,0.16090676,0.19436674,0.1606144,4.4306836,-2.6345427,-2.4608288,-1.1179343,0.0021617264,-0.012492616,1.80554,-0.042550586,-0.16763982,-0.10548535,-0.5035495,0.3883388,-1.1264985,-0.7741712,-0.76888555,-2.5706081,-0.007261768,0.04341371,-0.033220932,0.06673781,0.16468182,0.6614172,-1.2874973,-0.031683225,-0.0066258768,-2.6167667,0.5796828,0.01098576,0.0028945655,-0.015484665,-0.7947205,-0.12305119,0.010994457,-0.33320537,0.3884527,0.03112721,0.30728823,-4.072948,-0.043450214,-1.4803346,0.012942776,-0.016792942,0.115079716,-0.00072675187,0.004116796
0.4743664,-0.71250576,0.6188058,2.106388,0.38009784,-0.30741367,0.17695478,0.224939,0.032273766,2.3319757,-4.9352636,-7.555842,-1.1379998,0.015479013,0.013853889,2.4106655,-0.2040752,0.17833722,-0.077896774,-0.4788943,0.38035762,-0.019819781,-1.5725329,-0.14063302,-2.578049,-0.008334711,-0.00076128915,0.53242475,-0.03001558,-0.03390167,0.70126784,-1.3122971,-0.003708262,-0.38077492,-0.5656042,0.0062940344,0.0062749065,-0.02196534,0.0028367601,0.010085537,-0.21304177,-0.14702323,-0.29218048,0.43489772,-0.034719933,1.0113426,-2.5626583,0.235966,-1.5018934,0.0067474097,0.005256843,-0.23321526,0.02682481,-0.030735888
0.4442556,-0.6902572,0.6363047,1.3612868,-0.52503264,-0.31221446,0.00035241013,0.2010379,0.020663064,-2.0932736,-5.6262026,-2.8044949,-1.2281182,0.027941868,-0.006289739,-0.24958234,0.14749007,-0.08622343,-0.007485541,-0.5118639,0.36572522,-0.80738556,-2.450169,0.01240357,-2.5699372,-0.0001488477,-0.008007545,1.5775617,-0.09605353,0.04769375,0.7006645,-1.322716,0.002825018,2.120901,-4.3287144,0.55905885,-0.030279668,0.0038244277,0.008904945,0.09955104,-0.25860807,0.13086286,-0.3050446,0.44997662,-0.005766902,1.2928916,-0.7208562,0.1516479,-1.5278565,0.012629673,-0.00078581646,0.034939006,0.011658855,-0.002769269
0.4779162,-0.694677,0.5715757,2.72836,-2.4579868,0.29360643,0.12360141,0.16040756,0.026818361,-0.8182466,-5.4490747,-2.1960301,-1.2873722,0.0010377616,0.012731057,-1.1888001,0.052222587,0.092641614,-0.029367955,-0.5584695,0.35047168,-2.4926355,-0.8164002,-0.84707,-2.6016245,-0.02536042,0.013085019,-0.6253392,0.03792367,0.06771233,0.74437684,-1.2774293,0.009667072,2.060308,-4.4450693,0.61752963,-0.092119426,-0.02991058,-0.0037921555,-2.283495,-0.23398353,-0.32760587,-0.34229878,0.46606404,0.0044483207,1.9126211,0.6396491,0.004973851,-1.5534759,-0.010371283,-0.0012234636,0.19892342,-0.0024916455,0.07818469
0.43417808,-0.67951095,0.5731506,5.5794663,-1.2091421,-1.6955146,0.14817438,0.06497471,-0.06664084,-5.0901213,-9.354984,-5.256507,-1.3145041,0.029982314,0.006301772,2.4678469,0.27960807,0.078827344,-0.03829894,-0.5249611,0.2651388,-0.3690346,-5.340874,-0.5439636,-2.5800374,-0.0022446662,0.0012314729,0.014731123,0.03634215,-0.0196409,0.68997747,-1.3282497,-0.022087876,-0.61707956,-2.985029,-0.5850867,-0.19831827,-0.021574989,0.023248997,-1.5381902,-0.33544484,0.33004168,-0.31213385,0.474994,-0.0037107505,3.5629628,-0.9697441,0.16469535,-1.5592006,0.003874883,-0.0011636801,0.35551208,-0.024207227,-0.008765377
0.47499534,-0.5481715,0.5586416,4.604548,-1.0810243,2.6434364,-0.040634904,0.02757077,-0.11630122,2.1528044,-5.6099763,0.217096,-1.4509655,0.047582373,-0.055424858,-2.3247058,-0.3218262,0.059487842,0.01567289,-0.5716976,0.26764727,0.72083217,-1.5705129,0.32115427,-2.516589,0.014202043,0.0047982447,-0.64984673,-0.05771964,0.06640365,0.6910638,-1.3588374,0.011971336,-1.6152483,-2.80084,0.73345846,-0.15726534,-0.053883508,0.05947412,-1.9604632,0.21422015,0.08717468,-0.39089695,0.5770054,1.5538186e-05,1.98231,-1.5175236,0.14513987,-1.5386204,0.009071693,-0.028649647,-0.07837574,0.025272407,-0.05736438
0.4534271,-0.49425012,0.55681676,2.4064174,0.07883225,0.5706558,0.0828729,0.14889179,-0.32118002,3.5566542,-5.0331397,-0.30446467,-1.4066007,0.017067,-0.011305574,-0.79614836,-0.013413511,-0.021679856,-0.07680723,-0.5240526,0.25580356,-1.8052994,0.38153133,1.7881092,-2.5727012,0.022706285,-0.016327936,-0.40200263,0.10505805,0.029696248,0.61904347,-1.2962406,-0.012199808,-1.6521363,-0.8478527,0.24078229,-0.29733595,-0.0057124645,0.023134012,-1.4128397,-0.10347199,-0.07249669,-0.36917648,0.5529733,0.022439014,0.67041737,0.32385638,0.03456264,-1.5725565,0.014968261,0.0005935542,-0.107437775,0.0054383352,-0.028455593
0.5010026,-0.4830817,0.5698547,-4.115752,-0.24584402,-0.28369072,0.14470449,0.12810199,-0.3901233,-3.7923114,-0.42441097,-2.8971336,-1.4069847,0.044629082,0.006023001,-0.7783418,0.13107418,-0.039488174,-0.12619403,-0.52762765,0.26958117,-0.082390234,5.475175,2.3899517,-2.5691674,0.0129561275,-0.006887514,-0.884746,0.09908239,0.033823155,0.70963115,-1.2998884,0.010127585,-0.071877226,-0.01046183,0.32931665,-0.28748253,0.0089259,0.02518263,-0.5181595,-0.22974266,-0.041419365,-0.4007023,0.548773,0.0331504,-2.7798727,0.08236382,-0.15447542,-1.5717517,0.024898812,0.0061982237,-0.30955273,0.094053425,-0.050755776
0.4574279,-0.4895094,0.5220133,0.44163048,-0.28278527,-1.5076387,0.06958574,0.06932859,-0.35556665,-0.73460084,-5.267683,-4.3556104,-1.4565923,0.032965228,-0.017027576,1.3216995,-0.015033446,-0.0389292,-0.18431255,-0.52380055,0.3048758,-1.3564986,-1.7299827,0.47924364,-2.5365176,-0.022305742,0.021865081,1.1948342,-0.03240242,0.07895949,0.5769227,-1.2369857,-0.0011614002,-1.4635416,-0.54382086,-0.015893675,-0.22668764,-0.0146752745,-0.014545519,-1.422623,-0.3304586,-0.044475414,-0.42513412,0.57172257,-0.026835788,-1.2648877,0.1645721,0.23334113,-1.5876687,0.023852214,-0.013067681,-0.043820485,0.07540206,-0.012043692
0.44917932,-0.5683728,0.5363385,-4.0369134,0.27219054,0.31600627,-0.012630494,0.08184029,-0.4408505,-1.5231344,1.0031625,-4.1524863,-1.5026324,0.016454384,-0.00083847716,-1.4352611,-0.0524913,-0.1021261,-0.104685396,-0.54634845,0.3271581,1.3482871,4.1617756,0.0733731,-2.5115907,0.012414381,-0.0077914484,0.30460268,-0.19459109,-0.0040782467,0.59088093,-1.3392286,0.011238944,0.51035446,0.06558118,0.09059324,-0.33212122,-0.026453182,0.023957755,0.15744264,0.12041632,0.14255193,-0.49499926,0.4745645,0.012135636,-2.2429962,-0.12593462,-0.25231302,-1.5617471,0.009963557,0.0101679675,0.22757824,0.024173297,0.0133732185
0.44951475,-0.5702798,0.5498032,-0.7388828,1.1811919,-1.3381622,0.01633693,0.077705696,-0.412012,1.4037486,-1.4745578,-3.9535575,-1.5788577,0.010243639,-0.0078855045,2.0840437,0.05814234,-0.03821013,-0.06332418,-0.51940024,0.32482022,-1.5939395,-1.7443833,-0.46271113,-2.5510418,-0.02295275,0.014103632,1.2546492,-0.076678656,0.05166509,0.61813474,-1.3099093,0.0125207715,0.13635333,1.4900414,-0.45625445,-0.2295787,-0.0057035238,-0.0129111,-0.5471082,0.21762536,-0.17425606,-0.45486522,0.4973268,0.010061156,-1.5811765,0.5872818,-0.16415033,-1.5669436,0.0025321692,0.010817211,0.57008463,0.108486034,0.01233127
0.4036646,-0.5987305,0.54566324,-2.6005692,-0.13558705,0.22785181,0.00490096,0.080214724,-0.4546525,-3.5974216,2.0644052,-1.1771946,-1.6970234,0.015558884,-0.0014714487,2.1562152,0.030050017,0.1543726,-0.023190232,-0.5409967,0.3485543,1.7768189,-4.638752,-2.3393219,-2.5360205,0.0027436465,-0.0029948838,2.3887312,-0.082881115,-0.011342503,0.60208887,-1.3137577,0.004051741,1.6546282,1.3838044,-0.286674,-0.2667644,-0.013135031,-0.00046244636,0.4844244,-0.40245065,0.06483998,-0.47109646,0.44723195,0.0050211065,-0.36766285,0.13665299,0.099186204,-1.5647,0.0074617714,0.013899248,-0.59059566,0.040362157,0.05645945
0.47135958,-0.54251206,0.5268321,1.0426353,3.411972,0.09870031,-0.0064657056,0.16105883,-0.35774684,2.6600244,-0.81201124,-3.302971,-1.6241783,0.022282645,0.01451708,-1.1577921,-0.07865169,-0.0069610253,-0.0031673633,-0.5692101,0.24347655,-2.2400246,-2.0898588,-1.4178138,-2.5833967,-0.00513871,0.056464564,1.5767993,-0.009586178,-0.023437597,0.6940512,-1.2736332,-0.026104499,0.8467174,-1.4854412,0.08754923,-0.22280553,-0.013433531,-0.020642597,-0.220457,-0.0044589266,-0.09759966,-0.46338692,0.45355988,-0.013217602,0.869248,1.6714897,-0.19527146,-1.5387391,-0.005760446,0.0049620382,0.21125288,0.048779823,0.040715955
0.41740867,-0.5717511,0.58744615,1.0964392,0.53044903,0.31795084,0.07920641,0.08606629,-0.48788363,-2.3750775,-2.2137256,0.571918,-1.7053478,0.007655069,0.0041147284,0.17371698,-0.0121289715,-0.08653877,0.013795642,-0.543823,0.23249002,0.6588615,-6.898771,-0.5072404,-2.584841,0.006478414,0.011830758,2.9883456,-0.054974996,0.098126434,0.74972606,-1.3118422,-0.016293723,0.017223254,-1.1320493,0.053565167,-0.1954653,-0.029395,0.015489381,0.06571455,0.07523558,-0.124572314,-0.36673513,0.41213036,-0.009931136,-0.9027514,-3.2586987,-0.27221787,-1.5249312,0.004357025,0.0005162917,-0.15451066,0.101225235,-0.13523033
0.4373276,-0.591544,0.6240453,-0.078419134,2.8912878,-0.19328949,-0.006779226,0.13709377,-0.45396262,-2.0932016,1.9558656,0.061074756,-1.6766407,-0.009008601,0.004577633,-2.0950603,0.008927621,0.040209793,0.005002824,-0.5610899,0.11870021,0.5702489,-3.187157,0.43936118,-2.6208644,-0.013052717,0.0027983002,2.030587,-0.16301568,-0.110961534,0.78540736,-1.2932701,0.00041617826,1.5865942,-2.7227807,0.56514263,-0.2772111,-0.014737532,-0.0026929863,-0.5646768,-0.23685028,-0.26720902,-0.47475538,0.4986543,-0.0053197034,0.527481,0.33129582,0.33857206,-1.5584704,-0.00782676,0.00982539,-0.05578117,-0.034718476,-0.012573041
0.43071005,-0.55636847,0.6324899,0.1678135,0.4020563,-0.095466025,0.07001406,0.05798702,-0.42976245,-5.0209618,2.0101295,0.2851905,-1.6545929,-0.0151429325,0.008615743,-3.2469268,0.12654124,0.0068602785,-0.07530573,-0.517078,0.077345744,1.9952978,0.65220237,0.032198273,-2.6031654,-0.0021301657,-0.00314923,1.4902261,-0.1334544,-0.06392268,0.8106586,-1.3050832,-0.022006068,0.46249545,-2.588928,-0.053623773,-0.28437638,-0.01523526,0.015779402,-1.2542431,-0.0048016533,-0.17828912,-0.4800056,0.505451,0.05138811,2.768976,5.102169,-0.12586156,-1.570427,0.0050620288,0.0005405359,-0.0010480143,0.08247385,-0.06478838
0.4279505,-0.6581773,0.6427826,-3.5865338,-2.262407,1.8437335,-0.028160663,-0.07699348,-0.37069055,-5.190527,4.196514,3.6552184,-1.6772444,0.00067202747,0.008480173,-1.6284307,-0.04326678,0.055269144,-0.0159767,-0.51235145,0.09373598,-2.1001108,-1.3890395,-0.18502524,-2.6305926,0.0074127764,-0.019248772,0.7678743,-0.14392446,-0.015763022,0.8859275,-1.2401917,-0.008014325,1.479715,-2.6725025,-0.20010588,-0.3389985,0.0010053962,0.007879864,-0.3212409,-0.26959327,0.15699378,-0.47286198,0.37289482,0.02500249,-2.3151522,3.068803,-0.4612367,-1.5669388,0.00025479496,-0.0023476072,-0.15025382,0.040936835,0.10691597
0.3817564,-0.68159515,0.6095374,-1.1241418,-0.9402695,-0.056640275,-0.037241403,-0.07888459,-0.3297463,-0.8532588,1.5483634,0.8020041,-1.572492,-0.016620949,0.009061795,-1.4014775,-0.009941839,0.05709078,-0.1247206,-0.50671196,0.078271076,-1.243664,-0.45850757,0.82036626,-2.592755,-0.029042259,0.013879281,0.34526128,-0.12277176,0.18696931,0.8811776,-1.1762543,0.0049761645,2.2059822,-3.4753892,0.011885069,-0.31025037,-0.0112770945,-0.016494412,-0.7392766,0.39590272,-0.35594985,-0.47132295,0.4586802,-0.005393464,-1.2636213,3.4390237,0.9432101,-1.408909,0.0059639663,0.0007391088,-0.31508762,-0.08763548,0.042117618
