Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
0.310557,-0.5507858,0.4435787,-0.38669538,2.3167658,-1.3262978
0.11429477,-0.044457316,0.06329921,-0.950248,5.0747085,6.6969047
-2.1919785,0.007544579,-0.004327,1.3130293,0.007185559,-0.16669917
-0.29604816,-0.47893745,-0.1968751,-0.0386014,-3.7537956,-2.3667164
-2.726848,-0.021191819,-0.0025937045,-2.1234055,-0.060368437,0.1395629
0.60034084,-1.216507,0.03521479,-3.952974,1.1885562,0.08274377
-1.554555,-0.006986929,-0.0021021822,-1.3014514,-0.055509914,-0.16298312
-0.29461986,0.45603845,-0.01472056,0.10993028,-1.1608021,-0.061551295
-1.2654113,-0.0038815122,-0.0034075389,-0.23731576,-0.046233404,-0.21165916
0.33973932,-0.5826882,0.5235413,-0.9917808,4.117365,-2.8883886
-0.028642505,0.0034237457,0.1674648,1.8886307,4.132492,1.6819572
-2.0859084,0.018603371,-0.0054810764,4.1742744,-0.19788487,0.045178242
-0.28201693,-0.48601788,-0.17784512,-3.6712065,-2.6822953,1.3087808
-2.7557015,-0.016557513,-0.0058605084,-0.36142957,-0.19009419,0.23361498
0.58794624,-1.2653146,0.021531112,-3.4308558,0.21703148,-0.53469265
-1.5104432,-0.013397185,-0.0057679648,-1.2574868,-0.17522402,0.00054109655
-0.26848122,0.46188435,-0.030685507,-1.5833371,-4.679988,-0.2529167
-1.2721908,-0.011061234,-0.00839878,-0.6189015,-0.13986377,-0.009630853
0.37410724,-0.60671604,0.6079829,0.6489231,-0.08634663,2.5807383
-0.055689447,0.095873,0.19962902,5.714693,-1.0378723,-2.3305204
-2.0436227,0.0006253589,-0.0134612555,1.3509002,-0.22955845,-0.025148625
-0.2737187,-0.52676404,-0.21972412,-4.354027,-0.6851902,1.3330393
-2.7430594,-0.014489545,-0.0034438903,-1.6612978,0.13406701,-0.16413146
0.5845982,-1.2790011,-0.00020270888,-1.3736985,-0.9257295,0.24838
-1.4823058,-0.009227825,-0.009322786,-2.1495988,-0.1380694,-0.044913672
-0.31191143,0.44296947,-0.050999664,-1.9370067,-5.791977,-1.3195031
-1.3179644,-0.0099472385,-0.008179323,-0.91739166,-0.4351093,-0.17588532
0.31121844,-0.57197565,0.5970431,-4.89006,0.018399954,-0.719929
-0.011355218,0.115009844,0.19878122,4.525214,3.0793924,-1.2717087
-2.0567708,0.002134027,-0.003415429,0.3285092,-0.16466995,0.20421767
-0.20289825,-0.5904206,-0.19735824,-4.4522104,5.641221,3.208571
-2.6992023,-0.0059196334,-0.012769126,-7.034934,-0.05995812,-0.1813347
0.5785121,-1.3024454,0.013865135,-0.3723976,3.5679271,0.06399722
-1.4804748,-0.0052407216,-0.009916195,-1.4097339,-0.06492641,-0.19870919
-0.25201952,0.45750397,-0.027582772,1.2773186,1.9457407,-0.8969728
-1.3627204,0.001962008,-0.012192392,-0.3226943,-0.021559495,-0.09790283
0.29045954,-0.6449107,0.6122042,-0.9309013,-0.08897063,0.14402562
-0.019004725,0.19265999,0.2186412,6.5726314,-3.632263,-0.83414453
-2.084226,-0.005353419,-0.0075675333,0.23076975,0.012774537,-0.23437439
-0.17581491,-0.6469052,-0.1166186,-5.3446965,4.879776,0.6334753
-2.6827447,-0.035076648,-0.0028713727,-3.720115,-0.2116089,0.48945606
0.4732495,-1.310337,0.016250677,-1.1616253,1.8981273,-1.0160893
-1.4608637,-0.021468012,-0.006525346,-2.6787653,-0.009436299,-0.14004621
-0.31001696,0.42105976,-0.009041869,-3.1871822,-5.1048164,-0.27890182
-1.3918098,-0.008954911,-0.0087485695,-0.12469336,-0.006020357,-0.039426923
0.2481012,-0.63334024,0.5994251,-2.6276617,-0.46078867,1.5396366
-0.021725232,0.38604903,0.31067634,1.6652775,3.6036246,0.73744345
-2.1069388,-0.0113634,-0.01153987,-2.13399,-0.07527583,-0.012010032
-0.1804566,-0.67400837,-0.048819013,-1.5817881,7.274501,0.52752924
-2.6432874,-0.015697448,0.0008942699,-3.7147164,-0.099698566,-0.30052575
0.40937576,-1.3120501,0.017780654,-1.7451406,2.0836387,-0.026757905
-1.4068412,-0.016076935,-0.0069599384,-2.7790082,-0.075314485,-0.13425216
-0.3572838,0.42583126,-0.024704598,-3.4010837,-2.3404417,0.28639126
-1.4147903,-0.0027792137,-0.011025243,-0.2010722,-0.109005354,0.042566307
0.19190422,-0.67933697,0.6184724,-3.4588478,-0.35956883,0.89809227
-0.01561541,0.31311283,0.26408604,-4.3296213,5.8378744,2.272627
-2.1037009,0.013827415,-0.009475672,2.5915031,-0.058321405,-0.09118711
-0.17261021,-0.68474907,0.03985498,3.055175,1.9787083,0.3825618
-2.6316423,-0.009663103,-0.0030446881,-0.24853325,-0.19426645,-0.23030537
0.3967736,-1.3270378,0.03281676,-5.4693785,6.4071665,0.007859116
-1.3714385,-0.011775492,-0.004061633,-1.8440304,-0.03874566,-0.01692977
-0.36380383,0.37782446,-0.047025792,-3.0983067,-5.8303714,0.044722922
-1.4620898,-0.008527277,-0.008828835,-1.0944295,-0.037338037,-0.050324343
0.23735505,-0.6832664,0.6104257,1.6718025,0.6410214,0.22862864
0.080093905,0.29873574,0.33385578,0.74152136,-2.6359062,-2.6659014
-1.9978455,-0.011038689,-0.028090462,-2.908905,0.106961854,-0.07558205
-0.1253756,-0.64150316,0.033001684,-1.5325532,1.7026192,1.1338692
-2.643206,-0.012909545,-0.0035509774,-0.95381856,-0.13978906,0.13063058
0.39661333,-1.4203429,0.04346422,-4.5084677,0.7062292,0.41713798
-1.2828584,-0.013344346,-0.000880667,-1.5415809,-0.084298424,-0.09649383
-0.35309717,0.3233385,-0.034970917,-1.1950643,-3.3260636,-0.40238804
-1.5152984,-0.00991836,-0.0049949,-0.7949258,-0.07484328,-0.011928314
0.2289224,-0.66508967,0.6147984,-2.0623214,-0.86601627,0.30368757
0.027763389,0.31725138,0.33620006,-0.2621206,-0.86308324,-2.394782
-2.0441144,-0.041561678,-0.0044766003,-6.1700044,-0.27936855,-0.14404225
-0.16715807,-0.6580333,0.13136804,-1.4640201,6.4759088,0.28516233
-2.6011126,-0.020453988,-0.001025551,-3.8619947,-0.09148341,-0.091678135
0.37932694,-1.4560316,0.010220616,-1.6579804,2.4715223,-0.12876552
-1.2376504,-0.008144585,-0.007330709,-1.1735517,0.031263005,-0.09006851
-0.40282765,0.33152047,-0.018087767,-1.0805511,-0.23760319,0.10646797
-1.5688618,-0.007945372,-0.009014093,-1.1020148,-0.071946315,-0.037601106
0.13724703,-0.6569247,0.6089529,-1.5070447,-0.8040663,1.1859373
0.080168106,0.3327865,0.28871942,-2.6039314,-7.5101237,-5.4140396
-2.1265337,-0.041541994,-0.01566074,-3.9390938,-0.17236169,-0.3057903
-0.22095016,-0.64251477,0.18853462,-1.1398983,-0.200068,-0.77743846
-2.617435,-0.007078467,-0.008709722,1.2205627,-0.23545201,-0.26321447
0.33150125,-1.474185,0.035691746,-0.1980021,-0.2472508,-0.0060693566
-1.2161669,-0.00227472,-0.0067241574,-0.38620943,-0.096247904,-0.080489986
-0.41140562,0.3479976,-0.015032464,-1.0696225,0.24466252,-0.06307166
-1.6050131,-0.005877344,-0.0076407427,-1.5264889,-0.1356153,-0.11567526
0.1247673,-0.6382545,0.55234826,2.0233128,-2.435113,0.6745939
0.082313575,0.30630106,0.13884279,-3.7610447,-11.545713,-2.5249796
-2.199817,-0.01663713,0.0037762215,-1.5323143,0.11625657,-0.0005750004
-0.26140508,-0.6368247,0.21000727,0.24001062,0.014564276,-0.49851942
-2.6035514,0.00045828708,0.0030072695,-0.006743908,0.097186156,-0.1948762
0.39886677,-1.4279953,-0.008652025,-0.061219335,-3.0039947,0.16682169
-1.2052964,0.0056347866,-0.008111567,0.6865684,-0.0019006031,-0.047719978
-0.4003877,0.3414169,-0.0085973,-1.2092731,0.6157142,-0.16764459
-1.5958656,4.8937276e-05,-0.008246147,-0.26647794,-0.08394229,-0.001929218
0.12260041,-0.63101625,0.5422129,-1.523819,-0.31430984,-0.033734284
0.10141571,0.21445554,0.03796544,-5.3570647,-1.6702175,3.5786881
-2.2861388,-0.0034119766,-0.00052751694,0.86567485,0.0126970215,-0.02470755
-0.31165063,-0.63847125,0.16958877,1.6382438,-2.2499652,-0.159329
-2.6100671,0.00079781003,-0.011002415,0.47770846,0.0044165654,-0.080707096
0.39285243,-1.3922105,-0.029199503,1.0741005,-4.706915,0.2963245
-1.2243153,-0.0011929851,-0.010887192,0.35172045,-0.0027380781,-0.0822257
-0.38793364,0.34081894,-0.0063701654,0.017602786,0.97231126,-0.12991688
-1.5759243,-0.0034960192,-0.0041974196,-1.2339903,0.08224187,-0.06384971
0.16535345,-0.6410214,0.5317455,-1.8870337,0.5056721,-0.2393995
0.11493303,0.17137049,0.04843356,-1.8534606,1.6849164,2.9922214
-2.1172206,-0.019464133,-0.019551508,-5.8860745,0.1440522,-0.100361146
-0.29734182,-0.63178265,0.24722865,-1.2250309,6.795582,4.883855
-2.56456,-6.924383e-05,0.0010018563,-0.9032376,0.15061767,0.04204548
0.43575567,-1.3981861,-0.01881408,-0.31844783,2.8344398,-0.37527835
-1.2600704,-0.0010855626,-0.009532073,0.25797987,-0.09995323,0.044944443
-0.34549445,0.33824182,-0.0022770995,0.17750844,0.44550884,-0.07383584
-1.5354824,-0.0011921208,-0.0038824761,-0.75293505,-0.03022923,0.036215402
0.1107329,-0.68409157,0.5500554,-2.4448543,1.3429114,-0.64733344
0.087312154,0.20027998,0.026977949,0.7718644,-4.9646177,-3.943269
-2.1432967,-0.020606233,-0.0057936693,-2.4369307,-0.12588342,0.061338015
-0.33030605,-0.6524595,0.3056171,-2.0494678,6.926899,1.5920954
-2.513898,-0.0066286605,-0.0022379914,-1.3921449,-0.11876764,-0.15924299
0.42629117,-1.3670213,-0.01283791,0.111717284,-0.4542513,0.31407696
-1.2552736,-0.0067106765,-0.0056787515,-1.0680767,-0.022699852,-0.06128829
-0.36562887,0.34013438,-0.0035457695,-0.7187624,0.37860227,-0.18533717
-1.5486946,-0.003549097,-0.0054296786,-0.6976136,0.0047961874,-0.09909325
0.0799747,-0.67434037,0.58244324,-0.5110286,0.819569,-3.2593184
0.05490113,0.18398649,-0.022115774,-1.7981961,-7.228855,-0.60204434
-2.1902757,0.011928963,-0.0059983516,2.1579192,-0.026409585,-0.13599116
-0.37525582,-0.6376049,0.3621179,-0.14955151,-1.3706112,-2.7479587
-2.491218,0.0056811143,-0.005495527,0.9376385,-0.080420844,-0.20817381
0.40435523,-1.3511337,-0.002792501,0.60596716,-0.3200276,-0.14752829
-1.2357261,-0.006094588,-0.007965961,-1.4084592,-0.01703382,-0.09480401
-0.38570887,0.33197576,-0.014106878,-2.368421,-2.1168945,0.448676
-1.5501276,-0.0016208123,-0.010417529,-0.8143626,-0.10581385,-0.06611904
0.04620955,-0.68938434,0.62020814,-4.385935,-0.3120389,0.4967208
-0.040224858,0.1730154,-0.08742821,-3.7718682,-0.068846226,5.1678977
-2.1923718,0.0022840519,-0.0012667561,1.6701512,-0.14123027,-0.108491026
-0.3303416,-0.6545279,0.36279607,1.2999414,-1.3871913,0.0047495365
-2.5048,0.0047183353,-0.007907868,1.5892344,0.071656846,-0.018365884
0.40509292,-1.3482723,0.0056463694,-0.39987028,1.1073222,-0.4589669
-1.2196603,-0.0012850594,-0.0037627304,-0.47774702,0.012093703,-0.14213145
-0.41072413,0.3188771,-0.005023957,-1.5147078,-0.44163787,-0.31179875
-1.5812756,-0.0022865217,-0.004289397,-0.31999457,0.051355045,-0.063365735
0.12462488,-0.7126342,0.58441186,2.3220396,-0.959345,1.1098199
-0.025308054,0.18628971,-0.16913542,2.206567,-9.275185,0.31250858
-2.117365,0.014034273,0.009716011,2.0343642,0.15814807,-0.07982578
-0.27243075,-0.63859314,0.330325,-4.3060226,-5.8678827,-2.3258414
-2.5143602,0.0071730185,0.0033070212,1.1225672,-0.31423634,0.081799634
0.4950209,-1.3507105,0.0012558466,-1.2578498,-0.5230739,0.002834892
-1.1799471,0.0053046513,-0.0060846293,-0.14637256,-0.26018217,-0.23818256
-0.3660386,0.30504593,-0.006219589,0.01718378,0.31064346,0.1956963
-1.5764849,-0.000606237,-0.0037530744,-0.37531713,0.1131647,-0.060777158
0.10535339,-0.68030035,0.58064175,-1.9444466,-0.24421933,0.83452773
-0.06143736,0.18794084,-0.22052151,0.3913188,-1.4494548,0.086851
-2.1131103,-0.004510535,-0.0036703283,-1.2891467,-0.071008064,0.07720787
-0.26576343,-0.7003365,0.29063717,-0.05520773,1.4296279,-0.52382445
-2.5463564,-0.0026774984,-0.0021186704,-0.9990704,0.25698385,-0.019860024
0.48220325,-1.3247246,-0.0047551775,1.3311806,-0.13581434,0.24104103
-1.1872553,-0.004474623,-0.0045349235,-1.1525749,0.00021133851,-0.051658355
-0.3605645,0.29102415,-0.00010479335,-2.0355995,0.7357683,-0.09160448
-1.5804995,-0.0053894054,-0.0055510337,-0.833569,-0.006606509,-0.092490636
0.12826487,-0.65483403,0.5484648,4.2908206,-4.881121,2.6876087
-0.0099206045,0.21042098,-0.31799692,-1.3574966,-10.200068,-1.3965658
-2.0941408,-0.00021965615,-0.0062148953,0.46906644,-0.118264504,0.00861392
-0.26298743,-0.6989088,0.23705652,-2.2755718,-7.8471894,-3.1161416
-2.573303,-0.00067767315,-0.0059825787,0.9261674,-0.031572897,0.1358614
0.48605078,-1.338047,0.0016844934,-1.9693388,0.9752858,0.45687228
-1.1937302,0.00053769536,-0.011993476,0.2539288,-0.10211723,-0.08955849
-0.3397919,0.31305942,-0.021392722,2.3473656,-0.26131243,0.30488366
-1.5697724,-0.0024724137,-0.012403586,-0.019005409,-0.14491995,0.03393448
0.20859002,-0.57099575,0.58282983,8.100197,-1.35341,1.7951748
0.054265372,0.16014697,-0.4414616,-0.20907706,-11.496154,-3.659606
-2.129425,-0.0019635987,-0.001544171,0.77430665,-0.20998205,0.1007886
-0.1685737,-0.70397264,0.15159239,-4.7118077,-7.901995,-1.0477794
-2.6041062,-0.005685298,0.019469596,-0.06308532,-0.08652865,0.16482782
0.51625377,-1.3419517,0.03037221,-3.1593404,2.9294279,-0.207057
-1.1560578,-0.0043433886,0.010931111,-0.7977045,0.016961616,-0.12811431
-0.31995913,0.3643539,-0.001123094,3.4768038,0.27248123,0.09775854
-1.5666416,-0.004194645,0.0021364158,-0.63537276,-0.21252148,-0.05867564
0.28723478,-0.45323303,0.5126245,-0.0086250305,-0.6412221,2.2933607
0.10675727,0.23149265,-0.568911,-1.2610106,-1.6760874,2.5052915
-2.2000136,0.012394281,-0.014956155,1.4691947,0.15168558,0.2967919
-0.14891882,-0.73795176,0.04915619,-1.7658727,-6.06277,1.1249784
-2.651924,-0.0030174088,-0.015096688,1.3147644,0.00600491,-0.03496348
0.52701455,-1.3784531,-0.012371176,0.2723999,-2.042446,0.46132624
-1.1276863,-0.0022141766,-0.003771239,1.0136626,-0.25616476,-0.17287648
-0.3615876,0.4138079,-0.0066420073,-1.8745975,-2.869996,0.35115612
-1.5629406,-0.0042701047,-0.0031291926,-0.8342462,-0.15683623,-0.04735946
0.23763302,-0.4730709,0.53224766,-0.50453854,1.58148,0.13609838
0.109253265,0.17803575,-0.57888013,0.7009829,-0.26024914,2.1677847
-2.1022217,0.026562424,-0.019919872,6.123454,-0.071231,-0.25176972
-0.18761809,-0.7515754,-0.03970276,1.6635596,-8.004477,2.3090167
-2.6145167,-0.016375108,-0.006874078,-1.9969137,-0.18138643,-0.07616218
0.55046904,-1.3789486,0.008548967,-0.56532913,2.9723845,0.11596543
-1.1155009,0.002945574,-0.0088717425,0.5879191,-0.07053172,-0.07713475
-0.3426323,0.40523216,-0.016554117,-0.14537919,-0.9793949,-0.06729632
-1.5685478,-0.0074786674,-0.007061341,-1.2021146,-0.0182346,-0.05111479
0.22121827,-0.4841988,0.56045747,-1.7306603,1.2672088,0.3690499
0.1337394,0.21545137,-0.5706923,3.159387,1.526586,1.723387
-2.0722551,0.015853064,0.011723793,2.9567337,0.058694016,0.11838471
-0.12720352,-0.71519405,-0.16679487,2.4831638,-6.131426,3.4967103
-2.5582905,-0.009820519,0.0018642461,-1.2338476,-0.026887823,-0.13228059
0.54395956,-1.3435302,0.0021806424,1.1197414,-1.6984112,0.043059357
-1.0995909,0.0015718956,-0.0061154896,0.38934922,0.009687851,-0.25241056
-0.30737877,0.40575206,-0.0065602595,-0.58358127,0.059847146,-0.15474474
-1.5764925,0.0022403467,-0.0022315467,-0.19143574,0.106277324,-0.07609158
0.24307856,-0.4995617,0.58270884,-1.4793327,3.01091,-1.2413774
0.11538611,0.2686811,-0.51357955,2.317047,2.375353,6.300582
-2.0409913,-0.002095608,0.001719824,-0.9889746,0.04375867,-0.25327182
-0.024640284,-0.70047593,-0.18762802,-0.87626076,-0.29660177,3.7312036
-2.4895089,-0.0012468379,-0.0020726407,-0.4276849,-0.061524946,-0.008953983
0.56766427,-1.2967288,-0.03479343,0.79572546,-6.367076,0.22910047
-1.0941736,-0.00026345067,-0.0070898617,0.5184866,0.05489422,-0.16459186
-0.30803722,0.39314008,-0.0050668353,-1.3662193,-0.6733744,-0.3777265
-1.5826932,-0.00070616417,-0.0030613178,-0.2708454,0.09487382,-0.062734
0.17808145,-0.52728885,0.6439423,-5.5671535,1.8145456,-0.014922947
0.05963017,0.31968138,-0.480459,-1.5616605,3.3585024,2.0355577
-1.9611762,-0.012796966,-6.40098e-06,-5.260313,-0.060332585,-0.16924122
-0.0075594224,-0.72738224,-0.17182603,-2.8119264,4.791126,2.2692897
-2.38423,-0.00091656856,-0.0047286237,-1.6874304,-0.16654961,0.05730737
0.55015963,-1.2510372,-0.0482227,3.0383492,-4.761504,0.04678429
-1.1521598,0.0030367244,-0.010328376,0.12724388,-0.011740913,-0.07707416
-0.29133558,0.39709476,0.0035636043,-3.114719,-0.11197421,-0.3562719
-1.5617987,0.0008194465,-0.004364201,-0.67428935,-0.18521224,0.06813375
0.21338333,-0.5631939,0.62528735,1.3239598,-0.6435659,-1.2240306
0.08858201,0.26055467,-0.4749606,-3.9764602,-5.7887845,-3.9542518
-1.9346914,-0.027518628,-0.014352561,-1.0573306,-0.13219358,-0.05911701
-0.06309098,-0.7055682,-0.1642384,-1.7153347,-3.9011974,-1.6639576
-2.3701155,-0.010907186,-0.005179369,-2.4530013,-0.07918357,-0.23045263
0.5608987,-1.1899304,-0.04509967,2.152134,-8.140847,-0.4743197
-1.2339281,-0.007967381,-0.008523741,-0.1457274,0.019295018,-0.13098587
-0.2761583,0.38463497,-0.008490824,-0.34610522,0.2019677,-0.09963677
-1.569713,-0.0050902795,-0.0053509856,-0.8455236,-0.018737573,-0.076909155
0.22996947,-0.52356553,0.611849,0.10034847,-0.027953982,0.5295081
0.04447144,0.22886327,-0.51553106,-0.23180747,1.9644365,-1.5242018
-1.9228572,-0.032090172,0.004677779,-6.428359,0.013561348,-0.08896851
-0.06992789,-0.7201508,-0.16668297,-2.0915217,5.053382,0.7574038
-2.3593664,-0.007611541,-0.0033285553,-0.92261755,0.067698665,-0.03987839
0.52687913,-1.1498592,-0.04626604,-2.0094752,0.9013276,0.31320596
-1.3273858,-0.011231644,0.0035306131,-1.5543392,-0.01805221,-0.00077294745
-0.28181732,0.3986678,-0.006412559,-1.9659524,0.1469411,0.53698343
-1.5739045,-0.005244015,-0.00048553292,-0.46745205,-0.16206144,-0.037816785
0.23633473,-0.51763463,0.6081401,1.959705,-2.1959796,1.2494562
0.089152925,0.2048935,-0.52518654,-5.2867293,-2.7100856,-2.7121694
-1.9652883,-0.036512762,-0.032106794,0.488132,-0.30378428,-0.16858637
-0.16549839,-0.7510109,-0.18099612,-3.027811,-6.3452578,-4.442026
-2.3804874,0.0013031978,-0.009354801,0.05273664,0.011587719,-0.09116968
0.51498777,-1.2162201,0.014164335,-3.0974379,2.927608,-0.02919268
-1.3282273,-0.0037441533,-0.0060961703,-1.0722582,0.064544864,-0.084046386
-0.2617634,0.40531987,0.008068166,1.6711135,3.2773986,-0.24707311
-1.5578287,0.0013722498,-0.0071757818,-0.38850874,0.0018269522,-0.03257727
0.26747808,-0.48021066,0.5830676,0.9879911,-0.4641379,0.018893957
0.0927105,0.13491797,-0.5446204,-4.2109365,-1.5027446,-4.679905
-2.0137486,-0.0012697708,-0.003563025,1.1142488,-0.14878707,-0.15884897
-0.14675133,-0.7773116,-0.22269145,-2.1366837,-3.561769,-5.00825
-2.4489715,0.008070396,-0.003795975,1.7398747,-0.08725502,-0.22910058
0.52391696,-1.2564788,0.018314429,-2.7395525,-1.9674377,0.6386113
-1.2920402,-0.006728662,0.0008943444,-0.4882464,-0.20283706,-0.11808031
-0.27981138,0.4426234,0.009875364,0.17791581,0.4019742,0.405818
-1.5393909,-0.011059029,-0.0016122693,-0.4944924,-0.23249833,-0.09362518
0.2925694,-0.4905768,0.56011,-4.197646,0.58836895,0.4553001
0.05510652,0.07051571,-0.4957388,-3.8336048,6.706456,-4.4447727
-2.050654,-0.0053434353,-0.0062564397,-0.6233318,0.02687041,0.088923074
-0.20728858,-0.76641667,-0.24557066,1.9382032,0.55609035,-4.0789976
-2.4684067,-0.000993086,-0.007850275,0.5516666,0.18338577,0.07480279
0.55705756,-1.266879,-0.01427243,-0.55910647,-2.014513,0.8504135
-1.2776976,-0.005673973,-0.008731746,-0.65332806,-0.018059779,-0.057518415
-0.2741127,0.44681078,0.0014853096,-2.1035638,0.93726,0.121871
-1.4896013,-0.007823287,-0.0050785327,-0.9665009,-0.030015144,-0.067936145
0.29058903,-0.53326106,0.5723366,-1.9632907,-0.5626861,-0.036334552
0.056401923,0.054086015,-0.41442513,-4.1732583,3.43018,-4.3477745
-2.1359832,0.0023104567,-0.0040181065,2.7016468,-0.02023046,0.07424707
-0.13434137,-0.7477158,-0.24178688,1.0835607,-6.625471,-4.581455
-2.5517154,0.0018752832,-0.006084257,1.38956,-0.1277002,0.09229369
0.609648,-1.2751807,-0.0046877945,-2.3145697,0.8450217,0.083611496
-1.3083286,2.1325424e-05,-0.008645945,-0.21033728,0.011192302,-0.12662907
-0.27090818,0.43865576,-0.016663186,-1.6261386,-1.1412256,0.024919694
-1.4800882,-0.0043133777,-0.0061989957,-0.64697176,-0.027906407,-0.055445187
0.32416454,-0.5394294,0.5750401,-0.14679933,0.36009103,-1.1118963
0.0716774,0.024062239,-0.3960697,-1.1111364,3.1155095,-1.668843
-2.164471,-0.020536242,-0.0044402415,-2.6984127,-0.25707522,-0.018315984
-0.056033842,-0.72431356,-0.31933853,-3.2075171,0.9940953,-1.827806
-2.6123128,-0.0145902615,-0.0124660665,-1.8397933,0.0036002202,-0.02489292
0.6089137,-1.3072773,0.024831228,-3.2884655,4.5361633,0.07996512
-1.286541,-0.007397024,-0.00427013,-1.2413627,-0.033607174,-0.104076006
-0.27057564,0.4154118,-0.031359814,-2.5784864,-5.82913,-0.5053973
-1.5059596,-0.007848559,-0.006155723,-0.7234965,-0.047310937,-0.023531342
0.28937796,-0.5618137,0.5799633,-3.4003682,0.21311921,-0.38569203
0.06639069,-0.01570867,-0.3115766,-4.501044,3.6687548,-1.1591897
-2.2517896,-0.0017841142,-0.012465932,4.065357,-0.21124412,-0.0868107
-0.10154871,-0.72672415,-0.3267717,1.8496459,-4.34512,-2.450243
-2.6340423,-0.0067254584,-0.0021907547,-1.2386688,-0.08051487,0.008027321
0.62786156,-1.3149581,0.011986411,0.75131893,-3.0244603,-1.1140695
-1.244027,-3.3630058e-05,-0.004411244,-0.12608916,0.018562313,-0.06716233
-0.30896994,0.38390374,-0.030095823,-2.1735344,-2.0399768,-0.43955588
-1.552345,-0.0027353596,-0.0046103233,-0.7833633,-0.035458405,0.05931414
0.33473802,-0.6055486,0.5730052,-0.3129511,0.54836506,-4.700574
-0.0057894364,-0.09152009,-0.2678028,-4.142539,0.5928521,-0.44855177
-2.201198,0.01365939,0.010197944,1.4496374,-0.15700288,0.038298957
-0.026345238,-0.64745885,-0.4007167,3.6831355,-5.8724823,-1.8680569
-2.6705317,-0.004694579,0.00262124,-0.05176783,-0.08080711,0.107282676
0.6236844,-1.3042839,-0.0046550417,-1.9862276,0.14341569,-0.53245735
-1.2337992,-0.005491359,-0.003490501,-0.64245176,-0.11596661,-0.03788071
-0.28612176,0.37339807,-0.008096897,-1.3250396,-0.41637677,0.2833709
-1.5817707,-0.011888711,-0.0025817985,-1.2682943,-0.108431034,0.050876893
0.3891253,-0.58597153,0.59699446,-0.17969155,0.42149103,-1.9689035
-0.07615762,-0.12828171,-0.23198628,-3.3608446,1.2360802,-0.515628
-2.1989906,-0.0025333744,0.00022024568,-0.74427223,0.11805136,0.050414808
0.0016771127,-0.57288593,-0.46362984,3.8155432,-3.696865,-0.9382837
-2.6995487,-0.0062567275,-0.0015036697,-0.28066915,-0.037016097,0.103877194
0.64636064,-1.3092483,-0.017492287,1.1807976,-6.140696,-0.5441967
-1.2391804,-0.011007352,-0.0025132531,-1.4313525,-0.078844704,0.023861235
-0.29993892,0.37933433,-0.002436609,0.11700592,0.28920662,0.0061082896
-1.5867469,-0.0073889773,-0.004686394,-0.6080293,-0.103793226,0.03507345
0.4246857,-0.5691459,0.61467326,-1.4601847,0.29150507,0.38750672
-0.09215583,-0.1256659,-0.19443741,2.1328664,4.3524623,-0.7338692
-2.1885576,-0.011415778,-0.0042546326,-2.7563229,0.024733137,-0.15970105
-0.020028893,-0.6037914,-0.45994908,-4.316095,2.0887592,2.6654394
-2.6893265,-0.007181285,0.0034637218,-1.9846207,0.119189374,0.043963857
0.64338326,-1.2851185,-0.01894755,-0.31765902,-1.5810935,-0.908597
-1.2943025,-0.0076903384,-0.0003608549,-0.91920674,-0.10988482,-0.032965533
-0.29267606,0.376384,-0.0018380517,-1.4410161,0.45298338,-0.0044415835
-1.5871347,-0.007378636,-0.0042861635,-0.8763975,-0.13510703,-0.052772515
0.3813651,-0.59265214,0.61767936,-0.58997583,-1.209062,-0.2759872
-0.13239777,-0.10401042,-0.16316985,0.2803564,2.1256583,-3.6236517
-2.2466903,-0.008966593,-0.001434789,-0.55696857,-0.15010564,-0.12511468
-0.03687586,-0.62146336,-0.5034201,0.11469531,-5.761935,-0.53597903
-2.661198,-0.014345927,-0.0026573474,-1.3066748,-0.2234457,0.021664863
0.6403647,-1.2727321,-0.020239793,-0.10484165,-3.4122615,-0.07789903
-1.3219198,-0.0068825018,-0.006822177,-0.9176749,0.012666325,-0.05862557
-0.26548392,0.36780795,-0.0061462903,-1.278893,0.30521083,-0.03511598
-1.5721855,-0.0033320617,-0.009024494,-0.6818178,-0.029029239,-0.0059325043
0.42070407,-0.591077,0.6121391,-0.39243963,2.4625468,-0.24588954
-0.100558385,-0.03967496,-0.118960105,2.7556915,1.83113,-2.9144688
-2.2795298,-0.010751618,-0.005444781,-0.7332266,-0.12869047,0.018421149
-0.019295827,-0.58510226,-0.53578264,-1.9178672,0.18670464,0.4243526
-2.6833415,-0.011420472,-0.006785401,-1.1743551,-0.14726116,0.08543501
0.6426166,-1.2546849,-0.025993757,0.22234792,-2.351272,0.09349311
-1.3547813,-0.0068379175,-0.008726359,-0.8682312,-0.0680475,-0.10127454
-0.28971368,0.3645378,-0.0041547203,-1.3205497,0.91087425,-0.20897493
-1.5634999,-0.005275486,-0.006523446,-0.8624789,-0.09206214,-0.06822001
0.3900951,-0.6186112,0.6290643,-7.4596195,0.30888045,0.53341043
-0.12152675,-0.012627799,0.03950548,1.1537089,9.834154,2.6652136
-2.3144448,-0.000895543,0.0039696014,-4.213082,0.057208102,0.08760858
-0.06770225,-0.62058175,-0.47753948,-0.7789144,8.432661,3.047289
-2.6177335,-0.013412384,-0.010255822,-4.191485,-0.08657562,-0.05726268
