Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.07939306,-0.155556,0.0908933,-2.5708606,2.3296783,-0.1846534,-0.03506203,0.41777426,-0.49052006,-2.296128,5.5265594,8.685592,-1.535743,0.2261705,-0.021021605,1.2958784,0.18156715,0.09239479,-0.47458884,-0.49400115,-0.6985303,-1.4065557,1.0335445,1.9417063,-2.711074,0.079824045,-0.068229735,-0.9700706,-0.26008895,0.036244936,0.272375,-1.1227759,0.0010080626,-0.705739,1.3111541,-0.6517814,-1.6170244,0.11143528,-0.046607733,0.44329378,-0.057060882,0.033261023,-0.17856039,0.49755412,-0.0026802132,-1.9304941,0.6634142,0.055029817,-1.5952055,0.023200767,-0.06049058,-1.2612946,-0.0077029904,0.068433836,0.071055524,0.7207998,0.017307453,-0.78692615,0.04216762,-0.027572172,-0.028974097,-0.049850896,-0.3984538,0.82342553,1.491302,-0.45607328
0.1952713,0.01692875,0.080165,0.5591233,0.085939124,0.44527927,0.2551514,0.7670352,-0.28401414,3.3389106,-1.0558056,6.584438,-1.4331702,0.083152205,-0.066012144,2.2935977,0.32884356,-0.20021155,-0.23560591,-0.5215575,-0.7494331,-2.9362779,-0.69956833,3.8237314,-2.7718918,0.072080955,-0.019331276,-1.4745004,-0.15930824,-0.22438988,0.30648267,-1.0434371,0.009600817,-0.9255106,0.71587145,-0.04162631,-1.5744091,0.11317058,-0.0015828917,1.1656225,0.11091764,0.1213892,-0.13365538,0.64965004,-0.06510842,-0.71446496,0.060116842,0.29976484,-1.5555493,0.08098556,-0.004869462,-0.32469377,0.0075585404,0.27836925,0.11253979,0.7294543,-0.04411335,-0.7291537,0.13743325,-0.2621275,0.08471123,0.10902412,-0.32833055,-1.7639326,0.3601364,-0.43535402
0.062867224,-0.13009669,0.22699632,-4.228679,-0.18086438,0.37364966,0.078503236,0.2741931,-0.20265378,-0.20139949,4.128859,5.101579,-1.3904293,-0.06879304,0.03630142,-2.6381507,0.574158,-0.60297805,-0.07546346,-0.71352917,-0.7452782,-5.485262,10.757739,4.6003575,-2.770537,-0.024617,0.05052066,-0.5738821,0.20039932,-0.22322747,0.28405428,-0.8107911,0.09477419,0.27427796,-0.3122324,-0.28945422,-1.6807013,0.15546761,0.10786152,-0.17183904,-0.07889722,0.035787545,-0.17282009,0.48753417,0.05111724,0.882161,0.22490562,0.29197168,-1.635742,0.18527667,0.09266904,0.35839626,0.16357513,-0.0673236,0.17641024,0.6389646,-0.051765703,-0.7766211,0.21910492,0.140071,-0.15018368,-0.043970652,-0.30048862,1.4326824,0.18281098,-3.4708724
-0.016249763,-0.14552723,0.15974778,-0.43067917,0.73729414,-1.9732441,0.39645082,0.5437544,-0.44049385,5.22087,-2.5210226,-1.38451,-1.1317842,0.09236629,-0.28282326,-5.704172,1.0349146,-0.6372551,-0.35914895,-0.8632216,-0.3932231,-1.0500001,8.908038,3.990907,-2.5052123,0.053704727,-0.13531074,-3.8322475,-0.25337592,-0.06488449,0.292743,-1.1042612,0.04047534,1.4427099,2.6350055,0.8109985,-1.595139,0.11550178,-0.019098759,0.4987505,0.08115263,0.21093121,-0.074030384,0.5540648,-0.056506842,0.72838664,0.9434852,0.08005137,-1.4182817,0.1976967,-0.053882375,0.8831636,0.5059727,0.1330128,0.0335603,0.64541036,-0.08695633,-0.6104316,0.16150154,0.0951711,-0.022120018,-0.07753396,0.36758992,0.032147907,-2.882363,-1.969729
0.08101143,-0.18389033,0.17979565,-0.2831165,2.0009582,-0.92060727,0.114615396,0.39940545,-0.32431465,0.85666764,-3.0562897,-4.1223826,-1.2371815,-0.12080251,-0.25973895,0.2302232,0.96120685,0.4609335,-0.111063465,-1.0693985,-0.19252056,-1.8749884,0.90098757,0.056307487,-2.4499044,-0.015089078,-0.21234326,-2.8694887,0.41990033,0.20010757,0.37306237,-1.123161,-0.071141124,3.3838415,-1.439223,-0.32194382,-1.4130021,-0.008610828,-0.10446137,1.37975,0.6164872,0.08992451,0.08158879,0.09502092,-0.06649554,1.1532583,0.96168905,0.6380643,-1.3999779,-0.007833792,-0.12930486,0.9103452,0.6833307,0.028603844,0.1599149,0.8041258,-0.02075193,-0.6168622,0.22562476,0.34440023,0.15033822,-0.34883052,0.05923339,0.6114612,-2.8497484,1.8553814
-0.32367262,0.13744126,0.28154328,-6.106975,4.870588,-0.6141817,0.09993984,0.80661976,-0.046817064,2.168612,8.310002,0.17770448,-1.4135981,0.16562779,0.06810808,-2.61342,0.23774715,-0.076362796,-0.55274194,-0.7621451,-0.24519083,-0.30364415,11.877807,2.808247,-2.4764488,0.2326612,-0.14714907,-0.82949334,-0.6833698,0.1527068,0.17350079,-1.1428711,0.22527033,2.5125344,0.6204124,-1.1642163,-1.6402446,0.11957307,-7.365737e-05,0.032537714,0.2680336,-0.29731703,-0.31240332,0.47384647,0.09660035,-3.1188529,-0.59420687,-0.44811904,-1.6395693,0.17783828,-0.014545531,-0.9783532,0.3617563,-0.32711786,0.09212903,0.591634,0.043265276,-0.6198715,0.21353723,0.4814374,0.010484699,-0.42637116,-0.21828857,2.534097,-0.76858073,-2.1998656
-0.18596463,-0.2434967,0.51736504,2.6405263,1.0480652,-0.48048347,0.00029350584,0.5258445,-0.29118034,1.7002835,-4.2192864,-7.1971264,-1.075772,0.080272034,-0.023445517,3.345292,0.8959977,-0.49908036,-0.109066054,-1.132046,-0.3112331,-2.0483727,-0.9461923,1.3917783,-2.2353795,-0.026969327,-0.048343584,-2.6609912,-0.2496783,-0.38936314,0.032838177,-1.0799915,0.11086309,0.6387401,-2.6523435,-0.1546728,-1.4066473,0.13966809,-0.117284805,-1.0652698,-0.7423298,0.17731792,-0.2064253,0.4777477,0.20097414,2.5609229,2.46418,-0.774178,-1.2591294,0.08360441,-0.03570254,-0.43492427,0.35297725,-0.4547943,-0.02857933,0.47726095,-0.062688135,-0.697622,0.31279153,0.19571505,0.078136735,-0.32858825,0.050866567,-1.518361,-0.8456535,-2.0413976
-0.03065166,-0.38017985,0.26316577,1.1231787,-0.20248573,0.77251345,0.058554064,0.5441149,-0.24355692,0.907532,3.1342857,-1.3788296,-1.475228,-0.092908114,-0.095870435,-2.301786,-0.07017593,-0.5652451,-0.6051834,-1.1872153,-0.3903809,0.24401845,7.71214,0.73321414,-2.483116,-0.01925294,-0.099661455,0.8938958,0.2712129,-0.26751918,0.19032933,-1.2543277,-0.024988204,1.0475215,-0.015316649,-0.10778283,-1.6430755,-0.066642985,-0.12358497,0.26839855,0.21298356,-0.020382263,0.0067262775,0.41906902,-0.097884536,1.6430908,1.1290925,0.6413936,-1.5228326,-0.035560858,-0.12255314,0.9588339,0.15289368,-0.14611617,-0.023682674,0.6709524,-0.03195318,-0.7570787,0.17262238,0.21560435,-0.009259339,-0.044556662,0.24609551,0.975446,-3.1755648,1.3621556
-0.037624944,0.10603674,0.02074933,5.6738124,-3.6768773,-0.6873165,0.16556813,0.4746047,-0.20358694,0.29786256,-8.173843,-3.349653,-1.0099895,0.39342055,-0.043391615,6.486118,-0.8539092,-0.70745856,-0.080300435,-1.0133594,-0.26755786,-1.2169795,-14.533061,-2.142947,-2.2626345,-0.08116309,-0.27097213,-2.0723765,-0.09174602,0.8015531,0.30574113,-0.9231935,-0.10686293,-1.8313534,-0.43383363,0.021349125,-1.3479149,0.039976764,-0.20752287,-0.21645062,-0.9295965,0.5343498,-0.13861667,0.5669575,-0.1228683,0.14019729,-3.3004882,-0.43869776,-1.2028577,0.049455035,-0.16648537,-0.12711118,-1.2463698,0.4028427,0.08771769,0.6928268,0.0934363,-0.6702766,0.1102171,-0.15823333,0.05250472,0.47522643,1.1107744,-1.7043238,-1.1198864,3.7947984
0.05401547,-0.06098194,0.046299905,7.165459,-1.4601254,-0.7776764,0.16509588,0.5796147,-0.76924837,0.89802253,-11.212583,-4.0042996,-1.2429502,0.35152456,-0.13486163,3.3407698,0.62522835,-0.50852007,-0.34337234,-0.95884395,-0.5426826,-1.6193236,-8.257886,-0.28951716,-2.2677028,0.26085994,-0.1465234,-1.5979906,-0.33272937,0.08828633,0.22728,-0.87744117,-0.14147264,-0.9956431,-0.35682192,-0.3808967,-1.427223,0.22764523,-0.14367858,-1.035825,-0.429655,-0.1146555,0.06787135,0.5171597,-0.0867461,5.5064263,1.7158763,0.47562668,-1.3221413,0.09829976,-0.13747557,-0.9117352,0.17327149,-0.12506908,0.14396994,0.6973837,-0.004362398,-0.646076,0.19109981,0.06242148,0.066279925,0.5122555,0.66028273,-2.0587666,-1.7880392,1.7501272
0.14782578,-0.1263324,0.15359491,-2.0245218,-1.0409169,1.6361328,-0.13999157,0.70841825,-0.46337485,0.3804557,2.1650808,3.4747999,-1.5447328,-0.060061496,0.26537466,-5.8629746,-0.1842709,0.14973092,-0.06555967,-0.9203145,-0.51754576,1.8859172,6.156133,6.479666,-2.5139592,-0.24496053,-0.08234266,-2.3832712,0.043876603,-0.30012974,0.05651487,-1.1194212,0.13017744,0.9666047,1.7835678,-0.7544911,-1.5669316,0.037095267,-0.092555046,0.39096737,-0.008721753,-0.15802902,-0.0061144107,0.41762397,0.13558652,1.9053817,1.1843646,0.14048189,-1.4032946,-0.11734335,-0.091294736,0.18143465,0.81271195,-0.43511122,0.032707818,0.66872036,-0.007652768,-0.7399143,0.12174295,-0.12091,-0.10711195,0.024289995,0.38240746,1.0180714,-1.9155965,2.8480582
0.34470147,-0.045882385,0.060802072,0.742374,-1.5220491,1.9872378,0.07935034,0.57250935,-0.3291574,-3.2128398,3.9793346,4.0707426,-1.422049,0.0174336,-0.060507387,-1.0328535,-0.5482615,0.11706241,-0.39652264,-1.0880651,-0.5150659,0.5315474,3.7293432,2.9551647,-2.4184844,-0.072840616,-0.044288695,-1.3892605,0.14357598,0.34512514,0.00695659,-0.9605182,0.09750658,3.3635144,-0.39763108,-0.96919596,-1.4989965,0.08371295,-0.060085446,-0.07247494,0.08243199,0.060718708,-0.32367566,0.7505253,0.006239637,1.824626,0.3965462,-0.73777336,-1.4552902,0.13776655,-0.025734887,0.66134983,-0.09452157,-0.06575329,0.049535386,0.66078734,0.059196196,-0.66132414,0.15147214,-0.18896054,0.00805803,0.14944458,0.39456096,0.03794188,-1.5174861,3.4301853
0.09884681,-0.20332451,0.1289185,-2.007259,2.995968,0.07230088,0.08597295,0.3826228,-0.38633192,1.080881,5.1745353,7.80963,-1.5864465,0.04693078,-0.097868055,-0.40876135,-0.2559537,0.16552997,-0.023443537,-1.2531251,-0.24612978,0.6444145,11.358665,5.8034673,-2.4242027,0.053959984,-0.10451236,0.43531615,-0.24148111,-0.050307997,-0.006968426,-0.9608037,0.14235196,3.6621852,-1.6437997,-0.5592519,-1.5403891,-0.010746939,-0.093418136,-0.50098896,-0.3064213,-0.09443099,-0.44811803,0.7604644,-0.06316441,3.9184535,0.24150653,-0.064847775,-1.4886198,0.03898384,-0.08437534,-0.10769229,0.032115415,-0.11854569,0.12727417,0.6317405,0.15177618,-0.80855733,0.07016589,-0.18222223,-0.103850424,0.043412313,0.2645182,0.43141836,-3.023422,3.3515136
0.24101795,-0.032543313,0.16108632,-0.09409504,-0.06924133,-0.77137667,0.089492336,0.824549,-0.36568797,0.6207428,-0.042938873,7.251079,-1.2902584,0.027264016,0.06758213,-1.3836248,-0.57002795,0.0779373,-0.43050975,-1.3416818,-0.021984428,-0.6885736,4.640739,0.58822745,-2.3565245,-0.07223658,0.0060447594,-0.2537203,-0.06410651,-0.080879875,0.085520044,-0.6729451,0.0785642,-0.037069157,2.5316012,0.08589297,-1.6245701,-0.1156968,-0.028141305,-1.2621977,0.44774225,-0.48198846,-0.22568043,0.7598955,-0.015347526,1.4496964,0.2240872,0.5324171,-1.4149435,0.04179858,-0.02340608,0.15928744,-0.00082711794,-0.2133498,0.1232142,0.68255323,-0.04447425,-0.7006923,0.17820115,-0.15607427,0.03907114,0.15766856,0.4865819,-1.07946,-0.6219277,0.5305784
0.168175,-0.12887959,0.32411996,0.58750975,0.20986624,0.3711165,-0.39365575,0.4513696,-0.4605695,-5.621379,1.0890799,8.878984,-1.3114135,0.12634446,0.082932696,1.7302909,-0.15056638,-0.16540655,-0.5811918,-0.8255411,-0.09986207,0.35674527,-5.6825337,-0.04746277,-2.3353112,0.03324898,0.03474879,0.2953771,-0.052087232,-0.2786144,-0.07481335,-0.7271293,0.18711004,2.0548928,-2.567431,-0.32996124,-1.5921721,0.10518964,0.057228446,0.88064253,-0.27134386,-0.17166111,-0.37708795,0.79534847,0.0080669215,-1.4756417,-0.4369072,0.0985794,-1.4527653,-0.017115815,0.04303029,-0.12072851,0.09681244,-0.15530086,0.093975484,0.64906424,-0.01173593,-0.6716088,0.11110401,-0.16049097,0.04737857,-0.048753753,0.6005736,-1.3104683,0.2022651,3.3818536
0.118779734,-0.111160144,0.16309994,2.0116584,-1.9326773,1.2584682,-0.01387299,0.2907389,-0.4636348,-1.9608581,2.5709643,13.13627,-1.1822114,-0.021788074,0.04573068,-1.105474,0.31493387,-0.45272392,-0.30196124,-1.037552,0.08696523,-0.6709601,1.891194,-0.17193958,-2.295429,-0.021125479,-0.11378726,-0.8240171,0.18188019,-0.35027635,0.18627729,-0.8465487,0.07749164,-1.1784511,-0.33467504,-0.103106715,-1.511487,0.036394674,-0.058039054,-0.649265,-0.21948259,-0.19444518,-0.09187953,0.7604596,-0.33690944,-1.7640289,-5.101937,-0.8479374,-1.3909063,-5.5891927e-05,-0.04546714,-0.5623755,-0.015731022,-0.2495506,-0.031137666,0.56033474,-0.0003836276,-0.5562355,0.199686,-0.30666175,0.055663876,-0.1346746,1.1427433,-1.1607791,1.8334571,-0.764259
0.20830466,-0.0673341,0.12870091,3.2538216,-1.9475167,0.9079933,-0.13723813,0.42908618,-0.50825316,-2.4033232,2.9146492,15.835328,-0.9947319,0.15876211,-0.019292682,1.421242,-0.13799219,0.06873765,-0.508434,-1.2067498,-0.25320804,-1.5449122,0.95371425,-0.45310342,-2.368658,-0.014913125,-0.09660655,-0.8085458,-0.099676475,-0.3761316,-0.05665301,-1.1235439,-0.040845275,-0.17325465,-0.56766623,-0.36485144,-1.6441104,0.005086022,-0.08920853,-0.08392404,0.089022234,-0.26347524,-0.34451705,0.7664829,-0.13457868,2.9861398,-0.0771444,0.31590968,-1.5772314,0.11824168,-0.02570656,0.8311616,-0.27412,-0.06215001,0.16978164,0.6027977,0.1381521,-0.6693944,0.18109408,-0.17782669,0.0083220415,-0.0071743364,1.1442688,-0.62004113,-0.68754613,2.7384474
0.094645336,0.046159614,-0.09751949,2.3045037,-1.7392308,0.5280129,-0.13367645,0.19499691,-0.5958453,-7.9184313,5.5945272,25.181843,-0.8080086,0.5135651,0.06270251,5.890989,-0.9349883,0.46049857,-0.37032542,-0.92462736,-0.044205755,0.51124585,-6.792177,-0.7919534,-2.280637,-0.11797683,-0.1302878,-2.5231943,0.5303984,-0.1387003,-0.058162767,-0.81820333,0.09214985,-3.2813368,-0.08573286,-0.22730151,-1.5838019,0.023854868,-0.09576996,-1.7142584,0.3359097,-0.11012236,-0.5503103,0.8520462,-0.13093765,-0.86824715,0.11645837,0.17310551,-1.5772254,0.19146354,-0.002023057,0.08185978,-0.042341635,-0.029257037,-0.03750553,0.79661506,0.026622161,-0.71200013,0.14649871,-0.018135311,0.25256813,0.17713918,1.170148,-0.742128,3.04689,1.7560735
0.25743225,-0.034252565,-0.0009869644,7.8639007,0.85282826,-0.40526646,0.120853946,0.32528278,-0.17081225,-7.1742134,-5.305545,3.3305895,-0.539539,0.1403714,-0.10134965,10.961399,-0.8006873,-0.46817285,-0.2711753,-1.1018801,-0.40917295,-1.5444654,-13.129796,0.4977463,-2.0641859,-0.061946135,-0.13814636,-4.3035483,0.8154289,0.12234532,-0.03075342,-0.68988067,-0.09848678,-5.1108656,4.811554,0.5839849,-1.3641921,0.048810024,0.17580532,0.28752425,-0.56964,-0.2725376,-0.2538983,0.4722025,0.1344555,1.4889386,-1.0901524,-0.32138303,-1.3514005,-0.012674017,0.085107,0.16057588,0.21009047,-0.35989618,0.06258208,0.6500807,0.014323867,-0.70195687,0.058915347,0.27093968,0.37956336,0.67225367,0.42015824,-2.4946487,0.48828572,1.1301514
0.21602632,-0.011902226,-0.06977256,1.9831024,1.0665388,0.87132365,0.18877114,0.24773271,-0.26141274,-0.7409695,-3.2909968,-1.621437,-0.42751664,0.07566194,-0.10923171,-0.28541896,-0.54889566,0.69506353,-0.21703984,-0.76530313,-0.40932205,-0.42928365,-1.5219417,-0.8586499,-2.4046314,-0.2273318,-0.013342441,-2.0176759,0.34272566,-0.25035822,0.111688,-1.1851319,-0.097899735,-0.8761216,0.4043468,-0.5258562,-1.565553,-0.02376501,0.18903048,1.3587874,0.0541894,-0.18805516,-0.27321225,0.7370357,-0.28432155,2.8293478,2.0639915,-0.05692298,-1.6725385,0.005431133,0.02412206,0.1500685,0.3678511,-0.004199109,0.049938627,0.69517326,-0.04425823,-0.8102477,0.09070316,0.2811001,0.19162598,0.3861674,-0.3368012,-0.16606383,0.67535037,-1.6138932
0.1282422,0.1477717,0.22174802,-5.510575,2.9995368,-0.77061605,-0.017008292,0.34269184,-0.102229804,2.9932883,1.5460268,-3.939052,-0.52231437,0.17633073,0.1363157,-7.3501363,0.8805688,-0.061091848,-0.3102553,-0.8501574,-0.44520974,1.0730965,15.013545,2.9635642,-2.527466,0.32001367,-0.042746663,-1.1699483,-0.05372773,-0.06417445,-0.21902736,-0.97889715,-0.0992589,0.18959369,-0.62871444,-1.0918974,-1.5118895,0.16478722,0.11201769,2.4999375,0.45652995,-0.38045058,-0.22783013,0.9866021,0.0029730788,-0.9677027,2.745359,-0.8924877,-1.6449769,0.20763524,0.013439356,0.1496615,-0.1778708,0.19567844,0.10557676,0.6948267,-0.07523344,-0.80102986,0.12645063,0.39290974,0.096827745,0.06820436,-0.62067413,1.741182,0.38184607,-3.2905333
-0.10609315,0.13151588,0.32024196,-5.262833,2.683321,-1.9740094,0.013292862,0.755513,-0.2704898,-2.376906,8.526515,5.4112515,-0.4975648,0.0622346,-0.22347885,-0.79389507,-0.052978262,-0.09787125,0.020661307,-0.865684,-0.23815733,2.781151,8.877555,1.6145741,-2.2003818,0.063269004,0.0021721264,-2.93707,-0.22433321,0.13601172,-0.28961158,-0.6392459,-0.03905359,-5.2315636,3.8271024,0.8339593,-1.4518579,0.26721805,0.051821575,2.3700404,-0.55186397,0.22570747,-0.0064256364,0.92927164,-0.10368043,-2.2874918,-1.2548622,-0.07960493,-1.3788497,0.29368564,-0.030959874,-0.5102594,-0.47836044,0.24220243,0.23795478,0.59205616,-0.015632771,-0.8060064,0.1080939,0.3153644,-0.0040394035,-0.11526011,0.16231409,0.53225565,2.6917677,-1.1404133
0.47180867,-0.10833351,0.4511649,-0.2485206,3.1926024,-3.060047,0.15453014,0.13531853,-0.17679532,-4.114878,8.032348,11.772281,-0.34970152,-0.051079642,-0.079145804,0.13143416,-0.18574099,-0.100825824,-0.056283075,-1.0843347,-0.14237565,0.18741597,9.406329,1.3489394,-2.242871,0.050501484,-0.037698805,-5.6763167,0.5365042,-0.15827692,-0.031485993,-1.200633,0.056612372,-0.6997713,-0.15684895,-0.23275417,-1.4402932,-0.111711055,-0.026367247,0.3472319,0.33575782,-0.5875817,-0.36499876,0.7112024,-0.27669916,-0.48205438,-0.39850894,1.3231466,-1.5964155,-0.042667847,0.020968765,-0.558216,-0.3874605,-0.07740665,0.0693526,0.6264898,-0.069940634,-0.76933646,0.14760917,0.36106423,0.046152707,-0.033650912,0.98038495,-1.970522,0.37607074,-1.0554978
0.25129715,0.18807565,0.33131176,-0.96913534,2.9570992,-4.0901117,-0.32538188,0.4454708,0.14427209,0.2711791,12.079547,18.171965,-0.25908768,0.2933623,0.072849154,-1.9796677,-1.078869,0.20590939,-0.22813623,-0.68867284,-0.08090803,1.4105403,17.926065,6.084476,-2.0688975,0.0475172,0.035361648,-6.3689184,-0.597152,-0.020238765,-0.31800348,-0.9984589,-0.0031754086,-0.49081638,-1.5610964,-0.821024,-1.4367412,0.22310261,0.070943624,-0.73114586,-0.18550126,-0.568721,-0.21489389,0.8184096,-0.016660959,0.60118246,0.81398517,-0.886125,-1.6055722,0.20284624,0.12844005,0.8500532,0.12724616,-0.697494,0.008740106,0.6543858,0.07396653,-0.7375899,0.27117348,0.14338423,-0.053474277,-0.2406256,1.7992542,-1.6057407,0.37941793,-2.8622088
0.4249925,-0.09387611,0.47074172,8.259028,-0.14040558,-3.1646388,-0.28364402,-0.098177835,-0.046326876,-3.3439205,-9.789275,-13.289463,-0.102343485,-0.0017910874,0.03403829,1.1618752,-0.15330438,-0.2549842,-0.24998347,-0.91471297,-0.03368324,-5.4360623,3.5598319,3.4907372,-1.8499111,-0.2984917,0.10496163,-8.068041,-0.32236078,-0.4615336,0.007335139,-0.8527673,0.055713564,3.580676,-8.127083,0.20114511,-1.2492967,-0.22080003,-0.21926181,-2.263564,0.61098427,-0.23149198,-0.401691,0.52428705,-0.051053032,2.0396206,0.7516474,-0.0045660203,-1.3693583,-0.1064371,-0.20186536,-0.48971805,-0.1383038,0.082695894,0.084651776,0.59841347,0.04641556,-0.7571924,0.19433275,0.06632395,0.21688034,0.073533066,2.0182652,-3.5369937,-0.90405333,-2.3164659
-0.28555292,0.04844876,0.83076835,-0.09230344,2.9381678,-4.323431,-0.33947927,0.5093053,0.41031086,2.8736308,-1.5321374,-8.718471,0.11888008,-0.15596493,0.30401033,1.6075993,-0.22873215,-0.588272,-0.39000016,-0.8739697,0.40194628,-1.6285923,6.2235484,4.583945,-2.1317995,0.13609894,0.085058,-3.7369108,0.37535694,0.28673047,-0.6959564,-0.7438343,-0.16318521,0.50039995,-0.5927878,-1.247883,-1.5112329,0.18001144,0.16284785,-0.13549249,0.8797422,-0.15892738,-0.47236675,0.7395287,0.33999997,-0.28587666,2.2556183,0.36769462,-1.4929433,0.21948053,0.21122184,-0.6702775,0.25521693,0.47918314,0.3018383,0.6461088,0.022662759,-0.6685272,0.12494693,0.22238548,0.18533418,0.056967467,1.3958769,-0.23642932,0.500844,-1.9459647
0.3588603,0.009191306,0.3039995,-4.182597,2.8948932,-0.18845582,0.10275181,0.23357601,0.024167418,-2.5823123,11.839955,7.5529776,-0.17587958,0.0030218237,0.0617567,3.7920384,-0.5899063,-0.5848474,-0.29157567,-0.9627935,0.10165653,4.7931814,0.45333692,2.1872532,-2.0587318,-0.2442923,-0.17623308,-1.7137786,-0.026907012,-0.42248017,-0.523994,-1.1579317,0.008088379,3.3168993,0.14717944,0.096361004,-1.574806,0.07748552,-0.108746186,1.256595,-0.24956135,-0.056804664,-0.2511553,0.7347502,-0.062921286,-2.1173353,2.7721975,0.93914634,-1.4801611,0.028296905,-0.0793809,0.438422,-0.32350495,0.19485912,0.009949439,0.6392506,0.0021279892,-0.71391577,0.13342081,0.27466753,0.07164853,-0.06886488,0.89803016,1.5527135,-0.4828049,5.6291947
-0.0034633153,0.017422752,0.5637185,-0.99952984,-0.2274435,-1.1574497,0.013832105,0.5151614,0.46786353,-2.742639,-2.513388,-6.941333,-0.29455155,-0.057724785,-0.012243331,7.0000567,-0.9532113,0.09060972,-0.091983184,-0.54784185,0.16487445,0.93700564,-2.9701653,0.45034057,-1.6745883,-0.14175512,0.223139,-2.3680682,-0.16871475,0.20898429,-0.5161808,-0.96623397,0.18427336,-0.36153182,-1.1318586,0.18335947,-1.2979918,-0.12920712,0.13666971,-1.054942,-0.282882,-0.10913444,0.03397323,0.7077123,0.22279365,-2.9185731,2.0521474,-0.32295325,-1.3211508,0.060426194,0.102385685,0.29601386,-0.5425785,-0.17793925,0.033114873,0.61280453,0.060942456,-0.73669815,0.20275497,0.1323115,0.16467392,-0.085698925,1.2845272,1.409782,1.1326026,-0.29057682
0.12222849,-0.11173318,0.30633578,-1.826895,-1.1831008,0.47334012,-0.37726793,0.25741822,0.19542313,-2.7001894,7.9235625,3.7515118,-0.30592328,0.26534024,-0.10006812,-0.59145284,0.2321827,0.22623038,-0.1940866,-1.0004314,0.27365214,1.2892066,0.84247404,0.4455943,-2.043228,0.020336704,-0.13980675,-1.2859414,-0.12938087,-0.086938284,-0.7133518,-1.0802884,0.010179586,-1.1590611,0.9824308,-0.23476776,-1.612383,-0.002879662,-0.12074718,-1.3908947,0.049828127,-0.13613637,-0.38825262,0.75824696,0.12851465,-4.8418565,1.2804642,0.20801291,-1.4505377,0.059485395,-0.10300647,-0.16755556,-0.41103187,0.16832161,0.022812748,0.7043457,0.108024605,-0.63073796,0.2711227,0.01331616,0.12817906,-0.23734601,1.1112486,1.192227,3.360514,1.3536717
0.2922373,-0.19531487,0.6893535,0.9885066,0.86478895,-0.5895301,-0.20939611,-0.047430497,0.2595676,-7.0426755,1.7011809,3.4580007,0.0017318255,0.2721356,0.053821787,-0.3532835,0.6438566,-0.055263378,0.20721163,-0.20194797,-0.03271149,1.4123788,0.70185745,0.55651486,-1.7558064,-0.4662156,0.16609544,-5.669392,-0.12311737,-0.29498184,-0.8242882,-1.0808564,0.36304945,-4.363155,-3.5930357,0.56452924,-1.5614717,0.007875161,-0.025660947,-2.1489577,-0.36728397,-0.62737256,-0.29979193,0.51366514,0.34142286,-3.0323992,0.82454,-0.9163738,-1.4231468,0.10165189,-0.07524791,-0.69542766,-0.42789045,-0.39504606,-0.072262324,0.6140346,0.043120556,-0.8242872,0.1892176,0.08810446,0.14462395,-0.06334465,0.74894255,-2.1564217,4.303952,-0.45615733
0.45650733,-0.6880609,0.2379904,4.0149436,-1.9898081,2.1099017,-0.18535583,0.25795195,0.45858717,4.412469,-3.0608072,0.04815393,0.20525949,-0.09993303,0.1527288,3.0776603,0.47790095,0.15164861,0.16942151,-0.91173905,0.13214156,1.6330018,-7.657686,-1.585905,-1.6177973,-0.14339678,0.23405647,-2.438023,0.46038133,-0.08211572,-0.38285613,-1.0327417,0.011221885,-1.7381611,0.9212351,0.63099533,-1.1738714,-0.39239416,0.09791945,-1.3211199,0.106860474,0.36306533,-0.097178414,0.24454547,0.17862457,-1.8801558,-1.529575,-0.21064389,-1.0593404,-0.21142907,0.07675333,0.83028984,-0.35731092,0.29837528,0.08432431,0.7217008,-0.015380987,-0.72901994,0.31194904,-0.22582574,-0.045980465,-0.023459092,0.54723924,-1.1358985,1.626979,6.5258045
